word1,word2,preference,pls_pred
librettist,satirist,3.1420898,1.0585227
librettist,screenwriter,3.2503662,0.17660177
librettist,translator,2.5905762,0.3506717
libretto,synopsis,-3.2392578,0.35804287
licensees,subcontractors,0.83496094,1.4364078
licensure,providers,11.179199,-0.41045707
licentiate,phd,2.9199219,0.088699415
licentiousness,obduracy,-1.3157959,0.9424864
lichenology,mycology,-4.158325,0.63330215
licit,unobjectionable,-3.9902344,-0.5840636
licks,transcriptions,2.5610352,0.7390528
lidar,multispectral,2.1972656,-0.33070016
lids,palate,5.4121094,0.4685237
lieder,operatic,-3.6484375,0.24330625
lieder,partsongs,5.6367188,-0.5327391
lifeboats,yachts,2.0439453,0.8172971
lifecycle,migration,4.3271484,-0.037744045
lifecycle,nesting,8.163574,0.7057321
lifelines,pulpit,-2.340332,-0.67536634
lifelines,stanchions,7.870117,-0.9632618
liftback,saloon,4.3779297,0.97717386
liftoff,rotation,-1.831543,0.14786223
lifts,luge,7.5742188,0.046305716
lifts,partitioning,-2.109375,1.1295638
lifts,separates,-0.9211426,0.61779886
lifts,slopes,0.66186523,-0.4354234
lifts,travelators,0.63623047,-0.47747374
ligand,receptor,-5.2373047,-0.17422473
ligand,receptors,-6.251953,-0.3607884
ligand,solvent,-0.123046875,-0.17996265
ligation,mobilization,-1.6887207,-0.9156334
ligation,stripping,1.4394531,-0.29936817
ligation,vasectomy,-1.1884766,0.07886554
lightened,shortened,-3.1818085,-0.6920269
lightened,tapered,-2.1038818,0.33491707
lightened,tuned,-0.9028015,0.14944884
lighthouses,lightships,-1.84375,-0.0139099285
lighthouses,shipwrecks,1.4573822,-0.30401182
lightless,windowless,-4.2597656,-1.3102227
lightship,rocket,-3.5996094,0.7774523
lignum,samphire,-1.1533203,0.9444569
likenesses,namesakes,-5.2684326,-0.6277142
lillies,remains,6.798828,1.675588
limbic,prefrontal,1.2299805,1.0754676
limburgish,ripuarian,2.1517334,-1.0048118
limestones,sandstones,-2.2337036,0.7802622
limit,overtaking,-0.22070312,-0.024487972
limnological,meteorological,-7.6261597,-0.64170456
limnology,oceanography,-1.7111816,-0.17955571
limousines,taxicabs,-6.95459,0.34822547
limps,paralyses,6.6441956,-1.1336226
lindsays,rudds,4.716797,0.27635264
lineal,unified,5.796875,0.62280965
linearity,nonlinearity,-3.262292,-0.06927472
linearity,uniqueness,12.8046875,-0.98468274
linebacker,quarterback,2.2965622,-0.77304876
linebacker,specialist,-2.5358887,-0.44392943
linebacker,tailback,3.8208008,-0.9825443
linebackers,linemen,-1.1464844,0.23595372
linebackers,safeties,2.7480469,-0.89782995
linemen,marshals,0.071777344,0.059474587
liners,pads,1.859375,-0.20432794
liners,shaders,-4.899414,-0.98987967
liners,sweepers,-1.8242188,-0.83332217
linesmen,referees,0.21484375,0.05091703
lingerie,nightwear,-3.1484375,0.31970996
lingerie,sleepwear,-1.3935547,0.8625401
lingual,pharyngeal,-3.2644043,-0.09921795
lining,padding,-2.8945312,-0.04665515
linings,paddings,-7.758789,-0.29227784
link,link,0.0,0.007948164
link,list,-1.8476562,0.3379985
link,preprint,1.59375,0.6053814
linkage,relocation,0.38375854,0.014974177
linkages,networking,-1.5976562,0.09779847
linkages,offsets,4.7460938,-0.19590223
linnets,yellowhammers,0.021850586,0.6429872
linocuts,woodcuts,-3.9128418,-0.7176348
linoleic,linolenic,0.26757812,1.5027428
linoleic,oleic,-0.22070312,1.1687068
linolenic,stearic,0.3359375,-0.09178537
lintel,pilasters,-5.251953,-0.5590782
lintel,post,0.8984375,0.9202095
lionesses,tigresses,-3.6433105,-0.77662015
lipase,resin,5.2490234,2.888761
lipid,phenolic,0.5058594,0.496836
lipid,polysaccharide,-4.591797,-0.58063835
lipophilicity,polarity,1.2822266,0.2505052
liquefaction,solidification,-0.5390625,-0.94615954
liquefaction,subsidence,1.09375,-0.55754024
liquefaction,tsunami,3.1175537,-0.056141555
liqueurs,liquors,0.38671875,0.2330363
liqueurs,mousses,2.296875,-0.17140466
liqueurs,rums,-0.75,-0.14013073
liquidation,receivership,5.4033203,-0.24807003
liquidation,takeover,-0.015625,0.6957798
list,list,0.0,0.007948164
list,profile,-0.5136719,-0.20189232
list,synopsis,-6.7695312,-0.42626512
list,timeline,-7.314453,-0.9373332
list,transcripts,-8.90625,-0.51901805
listed,traded,1.5137444,0.63432455
listed,unlisted,-3.5644531,-0.02278237
lister,mandal,4.6484375,-0.24800703
listeriosis,toxoplasmosis,-4.4627686,-0.3197063
litanies,masses,4.048828,0.34558246
litanies,novenas,-0.7109375,0.96665823
litany,skree,0.41992188,-0.67931736
liter,milliliter,-2.3847656,0.047902733
literals,macros,3.8652344,0.13781536
literate,phonics,1.0881348,-0.19042432
literate,uninitiated,0.6069336,1.7129529
lithology,outcrop,-1.4257812,1.8278117
lithology,sedimentology,-0.9121094,0.4868949
lithology,stratigraphy,-0.37109375,1.1085774
lithology,tectonics,-4.290863,0.5073434
lithology,volatiles,0.9941406,0.9784214
litigant,sociologist,-0.5250244,0.44277734
litigants,mediators,-1.1850586,-0.2285173
litterateur,musicologist,0.9696655,-0.09768492
litterateur,scholar,4.8515625,-0.8399549
litterateur,translator,5.111328,0.16922896
litters,purebreds,-2.0771484,-0.51111233
littoral,planktonic,0.6269531,1.0723647
littoral,riverine,-0.9003906,0.3039083
littoral,sublittoral,-0.91900635,0.9913702
liturgy,ministry,-1.8310547,-0.13013089
liturgy,modernisations,-4.6713867,-0.9567704
liturgy,scripture,-7.173828,-0.41550264
liveable,thinkable,3.6484375,1.9808865
liveries,logo,2.4248047,1.1982704
liveries,namings,-6.180664,0.996925
liveries,numbering,1.0341797,2.4216785
livermorium,oganesson,-3.5,1.9932233
liverworts,sphagnum,1.7705078,0.8078468
livery,logo,-0.078125,0.12897247
livery,numbering,-3.3496094,1.3523794
livery,replicate,1.3291016,1.2125163
livery,sponsorship,-2.1257324,0.28640014
livery,undertaking,2.5898438,1.3422215
livery,wordmark,1.3164062,-0.24354666
livestreams,podcasts,0.60372543,0.5539375
lkg,ukg,-9.099609,-0.07837868
llevar,tener,1.3515625,-0.9685579
llm,phd,-6.7285156,-0.14530814
lloydminster,vicinity,5.6029663,-1.1843657
loafing,perching,1.4750977,1.1934727
loam,loess,-3.46875,0.52734673
loan,reference,-4.6835938,-0.42822325
loansharking,racketeering,-1.5625,0.45195612
loanwords,neologisms,-2.39917,-1.1316905
loanwords,onomatopoeia,3.3339844,-0.55110216
loanwords,transcriptions,-4.782593,-0.36853582
lobbies,lounges,2.147705,-0.23418693
lobby,lounges,3.453125,-1.3676614
lobby,proscenium,1.2695312,-0.26746553
lobbying,submissions,-2.178711,0.072889715
lobbyist,pollster,-2.5976562,-0.27349433
lobbyist,staffer,1.8339844,0.10495202
lobbyist,strategist,-2.2686157,-0.18000466
loblolly,shortleaf,2.553711,-0.27537325
lobotomies,straightjacket,0.671875,-0.9454324
locales,revivals,2.0177002,0.85077107
localisation,mobilisation,-1.3235817,-0.08081412
localisation,precursors,11.374512,2.0714796
localization,popularization,-3.7226562,-0.7078906
localization,reflectors,-2.9033203,1.056118
localization,sampling,0.43896484,1.0587542
localization,supersymmetry,3.1623535,0.5082379
localization,torsion,3.446289,1.3383024
localize,navigate,-0.36431885,-0.7305218
locating,positioning,3.2416992,0.45736793
locative,partitive,-1.7480469,0.7408066
locative,vocative,7.529541,0.4244948
lockdown,lockout,2.9667969,-0.2110195
lockdown,pandemic,-1.7106934,-0.67891306
lockdown,quarantine,-1.5649414,0.6116392
lockdowns,quarantines,3.1655273,0.4266956
locksmith,trader,-1.7505493,0.37762815
locksmithing,metalworking,-5.7800293,-0.5821329
locomotive,machineries,-0.59729004,-0.6155164
loess,residuum,-0.9140625,0.6443474
log,pdf,-4.455078,-1.2018024
log,result,-1.125,0.46964347
log,route,-0.82421875,-1.2318705
logarithmic,multiplicative,-14.887329,0.31350267
logarithmic,trigonometric,-6.7714844,-0.12086901
logarithmic,trigonometrical,-9.90918,-0.55594367
loggers,quarrymen,-0.9145508,1.4260931
loggia,terrace,-1.0600586,1.5678514
loggias,niches,0.84716797,0.8368654
logging,perforating,8.234375,-0.05343002
logging,rafting,-0.9921875,-0.4425438
logging,railroad,0.6772461,-1.0837262
logging,reforestation,-0.14697266,-0.63067263
logging,runtime,-0.6816406,-1.9287663
logging,sawmills,-0.103027344,-0.73920906
logging,troubleshooting,1.0654297,-1.1756691
logging,urbanisation,2.9980469,-1.8663119
logging,wildfires,10.022461,-1.0469602
logging,woodworking,-3.7695312,-1.5716468
logician,mathematician,-0.28023148,-0.5081542
logician,proposer,-2.2402344,0.5906441
logician,theorist,1.0184326,0.8543736
login,logout,-4.0039062,-0.7322428
login,signup,3.2460938,-0.7226549
logistically,operationally,-1.8286133,0.55493236
logo,mascots,0.5605469,0.14987394
logo,motto,-1.21875,0.19594292
logo,poster,-1.8535156,0.13512403
logo,seal,1.8515625,0.8511297
logo,slogan,4.5285645,0.44240084
logo,stadium,0.119140625,-0.32543105
logo,tagline,1.9414062,0.82216805
logograms,pictograms,0.1027832,-0.029831536
logographic,segmental,2.8330078,1.2970052
loincloths,wrappers,1.0571289,-0.056455493
lombardy,venetia,-0.16520786,-0.0892678
longhouses,wigwams,6.5908203,-0.3312189
longitudinal,multilevel,0.34625244,0.6127863
longitudinal,oblique,2.3162842,1.3121836
longitudinal,perpendicular,-3.0493927,0.39074808
longitudinal,polar,1.0128784,0.5893956
longitudinal,revolving,3.1726074,0.383809
longitudinal,shear,1.0787354,0.17672384
longitudinal,transversal,-4.741211,1.4072151
longitudinal,transverse,-2.0708008,1.4256083
longitudinal,volumetric,-0.86621094,0.9863413
longitudinally,transversely,7.633972,1.0471139
longitudinally,variably,-1.519104,0.97194946
longson,squire,4.6325684,2.6851637
longwave,shortwave,-0.42528152,0.2613328
lookout,messenger,1.2011719,-0.13507992
lookouts,pillboxes,1.6533203,-0.671624
lookup,sorting,-0.47070312,0.73136276
looms,tapestries,0.53222656,-0.24775904
looped,woven,0.13110352,0.3162368
looping,peristalsis,-0.32421875,-0.17171478
looping,sampling,0.4798584,1.106139
loosestrife,tendrils,12.642578,0.62122035
lorazepam,propofol,1.7441406,1.0498034
lorraine,parlay,-2.3984375,1.2362009
losen,sloot,0.1171875,-0.7588169
loser,winner,-0.43920898,-0.671721
lossless,lossy,-11.287109,-0.08241877
lossless,reciprocal,-2.994873,-0.5918136
lossless,reversible,-2.6254883,-0.45600152
lot,scot,2.8632812,-1.8140614
lotteries,sweepstakes,4.1875,0.794615
loudness,noisiness,0.1538086,1.6580243
loudness,weighting,3.0625,2.6359031
lounges,seating,-0.14257812,1.7351956
lovecraftian,zombie,-1.3999023,-0.4126319
lowermost,uppermost,-4.083679,-0.4552556
lowland,montane,2.2207031,2.1161532
lowland,piedmont,-0.22290039,1.9606766
lowland,submontane,3.7089844,1.7230068
lowlands,midlands,-1.6606445,-0.4397329
lowlands,plateaus,2.2480469,-0.39342582
loyalism,neutrality,-2.892395,0.8187929
loyalism,unionism,4.2558594,-0.8621471
loyalist,patriot,4.5510254,-0.048891634
loyalist,rebel,2.9853516,1.0569062
loyalist,renegade,-0.55566406,0.6942883
loyalist,scholar,3.3641663,-0.78364044
loyalties,monopolies,-1.2792969,-0.11748374
lts,pgs,0.5683594,0.4483146
lts,prostanoids,-0.9921875,1.2700498
lubricants,refrigerants,-0.7196808,0.8788638
lubricants,soaps,1.5965576,0.87339884
lubricants,surfactants,-1.734375,-0.121966995
lubrication,plasticizers,0.2965088,-0.08567161
luchador,wrestler,3.0683594,0.75391865
lull,retraining,-2.196289,0.87780464
lull,revival,-1.2851562,0.756003
lumbar,sacral,-1.7910156,-0.11287838
lumberman,sportswriter,-2.6972656,0.22728086
lumberyards,sawmills,5.300049,0.95069116
lumens,lux,0.5,0.042229474
luminal,secreted,2.3964844,1.3249617
luminescent,phosphorescent,-2.0875092,-0.26238889
luminescent,tonalist,1.7519531,0.62438595
luminosity,reflectivity,5.633789,1.0115454
lumping,splitting,-0.54248047,0.49732733
lungfish,rhizodonts,-2.7402344,0.56144094
lungfish,tetrapods,-1.1079102,0.71201813
lurk,lurking,-1.2671509,0.551612
lusatian,pomeranian,1.6445312,-0.1263862
lustres,waxes,2.025879,0.13368335
lute,theorbo,-1.2851562,2.456048
lutetium,phosphine,-1.0018921,-0.06691788
lutetium,ytterbium,-3.828125,0.1376719
luthier,musician,-1.8139648,-0.40091884
luthier,tourneur,1.7792969,0.6091291
luwian,phrygian,2.4003906,0.17770362
lychee,rosewater,-0.39630127,0.18288188
lydgate,simonides,-3.5126953,-1.3249886
lye,nitre,1.5371094,1.9148606
lye,soaps,4.1660156,1.7812834
lymphocyte,monocyte,3.1577148,0.24035674
lymphoid,myeloid,4.550293,0.48771903
lynching,spectacle,0.1328125,-0.14261249
lyons,townsend,1.7666016,0.63645315
lysine,methionine,4.423828,0.67643166
lysine,ornithine,1.6894531,1.1340332
lysine,tryptophan,7.861328,0.34866476
ma,phd,3.5566406,-0.018679738
macaque,sika,1.7304688,-0.03555432
machiavellian,psychopathic,-4.6132812,1.7172623
machination,subterfuge,-2.383789,0.8585668
machining,sawmill,3.5126953,-0.14531761
machinist,technician,3.4072266,-0.52258843
machinist,toolmaker,2.2503662,0.34929746
mackerels,tunas,-3.4179688,-0.007391244
macks,sheppards,0.5644531,0.73408216
macro,meso,-0.49804688,0.1859132
macro,microeconomic,-2.6860352,-0.5304517
macro,microeconomics,-10.506836,-0.7075832
macro,telephoto,-3.4199219,0.28852457
macro,trace,-1.2392578,-0.050814748
macroeconomic,microeconomic,-1.7077026,-0.22679332
macronutrients,micronutrients,0.6556206,0.1825042
macros,modules,-0.13574219,0.44380856
macs,pcs,3.0830078,0.42060268
madrasa,mausoleum,5.79895,-0.33161664
maenad,satyr,0.46289062,-0.17706811
mafic,ultramafic,-3.2177734,-0.76539534
magellanic,valdivian,2.4915771,0.39602882
magically,surgically,-2.2905884,0.7063717
magistrate,novelist,-2.399353,-0.37299693
magistrate,ophthalmologist,-1.3892212,-0.10203838
magistrate,philanthropist,2.6387177,-0.21040963
magistrate,prefect,1.7697754,1.4572854
magmatic,meteoric,1.6554642,-0.33298427
magmatic,tectonic,-5.350113,-0.20254982
magnate,nobleman,-4.4970703,-0.23598418
magnates,manors,-6.8554688,-0.7764252
magnetars,pulsars,5.9277344,0.25917572
magnetical,meteorological,-2.0591125,0.41540104
magnetically,mechanically,-3.4018555,1.6472608
magnetite,pyroxene,-0.22265625,0.792841
magnification,sanctification,1.0419922,0.5850393
mago,presenter,-2.5292969,-0.045494884
maguey,yucca,0.9355469,-0.5667863
magus,metamorph,-0.958725,0.42367512
mahiwal,sohni,2.8652344,0.44433734
mahr,zakat,2.2851562,0.054941043
mailings,newsletters,-2.0488281,0.5205789
mailings,telesales,-0.9638672,0.32587594
maimonides,talmud,6.845703,-0.2467674
mainframe,midrange,0.35479736,-0.5316547
mainly,rarely,4.3239746,-0.20533186
mainly,traditionally,1.7189026,-0.3554067
maintainable,scalable,-2.0595703,0.2546878
maintainers,operators,1.0029297,-0.642068
majorettes,twirls,2.4453125,-1.3919308
majority,proportional,0.5592041,0.7393187
majority,ruling,-0.24145508,0.38363022
majors,minors,-0.4284668,0.152216
majors,specialties,-2.6376953,0.117999166
mak,tak,-1.796875,-0.8468723
makeover,reprieve,1.1502686,-0.24707288
maker,photographer,0.6296692,0.57237214
maker,restorer,-0.37353516,0.8021234
maker,supplier,2.6520386,0.3216686
maker,user,-1.1191406,-0.03993567
makers,mentors,-1.8916016,0.13089487
makers,shapers,-0.24609375,0.9136399
makes,marques,-8.761719,-2.415443
makossa,zouk,-0.8017578,-0.5002814
malachite,zircon,2.0166016,-0.03335665
malacological,paleontological,-0.5996094,-0.08830979
malacologist,naturalist,2.2175903,0.38208693
malacologist,paleontologist,-1.8749962,0.22532271
malacologist,zoologist,-1.9954376,0.37140396
malacology,ornithology,-0.16796875,1.0019889
maladministration,simony,-4.5406494,-0.288525
malate,pyruvate,-3.4121094,0.5547294
malawian,zambian,-0.33203125,-0.17047581
malfeasance,misfeasance,-0.4906006,1.0544643
malformation,syndactyly,1.6899414,0.35419875
malian,mauritanian,4.7695312,0.25564888
malic,oxalic,-1.4863281,0.27458572
malic,tartaric,-7.915039,1.3534526
maliciously,wrongfully,3.1757812,1.8532639
malignancy,metastasis,0.015625,-0.06999159
malignancy,prognosis,2.6210938,0.6916542
malleability,scalability,-4.517273,0.8191711
malleability,uniqueness,7.9848633,0.023736924
mallee,mulga,0.4970703,-0.32543778
mallya,swamy,-6.2910156,0.14374441
malnourishment,maltreatment,0.34786987,0.061298653
malocclusion,methodology,8.816406,-0.6702325
malpractice,misappropriation,1.067627,1.2428151
malted,unmalted,1.1230469,0.084288925
maltese,maltese,0.0,0.007948164
maltese,panamanian,-0.8562012,0.23798677
maltese,sicilian,2.3007812,0.46912712
maltreatment,misdiagnosis,0.21728516,0.9626998
malware,misconfigured,5.2783203,1.0948896
malware,phishing,2.9570312,0.5284692
malware,ransomware,2.7853394,-0.1291124
mambo,rumba,1.1875,0.34419996
mamluks,ottoman,4.1220703,0.105197646
mammalian,microbial,-1.7802734,-0.16580322
mammalian,primate,-0.22070312,-0.097111225
mammalian,reptilian,3.9794922,1.1407325
mammalian,teleost,4.8378906,0.7881988
mammary,prostate,1.1787109,0.7216362
mammoths,mastodons,2.8945312,0.8442256
manageability,orderliness,3.777832,1.0833104
manageable,preventable,2.4228516,1.7716031
manages,oversees,-0.23339844,-0.036590993
manages,owns,-2.7841797,1.526068
mandalas,stupas,2.7578125,0.04731369
mandarin,scholar,0.0043945312,-1.0804279
mandate,objectives,-5.723633,0.6532226
mandate,repository,-1.501831,0.78643
mandate,request,1.6650391,0.3981039
mandate,role,-0.8222656,0.010224521
mandates,memberships,-0.22021484,-1.0621257
mandatory,obligatory,3.765503,1.0541048
mandatory,ottoman,6.8586426,-0.39167172
mandatory,preventive,1.7597656,1.0092783
mandatory,prohibitive,-6.154297,0.48891547
mandatory,prohibitory,-0.63305664,0.03414792
mandible,maxilla,-1.9375,-0.06334391
mandible,temporomandibular,-0.953125,0.47865745
mandibular,maxillary,0.234375,-0.14983512
mandibular,supraorbital,-12.513672,0.27589488
mandirs,travels,4.544922,-0.29316723
mandolin,oud,3.6081543,-0.39380452
mandolinist,violinist,-2.540741,-0.5150177
mandolins,ukuleles,-4.3554688,-2.0860178
manganate,permanganate,-2.5830078,0.91430944
manglish,singlish,-0.21484375,-1.0087854
mangonels,trebuchets,1.9609375,0.9152502
manicure,pedicure,2.5545654,0.69137216
manicures,pedicures,3.3808594,0.7772191
manila,subic,7.8164062,0.21300064
manipulate,surveil,2.6662903,-0.5700758
manna,quails,-2.1015625,-0.5151547
mannitol,sorbitol,2.9277344,0.17924061
manor,palace,-0.7246094,-0.52376616
manorial,parochial,-1.7785645,1.1174784
manors,mansions,5.9335938,-0.31399918
manors,townships,0.05883789,0.96471834
manos,metates,3.5898438,-0.16891837
manpads,sams,-2.40625,1.0419226
mansaf,tabbouleh,-1.6953125,-0.069024086
mansions,townhouses,0.75458527,0.9849094
mantle,pavilion,0.97076416,0.40224582
mantling,torse,1.1015625,0.35639364
mantling,wreath,-1.8964844,-0.62146384
mantra,shloka,0.7475586,-0.9389303
manuals,textbooks,1.3973389,0.5799509
manumission,slaveholding,11.162109,0.6163207
manuscript,typescript,6.4970093,0.7685774
manuscript,unpublished,-2.957756,0.99562824
maoism,trotskyism,0.52734375,0.2580166
maquettes,statuary,-2.4091797,0.09643504
maquettes,statuettes,1.7258792,0.0008731857
marauders,plunderers,1.8516922,0.107689686
marchioness,marquess,2.942871,-0.048732787
marchioness,marquis,0.7966919,-0.58269095
marcionism,supersessionism,8.978516,0.2930559
mares,stallions,0.7910156,0.6898253
margaritas,mimosas,1.4501953,0.25006717
marginal,pauperized,-1.8076172,-0.22577816
marginal,piecemeal,-2.453125,-0.86657107
marginal,submarginal,2.2693253,-0.16401553
margins,pricing,5.923828,0.17965627
margins,uncertainties,-0.57788086,0.51496106
mariachi,ranchera,-1.7568359,-0.9128834
marimba,theorbo,1.0097656,1.0246514
marimba,trombone,-0.2750244,-0.30996418
marimba,vibes,-2.6660156,0.11844842
marimba,vibraphone,2.5390625,0.18231453
marinas,pontoons,0.6269531,-0.6153588
marinas,wharves,2.7211914,-0.9308722
marion,maurice,0.3408203,0.4420093
