word1,word2,preference,pls_pred
oystercatchers,terns,0.2705078,0.1382961
ozone,whittall,-2.6328125,-1.3643624
pacification,reunification,-0.984375,1.6318079
pacifism,suffrage,1.3399224,-0.31972736
pacifist,pastor,3.6608582,1.8481911
pacifist,scholar,-0.9797363,-0.12827936
pacifist,suffragette,-2.4511719,-0.91896254
pacifist,suffragist,3.2988281,0.8664281
pacifists,royalists,-0.34472656,-0.37551048
pacifying,soliciting,1.1297607,0.02775067
pacing,trotting,-3.3173828,0.4279396
packers,porters,-5.048828,0.032691687
packhorse,ski,0.33666992,0.92335486
pacolet,vicinity,8.4021,0.6689905
padding,wrapping,2.7755737,-1.0855881
paddlefish,sturgeon,-1.65625,0.26422143
paddlefish,sturgeons,5.7070312,1.2852839
pads,synths,0.7578125,0.20165738
pads,tampons,0.15625,0.60084164
paediatrician,physiologist,6.236084,0.88191956
paediatrics,psychoanalysis,3.2961578,-0.29681265
pagan,senatorial,-0.17114258,0.20697892
pagan,wiccan,3.5722656,0.823188
paganism,religiosity,4.6328125,-0.74186707
paganism,wicca,-1.3710938,0.46374983
pageant,procession,-2.3076172,-0.106905915
paging,sorting,0.8041992,0.017340712
paintball,wakeboarding,-0.6513672,0.20766395
pair,post,2.765625,1.9962546
pair,team,-0.9667969,4.002527
paired,unpaired,1.9352112,-0.36542422
pairings,seeding,-0.5,4.0422983
pairings,seedings,-2.4301758,2.1978254
pairs,team,-1.7460938,2.509218
pairs,triplets,1.6601562,-0.28338748
palace,parc,-1.3046875,1.9640464
palace,site,2.4707031,-1.2344949
palaeo,tectonic,-6.067688,0.8896711
palaeoanthropological,palaeontological,3.1078758,0.4317935
palaeoanthropologist,palaeontologist,0.85484314,0.12558687
palaeoanthropologist,primatologist,-0.15863037,-0.18878424
palaeobiology,palaeoecology,1.3238525,-0.29003835
palaeoecology,paleoenvironment,6.763672,0.45106053
palaeographic,stylistic,-1.8549805,0.48865637
palaeography,sigillography,-5.5410156,-0.6423323
palaeolithic,paleolithic,-0.12049866,-1.107138
palaeontologist,reformer,3.9881592,-0.099619
palaeontologists,stratigraphers,1.2290039,0.44549507
palatability,satiety,-7.4785156,-1.8413476
palatal,palatalized,-1.5059814,1.2311559
palatal,postalveolar,-0.111328125,0.46932954
palatal,retroflex,1.9399414,0.95788157
palatal,unpaired,0.47851562,3.013419
palatal,uvular,-0.04296875,1.0668826
palatal,velar,-0.019165039,1.6546509
palatals,velars,5.248047,-0.8853733
paleoanthropological,paleontological,1.4334717,-0.72874296
paleobiology,paleoecology,6.501709,0.53328174
paleoecology,paleoenvironment,7.1619873,0.36394265
paleoecology,provenance,0.44555664,-1.7251723
paleoenvironment,stratigraphy,-3.8325195,-0.8760023
paleogeography,sedimentology,4.574951,-1.39822
paleogeography,stratigraphy,-0.85858154,-0.11708435
paleontological,seismic,2.972412,0.7825688
paleontologist,primatologist,2.230425,0.18175419
paleontologist,specialist,-1.2868271,0.27358398
paleontologist,stratigrapher,4.700287,-0.11787215
paleontologist,volcanologist,-3.815277,1.0155255
paleontologist,zoologist,4.5219345,0.931954
palisades,parapets,0.6484375,-0.33822638
palladium,rhenium,4.4420166,0.21845499
palladium,rhodium,-2.7120361,-0.12337505
palliative,postoperative,2.4870605,0.9040747
palmas,percussions,-1.1298828,0.43477458
palsy,retardation,-2.559082,0.3869986
pandemic,widowhood,-0.51904297,0.6826766
pandy,retro,-0.7841797,0.26953185
paneling,wainscoting,-0.5275879,0.9376337
panelists,presenters,-1.90625,0.5396577
panelling,pilasters,0.18774414,-0.74382496
pang,rango,-9.061401,0.32194436
pang,swish,-4.0351562,-0.78687716
panning,placement,-1.2099609,-0.12558728
panning,prospecting,3.1940918,0.25152877
panning,sluices,0.24951172,-0.038144052
panning,zooming,0.14013672,-0.05572991
panter,squire,4.548828,0.3998648
pantheism,spinoza,-0.13867188,-0.30008128
pantomime,puppetry,0.9337158,-0.090729356
papacy,primacy,-10.927734,0.7993503
papaverine,phentolamine,-1.5426025,0.39815193
papercut,sepulchral,0.67285156,1.1987379
papillary,reticular,2.5117188,-0.015481457
para,por,3.2851562,-0.32878292
parables,paradoxes,4.2403564,1.860571
parabola,spore,1.9912109,0.1375522
paracetamol,pseudoephedrine,2.0923533,0.73753095
parachute,trooper,1.2925406,-0.41164842
parachuting,paragliding,-6.03125,0.2576323
parachuting,skydiving,-1.5773926,0.6677215
parachutist,paraglider,-1.1074219,0.3281228
paradigms,paradoxes,2.427002,0.24214476
paradoxes,phenomenon,6.3571777,1.2575699
paragliders,trekkers,-0.17675781,-0.49008957
paragliding,rafting,-1.2353516,-0.82459545
paragliding,skydiving,1.5039062,0.55281174
paragliding,trekking,0.17578125,-0.7035495
paraguayan,pedal,2.2432861,0.65060616
paralanguage,semiotics,-0.6906738,0.25015515
paralinguistic,prosodic,-0.8847656,1.9337068
parallelepipeds,parallelograms,-0.8538971,-0.10301745
parallelism,preemption,3.2274628,0.035798024
parallelism,scalability,-9.363464,-0.9860325
parallelism,simulation,1.7093506,0.26154563
parallelism,throughput,2.3809204,0.18553674
parallelization,scalability,-3.3093414,0.16394594
parallels,precursors,7.991211,-0.7749811
parallels,variants,1.3193359,-0.00538902
paralympian,rower,2.317749,-0.064364776
paralympian,triathlete,1.9299488,0.6981114
paralytics,sedation,-0.08886719,-0.4625609
paramagnetic,polar,4.2512207,-0.8344297
paramahansa,sadhu,1.9375,-1.1680403
paramedical,pharmacy,-1.0315857,-0.8603933
paramedical,technologist,-3.1228828,2.8304331
parameters,predictions,-1.0866547,-0.58344334
parameters,significance,-8.922607,-0.6699743
parameters,timeline,-7.057617,1.6919055
parameters,unknowns,-1.7526169,0.44921866
parametric,variational,-1.128418,-0.33360392
parapet,piers,-3.2490234,-1.1661357
paraphrased,summarised,-2.9938965,-0.33386135
paraphyletic,polyphyletic,0.94573593,-1.018608
parapsychologist,photographer,4.7998657,-1.0697998
parapsychologist,physicist,0.23474121,0.15864488
parapsychology,spiritualism,-0.032470703,0.65502816
parapsychology,ufology,0.8798828,-0.614201
paras,piastres,-9.824219,-0.7891121
parasailing,skydiving,-1.2646484,-1.1348417
parasite,prosthetic,0.62557983,-0.61928225
parasitic,parasitoid,3.6918945,-0.3466444
parasitic,predaceous,-4.06369,-0.03661859
parasitoids,pathogens,-0.4453125,1.5360662
parasitologist,virologist,-5.5959473,-0.8049096
parasitologist,zoologist,1.6200714,-0.27647245
parasols,sunbeds,5.6765137,-1.2328414
parasympathetic,vagal,3.239746,-0.18393111
parathyroid,thymus,-1.9863281,-0.88707066
parathyroid,thyroid,0.0007324219,-0.44434407
paratransit,shuttles,0.6816406,-0.71297383
paratroops,snipers,-0.10668945,-1.5357702
parboiling,skinning,1.2695312,-0.8018049
parentage,relatedness,5.0878906,0.19395389
parentage,upbringing,1.1713867,0.46446228
parentheses,spacing,-1.9267578,-0.047008693
parked,serviced,0.016479492,0.029034723
parkinsonian,tremor,-1.6796875,0.13186923
parkour,tricking,2.4785156,1.0599449
parkway,plaza,3.1847534,1.4940413
parkways,turnpikes,-6.173828,-0.07435489
parliamentarians,policymakers,1.7754459,-0.32123497
parochial,titular,-4.694336,-2.0060506
parochial,vociferous,-2.7700195,-0.5644231
parodic,satiric,-1.9853516,-0.3177725
parole,probation,-1.1437988,-0.46420932
parole,sentencing,0.46655273,0.56878376
parole,supervision,-2.4179688,-1.1672406
paroled,transported,1.0691528,0.48915565
parolees,probationers,1.3037109,-0.1675837
parotid,submandibular,2.2734375,0.028860375
parson,squire,-0.38128662,0.70562005
parsons,typography,0.6621094,-1.3604935
parthenogenesis,viviparity,-0.7167969,0.11933431
partially,reportedly,-4.210449,-1.5088005
partially,selectively,-3.1865234,0.67694473
participant,winner,-2.5361328,-0.5218134
participations,releases,4.1796875,-0.50191504
participations,travels,3.116211,0.08103609
particularity,universalism,-1.9580078,0.6319606
particularly,zealously,-1.5725098,-2.4165688
particulars,universals,1.2255859,-0.34498048
partisan,presbyter,1.765564,-0.9698036
partisan,volunteer,-0.04675293,-1.1395453
partition,plebiscite,5.3007812,0.3326254
partition,succession,0.9246445,0.35736188
partition,transition,0.46972656,-0.69338864
partition,viscosity,2.4941406,-1.4466963
partitioned,renamed,-1.5584717,-0.23987336
partitioned,replicated,-1.6831055,-1.2033945
partitioned,sequential,1.2441406,-0.008034393
partitioning,regrouping,2.59375,-0.814856
partitioning,transmutation,5.3774414,0.07036781
partitioning,virtualization,7.3291016,0.11490993
partitions,reforms,3.2253418,-0.83060735
partitive,possessive,-2.2821045,0.37844285
parvovirus,ringworm,0.75,-0.23398167
pashas,rajahs,-1.1054688,0.9710148
passage,proposal,1.4864502,1.596752
passage,referendum,4.6275635,2.293766
passage,revisions,-4.6523438,1.0290147
passage,sequel,-2.0722656,0.88213354
passage,timeline,-4.376953,2.096809
passage,veto,2.96875,4.776785
pastel,watercolor,-5.720703,-1.6247959
pastel,watercolour,-0.42382812,-0.10024066
pastels,watercolors,-1.1152649,-0.031582296
pastels,watercolour,-1.4414062,-0.069056034
pasteur,transformism,0.29493523,0.059113845
pasteurized,unpasteurized,-0.38513184,-0.17807485
pastiche,psychedelia,-1.9592514,-0.40076703
pastiche,quotation,-2.0654297,0.030440278
pastor,philanthropist,1.398941,-0.32864577
pastor,physiognomist,0.7174072,-0.5332227
pastor,playwright,-1.7984772,-1.4359028
pastor,prohibitionist,-2.6747437,-1.5655892
pastor,provost,-2.2702637,-0.72741413
pastor,scholar,-3.2178345,-2.325481
pastor,sociologist,-3.4501038,-0.9475937
pastor,televangelist,0.23950195,-0.093494564
pastor,trombonist,2.310913,0.5974926
pastorale,rondo,2.0507812,1.140894
pastorship,professorship,-1.8596191,-0.13867867
patchouli,weed,-3.2773438,-1.4944608
patella,trochanter,-0.39990234,-0.89105475
patellar,tibial,0.29785156,-0.6819994
patent,specification,-2.4316406,-0.735168
patent,trademark,8.902405,0.8496555
patented,proprietary,1.3494873,2.3057766
pathogenesis,susceptibility,-0.30908203,-0.52339625
pathogens,probiotics,-1.2799072,0.048830956
pathologic,radiologic,0.16860962,-0.6855632
pathologist,physiologist,-6.0794525,-0.15490113
patibulum,stipes,-4.0683594,-0.75546753
patriarch,scholar,-5.187256,-0.67114156
patricians,plebeians,-1.5932617,0.09518962
patrilineality,primogeniture,-1.7236328,-0.59440327
patriot,propagandist,-0.93322754,-1.0227634
patriot,revolutionist,-2.4508057,-0.7981629
patriot,schoolmaster,-4.432617,-2.7308235
patriot,shipbuilder,0.016601562,0.070146635
patristic,rabbinic,2.2373047,0.55131483
patristic,scriptural,0.16699219,-0.6928456
patrolling,picketing,-0.28625488,-0.6676025
patron,philanthropist,-0.59345245,-0.17232089
patron,promoter,-1.8291016,-0.72838366
patron,saint,-2.8164062,0.7370552
patron,scholar,-3.9836426,-1.0228444
patron,shipowner,-4.495117,-0.54497224
patron,site,0.99609375,-0.560837
patron,socialite,-5.9003906,-0.26446235
patron,statesman,0.97509766,-0.2223358
patron,troubadour,-3.1894531,-0.03659521
patron,trustee,6.576172,0.2971496
patron,widow,-3.1624756,-0.8017585
patronages,philanthropy,-0.6304321,0.97450185
patronages,presidencies,-3.0871582,-0.20550905
patrons,philanthropists,2.0181885,0.9369668
patrons,practitioners,2.4123383,1.332711
patrons,priors,-5.111801,0.27742207
patrons,regulars,1.9515991,1.3480613
patrons,sponsors,2.9229736,0.6500507
patrons,trustees,7.7210693,0.96182966
patterned,tinted,0.72875977,0.95703244
patterning,plasticity,-5.7148438,-2.5345457
patterning,specification,-3.3730469,-1.8707241
pave,seal,1.4414062,0.36291713
pavement,roadway,-2.5202637,0.052310824
pavilion,playground,1.0595703,-0.53920424
paving,quarrying,-0.5917969,0.48355407
paving,resurfacing,2.8623047,2.2385638
paving,roofing,1.1206055,-0.622746
paving,sealing,-2.4423828,-0.17759189
pawl,ratchet,-0.3359375,0.3323441
payable,receivable,-3.173706,0.3548375
payasam,sambar,1.4453125,-0.596569
payee,payer,0.6875,-0.32994345
payers,providers,-1.7744141,-0.14315075
payers,purchasers,1.1313477,-0.10212356
paying,vasal,-6.4804688,0.6891751
payload,propellants,-5.003174,-0.5793573
payment,pricing,11.364258,0.22034484
payment,reporting,-4.6503906,0.46277818
payment,rupee,0.5390625,-0.82280844
payment,scoring,0.5390625,-0.21760234
payment,ticketing,1.6347656,-0.74692386
payoffs,pitfalls,0.7824707,0.24329957
payouts,proceeds,5.6796875,0.23594394
pci,pds,-0.14453125,-0.44787413
pcm,peripherals,6.1870117,-0.4095235
pdfs,tmds,3.0488281,-1.1046504
peacekeeping,peacemaking,-7.0046387,0.10166043
peacemakers,peacemaking,-2.1830597,0.65605223
peacetime,wartime,0.7797756,0.119200915
peacock,swan,0.6699219,0.44544387
peasantry,zamindars,2.9794922,-0.3076438
pebble,seashells,-0.93725586,-1.4729245
pebble,shingle,-0.20605469,-0.15967607
pecans,soy,4.064453,0.58299947
peculiarly,typically,0.61083984,1.6814793
pedagogic,rabbinic,-6.736328,-0.63269365
pedal,pleural,-2.0703125,-2.3267496
pederast,pedophile,-4.022827,-0.46784306
pedestal,processional,-0.74316406,-0.49378696
pedestals,podiums,-0.54833984,-2.3702364
pedestals,pyramids,-1.9960938,-1.1123334
pedestrian,roadway,-8.836426,-2.914332
pedestrian,toucan,2.690918,-0.28416458
pedestrian,vehicular,1.0931396,-0.13897112
pedicels,petioles,-1.3007812,-0.10346612
pedigree,reign,-3.5456543,-1.4908557
pedigree,stats,-6.0341797,-3.164061
pediment,pilasters,-1.9619141,-1.2160087
pediment,portico,9.859375,-0.53014505
peeps,stints,1.1484375,-0.0058900267
peerage,philanthropy,3.7497864,0.34599787
peerage,succession,3.590454,0.13004726
peeress,philanthropist,3.1605988,0.6730935
peeress,sportswoman,-0.5800781,0.4453631
pegasus,unicorn,-1.843668,0.3929558
pegged,tenoned,-2.0371094,-1.0661703
pellet,resistor,0.69714355,0.7099693
pelog,slendro,-3.5664062,-0.5062518
pelycosaurs,temnospondyls,2.538086,0.0524118
penalty,succession,-5.1383667,-1.8326554
pending,unsolved,3.1679688,-0.017421722
pending,vetoed,5.0371094,0.94791687
pendulum,swinge,-11.847412,-1.943084
penicillin,sulfonamides,-0.12658691,0.38296366
penicillin,tetracycline,0.21911621,0.21392226
penistone,stocksbridge,-6.1875,-3.7515807
penitentiaries,reformatories,-5.2852173,-0.52674675
penitentiary,reformatory,2.2477417,0.09231296
penrose,seafaring,6.541992,0.42262006
pension,supranational,4.341797,1.3702267
pentagonal,pentagrammic,4.8168945,-0.28520235
pentagons,pentagrams,-1.0322719,0.039430514
pentagons,quadrilaterals,-0.7001953,-0.60559404
pentathlon,triathlon,-1.0160358,0.9749258
pentavalent,trivalent,-7.3242188,0.42868853
pentobarbital,phenytoin,-7.2869244,-1.0791886
perceived,requested,0.053352356,0.30946803
perceiving,reasoning,-0.38226318,-2.1771502
percentage,percentile,-3.9550781,-0.2684197
percentage,rate,-0.7089844,-1.0260153
percentage,ratio,1.3100586,-0.5526943
percentage,retrieval,7.7001953,1.8888683
percentages,probabilities,3.362793,-0.4205382
perception,reasoning,-0.33203125,0.8999996
perception,reemergence,-3.3652344,2.038354
perception,sensations,-1.4560547,-0.83225733
perception,skepticism,-0.24560547,-0.05861658
perceptual,refractive,-1.2119141,-0.43354347
perches,sunfishes,-1.3378906,0.4887173
perchlorate,thiocyanate,1.1855469,-0.36945638
perchloroethylene,trichloroethylene,-0.31664467,-0.15033986
percolation,runoff,8.917969,0.16649257
percussionist,presenter,1.1528931,-0.9978835
percussionist,trombonist,6.869705,0.34851265
percussionist,trumpeter,1.0787048,-1.5607466
percussionists,pianists,-1.541748,-0.18160756
percussionists,sampler,-3.8648071,0.19046259
percussions,shawms,0.9826813,-0.68219304
percussions,tabla,-0.70947266,0.0593307
peregrine,unappeased,2.8671875,0.4363359
perforating,tearing,-0.75216675,-1.0613974
performs,recollects,-2.291973,-0.7442332
performs,teaches,-2.289669,1.7777315
perianth,perigonium,0.7324219,0.52231866
pericardial,pleural,-3.309187,0.365647
peridotite,pyroxenite,-3.397461,-1.0572803
perineum,vulva,2.1503906,-0.3736363
periodic,quasiperiodic,2.4216309,0.98514247
periodic,serial,-7.1157227,-0.089788884
periodic,specialized,-8.322144,-3.0183067
periodic,transient,-0.9641113,0.9090704
periodic,unbounded,-2.9863281,1.7993753
periodicity,shifts,0.061523438,-1.5188422
periodicity,symmetries,3.3286057,-2.077939
periodization,stratigraphy,-4.572754,0.6923586
periodization,terminology,-6.190674,-1.6828476
periodization,varieties,5.5137024,-1.9730698
periodontal,restorative,5.834961,-1.4513909
peripatetic,scholastic,-2.529541,-1.1701192
permeability,permittivity,0.3982544,0.15779828
permeability,porosity,-3.0428467,-0.4396311
permeability,selectivity,-3.7700195,-0.43616
permeability,susceptibility,1.1594238,0.5531746
permeable,vegetated,-4.859375,0.8801445
permissible,pervasive,0.25793457,0.29107708
permitted,restricted,-0.4043579,-0.24099872
perpetration,victimization,4.9404297,-1.1074951
persecutors,tyrants,-1.7202148,0.019009866
persianised,sanskritised,-4.7403564,-0.2327039
persistently,repetitively,3.9279785,0.061331913
persistently,significantly,-6.3725586,-0.011302769
persistently,specifically,-2.0028076,0.15254653
persistently,transparently,0.9346924,0.81343174
persona,pseudonym,2.0754395,-0.56785065
personalised,tailored,-3.9394531,0.03662242
personalization,profiling,-1.5380859,0.22327821
personalization,relevance,0.9423828,1.2551073
personification,polis,-2.78833,0.40334332
perspectives,practicalities,-3.6102295,-0.67650485
perspectives,prerequisites,1.7402344,0.84305674
perspectives,priorities,-5.524414,0.6052195
perspectives,relevance,-0.57788086,1.0936062
perspectives,understandings,0.8955078,0.41061237
perspectives,viewpoints,-3.1392822,-0.5514038
pervasive,recurrent,4.8132324,0.64886683
pervasive,underreported,2.5952148,0.44875365
perversely,profoundly,1.7265625,-0.19578207
pest,stinkbug,-1.9511719,-0.22774994
petabytes,terabytes,3.2802677,0.27480385
petal,sepal,5.2421875,0.16639568
petechiae,purpura,-2.2480469,1.2801408
pethidine,phenelzine,0.92578125,-0.23395154
petition,prelude,4.157715,1.468446
petition,proposal,4.5742188,0.64240074
petition,recount,3.7109375,2.3561125
petition,referendum,8.318115,2.86269
petrels,shearwaters,2.2005615,0.7638463
petrels,skuas,-0.05859375,0.69544333
petroglyphs,pictographs,-1.9498596,-0.3917933
petroglyphs,traces,-3.9134827,0.59203744
petrology,stratigraphy,-1.7451172,-0.024350576
pews,pulpit,5.6708984,1.5626619
pewter,sterling,-1.0290527,0.17505565
phaetons,victorias,-1.9503174,2.0304427
phage,phage,0.0,0.006690067
phage,ribosome,-7.8745117,-0.49837986
phagocytic,proteasome,1.1506348,-0.2905006
phalaropes,sandpipers,1.2382812,1.0644984
phanerogams,pteridophytes,1.114212,0.016170163
pharmaceuticals,plasticizers,2.9270935,-0.96148676
pharmaceuticals,rodenticides,-0.55602264,-0.53708947
pharmaceuticals,therapeutics,-0.66308594,1.0381091
pharmacist,philanthropist,-6.3665237,0.27370033
