word1,word2,preference,pls_pred
rebrand,reposition,-3.4251404,0.39680606
rebrand,takeover,3.7941895,-1.2258183
rebranding,redevelopment,-1.0977783,0.20930398
rebranding,relaunch,4.407654,-0.2542586
rebranding,relocating,2.8955078,-0.13102031
rebranding,relocation,1.3116455,0.047575176
rebranding,renaming,3.3808594,-0.14762245
rebranding,reorganisation,1.8511162,0.35434103
rebranding,reorganizing,1.2912598,-0.22433695
rebranding,revamp,-3.2890625,-0.17536849
rebranding,revitalization,0.16210938,-0.34808987
rebranding,revival,0.9329834,-0.64114547
rebranding,trademark,-1.6088867,0.032721102
rebroadcasters,translators,0.09472656,0.32890847
rebroadcasts,revival,-3.2965088,-0.17881785
rebuilds,refurbishments,8.999817,0.42240655
rebuilds,variants,-1.2314453,-0.58109945
reburial,reclamation,1.1088867,-0.26947632
reburial,repatriation,-2.074463,0.17360061
reburied,unearthed,0.40701294,-0.0419942
rebuttal,verdict,-2.1035156,-0.090566106
rebuttals,rejoinders,5.0575256,-0.3013339
recalled,unsold,4.8359375,0.027629351
recap,rosters,-4.440674,-0.08458725
recap,scans,-0.15673065,-0.8547072
recapitalization,reorganization,0.37890625,-0.26367015
recapitalization,valuation,2.6421509,-0.16006552
recapture,renaming,0.80859375,-0.009936582
recapture,repatriation,0.14427185,0.084586516
recapture,withdrawal,6.335449,0.39433584
recede,surge,1.9731445,-0.24955542
receipt,utilization,0.18267822,0.20763816
receivers,senders,-5.7663717,0.0051191673
receivership,relaunch,-3.107666,-0.5028926
recency,validity,0.25927734,-1.1293163
receptacles,sockets,-0.21447754,-0.23735586
receptor,signaling,2.9384766,-0.038720403
recessed,spurless,-4.838196,-0.20653585
recharging,refueling,-2.8519287,0.18841673
recipe,variants,3.8787231,0.07574487
recipient,sender,-2.5029602,-0.24723148
recipient,submariner,-0.39697266,0.078196704
recipient,winner,-2.5635052,0.33134997
reciprocal,reflexive,-3.4710236,0.22694802
reciprocally,spatially,-3.178711,-0.14468318
reciprocating,rotating,4.1105957,-0.5037148
reciprocating,turbo,-3.9267578,-0.088743724
reciprocating,turboprop,0.9020996,-0.14792646
recirculated,searchable,0.6418915,-0.25459915
recitalist,soloist,0.59375,0.07246739
reclaim,recycle,0.96240234,-0.077164635
reclaimed,reformed,-4.1942015,-0.18153268
reclaimed,submerged,4.0870667,0.0478817
reclamation,redevelopment,-0.29077148,0.6630579
reclamation,reformation,1.6704102,0.08382303
reclamation,remediation,-1.2941895,0.70182055
reclamation,shutdown,3.8847656,-0.39357197
reclining,rotating,-0.9238281,0.16004522
recoiled,uncoiled,3.0250747,-0.49364042
recollections,update,-4.0617676,0.24987127
recolored,remastered,-1.504303,-0.35065037
recolored,renamed,1.9465332,0.17315188
recommendation,request,-1.3457031,-0.7387037
recommendation,visualization,-2.5483398,0.10014854
recommended,standardised,2.0322266,0.3214968
reconcile,remarry,-1.220459,0.071578465
reconfiguration,revival,-1.2021484,-0.42459893
reconfigured,renumbered,2.0078125,0.060443413
reconquest,sacking,-1.3085938,0.06132354
reconstructing,remixing,1.6213379,-0.006940335
reconstructive,refractive,-0.27539062,-0.44842702
reconstructive,restorative,0.47265625,0.52475953
reconversion,truncation,2.2871094,-0.22711563
reconviction,retrial,-1.0448608,0.999189
recordable,rewritable,-0.5230713,0.01628673
recovers,survives,7.102295,0.04900834
recreated,reorganised,-2.1607666,0.011459149
recreated,staged,3.7842007,0.1442205
recreations,reissues,-3.109375,-0.5203034
recruits,sympathizers,-3.0284085,-0.11338406
rectangles,rhombi,-3.6693268,-0.20752683
rectification,rescission,-2.5666504,-0.057794765
rectification,revocation,2.2705078,0.055707086
rectification,stripping,-0.5644531,0.1568293
rectification,validation,-0.71154785,-0.21773744
recto,verso,2.9316406,-0.19369785
rector,reformer,-2.7324219,0.45978597
rector,squire,0.115356445,-0.65811867
rector,violinist,-5.3563538,-0.19528618
rectors,superiors,3.3393555,-0.20751923
rectory,villa,-4.091797,-1.0568659
recumbent,rotating,2.3388672,0.07368101
recuperated,restructured,1.620758,0.14114815
recuperation,reforestation,4.4589844,-0.24320765
recuperation,repatriation,-0.72049713,0.15724176
recurrence,recurrent,0.66308594,-0.22089218
recurrence,transience,-0.20507812,-0.18123025
recurrent,refractory,-1.0621796,-0.23044738
recurrent,sizable,1.2158203,-0.1493012
recurrent,transient,0.5488281,-0.35314935
recurrent,unorthodox,-3.1715813,-0.22862567
redacted,unredacted,-3.0853271,0.0073371828
redactor,translator,1.5493164,-0.88386595
redcurrant,whitecurrant,-5.3476562,-0.66298604
reddish,silvery,5.9921875,0.049455997
redeal,reshuffle,-5.276367,-0.06396785
redecoration,refit,3.2382812,0.37946242
redecoration,servicing,1.6796875,0.39190936
rededicated,unveiled,-2.7982101,-0.16935603
redefined,restructured,1.9506836,0.2067804
redefinition,revision,2.6228027,0.05156038
redefinition,subdivision,0.08169556,-0.016689193
redeployed,reorganised,-1.7696533,0.17297262
redeployment,setup,-2.8171387,-0.2677313
redeployment,withdrawal,0.9719238,-0.09210717
redescription,rediscovery,-4.6796875,0.107794344
redescription,reexamination,2.915348,0.22409941
redescription,revision,1.2421875,-0.048424527
redesignated,reorganized,3.0205078,0.09647825
redevelopment,reinvestment,-2.3378906,-0.038798038
redevelopment,rejuvenation,-0.24658203,-0.3068138
redevelopment,relocation,-1.880249,-0.106129155
redevelopment,remains,2.3518066,-0.7201936
redevelopment,remediation,11.550781,0.03545913
redevelopment,renaming,-1.0695801,0.123687886
redevelopment,reopening,3.3740234,-0.86498874
redevelopment,urbanization,-0.8378906,0.02315408
redevelopment,vacancies,-2.1364746,0.40690067
redirected,stereotypic,-0.91363525,-0.1434706
rediscovery,reformation,8.4292145,-0.81501865
rediscovery,reintroduction,-2.6648254,-0.5282404
rediscovery,repatriation,-0.60253906,0.1793356
rediscovery,replica,-9.6875,0.074797206
rediscovery,revision,-6.27629,-0.3162862
rediscovery,site,1.2684326,-0.575467
redistricting,regrouping,0.9267578,-0.5850587
redness,scaling,0.46557617,-0.33171505
redness,scarring,-0.6218262,0.042318523
redoing,undoing,4.5117188,-0.47047377
redoubled,redoubled,-1.6571045,0.0012895837
redoutable,temeraire,-4.7563477,-0.62867224
redrawn,renamed,-1.8964844,-0.2829449
redress,reparations,3.0012054,0.1414976
redress,reporting,-1.5770264,-0.0904948
redshifts,velocities,-1.1723633,0.4466903
redubbed,remastered,4.5410156,-0.09827818
redubbed,repurposed,0.87161255,-0.019504264
reduce,scan,-2.7675781,-0.23675188
reductions,shortenings,1.4277344,-1.1739259
redundancies,resignations,-2.675415,-0.1376408
redware,stoneware,0.02319336,-0.18570134
redwoods,sequoias,-2.440796,-0.010274813
reef,reif,-0.48242188,0.47778198
reelected,renominated,-3.8125,-0.028725393
reelection,tenure,2.3802795,-0.082793206
reemergence,transition,-3.3091736,0.28056303
reenactment,roleplaying,1.0124512,0.8507932
reentry,splashdown,2.0810547,-0.6600566
reestablishment,suspension,-3.147583,-0.20361555
reeve,warden,2.1923828,0.061370358
reexamination,reissue,8.582031,-0.74948376
refashioned,resurrected,-1.9476013,0.032463033
refashioned,tweaked,2.2426758,-0.15944794
refereeing,secretarial,2.3105469,-0.03879743
refereeing,supervision,-2.4570312,-0.013250649
refereeing,umpiring,-1.296875,-1.0150087
referees,ushers,2.4921875,0.5307437
reference,relevance,-4.9404297,-0.02404517
reference,reminder,-11.8671875,0.49281865
reference,transactional,-0.9291687,-0.15341598
referencing,referring,1.539978,-1.4686663
referendum,repeal,-2.602539,-0.12887597
referendums,revisions,-2.269043,0.5177542
refinancing,supervision,1.7050781,-0.05845346
refine,revise,2.4172363,0.057575926
refinished,sanded,-1.3493652,-0.41453594
refit,retraining,-7.0,0.91095805
reflectance,thermoregulation,3.6605225,-0.22138435
reflectance,transmittance,2.9211426,-0.30426788
reflexivity,transitivity,0.8454895,0.032877788
refloated,salvaged,0.24015808,-0.21831116
refloated,scuttled,-2.3261719,-0.60775137
refocused,relaunched,-1.0461426,0.16617897
refolded,unfolded,-6.263672,0.12868224
refolding,unfolding,3.0722656,0.3073334
reforestation,replanting,0.6933594,0.16445693
reforestation,revegetation,0.7781067,-0.08237183
reformation,reissue,-9.06543,-0.60702604
reformation,reissues,-0.9296875,-0.23871832
reformation,renaming,1.2480469,-0.009877309
reformation,revival,0.103515625,-0.13389716
reformation,upgrading,-0.03543091,-0.42917874
reformatted,renamed,0.171875,-0.28595728
reformed,regularised,-5.256836,0.33128324
reformed,rehabilitated,4.4954224,0.27307922
reformed,renamed,0.9197998,-0.35996315
reformed,reshaped,2.9216003,0.05535207
reformer,scholar,-14.048584,-0.736406
reformer,secularist,-1.1602783,-0.057477698
reformer,statesman,-1.0170898,-0.55053777
reformer,suffragette,-5.442505,-0.5459615
reformer,suffragist,0.20158386,-0.19480547
reformer,superintendent,2.8510132,0.14960341
reformer,translator,1.8798828,-0.09249905
reformers,traditionalists,-1.0056763,-0.20502889
reforming,renewing,-0.8876953,0.2242269
reforming,rethinking,3.182129,0.30813876
reforming,reuniting,-0.20883179,-0.073223375
reforming,safekeeping,-1.828062,-0.064707994
reformism,revisionism,-2.9013932,0.082974255
reformism,secularist,2.4257812,-0.14654835
reformists,revolutionaries,-0.9760742,-0.11432578
reforms,reign,1.1461487,-0.11183767
reforms,reorganization,8.726685,0.1394746
reforms,reunification,-4.491806,-0.323988
reforms,revitalization,2.90625,0.25628844
reforms,shuffling,-2.1933594,-0.42830956
reforms,substitutions,-5.5566406,-0.3556337
reforms,term,-5.317383,-1.0514829
reforms,transformations,-4.7304688,-0.34520876
reformulation,relaunch,3.3099365,0.012052357
reformulation,renunciation,1.7384834,0.32003593
refoundation,reorganization,0.19897461,0.053695545
refraction,squaring,0.34326172,-0.4985121
refraction,wrapping,3.8867188,-1.2824049
refractory,relapsed,0.19064331,0.09316293
refrains,vocables,1.0228882,0.0767205
refresher,specialized,-3.4414062,0.25066423
refueling,restocking,0.55322266,-0.1955899
refueling,stabling,2.1484375,-0.40640515
refuelling,servicing,2.9101562,0.10510734
refugee,scholar,-0.6459961,-1.1079065
refutation,withdrawal,-1.5115662,0.5949174
refute,repudiate,3.2251892,-0.022059329
regal,viceregal,-0.390625,-1.1335801
regals,virginals,-2.2929688,0.13771284
regauging,upgrading,1.829586,-0.036221616
regency,reign,9.160156,0.07040298
regency,succession,0.6808319,-0.86838555
regency,widowhood,-0.5274048,0.5197383
reggae,rocksteady,6.8637695,-0.6681063
regionale,regionale,3.243515,0.0012895837
regionalism,separatism,1.0541687,-0.14897616
register,supplement,-2.519104,0.33426353
registers,registers,0.5461426,0.0012895837
registrar,scholar,-2.7177734,0.36341774
registrar,sheriff,4.1257324,0.037301786
registrars,registries,3.078125,0.15033557
registries,repositories,-2.2514648,0.039627455
regression,regularization,2.5878906,0.15811835
regrettable,unintended,2.6370773,0.0922506
regulars,reservists,-9.622437,-0.5667946
regulating,tribunal,-4.6636963,-0.2930928
regulator,snorkel,-4.8691406,0.52540076
regulators,renormalization,-2.7795105,-0.07031572
regulators,rioters,1.2213745,0.13007285
regulators,shareholders,1.3349609,0.14515753
regulators,supervisors,0.3955078,0.17873399
rehabilitated,rehabilitating,-3.9664917,-0.03861992
rehabilitative,restorative,-1.7706909,0.12434827
rehearsal,repertoire,4.1171875,0.3765634
rehearsal,rote,4.310547,0.10347761
rehearsals,tryouts,-2.6914062,-0.16146988
rehearsed,scripted,4.237915,-0.27456033
rehearsed,staged,-5.6678467,-0.49877986
reichstag,vicinity,-3.8000488,0.3564372
reign,remarriage,-2.1687622,0.42300507
reign,role,0.9136963,-0.47973862
reign,succession,1.0859375,-0.95747936
reign,successions,3.5546875,-1.083915
reign,uprising,-2.2686768,0.22657064
reimagined,reincarnated,3.7866669,0.19836994
reimagined,reinvigorated,3.4161835,0.06999467
reimagined,remixed,-0.01171875,-0.20790477
reimagined,revisited,4.7802734,0.06616253
reincarnation,transmigration,-2.4492188,0.5423703
reincarnation,variants,1.313118,0.05867642
reinforcement,reorganization,-3.9023438,-0.21721806
reinforcement,shoring,-0.8641052,-0.50583076
reinforcement,terminology,-1.3242188,-0.5333668
reining,roping,0.017822266,-0.22972997
reinstalled,uninstalled,2.3323975,0.043625526
reinstatement,reopening,0.1822815,-0.05588608
reinstatement,revocation,-2.25,0.359945
reinstatement,suspension,-0.01953125,-0.33975333
reinstatement,taboo,-5.746338,-0.022700425
reinstatement,termination,-5.0126953,-0.20238137
reinstatement,tribunal,-1.8349609,-1.1354152
reinterpretation,reinvention,0.4501953,-0.17133448
reinterpretation,reprocessing,6.053955,0.11198151
reinterpreted,remade,-1.5385742,-0.051308528
reissue,resurgence,-1.364502,0.22267677
reissue,revival,-0.33007812,-0.017229725
reissue,rework,-1.4266052,-0.6891638
reissue,update,-3.4023438,0.06748633
reissued,remastered,-3.2929688,-0.21196704
reissued,remixed,-5.6015625,-0.24586035
reissued,repackaged,-3.3779144,-0.3738504
reissued,scanned,1.6298828,-0.11665069
reissues,releases,-3.0153236,0.6698972
reissues,remakes,-0.64697266,1.0197763
reissues,remastering,-5.052246,0.89404434
reissues,remasters,8.896484,1.0324733
reissues,rereleases,-2.9902344,0.5770052
reissues,retrospectives,8.37207,0.86337477
reissues,sequel,-0.42285156,0.7089805
reiteration,tremolo,0.5019531,-0.14052545
rejuvenating,restorative,0.9316406,0.09492874
relapsing,remitting,-1.6676025,-0.34444243
relation,succession,-0.16308594,-1.5914807
relational,tabular,-1.5996094,-0.0073447563
relativism,scepticism,5.654297,-0.047241755
relativity,skepticism,0.8925781,-0.51470387
relativity,spacetime,-1.2979736,-0.038874015
relativity,tensors,-1.263916,-0.299693
relaunch,relocation,2.6571274,0.5168766
relaunch,reopening,-0.4116516,-0.22886068
relaunch,shutdown,-1.3007812,-0.6419754
relaunch,suspension,-2.7021484,-0.6092296
releases,retirements,-1.2540588,0.5604142
releases,sequel,2.9194336,0.40506914
releases,signings,-1.7142334,0.05342377
relevance,rigor,0.22735596,0.0009061545
relevance,significance,-12.583984,-0.33720016
reliefs,statuary,-5.3365326,-0.66694033
reliever,starter,1.9902344,-0.92270267
reloaded,remastered,-0.6245117,-0.24663533
relocation,remodel,1.3711548,-0.02301985
relocation,renaming,0.80694294,0.08134496
relocation,reopening,-4.5908203,-0.59910583
relocation,reservation,-13.045898,0.08481844
relocation,resizing,1.4472656,-0.16995473
relocation,submersion,1.0332031,-0.41954935
relocation,suspension,0.23338318,-0.93593776
relocation,termination,2.3535156,-0.20605728
relocation,upgrade,1.0644531,-0.23609287
remainders,repeals,2.1762466,-0.176775
remaining,remnant,-4.661751,0.1301733
remaining,siting,2.078125,-0.015193811
remains,representations,1.4248047,0.6768531
remains,site,1.9327488,0.7876356
remains,traces,1.473877,-0.014492512
remains,wreckage,-4.6171293,0.32930833
remakes,rereleases,-1.963623,-0.5380266
remakes,sequel,-4.991234,0.09675749
remakes,sequels,-1.96875,0.06973675
remakes,trilogy,-6.1794434,-1.1959231
remand,sentenced,2.7033691,-1.2407196
remand,vacation,-1.7011719,-0.46709973
remanded,reversed,-0.26904297,0.09818865
remanded,sentenced,0.9248047,-0.20511529
remanded,vacated,6.3027344,0.38221812
remarriage,widowhood,-0.5371094,-0.22968256
remarry,reunite,2.1124477,-0.06685345
remaster,remixed,-3.7749023,-0.048391335
remaster,sequel,1.5666504,0.041579604
remaster,sequels,2.6653748,0.05212094
remastered,remixed,-2.3131409,0.1604192
remastered,repackaged,0.5222168,0.14618349
remastered,rereleased,6.125824,-0.019712988
remastered,unedited,-2.0461426,0.16664602
remastering,remixing,-1.6010742,0.19217868
remastering,renovating,-1.3222656,0.49640563
remastering,restoring,-3.3795166,0.6766664
remedial,tutorial,-3.0485077,0.140753
remedy,reparation,-0.6833496,-0.03790243
remembrances,replicas,-0.5410156,-0.4845929
remind,warn,-0.69644165,-0.020992547
reminisce,speculate,1.0628662,-0.20988795
remit,reporting,0.01940918,0.03864175
remit,role,-4.5585938,-0.13857794
remit,workload,-2.0077515,-0.038079172
remixing,sampling,4.62854,-0.059246123
remnants,vestiges,3.9386597,-0.02687513
remodelling,reshaping,-1.1801987,-0.06506118
remotely,surreptitiously,1.8515625,-0.37971565
remotely,uniquely,2.8808594,-0.09483043
remotely,wirelessly,0.6660156,-0.0682393
remoteness,ruggedness,8.720703,-0.24068215
remount,veterinary,-0.16268921,0.905928
removable,repairable,-3.078125,0.13066597
removable,replaceable,1.6738281,0.6502924
removable,salable,4.3355103,0.04677424
removable,swivelling,0.74890137,-0.27032977
removals,resignations,1.9296875,-0.48729286
removals,revivals,2.069975,-0.31711543
removals,waivers,-8.662506,-1.391355
remove,restrain,-0.6442871,0.13451034
removing,reshaping,-1.4311829,0.038541935
removing,softening,1.9736328,-0.11956856
remuneration,role,-3.4141693,-0.888268
remuneration,tenure,0.8725586,-0.8826118
remuneration,uptake,-1.3017578,0.3564335
rename,reorganization,-3.3283691,0.23703255
renamed,renumbered,-2.6311646,-0.38382214
renamed,reorganized,9.098907,0.0917159
renamed,republished,-0.9824219,-0.22949836
renamed,rescheduled,-1.2226562,-0.23031963
renamed,restructured,4.3831787,-0.22803877
renamed,retrained,-6.3014526,-0.28493848
renaming,reorganization,1.7163086,0.10674347
renaming,revival,2.354004,-0.7590029
renaming,sealing,-1.4876709,0.38518846
renaming,upgrade,-1.0664062,-0.39769202
rendered,whitewashed,-4.205078,0.16295889
renormalization,scaling,-1.0722656,-0.30958712
renovate,resell,15.909302,-0.06958778
renovate,update,0.13305664,-0.28301293
rentals,streaming,0.8408203,-0.49017978
renunciation,revocation,-2.559021,0.034611836
renunciation,travels,0.7729492,-0.040131792
renvers,travers,-1.3183594,-0.1923826
reopen,resume,1.5771484,-0.30345017
reopening,shutdown,0.82910156,-0.4579685
reopening,suspension,0.83496094,-0.8804903
reorganisation,restructure,-2.5786133,-0.40983632
reorganisation,retrenchment,0.25357056,0.15664886
