word1,word2,preference,pls_pred
scuba,snorkel,-3.7624998,-1.038709
sculpted,woven,-3.6922207,-0.41075385
sculptural,sculptural,0.0,-0.0101848105
sculptural,tile,1.5753708,-0.77147555
scurrilous,unacceptable,2.3852234,1.7207841
scythia,thrace,-8.454102,-0.24189842
seabirds,seabirds,0.0,-0.0101848105
seabirds,shorebirds,1.3202817,-0.46166688
seabirds,waders,-0.2839222,-0.5864887
seabirds,waterbirds,-0.3496884,-0.30988878
seabirds,wildfowl,6.8266525,-0.9464705
seafaring,swashbuckling,3.8828125,0.3688162
seagrass,seaweeds,0.3569336,-0.4350685
seagrass,wicker,-1.8359375,-0.0104237795
seagulls,terns,-4.6594086,0.55395347
seahorses,seashells,-1.6342773,-0.20526977
seahorses,sticklebacks,-1.62854,0.7368927
seal,site,-2.4570312,0.70322454
seal,slogan,1.6201172,0.7353871
seal,walrus,3.5429688,-0.06864035
sealer,searcher,-1.7597656,0.37287274
sealers,whalers,-2.935669,0.46233672
seamster,sempstress,-1.6621094,0.024113879
seaquake,tsunami,-0.14624023,-0.45594597
searchable,zoomable,-0.5180664,-1.0892162
seashells,snail,0.28320312,0.976691
seashells,volutes,1.4638672,0.32398897
seasonally,spatially,1.4101562,0.22309983
seasonally,tidally,-0.9355469,-0.6465526
seasonings,sweeteners,-1.8271484,-0.05224204
seating,terracing,-1.7578125,0.39993343
seating,ticketing,0.28857422,-1.243585
secessionist,segregationist,-3.2783203,0.48769885
secreted,transmembrane,1.4589844,-0.41008747
sectarianism,theocracy,3.5966797,-0.038308002
sector,worm,-0.5371094,-0.32576
sectoral,specialized,-0.85839844,0.97010285
sectors,segments,4.399109,0.43373266
secularist,westernizing,-0.96899414,-0.16672394
sedated,ventilated,-0.97753906,0.30363584
sedentarization,subdivision,1.7664795,-0.1051901
sedevacantism,traditionalism,-1.588562,-0.67872715
sedimentation,stratigraphy,-2.4169922,0.69738996
sedimentation,subduction,0.3232422,0.8104838
sedimentation,tectonics,1.5411377,0.05743617
sedimentology,stratigraphy,2.397461,1.1040969
seditious,treasonable,3.6411133,-0.45655364
seditious,treasonous,2.0343018,-0.41138196
seeding,sorting,-0.41235352,1.8070616
seeding,standings,4.423828,-1.7824739
seeding,streaming,-0.92529297,-0.15736276
seeding,transplanting,5.401001,1.1380974
seepage,volcanism,3.6679688,-0.81246454
seeps,vents,1.2851562,0.23463035
segmentation,targeting,7.3671875,-0.024610758
segues,transcendence,2.2578125,0.8013057
seif,transverse,-1.3652344,1.1423266
seines,trawls,2.0483398,-0.80430794
seismic,tectonic,-1.6445312,0.7130329
seismic,tomographic,-1.6015625,1.2025368
seismic,typhoon,-2.8173828,1.9759946
seismically,volcanically,-0.42578125,0.7033036
seismicity,tectonics,5.5751953,1.0676262
seismicity,volcanism,2.1992188,0.9275297
seismologist,volcanologist,0.3671875,0.84809434
seizing,whipping,-4.1381836,-0.42798123
selections,signings,-0.62597656,-1.1574817
selections,submissions,2.8079834,-1.043103
selectively,significantly,1.845932,0.2011776
selectively,specifically,-0.8869629,0.101611614
selectivity,sequencing,6.453125,0.011305273
selector,translator,0.6381836,-0.3598128
selectors,teammates,0.3864746,-0.5401198
selenate,selenite,-1.295805,-0.3843277
selfies,vlogs,2.3945312,0.20133987
selflessly,unconditionally,1.4898682,1.5005863
seme,uke,-2.828125,0.019533515
semicircular,utricle,1.4126587,-0.96194637
semideserts,steppes,0.19921875,-0.08199695
semifinalist,winner,-3.9833984,0.39880043
seminal,unifying,0.009765625,-0.26874587
seminar,workshop,-3.1982422,-1.1709179
seminaries,yeshivas,1.8847656,-0.011207573
semiotics,structuralism,-3.2270508,-0.5619142
semiotics,urbanism,1.010498,-0.17293872
sensitivities,specificities,2.9316406,-0.74335444
sensuous,voluptuous,-1.8833008,-0.90262693
sentencing,verdicts,0.5930176,-0.99877924
sephardic,yemenite,0.5673828,0.4844757
septa,valves,-0.5644531,-1.577422
sequel,spinoff,-0.90625,-0.26549724
sequel,subtitle,-2.3555298,-0.14403522
sequels,spinoffs,-1.3037109,-0.71312803
sequels,variants,5.533203,0.18534549
sequence,subnet,-5.485901,0.2746297
sequence,succession,1.4439392,0.32925117
sequencer,synthesizer,-2.5541992,-0.034711063
sequential,serial,3.272461,1.2262481
sequestration,spoliation,1.1650391,-0.76464206
sequestration,subduction,-1.0449219,0.08756598
serape,toddy,1.1972656,0.47735542
serb,serb,0.0,-0.0101848105
serb,vlach,-4.7348633,-1.203147
sericulture,silkworm,0.87576294,-0.97375935
serine,threonine,-0.20703125,-0.31905597
serpentine,soapstone,-6.371338,-0.6798967
serrations,splines,1.4990234,-1.115765
sers,ters,1.78125,0.067044765
serves,tackles,0.8911133,0.0014655292
servicing,setup,0.65625,-0.8854754
servicing,situating,0.6829834,-2.019353
session,term,-3.5039062,0.073236644
session,timings,-1.5898438,0.87281394
settler,warlord,1.7915039,-0.88849944
settler,whaler,0.73535156,0.53812647
setup,tuning,1.6152344,-0.30787247
seun,suen,5.6132812,-0.8193617
seventies,sixties,-4.0908203,0.89524364
several,several,0.0,-0.0101848105
severance,termination,-3.0332031,-0.1626464
sewer,waterworks,-6.0722656,-0.7412359
sewerage,waterworks,-9.05957,-0.16857287
sewn,taped,-0.92225647,-1.2086841
sexed,vaccinated,-0.9958496,0.66480196
sexiness,toughness,-0.7675781,0.4076549
sexologist,sociologist,0.063964844,0.23434225
sexploitation,sleaze,-2.1386719,-0.8970891
sextet,soloist,-0.83203125,-0.9853122
sexualized,stereotyped,0.0960083,0.22226949
sexualized,suppressed,0.5673828,1.1635939
shaders,widgets,-4.0039062,0.35512197
shado,shado,0.0,-0.0101848105
shaivism,shaktism,1.1452637,0.2113518
shakuhachi,sitar,2.0214844,-0.88827795
shamanism,tantra,0.6484375,0.6773884
shampooing,styling,-2.3288574,0.2244054
shampoos,soaps,3.3320312,0.7629914
shamrocks,shillelaghs,7.859375,0.57079196
shanks,tattlers,3.3066406,0.22726968
shapeshifters,weres,0.6113281,-0.37086838
shapeshifting,summoning,2.5842285,1.4348047
shapeshifting,telepathic,-1.7783203,0.63220596
shark,tornado,3.5156555,0.8360519
sharpen,whet,2.255127,0.058971673
sharpening,softening,-0.9482422,-0.48075724
shattering,smashing,4.152832,-0.3087302
shattering,splitting,1.3999023,0.72866136
shear,torsional,-1.7011719,-1.2950599
shears,snips,-2.3203125,-0.052026376
sheathing,siding,2.8105469,-0.028177977
sheepdogs,shepherding,2.7436523,1.5681945
sheepskins,woolens,3.4023438,0.6124052
sheet,strip,-1.5361328,-0.150222
sheet,tubular,-2.0546875,-0.87184256
sheikhs,suburbs,-5.052002,-0.3406855
sheppards,wallaces,1.3105469,-0.063877895
sherwani,taqiyah,-2.040039,0.3392894
shifts,xors,-1.0600586,-0.7542379
shiitake,wasabi,2.6035156,1.0211025
shimmer,twinkle,-2.586914,-0.88761866
shimmers,smolders,-2.012207,0.14583601
shimmy,twinkling,-1.0166016,-0.791776
shipbuilder,shipowner,-0.4071045,-0.1079988
shipbuilder,surveyor,1.3710938,0.48004097
shipbuilder,trader,-0.58691406,0.5254092
shipbuilder,translator,-1.9487305,0.7349706
shipmaster,survivor,2.4702148,0.66032153
shipowner,shipper,-0.17382812,0.03524074
shlokas,sutras,0.5908203,0.18056062
shoemakers,tanners,-0.1965332,0.13034672
shooters,stalkers,-0.22381592,0.027620733
shorebirds,waders,0.21592712,-0.13500671
shorebirds,waterbirds,3.821333,0.14159334
shortened,truncated,-0.671875,0.7771485
shortens,swells,-1.2636719,-0.64285177
shortwave,teleprinter,-1.1464844,1.976748
showcase,wildcard,3.2285156,-0.60896176
showcases,venues,-0.967041,-1.2319583
showgirl,stripper,-1.4003906,-0.3589885
showgrounds,truckstop,0.64160156,-2.0934503
showrooms,stockists,1.5692139,-0.4030723
shoyu,wasabi,2.7441406,1.0427053
shredded,woven,1.9440918,0.48277536
shredder,slicer,-0.041992188,-0.31198785
shrinkage,spoilage,0.5559082,-0.23982725
shrinks,swells,0.22015381,-1.034148
shrouds,swaddles,-1.6109314,-0.8864517
shunter,snowplow,4.3554688,-1.1093249
shutdown,takeover,0.2763672,0.37839183
shutter,stabilising,-1.0146484,-0.28101128
si,sj,1.4765625,-2.9377522
si,zi,0.27929688,-1.3557278
sicilian,tuscan,0.2788086,0.84709895
sidecars,trailers,-2.5234375,-0.48641354
sidelights,transoms,2.855957,1.4069282
sidelined,unloved,-4.5932617,0.23733498
sidereal,synodic,-0.54003906,0.9832951
sidings,terminals,-1.2714844,0.41154823
sieves,strainers,0.14257812,0.2898696
sifting,sorting,-1.241394,2.7376618
sighting,signaling,1.015625,0.81915313
sightseers,vacationers,-1.0078125,-1.1489484
sightseers,walkers,1.4642334,-0.7962841
sigmoid,transverse,0.93359375,1.80966
signage,striping,-4.1777344,1.4237149
signage,surfacing,-2.5175781,1.1740375
signage,typography,0.6640625,0.30566975
signaling,telecommunication,2.467163,-0.3706937
signaling,telecommunications,0.73846436,-0.29312706
signaling,wiring,-2.3515625,-0.47693646
signallers,slingers,-0.54296875,-0.5441996
signature,signing,1.25,1.8233334
significance,suspension,9.071777,0.06585497
significance,terminology,-4.1896973,-0.67698747
significance,variability,-2.3745117,-0.20364642
significantly,specifically,-3.0131836,-0.10975039
significantly,substantively,2.3215332,0.061013013
significantly,uniquely,1.6425285,-0.5601498
signing,suspension,9.90918,-0.6643933
signing,witnessing,1.9245605,-1.2619925
signings,trades,-1.3383789,0.002711922
signings,transactions,0.7365265,1.4410617
silage,silos,8.404297,0.16089775
silents,talkies,2.9951172,-0.21892804
silos,wharves,0.020507812,-0.22311255
similars,variants,3.775879,-0.14392114
simplifying,substituting,-2.1542969,0.4261226
simulate,stimulate,1.1188965,-0.0428323
simulation,testbed,-0.25195312,0.7002927
simulation,validation,5.2841797,-0.8894365
simulation,visualization,-1.5795898,-0.09129673
simulations,workflows,-0.76171875,0.09188342
simulcast,syndicated,5.4960938,-0.8098004
simulcast,translator,1.8950195,-0.7373497
simulcasts,translators,-1.4477539,0.18246269
simulcasts,wagering,-1.5488281,-0.16324668
sinaitic,vatican,-1.7997131,-1.116848
singaporean,timorese,1.2299023,0.28166473
singlet,triplet,-1.4375,-0.179115
singletons,voids,-0.94433594,-0.6824001
sinhalese,tamil,10.239746,0.4380927
sipping,socializing,5.359375,-0.6299628
sirloin,tenderloin,0.52233887,0.6857461
sissies,tomboys,-2.4921875,0.982853
sitar,tabla,1.296875,0.4462615
sitar,tanpura,-1.2734375,-0.026299082
site,surroundings,9.589355,0.5589594
site,watersports,3.3925781,-0.07564974
siting,spacing,-1.9765625,2.625002
sizing,structuring,-1.9331055,0.8115097
skateboarder,snowboarder,0.7647705,-0.6683612
skateboarder,stuntman,3.0214844,-0.47578216
skateboarder,surfer,3.9997559,0.33648247
skateboarders,skaters,-3.8608398,0.03157115
skated,surfed,0.11425781,0.07512054
skepticism,vitalism,1.0083008,0.5893338
sketch,snip,-1.4707031,0.5972608
sketchy,sleazy,0.1928711,-0.0060242712
skewed,subverted,-1.5371094,0.8235409
skewing,stacking,1.1943359,-1.2008116
skid,snip,1.1542969,-0.23223877
skids,windshear,-0.67871094,0.22983909
skiers,snowboarders,2.0478516,-0.7291547
skiers,snowmobilers,-0.9941406,-0.98113185
skiers,tobogganers,2.5107422,-0.360774
skiers,walkers,-1.7927246,-0.5885481
skinners,tanners,0.49780273,0.03495097
skirmishes,standoff,2.3730469,-0.4323888
skuas,terns,-0.35742188,0.26736546
slalom,sprint,3.5600586,0.23220362
slang,terminology,-2.3339844,-0.9642167
slapstick,wordplay,-0.001953125,0.12774669
slats,slots,-4.2578125,0.4713686
slavic,uralic,1.6390991,0.47976103
sleaze,spook,-2.1220703,1.0276084
sleigh,weigh,3.8271484,1.8508079
slices,volleys,-1.3007812,-1.0607314
slickest,wiliest,-5.185547,-0.13904221
slider,swivel,0.1640625,-0.21583652
slipway,winch,-0.4296875,1.0714554
slopes,tablelands,-2.3008118,-1.430447
slotted,vented,-0.16870117,0.5500967
slovakian,transylvanian,-6.0981445,0.95879364
slovenian,styrian,-0.21435547,0.6683187
slovenian,yugoslavian,-0.55477905,0.89514625
slowed,throwed,-4.993164,0.42133105
slowing,stabilisation,-1.0146484,-0.9172571
sludges,slurries,3.9746094,0.04950075
slums,urbanization,2.3359375,0.86581916
smallholdings,suffrage,0.7363281,2.001361
smartphone,tablet,3.03125,-0.20773154
smear,soak,-3.421875,1.3442484
smes,smis,-4.0273438,0.22124277
smes,startups,-4.1835938,0.2834032
smog,vog,-2.6699219,0.79799294
smoldered,woke,-6.239258,-1.6756933
smolders,sparkles,7.2089844,-0.4173231
smoothing,subdivision,0.07397461,-0.30084366
snakebite,venom,2.3535156,0.0782451
snapshots,snippets,-8.01123,0.44626477
snarky,snooty,0.19726562,0.7811266
sneezy,stoutish,1.7285156,-0.301984
snipers,vipers,5.9601135,0.56528634
snipes,waders,2.5996094,0.15423521
snipes,woodcocks,-0.048828125,-0.37882918
snitches,talkers,2.8817139,0.425342
snook,tarpon,-1.0439453,-0.41677314
snorkelling,spearfishing,-0.29589844,0.70891404
snowplows,tramways,-4.5371094,0.7984405
sns,youtube,2.2285156,0.5808153
soaps,surfactants,-6.5078125,-0.9143832
soaps,toiletries,-1.6875,-1.2112926
soapstone,whalebone,-2.6992188,0.7150208
soars,spirals,-2.741211,0.59910077
soba,udon,-3.2553406,1.272278
socialite,spy,-3.790039,0.67055047
socialite,stockbroker,-1.2729492,0.019717082
socialite,suffragette,0.62939453,1.3499167
socialite,suffragist,-2.5078125,1.7332134
socialite,winemaker,-0.75390625,0.8035245
sociolinguistic,typological,0.0020751953,0.13150439
sociologist,statistician,-1.5391846,0.70205164
sociologist,translator,1.9047852,0.37725782
sociologist,urbanist,0.39111328,1.230194
socket,spigot,-2.2226562,0.99669445
softening,solidification,-0.8769531,0.16746327
softening,stiffening,2.2537842,-0.045668125
soldered,taped,-3.1386719,-0.95278215
solidification,stabilization,-3.2470703,-0.06331301
solis,solos,4.3164062,-0.67545813
solubilities,substituents,-4.4228516,1.2187369
solubility,viscosity,0.3984375,0.7767744
soluble,transmembrane,-1.5507812,0.56658447
solute,solvent,0.421875,-0.25876313
solute,viscosity,0.0546875,0.39617634
solved,unsolved,3.0976562,0.47474095
somali,sudanese,2.7304688,-0.9426095
somali,yemeni,3.6274414,0.41790912
sommeliers,winemakers,1.0696259,-0.41723385
songbirds,sparrowhawks,-2.2225723,0.12204989
sonic,subsonic,2.9274902,1.2499049
sonic,supersonic,-1.1303711,1.8409215
sonic,ultrasonic,-0.02734375,0.8759948
sonority,tempo,0.15234375,0.6273571
sopranos,tenors,-0.9199219,-1.0909842
soulless,unlifelike,-2.8613281,-0.64597166
sousaphone,trombone,-1.4628906,0.8601399
southeastward,southwestward,-3.145485,0.5929701
southwesterly,westerly,-2.8702393,0.1366199
sowing,upkeep,3.15625,0.39935857
spacefaring,spaceflight,3.9042969,0.2707557
spacers,standoffs,2.9440918,-0.571965
spamming,trolling,4.1810303,0.32019985
spandrels,tambour,5.0634766,-0.38007438
spanking,whipping,0.8930054,-0.15337117
sparassodonts,thylacines,4.3867188,-0.33937472
sparsity,wavelet,0.609375,1.9542414
spatially,temporally,-1.6210938,0.1493304
spea,spec,-4.140625,1.9595983
specialties,trades,1.0585938,-0.5169791
specialties,varieties,2.9972649,-0.63718027
specifically,substantially,1.076889,0.6220613
specifically,unambiguously,2.5863037,-0.31212252
specifics,universals,-0.25683594,-0.6964786
specimens,stratigraphy,-6.477295,-0.18532148
specimens,vocabularies,-1.9824219,-0.818854
specks,spicks,0.24414062,0.83945125
spectator,stagehand,3.5561523,0.91844314
spectrograph,spectroscopy,7.246826,0.22848904
spectrometric,spectroscopic,-1.0600586,0.3342773
speedboats,yachts,-0.077423096,0.5447253
speedcubing,unicycling,2.4353027,0.61147124
speeds,stance,-3.2558594,-0.072164774
spellings,transliterations,-5.654785,0.6758528
spiel,stein,-2.7294922,0.046515867
spills,violations,-0.059570312,0.17084134
spinner,weaver,1.6391602,0.5629324
spinoffs,startups,-1.2019043,0.271957
spirals,vortices,1.6118164,0.73304266
spiritism,spiritualism,3.4863281,0.395294
splayed,upcurled,-0.2763672,0.34626505
splicing,termination,-2.0,0.43351734
splintering,splitting,-1.8557129,0.744716
spoilers,spoils,-1.0869141,-0.0022975206
sponsoring,ticketing,-0.6328125,-1.0186211
sponsors,stadium,-1.097168,0.022203684
sponsors,syndication,0.2705078,-0.15672559
sponsors,vendors,2.098526,0.039472997
sponsorship,syndication,3.1820068,0.18453556
sponsorship,testimonials,3.071556,0.9272771
sponsorship,viewership,4.466461,0.07948321
spoonbills,storks,0.8303833,1.0298707
sporadically,unpredictably,-0.062194824,1.1461558
sporangia,zoospores,2.6445312,-1.1962298
sportscaster,sportswriter,-2.5324707,-1.351888
sportscaster,statistician,1.9980469,0.646912
sportscaster,wrestler,-2.408081,-0.6427374
sportscasters,sportswriters,1.3526611,0.38547313
sportsman,sportswriter,-0.38085938,0.14513978
sportsman,squire,3.4350586,2.0356083
sportsman,statesman,-1.2939453,0.49544
sportsman,storyteller,0.9433594,2.216898
sportswear,streetwear,-7.7499237,0.4843554
spot,swap,0.46875,0.50301063
spotify,youtube,2.4587402,-0.5334853
spottes,staines,-0.07421875,0.015586793
spouse,spouse,0.0,-0.0101848105
sprayers,turbines,-1.0566406,0.2974402
spreads,topping,-0.484375,1.0209444
spreadsheets,workbooks,-0.28936768,-1.044514
sprint,staying,0.31884766,0.6429863
spunk,unmitigated,0.8642578,0.82209706
spy,surveil,-3.0620117,0.10564098
spy,tailor,0.13183594,-0.41967615
spy,technician,-5.826416,-0.48214513
spymaster,statesman,-2.7739258,-1.325306
squire,surrogate,-1.5078125,-0.27478343
stabilisation,triage,-1.40271,0.5694782
stabilize,strengthen,4.9179115,-0.19303966
staffed,unstaffed,1.1317444,0.68280536
staffs,subordinates,-0.5797119,1.5173728
stagecoach,steamboat,6.4277344,-1.3411766
staging,wintering,0.123046875,-2.0547135
stagnation,superficiality,1.3861084,-0.04097189
staining,transferring,0.18249512,0.51649886
staining,visualization,1.9042969,-0.25981516
stairway,veranda,0.71777344,-0.15912585
stairwell,vestibule,1.1850586,0.6406057
stakeholders,supervisors,1.666626,0.17935151
stalactite,stalagmite,1.2627563,0.07070829
stalemate,truce,3.399414,0.34823436
stalingrad,withdrawal,2.1865234,-0.4220943
stalling,surging,-2.0009766,-0.32709858
stalls,tiers,1.3432617,0.03308776
stamens,staminodes,-3.1860352,0.11580846
stampers,staplers,-0.50097656,-0.06076686
standardization,traceability,-8.760742,0.0779219
staphylococcal,streptococcal,5.748596,0.18789977
staphylococcus,streptococcus,0.48034668,0.19005337
stapler,staples,0.13378906,-0.34431303
starter,substitutes,-4.9971313,1.0172598
starter,winner,1.4765625,0.952393
stated,summarised,-2.8613281,0.15019602
statesman,strategist,2.5927734,1.5139604
statesman,viscount,2.178711,2.4277167
statuary,summerhouse,-4.176758,-3.556643
statuary,tapestries,0.8691406,-1.2604651
statuary,votive,-1.8164062,-1.818508
staying,wearing,0.111328125,0.7199642
steamboats,steamships,-4.867676,0.22914001
steeple,townhouse,-13.858398,-0.74811924
stellate,tomentose,-0.107421875,0.79109824
stencils,watercolors,1.2148438,-0.11331571
stenographer,typist,-2.4091797,-0.6651691
stenography,translator,4.145508,-0.105800524
stenography,typewriting,-1.5219727,-0.059657454
stepdaughter,stepson,-0.609375,-0.6436563
stepdaughters,stepsons,3.5078125,-1.0952412
stereotypical,unremarkable,6.590576,-0.035444647
