word1,word2,preference,pls_pred
slang,terminology,-4.3515625,-0.39133716
slapstick,wordplay,6.282959,0.24299248
slats,slots,1.0644531,-0.16540417
slavic,uralic,1.6425781,0.1709969
sleaze,spook,-1.0546875,-0.13129316
sleigh,weigh,-3.3487854,-0.46654707
slices,volleys,-4.2638626,-0.38812116
slickest,wiliest,0.22558594,0.26665172
slider,swivel,-2.6536865,-0.40406975
slipway,winch,0.48085022,-0.6056966
slopes,tablelands,-0.026855469,-0.50850195
slotted,vented,8.319336,-0.68212163
slovakian,transylvanian,1.0390625,-0.3658485
slovenian,styrian,2.1083984,-0.42019635
slovenian,yugoslavian,-3.80542,-0.39681697
slowed,throwed,-2.7732086,-0.32190582
slowing,stabilisation,-0.5777283,0.14436874
sludges,slurries,4.330139,-0.0069243386
slums,urbanization,0.29504395,-0.46858937
smallholdings,suffrage,-0.54345703,-0.028057143
smartphone,tablet,-1.4472656,-0.06052962
smear,soak,-1.9208984,0.44977087
smes,smis,-4.1591797,0.23686095
smes,startups,0.5053711,0.0003014803
smog,vog,-2.569336,-0.6339218
smoldered,woke,2.5268555,-0.12913509
smolders,sparkles,-1.215332,0.3363513
smoothing,subdivision,1.1435547,-0.36934084
snakebite,venom,-4.400482,0.7387296
snapshots,snippets,-1.5019531,-0.14422002
snarky,snooty,-0.5559082,0.31338358
sneezy,stoutish,-2.0180664,-0.1763639
snipers,vipers,-1.6158676,0.07316479
snipes,waders,-0.59765625,-0.031464994
snipes,woodcocks,0.21520996,-0.029700033
snitches,talkers,-0.3939209,0.14583237
snook,tarpon,-4.923828,0.0017285794
snorkelling,spearfishing,-2.313568,0.63238764
snowplows,tramways,0.91503906,0.58661294
sns,youtube,-1.548706,0.21583068
soaps,surfactants,4.8307076,-0.25644043
soaps,toiletries,-0.93359375,-0.16435586
soapstone,whalebone,-1.6074219,-0.5122651
soars,spirals,2.5456543,-0.5163255
soba,udon,8.1085205,-0.35341746
socialite,spy,-2.3115234,-0.15412247
socialite,stockbroker,4.9765625,-0.37671268
socialite,suffragette,1.8070068,-0.20658055
socialite,suffragist,1.0722656,-0.21504016
socialite,winemaker,2.1777344,-0.23093766
sociolinguistic,typological,-1.7753906,0.692968
sociologist,statistician,-1.2675476,0.40158737
sociologist,translator,-3.6591797,0.3657844
sociologist,urbanist,1.796875,0.09410727
socket,spigot,0.7763672,0.23084506
softening,solidification,-2.2172852,-0.31252116
softening,stiffening,2.4992676,0.039850354
soldered,taped,0.5625,0.10070878
solidification,stabilization,-4.5039673,0.30513412
solis,solos,-0.055786133,-0.3572474
solubilities,substituents,-0.09082031,-0.18480907
solubility,viscosity,0.6550293,0.24003018
soluble,transmembrane,1.382782,-0.041070297
solute,solvent,6.602539,-0.031910576
solute,viscosity,0.76904297,0.39832017
solved,unsolved,10.062256,0.17519909
somali,sudanese,5.017578,0.596664
somali,yemeni,-0.66503906,0.29574776
sommeliers,winemakers,0.71203613,0.62686497
songbirds,sparrowhawks,0.74072266,-0.11803369
sonic,subsonic,6.243164,0.3674941
sonic,supersonic,-1.0136719,0.4075145
sonic,ultrasonic,2.2040405,0.41915143
sonority,tempo,-5.8945312,-0.41788062
sopranos,tenors,-0.88623047,0.22956453
soulless,unlifelike,-2.9760742,0.41196728
sousaphone,trombone,-2.4799194,-0.13649252
southeastward,southwestward,2.7734375,-0.0488473
southwesterly,westerly,-0.001159668,-0.07005981
sowing,upkeep,5.5093384,1.2392948
spacefaring,spaceflight,-2.2003784,-0.25364795
spacers,standoffs,3.8886719,0.06613232
spamming,trolling,-1.0244141,-0.049081758
spandrels,tambour,-2.4238281,0.1828184
spanking,whipping,2.8737183,-0.93822336
sparassodonts,thylacines,-0.7215576,-0.3963007
sparsity,wavelet,-3.394699,0.42563623
spatially,temporally,0.40454102,-0.058625698
spea,spec,0.40039062,0.87239456
specialties,trades,1.3222656,0.1376199
specialties,varieties,1.2900391,0.20068023
specifically,substantially,1.8178711,-0.41089165
specifically,unambiguously,1.5449219,-0.43939307
specifics,universals,-2.4123535,0.18090367
specimens,stratigraphy,-0.33573914,0.02582556
specimens,vocabularies,5.5878906,-0.25486746
specks,spicks,-0.48791504,-0.17212723
spectator,stagehand,1.4052734,0.61763906
spectrograph,spectroscopy,-0.6034546,0.023913711
spectrometric,spectroscopic,-1.7571564,-0.19630483
speedboats,yachts,1.6779785,-0.01653219
speedcubing,unicycling,-3.1796875,-0.008534286
speeds,stance,-1.2226562,0.15295647
spellings,transliterations,0.86328125,-0.24961576
spiel,stein,0.0029296875,0.11724968
spills,violations,2.7243652,-0.33956057
spinner,weaver,-3.5527344,0.61752117
spinoffs,startups,-2.487793,-0.25686872
spirals,vortices,-0.95703125,0.26848474
spiritism,spiritualism,0.9765625,0.050917044
splayed,upcurled,4.6064453,0.41717714
splicing,termination,-1.125,-0.07243057
splintering,splitting,-3.7948914,-0.3141492
spoilers,spoils,7.110382,0.0132245645
sponsoring,ticketing,2.4140625,0.39933315
sponsors,stadium,-2.144287,-0.306532
sponsors,syndication,0.76953125,-0.4483626
sponsors,vendors,0.18310547,-0.42297405
sponsorship,syndication,-0.95214844,-0.4365642
sponsorship,testimonials,-1.0492401,-0.10712688
sponsorship,viewership,0.24072266,-0.12716457
spoonbills,storks,-4.3027344,-0.53300405
sporadically,unpredictably,4.0742188,0.48108912
sporangia,zoospores,-7.541992,-0.42361283
sportscaster,sportswriter,-1.7509766,-0.31176198
sportscaster,statistician,1.0336914,0.59870565
sportscaster,wrestler,-3.3046875,0.5326999
sportscasters,sportswriters,1.6367188,0.27780205
sportsman,sportswriter,-2.7109375,-0.34686372
sportsman,squire,-0.90771484,0.24254327
sportsman,statesman,-0.42871094,0.19790672
sportsman,storyteller,0.10253906,0.8687186
sportswear,streetwear,1.1008453,-0.092178404
spot,swap,-0.059570312,0.5213221
spotify,youtube,-0.76049805,0.40246433
spottes,staines,-0.77734375,-0.17981996
spouse,spouse,1.9394531,-0.0017001819
sprayers,turbines,-1.0214844,0.38597003
spreads,topping,-1.8652344,-0.15207112
spreadsheets,workbooks,-5.618355,-0.18251026
sprint,staying,0.4189453,-1.0271854
spunk,unmitigated,-5.2194824,0.57922226
spy,surveil,6.9528656,0.065937765
spy,tailor,1.0117188,-0.41741687
spy,technician,0.04499054,0.13284534
spymaster,statesman,0.8222656,-0.30444586
squire,surrogate,-2.3916016,0.030773818
stabilisation,triage,2.4785156,-0.5680646
stabilize,strengthen,6.407173,-0.13261126
staffed,unstaffed,-4.0860596,0.43478024
staffs,subordinates,4.4243164,0.5058497
stagecoach,steamboat,2.6464844,-0.47255173
staging,wintering,1.0809937,-0.5528898
stagnation,superficiality,2.8183594,0.08998099
staining,transferring,-1.5069275,0.82884336
staining,visualization,-0.3713379,0.43024167
stairway,veranda,1.0025635,-0.4177131
stairwell,vestibule,-2.0191498,0.110618725
stakeholders,supervisors,1.8984375,-0.035116896
stalactite,stalagmite,-2.4511719,0.08574449
stalemate,truce,4.765625,0.2441446
stalingrad,withdrawal,-0.69384766,-0.5908883
stalling,surging,4.673126,-0.20648868
stalls,tiers,-2.442627,-0.14536412
stamens,staminodes,-4.3182793,-0.26145533
stampers,staplers,-3.0410156,-0.07663417
standardization,traceability,4.0632324,0.08300099
staphylococcal,streptococcal,3.0895996,0.21736376
staphylococcus,streptococcus,2.3309326,0.19675732
stapler,staples,-5.676758,0.27554214
starter,substitutes,-0.4453125,0.0718628
starter,winner,0.9864502,-0.06108269
stated,summarised,-2.4521484,-0.07661691
statesman,strategist,4.8808594,0.17544913
statesman,viscount,-1.1028442,0.53071785
statuary,summerhouse,-2.4555664,-0.641914
statuary,tapestries,-3.3203125,-0.30192092
statuary,votive,3.7233887,-0.22779293
staying,wearing,0.062294006,1.1770983
steamboats,steamships,1.1396484,-0.04950071
steeple,townhouse,-0.984375,-0.023259975
stellate,tomentose,0.44921875,-0.14413807
stencils,watercolors,0.076171875,-0.31562072
stenographer,typist,0.10681152,0.19718187
stenography,translator,1.4320068,0.23225814
stenography,typewriting,-0.8125,0.09294149
stepdaughter,stepson,0.84765625,-0.124538265
stepdaughters,stepsons,3.2084045,-0.58187747
stereotypical,unremarkable,-2.6753387,-0.27256718
stereotyping,stigmatizing,-4.480957,-0.009324737
steric,torsional,2.2929688,0.01575102
sterilisation,translocation,-4.2231407,-0.51979303
sterilized,stylized,1.7753906,-0.6071741
sterilized,trivialized,-5.791504,-0.42815942
sterilized,vaccinated,-0.28710938,-0.2506968
sterilized,waterproofed,2.296875,-0.348368
steroidal,terpenoid,-1.3740234,0.29211923
sterols,terpenoids,1.2950134,0.06947602
stevie,vi,-3.163208,1.2240701
steward,survivor,2.9638672,0.31002033
stigmatized,victimized,6.7773438,0.4325393
sting,toxicity,-2.1391602,0.3284858
sting,venom,0.8068619,0.7362325
stinginess,wastefulness,7.8483887,0.15362673
stings,venom,-0.0859375,0.44454253
stockbroker,suffragist,1.2964478,0.1599722
stoker,trimmer,-0.2919922,-0.12276094
stokers,trimmers,1.2973633,-0.13892263
stomacher,virago,-2.724121,0.11760612
stoneware,tile,1.1277771,0.20890954
stormwater,wastewater,2.9214554,-0.32507637
stoves,tinware,-1.8979492,-0.097760975
straightening,upgrading,2.5772846,0.20513576
strand,surroundings,0.1565857,0.21512644
stranding,wrecking,1.4785156,0.42772937
strategist,theorist,-1.7199097,-0.23134372
strategos,tyrant,0.029663086,-0.4479983
stratification,warming,-4.3386116,-0.18765508
stratigraphy,taxa,-8.360352,0.049194932
stratigraphy,tectonics,1.8710938,-0.101359054
stratosphere,troposphere,0.017578125,0.24917899
stratospheric,tropospheric,-9.370728,0.26072776
strauss,zionism,2.4182816,0.33027664
streaking,stripping,0.71484375,-0.10036749
streaming,subchannel,-5.669922,0.9430622
streaming,syndication,-1.1425781,0.18357469
streaming,uploading,-4.1660156,0.7730665
streaming,viewership,-2.0917969,0.49297425
streaming,virtualization,2.7167969,0.14810859
streetcar,trolley,1.468689,0.22727403
streetwalkers,vagrancy,2.3925781,0.7193228
streetwise,surreal,1.0981445,0.62741315
streetwise,tomboyish,-1.1629639,0.48800096
strike,unionization,-3.0595703,-0.02653689
strike,uprising,1.7802734,0.74123394
striker,winger,-0.15429688,0.035960235
strikers,trumps,-5.2917175,-0.022772029
stringed,woodwind,-3.1875,-0.17430602
strive,wish,-1.0285645,-0.5774548
stroller,wheelchair,-4.376953,0.07996717
strongman,wrestler,-0.77046967,-0.17638604
stuarts,tudors,0.36499023,-0.103163496
stucco,terracotta,0.6010437,0.40510088
stucco,tile,7.0688477,0.10113506
stuccoed,vaulted,2.1342773,0.042898282
stunt,stunt,0.98309517,-0.0017001819
stuntman,wrestler,3.6013794,0.084717646
stupas,viharas,1.0195312,-0.072819084
styli,styluses,2.8222656,-0.067706406
stylistic,textual,0.70166016,-0.28985924
stylistic,thematic,-6.0169067,0.1818125
stylistically,thematically,-0.32071686,0.17513244
suavity,urbanity,1.4363403,-0.18830594
subclass,suborder,2.4541016,0.63958144
subclass,superclass,0.8095703,0.097027406
subclasses,superorders,2.0351562,0.023595221
subcontractors,vendors,-0.5390625,-0.032182455
subdivided,surveyed,1.0087891,-0.37651348
subdivision,suburb,-0.7628174,-0.30323255
subdivision,township,-0.58203125,-0.48949766
subduction,terranes,1.513504,-0.4361541
subgenera,varieties,3.050293,-0.2529242
subjugated,suppressed,2.0579834,0.3667026
subjugation,subordination,0.3805542,0.1928381
sublimation,transience,1.280838,-0.5662569
sublingual,submandibular,-0.27539062,0.12617509
submariners,subs,-4.2644043,0.19542103
submerged,underway,0.84375,-0.2810952
submissions,testimony,2.3330078,0.18316954
submissions,verdict,-0.65722656,-0.24483706
suborder,superfamily,1.6211395,-0.10169684
subordinates,superiors,2.0009766,-0.07103817
subpoenas,summonses,1.034668,-0.23703417
subpoenas,warrants,-0.030273438,-0.1287793
subscribe,unsubscribe,-2.9072266,-0.5849116
subscriptions,terminals,-0.40898132,0.35226643
subscripts,superscripts,0.046875,0.5421878
subsea,subsurface,0.25097656,-0.29121307
subsequently,surprisingly,-0.296875,-0.35598457
subsidence,uplift,1.9355469,-0.18310846
subsonic,supersonic,1.3586426,0.038320184
subsonic,transonic,0.4043579,-0.09312953
subsonic,ultrasonic,-0.37304688,0.04995693
subspaces,tori,1.2011719,-0.021025315
substantially,unpredictably,2.1875,0.46088833
substation,switchgear,2.4406738,0.5866441
substitutions,timeouts,0.05670166,-0.8597308
substrate,superstrate,4.8146973,-0.20850137
substrate,suspension,0.38549805,-0.43648684
subtitle,titling,-1.5605469,0.06816526
subtropics,tropics,-0.17285156,-0.058094032
subtypes,terminology,1.9450684,-0.24162921
subtypes,variants,1.3747559,-0.25261664
suburbs,townships,1.1518555,-0.72365916
subvariants,variants,-2.4770508,-0.09834669
subversion,transcendence,2.4908752,-0.51499176
subway,subway,1.4165039,-0.0017001819
succession,supremacy,3.984375,0.008327343
succession,termination,2.6015625,0.23016489
succession,theatricality,-0.19020844,0.21317962
succession,vacancies,3.2983398,0.026378863
successions,vacancies,-0.41015625,-0.12763387
succinct,unequivocal,1.793457,0.2869535
succulents,xerophytes,1.6054688,-0.02491549
suffragettes,suffragists,-1.8405762,-0.18858798
suffragist,translator,-5.9072266,0.10808328
suizen,zazen,-2.9228516,-0.46941084
sulfadiazine,trimethoprim,0.42700195,-0.4550824
sulfamethoxazole,trimethoprim,-1.109375,-0.15813532
sulfate,thiosulfate,0.8294754,0.062620796
sulfides,sulfites,-4.928406,0.09722127
sulfite,thiosulfate,-1.6132812,-0.26321825
sulfonamides,trimethoprim,0.36315918,-0.22256465
sulfoxides,thioethers,-0.92836,0.0014755875
summation,verdict,0.99365234,0.037387952
summerville,vicinity,0.2635498,0.46391338
summoned,unsubmissive,4.296875,0.1451456
summoning,supervision,0.095336914,-0.12793165
summoning,upkeep,0.88757324,1.0336537
summons,warrants,-2.4353638,0.43463248
sunblock,sunscreen,4.088379,-0.0525325
sund,waterfall,3.5146484,-0.15586102
sundogs,sunflowers,-1.1848145,-0.55539596
sunflowers,zinnias,-6.7771606,0.5112977
superclusters,voids,-8.417694,-0.015488833
supercomputers,telecommunications,-2.636963,-0.10381761
superconductors,superfluids,1.9897461,-0.31945506
superfluous,unneeded,-1.4492188,0.26076955
supergravity,supersymmetry,-0.9925537,0.1235755
superhero,supervillain,-3.6572266,-0.49504215
superheroes,supervillains,0.73620605,-0.3311779
superintendent,trustees,0.7236328,0.5287848
superseded,unpublished,4.05542,0.261666
supersonic,transonic,1.1279297,-0.13315006
superstructures,trailers,2.171875,-0.30699438
suppressed,titular,-0.43518066,-0.17927797
suppressed,voided,0.052734375,-0.439044
surfaced,underwater,-0.96484375,0.52419263
surfacing,upgrading,-4.0039062,0.62538046
surreal,zany,0.9067383,-0.1655037
surroundings,tikrit,-2.6113281,0.4383707
surroundings,tivoli,1.9921875,0.30954862
surroundings,zadar,5.8881454,0.064585775
surrounds,windhoek,-1.3675537,0.036026508
survivalist,vigilante,-0.07067871,0.059480816
survivals,tendencies,-5.470215,-0.13129185
survivals,termination,6.842499,0.11801964
suspension,telescopic,-2.0132256,0.09488314
suspension,termination,2.9500732,0.58270043
suspension,tuning,0.1652832,0.31177583
suspension,withdrawal,3.322609,-0.032613367
suspensions,violations,0.48547363,0.31529295
sutra,tantra,2.3068542,0.39313278
sutras,tantras,-0.9863281,0.3621498
sutras,treatises,1.0976562,-0.5188097
sutures,whorls,10.711594,-0.6871572
suxamethonium,thiopentone,0.91613007,0.22059101
swara,tala,0.5905762,-0.08154535
swells,troughs,-1.1660156,-0.27253932
switchboard,transformer,-1.4990234,0.07317105
syllabaries,syllabics,-1.3457031,-0.15143187
symbology,toponymy,-2.3237305,0.11682457
symmetrically,synchronously,-1.6362305,-0.025870249
symmetries,transformations,-0.24110794,-0.15926793
symplectic,variational,0.39440918,-0.15988474
symposia,textbooks,3.46875,-0.3232976
symptomless,untreatable,0.0048828125,0.5081018
synagogues,yeshivas,-2.1096191,0.23148388
synonyms,taxa,-2.5821533,-0.26761422
synonyms,terminology,-3.298584,-0.24929966
synonyms,thesaurus,-0.3701172,-0.52701217
synonyms,varieties,-3.346634,-0.22061667
synopsis,technicalities,0.30078125,-0.75871724
synopsis,timeline,1.9345703,-0.9137556
synthesizer,trombone,-15.196533,-0.6569569
synthesizer,vocoder,-1.7459717,-0.9538834
synths,vocoder,1.21875,-0.66890615
systematists,taxonomists,0.9550781,-0.21867837
systemic,topical,-0.5101929,-0.10561693
tabla,tala,-2.9769478,0.40392363
tabla,tanpura,-0.27368164,0.53625816
tablature,tabs,-1.1176758,0.1680754
taboo,totemism,-0.01171875,0.30924866
tabular,textual,-2.7250977,-0.47745326
tachycardia,tremor,-0.10571289,-0.66946685
tailor,vigneron,-3.4257812,0.5092068
tainted,tinted,-2.682373,0.065010235
talkies,transition,1.2841797,-0.17388657
tamarind,turmeric,-0.3375435,0.3148136
tanagers,vireos,0.9804077,-0.37100697
tandem,team,6.0878906,0.20527428
tangos,tunes,-0.5161133,-0.5731429
tankards,teapots,-1.1528244,0.4146887
tantalum,tungsten,0.42089844,-0.27275592
tantamount,vicinity,2.8518066,-0.19841947
tantrism,taoism,4.574707,-0.55726564
tanzanian,zambian,-0.3696289,-0.47394347
taped,televised,-0.50097656,0.16008314
tapped,trilled,-6.2124023,-0.27096114
tarmac,taxiways,-0.1328125,0.21215999
tautological,tautological,-3.672638,-0.0017001819
tautology,understatement,3.3657227,-0.24019708
taxonomies,thesauri,1.3823242,-0.37085557
taxonomist,zoologist,1.1542969,-0.25963563
team,tenure,0.9628906,-0.12821785
team,vault,6.3203125,-0.25000516
team,xu,1.748291,-0.8551867
teamwork,togetherness,-0.484375,0.86017025
tearing,wearing,-6.153534,-0.6731786
teaser,tormentors,-1.2636719,0.19474117
teats,udder,-1.7138672,0.16714785
teats,udders,1.0916748,-0.035527065
technicalities,tolerances,-0.2602539,0.16840582
technologists,therapist,-1.3691406,-0.28635553
tectonics,uplift,-2.908516,0.46329695
tectonics,volcanism,0.59765625,0.09521748
tectonics,vulcanology,-0.9099121,0.1372126
teenager,tween,7.393898,0.31544605
teepee,tepee,-1.4765625,0.22520918
teetotal,vegan,2.7339478,-0.6941935
telecommunication,telematics,2.5185547,0.109665215
telecommunications,tradecraft,-2.058899,0.054353252
telegraphic,telephonic,-0.9603882,-0.17339659
telehealth,telemedicine,2.0429688,-0.089486346
telekinesis,telepathy,3.0957031,-0.1438994
telekinesis,teleportation,-5.3066406,-0.18203467
telekinetic,telepath,-4.023926,0.6999258
telekinetic,telepathic,4.748047,0.66478604
telemetry,timers,2.0373535,-0.424099
telepathy,telepresence,-1.5035858,-0.6461246
telepresence,videoconferencing,4.324707,0.43923384
telescoping,tripods,-8.107422,0.12067667
tells,towld,-1.3242188,-0.20554614
tellurium,xenon,4.4370117,-0.3585024
telomerase,telomeres,-3.2226562,-0.3056093
tempe,tofu,4.8789062,-0.33966774
tempeh,tofu,-2.2358398,-0.4361589
tempera,watercolor,2.0792847,-0.64611334
tempera,watercolour,0.66748047,-0.49732515
temporally,thematically,-4.7695312,-0.2635906
tensile,transversal,3.9550781,-0.077460796
tensional,torsional,-1.0262794,-0.06562278
tenths,twelfths,3.8701172,-0.5474249
tenure,vacancies,2.5898438,-0.05328639
tepid,tutelary,-2.421875,-0.12779051
termination,withdrawal,2.1992188,-0.61701393
terminology,variants,1.2519531,-0.012687817
terminology,varieties,-0.8046875,0.026982658
terpenes,terpenoids,0.46420288,-0.0007268302
terracotta,tile,-1.412857,-0.30566627
testament,widowhood,3.1489258,-0.46869165
tester,testimonial,-3.9609375,-0.061205536
tetrachloroethylene,trichloroethylene,-2.1757812,-0.20531842
