word1,word2,preference,pls_pred
percussionist,trumpeter,4.279297,-2.302392
percussionists,pianists,-3.8535156,-0.27526355
percussionists,sampler,-0.041992188,-0.9594675
percussions,shawms,-6.9628906,-0.485125
percussions,tabla,-2.6171875,-1.237287
peregrine,unappeased,-1.7457113,-0.08371508
perforating,tearing,2.3657613,0.13731343
performs,recollects,2.7978516,0.7811608
performs,teaches,-2.5006104,0.09527837
perianth,perigonium,-1.0117188,-0.66684574
pericardial,pleural,-7.381836,-0.410747
peridotite,pyroxenite,2.1450195,-0.58570576
perineum,vulva,-3.5351562,-0.32756782
periodic,quasiperiodic,-10.69751,0.13188952
periodic,serial,-11.977539,-1.5803902
periodic,specialized,1.4940186,-2.07017
periodic,transient,-1.8605347,-0.77885485
periodic,unbounded,-0.93133736,-0.704304
periodicity,shifts,2.2832031,-0.66214687
periodicity,symmetries,-2.7327557,-4.5108824
periodization,stratigraphy,8.87085,-0.8207654
periodization,terminology,4.0828247,-1.0837317
periodization,varieties,-0.13586426,-1.0729277
periodontal,restorative,2.0214844,-1.0458052
peripatetic,scholastic,11.62793,0.53695965
permeability,permittivity,0.24447918,0.16793613
permeability,porosity,-11.534119,0.8150717
permeability,selectivity,-2.765007,-0.048026472
permeability,susceptibility,-6.38678,-0.07720417
permeable,vegetated,4.8623047,0.94345826
permissible,pervasive,-6.1328125,0.08991577
permitted,restricted,-4.4086456,0.21249998
perpetration,victimization,2.2607422,0.00075110793
persecutors,tyrants,-1.3730469,-0.58470607
persianised,sanskritised,9.7157135,-0.3421619
persistently,repetitively,4.828125,-0.19599512
persistently,significantly,-2.4427462,-1.9879862
persistently,specifically,-0.7787442,0.82335114
persistently,transparently,9.569595,-0.13880312
persona,pseudonym,-6.6548376,-0.06422046
personalised,tailored,5.48584,-0.20797282
personalization,profiling,1.0302734,-0.11820839
personalization,relevance,-5.8672333,-0.5108978
personification,polis,-1.8268242,-1.0118876
perspectives,practicalities,-2.6844893,0.9136557
perspectives,prerequisites,-2.7313843,0.62747216
perspectives,priorities,3.268921,-0.36911666
perspectives,relevance,2.0771484,0.5611111
perspectives,understandings,-8.139862,-0.77602065
perspectives,viewpoints,-1.6234764,0.37021768
pervasive,recurrent,1.3668213,-0.64365447
pervasive,underreported,-6.0183105,0.38532466
perversely,profoundly,1.579071,0.9994193
pest,stinkbug,1.8388672,1.1154053
petabytes,terabytes,3.1972656,0.23261133
petal,sepal,-4.2165527,0.25038812
petechiae,purpura,2.8433785,-0.76348513
pethidine,phenelzine,4.2364807,-1.145679
petition,prelude,-5.950638,0.032019556
petition,proposal,5.4248886,1.7149293
petition,recount,-4.149414,2.4727144
petition,referendum,0.49804688,1.9436659
petrels,shearwaters,-1.9386616,1.1225002
petrels,skuas,-3.7617188,-0.72589207
petroglyphs,pictographs,-1.6945839,0.26899612
petroglyphs,traces,-3.6386719,1.2937565
petrology,stratigraphy,-0.83984375,0.7099888
pews,pulpit,-4.311035,-0.5054464
pewter,sterling,-2.1029396,-0.63329214
phaetons,victorias,0.7246094,-1.3897374
phage,phage,4.4840546,-0.0085868575
phage,ribosome,7.0651855,-0.9488698
phagocytic,proteasome,7.9472656,-0.8298328
phalaropes,sandpipers,2.227417,0.5004645
phanerogams,pteridophytes,9.909668,-0.064484164
pharmaceuticals,plasticizers,-5.123291,-0.29035258
pharmaceuticals,rodenticides,-2.7201233,0.41659713
pharmaceuticals,therapeutics,-0.42773438,0.28158474
pharmacist,philanthropist,5.8532715,0.33549386
pharmacist,physicist,-2.7058926,0.364035
pharmacist,realtor,5.5078125,-0.13299847
pharmacist,winemaker,-0.44434357,1.1583791
pharmacognosy,pharmacy,1.1561279,-0.4126608
pharmacologist,physiologist,5.3216553,0.70385057
pharmacologist,psychobiologist,-1.9423828,0.886641
pharmacologist,rector,2.2713223,0.79597276
pharmacologist,scholar,-8.606445,0.16408959
pharmacy,veterinary,4.1962013,0.73354256
pharyngeal,uvular,-2.444107,1.1137446
pharyngealized,uvular,0.49479675,0.4194256
phasing,polarity,-3.18042,-0.47422665
phasing,spacing,-3.53125,-0.41684198
phasing,timescale,-7.720703,-0.08062795
phds,promotions,-13.994141,-1.1540757
phenazopyridine,rifampin,2.6104178,0.046553835
phenocrysts,xenoliths,-6.9805756,0.35107672
phenomenology,positivism,-3.34375,0.19195616
phenomenology,theosophy,-2.7308502,2.130639
phenomenon,stimulation,-4.2924194,0.89886224
phenotypes,subvarieties,0.47698975,-0.68375295
phenotypes,tolerances,8.05986,0.3932958
phentermine,topiramate,-5.577759,2.0752263
phentolamine,propranolol,-2.7222137,-0.9526868
phenylephrine,pseudoephedrine,5.425351,0.14551288
phi,psi,-3.5488281,2.184648
phibun,royalists,9.0095215,-0.2887771
philanthropist,philologist,-1.506691,-0.3273064
philanthropist,photographer,-3.7981308,0.12872824
philanthropist,planter,1.2498245,0.37298492
philanthropist,polemicist,0.7558594,-0.16088939
philanthropist,preservationist,-6.3307343,-0.59689736
philanthropist,promoter,1.4746094,-1.1348114
philanthropist,prospector,-0.65711975,-1.5814166
philanthropist,rabbi,2.7507267,1.6633765
philanthropist,radiographer,-0.12548828,0.635047
philanthropist,reformer,-3.8017578,-0.28626427
philanthropist,refugee,4.125084,0.2315481
philanthropist,restaurateur,4.0092773,-1.8030156
philanthropist,retailer,-1.8713379,-1.3313909
philanthropist,scholar,-1.7686329,0.18494526
philanthropist,schoolteacher,4.7246094,-0.3303273
philanthropist,shipbuilder,-0.3305664,-1.3016787
philanthropist,shipowner,-0.76123047,-0.9710281
philanthropist,socialite,-0.090667725,-0.33216226
philanthropist,speculator,3.5291443,-0.20083892
philanthropist,spiritist,-0.8417969,-1.4201752
philanthropist,spiritualist,11.670898,-1.3342433
philanthropist,statistician,3.1582031,0.30577984
philanthropist,stockbroker,4.65065,-1.0676364
philanthropist,suffragist,9.013626,-0.3542805
philanthropist,supermodel,-2.1500015,0.7759338
philanthropist,teetotaller,2.3398438,0.6101277
philanthropist,trader,5.5899544,-0.8411777
philanthropist,translator,-1.3173828,-0.25982118
philanthropist,tycoon,1.2697148,-0.43021002
philanthropist,urbanist,2.4804688,-1.0767087
philanthropist,volunteer,4.897154,-0.5182675
philanthropist,watchmaker,4.1202087,-0.9918095
philanthropist,yachtsman,-3.642334,-0.3654945
philanthropists,reformers,-1.8592103,0.9814005
philanthropy,psychopathology,7.4414062,-1.1613172
philanthropy,socialite,1.4765625,-2.2382345
philanthropy,spokesperson,5.114258,-1.4656265
philanthropy,sponsoring,0.03173828,-2.0187218
philanthropy,sponsorship,-8.346166,-1.2245963
philanthropy,suffrage,12.918976,-0.029039979
philanthropy,thoroughbreds,-1.7075195,-0.51647806
philanthropy,trusteeship,1.6308594,-0.22371542
philanthropy,usc,-8.33667,2.4147348
philanthropy,volunteer,4.0273438,-0.34053442
philanthropy,watersports,-3.6884766,-2.1684022
philatelic,philately,-3.3423357,-1.3295211
philatelist,sportsman,-9.504883,0.38804907
philatelist,trader,4.970833,0.47669554
philately,scripophily,-3.0357819,-0.13928586
philologist,psychoanalyst,0.3397318,-1.3882301
philologist,rector,-3.3079834,-0.62507814
philologist,scholar,4.256174,0.89858514
philologist,schoolmaster,-0.38085938,-1.1420975
philologist,slavist,-0.84765625,-0.89192516
philologist,sociologist,1.3837891,0.049596965
philologist,theologist,-0.12890625,0.4558329
philologist,translator,-4.6365356,0.70114803
phishing,ransomware,-0.021850586,0.82353246
phlebitis,thrombophlebitis,1.3231201,1.7258018
phlogiston,ptolemaic,4.1328926,-1.0070544
phonation,salivation,-3.1090202,0.22621366
phonemes,spellings,-13.525587,1.4125181
phonemic,phonetic,0.0,-0.7628701
phonemic,positional,2.537384,-0.22723192
phonetic,phonological,2.593933,0.26033732
phonetic,prosodic,-6.921875,0.9751506
phonetic,tonal,-11.152588,1.259783
phononic,photonic,0.6582031,-0.49228656
phonotactics,sandhi,3.6708984,0.4597925
phonotactics,syllable,5.2851562,1.6858075
phony,stilted,-3.6648083,1.5493509
phosphine,ytterbium,-0.054397583,0.5441568
phosphoric,sulfuric,-10.256714,-0.27404857
photobiology,photochemistry,-4.8867188,0.09392983
photobleaching,phototoxicity,-3.9347076,0.84301174
photochemical,photoelectrochemical,-2.871582,0.14278916
photochemistry,radiography,-0.8067875,0.5045999
photocopies,typescript,3.9746094,-0.9404878
photocopy,scrapbook,4.0214844,-0.88659304
photodiodes,photoresistors,4.84111,-0.32656187
photogrammetric,topographical,-0.9580078,-0.55417204
photograph,profile,-0.7861328,-1.1107867
photograph,radiograph,-1.2827759,1.4850525
photograph,signature,-4.031494,0.41975725
photograph,sketch,-1.4120293,0.3398955
photographer,photojournalist,-2.6220703,0.66968554
photographer,physicist,1.652832,-0.18985514
photographer,podiatrist,1.8104298,-0.81525224
photographer,preservationist,1.2161789,-0.18055981
photographer,printmaker,-1.317627,-1.1112989
photographer,prisoner,-5.258148,-0.39397076
photographer,publicist,-1.929779,-0.95699793
photographer,reporter,3.2924805,-0.2229257
photographer,screenwriter,-6.713867,-1.0176045
photographer,skateboarder,-4.9765015,0.33888754
photographer,sociologist,-0.009277344,0.33662933
photographer,spy,-6.7539062,1.9360527
photographer,storyteller,3.3046875,-0.1767915
photographer,suffragette,-3.7604675,0.11548124
photographer,suffragist,7.590576,-0.82514834
photographer,survivor,12.060852,-1.7689574
photographer,traveler,-4.9922986,-1.444521
photographer,videographer,2.03714,-0.102172285
photographer,widow,-7.9004803,-0.8058892
photojournalism,telecommunications,-9.597593,-0.80395925
photolithography,silkscreen,-3.2148438,-0.30336452
photolysis,radiolysis,7.3830566,0.5752793
photometry,spectroscopy,-3.2983856,-0.87370837
photomontage,superimposition,2.1279297,0.58541673
photophobia,tearing,11.330582,-1.5512066
photoreceptors,pigment,4.150177,1.4801689
photoshoots,runways,4.0898438,-2.595714
phpmyadmin,sftp,-3.9187012,1.1553539
phrasal,substantive,2.5231476,-0.09466846
phrenology,physiognomy,-9.692017,0.50938857
phthisis,scrofula,3.7226562,-0.2356922
phw,scaf,-4.19928,0.2930401
phyla,subphyla,-5.6484375,-2.1267514
phylloxera,viticulture,5.3455086,1.1810912
phylogenies,revisions,-1.5242043,0.8650187
physicist,physiologist,-21.126099,-0.42027444
physicist,policymaker,6.6210938,-1.3895726
physicist,polymath,-7.910095,-0.49621153
physicist,populariser,-11.403708,-0.74389726
physicist,programmer,10.052795,-1.1316417
physicist,recipient,-2.8999023,-0.10359542
physicist,scholar,-2.0039062,0.61737466
physicist,specialist,-2.0908203,0.0923328
physicist,spy,1.3422852,0.49664354
physicist,statistician,3.1503906,-0.22506823
physicist,technologist,2.2565556,-1.1755651
physicist,ufologist,-5.269409,0.0047851205
physicist,watchmaker,-1.1816406,-1.6867903
physiologic,psychologic,0.08644879,0.061348364
physiologic,psychosocial,-4.0858154,-2.0554008
physiologist,zoologist,-1.9511719,-1.4945283
physiotherapists,podiatrists,5.5747395,-0.77562034
phytoplankton,protozoans,7.2906723,-1.030146
pi,qi,-2.2114944,-2.6514764
pi,rho,-1.307373,-1.42621
pianissimo,staccato,9.500977,0.81678766
pianists,pianos,1.416565,0.2266275
pianoforte,violoncello,-3.4624786,-1.442129
pianos,washstands,2.7890625,-0.96244764
piarists,priesthood,5.710846,0.31837267
pickling,tanning,0.09375,0.4056591
pickups,reshoots,-3.2219238,-0.10074994
picnickers,sightseers,-1.7309265,0.21444938
pics,stats,-8.449097,-0.8245182
pictured,uncredited,-9.275391,0.86481273
pidgin,pisin,0.07797027,-0.118998945
piece,quilt,8.09375,0.13128072
piecemeal,unsystematic,2.1423187,0.34178403
pied,prankt,-9.855782,-1.0239979
piedmontese,sicilian,0.95654297,-0.9007321
pierce,suck,-2.8398438,-0.13404745
piercers,tattooists,11.495117,0.62050754
piers,quays,-6.6858273,0.059845537
piers,route,6.318161,0.021939933
piers,terminals,2.668457,1.4406683
piers,wharves,8.275879,-0.026388459
pietism,revivalism,-3.9054565,-0.34540284
piglets,sows,-10.492958,-1.2031904
pigment,stylets,-3.9388428,0.21220993
pikeperch,whitefish,-4.390396,1.3915374
pilasters,portal,-2.7853127,1.4983649
pileus,stipe,6.3964844,1.7542315
pilgrim,prophet,-6.1835938,0.14655255
pill,potion,-2.116211,1.161547
pilotage,piloting,0.050638676,-0.27250904
piloted,unpiloted,1.2285156,1.0505892
pimping,procuring,-3.1542969,-0.625122
pimping,solicitation,0.9423828,-0.8287083
pimping,soliciting,-1.8417969,1.2212641
pinch,teaze,-12.729248,-1.0127844
pinch,zoom,-4.466797,0.067680985
pinelands,savannahs,-2.482521,-1.0321188
pinholes,vanes,-3.659668,-0.07559538
pinked,slashed,-6.8779297,-0.013469398
pinkish,yellowish,-3.251709,-0.14322194
pinning,unpinning,-5.7484283,-1.8952394
pinschers,schnauzers,5.3747864,-1.3658792
pioneers,promoters,-5.995186,0.1768592
pioneers,referents,-2.6455078,0.6616585
pioneers,roosters,0.13442314,-0.7633401
pipa,sitar,0.57766247,-0.95733964
pipefish,seahorses,-0.59199524,0.31275442
pipeline,tunnel,2.9531174,0.64443654
pipelined,transistorized,1.0879868,-1.3296914
pipit,wagtails,2.6659546,0.22207502
pipits,wagtails,2.8291016,-0.557848
pirate,privateer,-9.397156,-0.54846025
pirate,protagonist,-2.841278,-0.743593
pirate,slaver,3.498291,1.9451967
pirate,spy,-0.49804688,-0.45746687
pirate,vampiric,4.457243,1.2767235
pirate,warlord,-5.929286,0.5765172
pirated,smuggled,-8.641602,-0.47689253
pirated,unlicensed,10.988281,-0.23762667
pirouette,straddle,3.8359375,-0.45892775
pistachio,pomegranate,10.961752,-0.42827886
pistil,stamen,20.538574,0.8027525
piston,rotary,6.6933594,0.17016205
piston,valves,-4.993408,-0.258292
pistons,valves,-7.998535,0.010214135
pitahaya,pitaya,-0.4921875,1.7272811
pitches,stalls,-1.8933105,-0.18315782
pits,troughs,6.506836,0.81545186
pitting,staining,-2.2175355,-0.22834493
pituitary,thyroid,0.62109375,-0.88750005
pixel,triangle,-4.453125,0.4869371
pk,rk,-7.9990234,0.06222242
pkm,tkm,3.1982422,1.2477953
placebo,vaccinated,-2.2250977,1.9132947
placed,revealed,0.32910156,-0.13602991
placed,routed,6.8618164,-0.9167809
placed,sized,3.1856778,1.201573
placed,tensioned,0.5134125,-1.262372
placekicker,punter,5.550171,0.46347702
placement,playoff,-0.9941406,0.63044965
placement,seedings,4.772217,-1.3764458
placement,setup,5.9126334,-0.6807188
placement,spacing,4.414711,-2.0541332
placement,tournament,-5.815506,-0.92617023
placement,typeface,2.178955,-0.96205366
placement,wording,-2.2861328,-1.959316
placements,promotions,4.4577656,-0.59406114
placename,toponymy,-0.45507812,0.3964183
placentas,sacs,2.6308594,1.2032386
placing,veiling,6.9188843,0.26999068
plagiarism,preface,3.7177734,0.3132974
plagiarism,prolixity,-5.616211,-0.016986072
plagiarism,referencing,4.6104965,0.31768638
plagiarism,suspension,-12.307861,-0.56958985
plagioclase,pyroxene,-3.2042847,0.70946705
plainchant,polyphony,4.4589844,-0.058503225
plainclothes,uniformed,0.051892042,-0.03006816
plaintiffs,respondents,-4.0097656,-1.104228
planar,quadratic,2.9355469,0.41565436
planar,sensitized,-3.6210938,2.8086834
planar,tubular,2.8261719,-0.34775114
planers,shapers,6.0656815,-0.4811518
planktonic,reef,-0.71875,0.8364512
planner,surveyor,12.952148,-1.6840227
planners,surveyors,-5.4994125,0.25770003
planter,proponent,5.8007812,0.16419369
planter,slaveholder,-2.3351965,-0.6137457
planter,statesman,-3.6047444,0.49254826
plantings,revegetation,4.162592,0.4501225
plaque,tartar,0.9675293,-1.0965122
plasma,radiophysics,4.2626953,0.15628159
plasma,serum,-5.583313,-1.3215058
plasterboard,stucco,0.8261719,-0.6719464
plastered,rendered,0.6739502,1.7287792
plastered,roofed,0.1887207,1.3625796
plastered,sided,-7.7029114,0.30458686
plastered,slated,-0.7108307,-0.3921257
plastered,timbered,-1.2575684,1.1063974
plastered,whitewashed,5.2285156,0.55238855
plasticity,robustness,0.203125,0.16201776
plasticizers,surfactants,-2.2177734,-0.6468235
plateau,slopes,-12.3984375,-0.79701585
plated,plush,-3.6523438,-1.0839858
platitudes,truisms,3.1416016,-0.05458534
platonic,reciprocated,-3.8874512,0.8714502
platoon,splat,-4.185791,0.3448856
platted,surveyed,5.79335,1.5435995
plausibility,reasonableness,-2.3164062,0.91329324
plausibility,validity,-4.4958496,-0.9245591
plausibility,veracity,-2.0808334,0.71180457
playable,purchasable,1.6933289,-0.4399776
playable,unlockable,-1.1238708,0.13286114
playable,warlord,-3.6580353,-0.1245355
playable,wildcat,-4.009242,1.3135201
playback,ripping,-0.12204647,-2.1668587
playground,sandpit,5.8251953,-0.17829639
playoffs,progression,2.4453125,-0.046664238
playoffs,realignment,-0.76171875,-0.9217502
playoffs,semifinals,4.1069336,0.5367215
playoffs,standings,1.4448013,-1.7299174
playwright,polemicist,-3.1660156,1.4439933
playwright,publicist,5.770508,2.4957201
playwright,puppeteer,-3.521515,0.546124
playwright,satirist,0.953125,-1.7040753
playwright,scholar,-1.765121,0.4691007
playwright,schoolmaster,-2.0566406,1.5490172
playwright,screenwriter,1.90625,0.17075908
playwright,scriptwriter,-6.675293,0.651422
playwright,statesman,-4.7262535,0.6564481
playwright,translator,0.2148037,-0.2988924
playwright,vaudevillian,-0.29614258,0.044484895
playwright,winner,0.98876953,0.71222794
playwriter,screenwriter,-7.466736,0.1611244
playwriting,screenwriting,-3.9316406,-0.011693448
plea,sentencing,-17.701904,0.77305174
pleated,woven,-9.057526,-1.4782455
pleating,shirring,-3.5407562,1.2795377
pledged,traded,0.6669922,-0.63862175
pledging,rushing,-7.0546875,-1.0053115
pleural,pulmonary,-3.5688477,0.24845594
plinth,terrace,0.48442185,-0.26318341
plosives,sibilants,1.5388184,-0.49608016
plotlines,premise,9.982422,-1.9895657
plotter,scripter,0.24694824,-0.26407892
plovers,sandpipers,1.4909668,-0.09130317
plp,rasta,1.3154297,1.3273561
plugging,splitting,-19.486694,-1.2287295
plugins,scripting,-2.2578125,1.8935391
plugins,wrappers,2.1582031,0.84826046
plum,plumb,1.4941406,0.7155638
plumbers,storytellers,3.3407135,0.86077785
plumbing,sewerage,8.137573,-1.2202644
plumbing,solder,-2.8317332,-0.37548316
plumbing,wiring,0.49224854,0.958744
pluralism,relativity,0.92328644,1.9515043
pluralist,unified,8.503906,-1.0533178
pluralistic,syncretist,-0.19213867,1.0432816
plurality,singularity,4.9396973,4.417369
plush,rag,1.9990234,2.1284006
plutino,plutoid,1.0797024,-0.5079857
plutonic,quenched,-5.491089,-0.1332533
pm,reasoners,-5.6054688,-1.8560193
pneumoconiosis,silicosis,4.01001,1.4884608
poachers,rioters,-1.3246126,0.6862513
poachers,trespassers,-4.6259613,-1.4996265
pockets,zippers,9.82251,0.938878
podcast,profile,-2.6300354,-0.45032495
podcast,streaming,1.3046875,-0.975786
podcast,webcast,2.315918,1.0550935
podcaster,rapper,3.284912,-0.33171114
podcaster,youtuber,7.111328,-0.7192314
