word1,word2,preference,pls_pred
orbit,rotation,1.1523438,-2.9816747
orbit,theeye,-2.9375,-4.542512
orbital,positional,6.0951786,3.79922
orbital,reusable,-2.3998566,1.3683878
orbital,snout,1.9555664,-0.85311556
orbital,sounding,2.5238037,1.153496
orbital,sphenoidal,1.6756668,0.2323904
orbital,steric,-9.950195,0.16741538
orbital,supraorbital,0.55853033,2.4638338
orbiter,subsystems,10.745117,-2.164651
orbiters,rovers,-4.8153076,-0.4483381
orbiting,rotating,6.26001,-0.6549091
orbits,trajectories,1.4775391,-0.047340423
orbs,projectiles,-8.429932,-0.07980275
orchestrated,remastered,-1.0767918,0.5871055
orchestrated,repeatable,-2.6628418,-1.4962263
orchestration,provisioning,-2.275879,-0.8516798
orchestrations,orchestrators,-4.007801,-0.26035345
orchestrations,pianos,-4.7685547,-0.7260978
orchestrations,transformations,2.3954926,-1.2088481
ordering,paging,-9.9175415,-0.525386
ordering,sequencing,-8.553995,0.02193819
ordering,simplification,0.2421875,4.45325
ordnance,projectiles,-0.18656921,-3.7950807
ordovician,silurian,-4.196045,-0.97390383
orestes,pylades,-5.782715,-1.2984748
organiser,participant,-10.087402,-1.890897
organiser,prankster,-0.4477539,1.5223467
organiser,promoter,2.6572266,0.6629615
organisers,patrons,-3.5136719,0.3918391
organisers,presenters,-0.5390625,0.93920106
organisers,sponsors,-7.088806,-1.2382159
organisers,timeline,-8.181641,-0.32126358
organising,overseeing,-6.5502014,-1.1414051
organising,servicing,-1.5307617,0.6007456
organists,pianists,-15.666504,0.3359182
organizer,participant,4.4125977,1.8093542
organizer,pastor,-0.48168945,0.6760609
organizer,philanthropist,1.6639557,0.20048273
organizer,presenter,1.2431641,0.32306117
organizer,promoter,9.470703,0.07792982
organizer,strategist,-3.1086426,-1.546356
organizer,suffragist,-11.259766,0.07675719
organizer,venue,3.3657227,-0.7660674
organolithium,organomagnesium,-6.263672,0.66016746
organometallic,polymer,1.8530273,1.3022493
orientalist,philologist,-4.966446,0.5284301
orientalist,polyglot,0.67163086,-2.019926
orientalist,sinologist,2.527832,0.7753718
orientalist,theologist,-8.585815,-0.34832883
orientalist,translator,5.866211,1.146106
orientalist,traveller,4.1245117,3.1681662
orienting,positioning,1.6381836,-1.3978431
originalism,textualism,9.411133,-0.83302474
originals,replicas,3.2192383,1.5559788
originate,terminate,2.9477463,1.0542753
originate,toponymy,-2.4521484,0.35587806
originated,terminated,0.35131836,1.8520375
originating,terminating,1.2270508,-0.68937874
originator,physicist,-0.7950555,-2.850184
originator,promoter,1.9588623,-0.19815898
originators,receivers,7.2197266,3.236439
ornamentation,phrasing,0.10546875,-1.5244975
ornamentation,quadratura,-3.1010742,0.6159938
ornamented,sensuous,0.5517578,-1.8571762
ornamented,striated,-8.194946,-2.4093845
ornate,sumptuous,-1.5844727,-1.7574642
ornithischians,theropods,-11.6958275,0.3615511
ornithologist,palaeontologist,-2.6218338,-0.60273653
ornithologist,pastor,0.9758911,-0.6407568
ornithologist,photographer,1.926342,0.3659396
ornithologist,trotskyist,1.9205503,-0.9296872
ornithologist,typographer,5.186371,0.56959087
ornithologist,zoologist,1.3271623,-0.77409506
ornithology,telecommunications,5.923275,0.66469514
orogeny,tectonics,2.8395996,-2.6646051
orphanages,poorhouses,-1.4554385,1.0807635
orphanages,schoolhouses,-5.8650837,-4.4576006
ortho,para,3.96875,-0.08385384
orthodontic,restorative,0.6102905,1.3917623
orthogonal,rotation,-15.751953,-1.05719
orthogonal,symplectic,-2.413025,-3.9712029
orthogonal,unitary,-2.8945007,2.477354
orthographic,palaeographic,3.5777588,1.0148432
orthographic,phonemic,-10.324219,1.327743
orthographic,phonetic,-0.40004015,0.9552557
orthographic,phonological,-0.71875,-0.35887682
orthographic,stereographic,0.020263672,0.9271877
orthographic,typesetting,-10.290039,2.0791812
orthographically,phonemically,5.4191895,-0.28109953
orthography,standardisation,-2.8464355,0.34689605
orthography,standardization,0.51171875,1.5644565
orthography,typography,-4.18042,2.2425075
orthopaedic,rehabilitative,-0.6854706,0.57671535
orthopaedic,spine,-1.2282715,-0.54443157
orthopaedics,traumatology,-7.5791016,-0.1682207
orthopedics,traumatology,-3.9382324,-0.3068981
orthotics,prosthetics,5.0178223,0.5346191
oscar,piranha,3.1936035,-2.1055374
oscillating,pulsating,-4.75296,-2.121189
oscillating,rotary,2.6933594,0.4102
oscillating,rotating,3.4907227,-0.60292673
oses,timezones,0.6142578,0.14234081
osmium,rhenium,-3.091629,-1.5988466
osmium,tungsten,2.024603,2.522942
osmotic,wilting,-4.2421875,-1.4718919
ostensible,preventive,4.41626,-0.7274946
ostensibly,ostentatiously,1.5481567,0.9530794
osteoarthritis,osteoporosis,-11.556946,-0.08218318
osteoarthritis,spondylosis,-1.7750778,-0.6932837
osteoarthritis,tinnitus,0.018554688,-1.8373127
osteoderms,vertebrae,20.26793,3.2135725
osteomalacia,osteoporosis,-7.80307,2.9163203
osteoporosis,rheumatology,3.0689907,0.24826923
ostracism,stigma,8.628958,3.3095152
ostracods,trilobites,0.06438351,0.3374999
otherness,praxis,-4.123291,2.6413898
otherness,primitiveness,-2.2615848,1.7446222
otherness,selfhood,-6.9335938,-1.0641211
otolaryngologist,pathologist,4.2388763,0.42283046
ourense,panionios,1.0371094,-1.5160336
ouster,reconquest,-1.71875,-2.572426
outbreak,renamed,10.511719,-0.82117164
outcast,resurrectionist,-3.3276367,3.9239628
outcast,serial,7.4257812,-0.0038899183
outcastes,untouchables,7.3547363,-0.0005042106
outcome,overview,-7.373047,1.5069269
outcome,proceedings,5.5878906,2.7408779
outcome,prognosis,2.6875,3.7502055
outcome,recurrence,2.3007812,5.650415
outcome,significance,-9.606628,-0.90529853
outcome,turnout,6.6972656,1.6506693
outcomes,predictions,-2.166153,-2.2516599
outcomes,prognosis,-3.7928467,5.3812933
outcomes,rankings,-2.9472656,-0.77122796
outcomes,significance,-15.6119995,-0.095392704
outcrop,scree,-4.039795,-1.7176154
outcrops,subsoil,6.5773315,1.8128159
outdoorsman,proponent,16.218897,0.20921397
outflows,tributaries,-1.5268555,3.1042776
outings,treks,-2.9863281,-0.2508843
outlandish,risque,0.071121216,1.1595511
outlaw,parson,-4.0722656,1.7082417
outlaw,pirate,-3.9492188,1.9540662
outlaw,rebel,-4.6376953,0.9204337
outlets,turnover,10.032715,0.93520486
outline,profile,3.0388184,4.6785154
outline,synopsis,4.337036,1.1923132
outline,timeline,-2.9179688,-0.8233669
outlook,perspectives,8.121094,-0.9641637
outsourcing,privatization,5.8304443,2.661084
outsourcing,shutdown,-3.6835938,1.3639637
outtakes,takes,7.1523438,2.2607994
ovary,testis,-11.088867,0.15628809
ovate,turreted,5.927246,-1.4152455
oven,warehouse,2.2083893,0.579965
overbite,underbite,0.26660156,-0.08859438
overburden,rebound,-4.7539062,1.5329111
overburdened,overstretched,-6.219757,1.2300807
overburdened,overwritten,4.317627,-0.31514964
overcrowded,ungovernable,1.0285244,1.0245141
overdone,undercooked,0.11994171,-1.4582952
overdrive,vibrato,-3.5343018,-0.54779553
overdubbed,remixed,-4.0029106,3.0016332
overdubbed,session,2.2304688,0.2543156
overdubbed,subtitled,3.828125,-0.89482695
overdubbing,remixing,-2.1340942,0.94415605
overdubs,remixed,-3.9511719,-0.15877992
overdubs,remixing,-1.2585449,0.13218391
overextended,overstuffed,2.3447266,-1.0460278
overgrazing,timbering,1.4082031,0.7587219
overhangs,snappers,3.1817627,-1.6161245
overhaul,refit,-2.254634,-1.0746502
overhaul,refueling,-6.080902,2.4352267
overhaul,upgrade,-9.701963,-1.9779156
overheating,overloading,-3.1010742,0.6858046
overlap,scaling,1.2519531,0.2060191
overlaying,reverbed,-3.2729492,-1.5003011
overline,underline,0.9980469,2.4090042
overload,overspeed,11.029907,2.5995293
overload,overstretching,-2.175293,2.457714
overloaded,underequipped,2.0281372,-2.1311564
overloaded,unseaworthy,0.39588165,1.1987524
overloading,overriding,1.5822754,-1.7094307
overloading,turbulence,-1.6908875,-0.75402355
overlong,overwritten,-3.8564453,1.4008411
overlook,pond,-6.7304688,0.57629544
overlying,underlying,-1.5618048,-0.64843756
overman,superman,1.84375,3.336573
overnight,primetime,0.46728516,0.8222903
overnights,primetime,-2.8770695,-2.1011324
overpasses,underpasses,-1.512207,0.4119724
overpopulation,plagues,2.6611328,-3.21928
overproduction,slump,6.1331787,-2.7217052
overrated,underrated,-1.8881931,0.48803127
overreaching,overriding,3.3928986,-2.053726
overridden,redefined,-2.6486816,-0.4743636
overrun,recapture,6.975342,0.8502332
overseen,scripted,2.3087158,-0.9604907
overseer,seer,11.540039,1.5500506
overseers,selectmen,-4.6173706,0.39788163
oversteer,understeer,0.5333252,-0.92384386
overstretched,rotated,19.718445,0.10949077
overtones,undertones,1.090859,1.4075601
overtrump,trump,4.767578,-2.663375
overture,prelude,8.514175,1.5795155
overturn,retrial,0.8964844,5.5228395
overturned,skidded,-6.172943,2.0024018
overturned,toppled,-0.14956665,1.1117942
overturning,reinstatement,-2.2338867,0.83297956
overturning,uplift,5.4936523,-0.9808335
overuse,preventing,-1.8959961,1.3534368
overuse,uprooting,3.4189453,-0.15215382
overuse,wearing,-5.0859375,0.22931741
overused,unoriginal,-0.4482422,0.987968
overview,premise,2.6328125,0.32769772
overview,publication,-1.25,-2.3509305
overview,scrutiny,6.140625,0.4956701
overview,setup,0.49609375,-2.2177932
overview,synopsis,6.7768555,1.7408905
overview,terminology,5.830078,0.21074936
overview,timeline,2.7109375,0.25788283
overview,topical,6.0,-2.299471
overview,variants,2.4829102,0.9540868
overwatch,pornography,2.618164,2.7475264
overwinter,pupate,-5.9664307,-1.7216852
overwintering,roosting,9.057739,-1.305341
oviparous,ovoviviparous,-4.6157227,1.0286655
oviparous,polygynandrous,9.590649,-0.6603533
oviparous,viviparous,12.453278,-1.0334945
ovoviviparous,viviparous,-4.51573,-1.4448258
oxalate,sulfate,-4.215721,-0.15636256
oxalic,sulfuric,4.700399,2.991694
oxbows,rawhide,2.3432617,0.6131647
oxidative,reductive,7.3813477,1.4698358
oxide,sulfate,-0.4336853,1.4624674
oystercatchers,shelducks,-5.364395,-0.22909276
oystercatchers,terns,-6.257141,-1.031177
ozone,whittall,-1.4179688,2.6942258
pacification,reunification,-3.8408203,1.944228
pacifism,suffrage,-3.5720968,1.0489067
pacifist,pastor,4.6154633,1.8311198
pacifist,scholar,-1.7352142,-1.1207247
pacifist,suffragette,-5.368164,2.5668151
pacifist,suffragist,-11.892578,1.7221254
pacifists,royalists,-2.5683594,0.19171512
pacifying,soliciting,6.4799805,1.6565883
pacing,trotting,5.8605347,-3.622212
packers,porters,-4.6210938,-2.3750713
packhorse,ski,0.5917969,-0.38151217
pacolet,vicinity,-3.6835938,0.92049897
padding,wrapping,3.732605,1.2947977
paddlefish,sturgeon,13.907227,5.8519316
paddlefish,sturgeons,11.831055,3.9458566
pads,synths,-4.6035156,2.2080076
pads,tampons,-3.3515625,2.8423676
paediatrician,physiologist,-1.466644,-1.617713
paediatrics,psychoanalysis,12.035402,-1.0535047
pagan,senatorial,6.473877,-0.44016564
pagan,wiccan,3.7720947,1.3015487
paganism,religiosity,1.9871216,0.18764804
paganism,wicca,2.9433594,2.1489527
pageant,procession,-1.7353516,0.8743459
paging,sorting,-2.9941442,-0.40649125
paintball,wakeboarding,4.84375,-0.51615447
pair,post,5.7773438,-0.6006162
pair,team,5.3242188,0.8153534
paired,unpaired,-0.7446289,2.849094
pairings,seeding,-0.62109375,-1.3083456
pairings,seedings,-4.9140625,-2.48018
pairs,team,11.068359,2.6295967
pairs,triplets,7.53125,-0.3926527
palace,parc,-1.4648438,1.9905297
palace,site,1.8876953,1.6866738
palaeo,tectonic,0.9630127,-0.3148422
palaeoanthropological,palaeontological,-4.450306,-0.09299993
palaeoanthropologist,palaeontologist,-2.087636,-0.74663603
palaeoanthropologist,primatologist,-8.249531,-0.89113545
palaeobiology,palaeoecology,3.9816895,1.449145
palaeoecology,paleoenvironment,-11.589355,-1.3622079
palaeographic,stylistic,-0.9333496,0.0027743578
palaeography,sigillography,-18.716553,0.12418997
palaeolithic,paleolithic,4.327056,-0.62806153
palaeontologist,reformer,1.2190113,0.70768124
palaeontologists,stratigraphers,-1.9181519,0.77101314
palatability,satiety,-4.7714844,-3.0011468
palatal,palatalized,-1.222229,0.8525603
palatal,postalveolar,10.3688965,0.6406004
palatal,retroflex,8.756958,0.15761119
palatal,unpaired,-0.5332031,3.1035116
palatal,uvular,3.2246094,0.8407548
palatal,velar,-1.059845,0.9413254
palatals,velars,5.036133,0.17733285
paleoanthropological,paleontological,-2.8699174,-2.1938202
paleobiology,paleoecology,2.614746,1.1402307
paleoecology,paleoenvironment,0.75561523,1.7147158
paleoecology,provenance,7.4228516,2.3649602
paleoenvironment,stratigraphy,-9.149353,-0.20043182
paleogeography,sedimentology,8.635986,-3.9623969
paleogeography,stratigraphy,0.6924286,0.038342386
paleontological,seismic,-3.3591309,1.0397842
paleontologist,primatologist,-0.14260912,-0.3949924
paleontologist,specialist,7.407568,-1.66622
paleontologist,stratigrapher,6.218796,-0.07681951
paleontologist,volcanologist,3.5544825,0.77592254
paleontologist,zoologist,7.1044292,0.113976106
palisades,parapets,1.904026,-1.149574
palladium,rhenium,7.931946,-0.7522581
palladium,rhodium,-2.4233398,1.4286368
palliative,postoperative,0.11218262,0.119515896
palmas,percussions,-0.08203125,-0.62244356
palsy,retardation,-3.953125,-0.6984122
pandemic,widowhood,4.4384766,0.14065251
pandy,retro,1.2558594,1.4367417
paneling,wainscoting,0.713501,-0.72352594
panelists,presenters,-8.531982,0.30306947
panelling,pilasters,-5.2407227,-0.2854722
pang,rango,-6.5267334,1.582162
pang,swish,-1.8105469,0.60959256
panning,placement,-0.15124512,0.23963358
panning,prospecting,-0.32696533,1.8837264
panning,sluices,-1.5158691,-0.89416224
panning,zooming,-0.39562988,-0.9715252
panter,squire,0.2421875,-2.5946512
pantheism,spinoza,4.3554688,3.4250169
pantomime,puppetry,-1.9158287,-2.8575778
papacy,primacy,-2.875,0.13112013
papaverine,phentolamine,8.770508,-0.6454996
papercut,sepulchral,1.8214111,-1.1781701
papillary,reticular,2.9233398,-0.02658844
para,por,6.7304688,-3.9873734
parables,paradoxes,3.1773071,1.9624181
parabola,spore,0.044433594,-0.17691608
paracetamol,pseudoephedrine,5.6253686,-0.1081702
parachute,trooper,-0.4355178,-1.2497857
parachuting,paragliding,-7.7671814,-0.9942449
parachuting,skydiving,3.4580536,-0.91303355
parachutist,paraglider,3.244629,-1.6232393
paradigms,paradoxes,0.069732666,0.6846758
paradoxes,phenomenon,11.627609,-0.2797669
paragliders,trekkers,0.77783203,-1.2475793
paragliding,rafting,3.8955078,-0.26346886
paragliding,skydiving,4.9433594,1.4296337
paragliding,trekking,-5.941162,0.48572904
paraguayan,pedal,-6.676483,-2.2633014
paralanguage,semiotics,-4.038086,0.21528795
paralinguistic,prosodic,12.52832,1.6359028
parallelepipeds,parallelograms,2.711523,-0.6224623
parallelism,preemption,-0.88549805,0.20835122
parallelism,scalability,-12.063515,-1.9648435
parallelism,simulation,2.3697853,-0.56384826
parallelism,throughput,-2.73732,1.6148267
parallelization,scalability,-5.948059,-0.30118328
parallels,precursors,-2.1540527,-0.34889776
parallels,variants,0.33398438,-0.08162928
paralympian,rower,-0.97094727,0.09330778
paralympian,triathlete,-4.6259613,-0.99314463
paralytics,sedation,-1.9765625,1.0617442
paramagnetic,polar,-3.173462,-0.5405158
paramahansa,sadhu,3.8164062,0.64143914
paramedical,pharmacy,-1.5145884,1.1188858
paramedical,technologist,1.4696655,1.9096687
parameters,predictions,-5.6406593,0.48434073
parameters,significance,-25.20456,-1.2978752
parameters,timeline,-9.768555,-0.32783252
parameters,unknowns,-14.953293,-0.35191527
parametric,variational,-2.1534424,1.0887899
parapet,piers,5.455078,-0.77127045
paraphrased,summarised,2.46875,-1.0810554
paraphyletic,polyphyletic,1.8772612,-0.120400175
parapsychologist,photographer,3.654953,0.41109884
parapsychologist,physicist,-2.9498577,-0.8552965
parapsychology,spiritualism,-2.7160187,2.0716066
parapsychology,ufology,-5.8171387,0.63378644
paras,piastres,-13.265625,-0.36515853
parasailing,skydiving,4.7529297,-1.8846985
parasite,prosthetic,-0.088378906,1.0377924
parasitic,parasitoid,-1.1462402,1.1422621
parasitic,predaceous,-3.8092957,-1.8765724
parasitoids,pathogens,-2.2520313,-0.97313726
parasitologist,virologist,2.566574,0.62283856
parasitologist,zoologist,-7.242794,0.6410582
parasols,sunbeds,-6.897461,-0.23217165
parasympathetic,vagal,-1.963501,0.6719614
parathyroid,thymus,1.4501953,-1.0612702
parathyroid,thyroid,4.629839,-0.5977126
paratransit,shuttles,-5.919922,-0.9891534
paratroops,snipers,-3.1174927,-1.0410295
parboiling,skinning,4.298828,-2.0902567
parentage,relatedness,1.0234375,0.34326303
parentage,upbringing,4.615967,2.187421
parentheses,spacing,-3.213379,2.235307
parked,serviced,0.26791763,0.50921077
parkinsonian,tremor,-0.8984375,2.6417012
parkour,tricking,3.6875,1.2689035
parkway,plaza,-2.0440674,-0.783655
parkways,turnpikes,2.5546875,-2.030529
parliamentarians,policymakers,-1.6038116,1.8340334
parochial,titular,-1.1387177,-1.2823133
parochial,vociferous,-0.7314148,-1.1152723
parodic,satiric,-3.3110046,0.521674
parole,probation,-9.308594,1.2757292
parole,sentencing,-3.246872,2.1630023
parole,supervision,1.3417969,-1.1574345
paroled,transported,0.3449173,1.363731
parolees,probationers,-2.2351074,-0.9283085
parotid,submandibular,-1.9060059,0.69983447
parson,squire,-3.8457031,-1.0977707
parsons,typography,-7.428711,-2.2613268
parthenogenesis,viviparity,-9.440674,0.7673672
partially,reportedly,1.4277344,1.536632
partially,selectively,-0.061035156,0.49320292
participant,winner,-2.1796875,-0.44297004
participations,releases,2.1259766,-0.082830906
participations,travels,1.5742188,3.0978022
particularity,universalism,-10.919556,1.6116861
particularly,zealously,1.2836304,1.2391994
particulars,universals,1.2212524,-0.37379014
partisan,presbyter,13.439516,0.5462279
partisan,volunteer,2.3500977,0.10666427
partition,plebiscite,8.5546875,3.7602415
partition,succession,3.015335,-0.38100758
partition,transition,2.4975586,-1.0859643
partition,viscosity,5.98291,-1.1853591
partitioned,renamed,3.3355331,1.6620185
partitioned,replicated,-7.3554688,-2.1694627
partitioned,sequential,4.4433594,0.5929458
partitioning,regrouping,3.0336914,1.2416958
partitioning,transmutation,3.8676758,-1.0465481
partitioning,virtualization,8.950195,4.11728
partitions,reforms,3.820019,2.3986378
partitive,possessive,2.4417725,-0.61872137
parvovirus,ringworm,-1.0518799,-0.7009156
pashas,rajahs,5.0253906,-1.0841088
passage,proposal,3.4228516,4.243823
passage,referendum,-0.3388672,3.9779267
passage,revisions,-6.6289062,-0.9785638
passage,sequel,1.1899414,-1.2679931
passage,timeline,0.51953125,1.9227278
passage,veto,2.3691406,7.05336
pastel,watercolor,-5.5566406,-0.70129263
pastel,watercolour,-3.2197266,-0.104279846
pastels,watercolors,-0.17453003,-1.054067
pastels,watercolour,0.9404297,1.3495209
pasteur,transformism,3.1657639,-1.514038
pasteurized,unpasteurized,3.7413177,1.8483255
pastiche,psychedelia,-3.3377838,-0.7507535
pastiche,quotation,-3.8105469,-0.63897395
pastor,philanthropist,0.5547676,-0.82132316
