word1,word2,preference,pls_pred
outcomes,rankings,0.28320312,0.3278973
outcomes,significance,-2.6807728,0.46350482
outcrop,scree,-0.0703125,-0.568789
outcrops,subsoil,-5.397766,-1.1431789
outdoorsman,proponent,2.0073242,1.1491467
outflows,tributaries,-3.6357422,-0.8784128
outings,treks,-2.354248,0.5229208
outlandish,risque,-13.404297,-1.997519
outlaw,parson,5.123047,-0.5371948
outlaw,pirate,-3.7016602,-2.0742052
outlaw,rebel,1.9550781,-0.5394515
outlets,turnover,7.8691406,0.11572969
outline,profile,4.976288,-0.6666107
outline,synopsis,-4.8710938,0.19535655
outline,timeline,2.1763535,-1.0988455
outlook,perspectives,-3.8614502,1.6930499
outsourcing,privatization,7.118042,-0.22886887
outsourcing,shutdown,5.9636807,1.2609129
outtakes,takes,3.295868,0.82606816
ovary,testis,5.55249,-1.0801486
ovate,turreted,-8.130337,-1.2707295
oven,warehouse,7.4104004,-0.44008946
overbite,underbite,-0.57751465,0.2296763
overburden,rebound,-1.9082031,-0.089473106
overburdened,overstretched,4.2998047,-0.82075953
overburdened,overwritten,-0.5131836,-0.8448469
overcrowded,ungovernable,0.79541016,-0.0011484325
overdone,undercooked,8.443359,1.1101583
overdrive,vibrato,4.4148483,0.969769
overdubbed,remixed,4.331791,0.966147
overdubbed,session,-3.6291199,-0.9043607
overdubbed,subtitled,-3.9492188,0.6299397
overdubbing,remixing,0.9230957,0.9894409
overdubs,remixed,-1.6142578,1.6818297
overdubs,remixing,6.538101,1.2375585
overextended,overstuffed,3.0292969,0.4763874
overgrazing,timbering,-3.9921875,0.9450275
overhangs,snappers,-5.3790894,-0.64840776
overhaul,refit,6.7993164,1.3755801
overhaul,refueling,1.657959,2.0256298
overhaul,upgrade,4.117798,0.49529862
overheating,overloading,-8.298828,0.85822713
overlap,scaling,1.8693848,1.3735859
overlaying,reverbed,5.7246094,0.29761386
overline,underline,-4.3691406,1.4377174
overload,overspeed,10.151245,-0.71726584
overload,overstretching,12.898071,-0.9198488
overloaded,underequipped,-0.7363281,0.13279867
overloaded,unseaworthy,-7.5458984,0.4606592
overloading,overriding,7.8148603,0.14133772
overloading,turbulence,-0.33203125,-0.2405703
overlong,overwritten,-4.2060547,-0.14996165
overlook,pond,-0.2763672,0.42662704
overlying,underlying,0.006483078,1.0970978
overman,superman,8.5842285,1.2505867
overnight,primetime,8.1414795,1.6040599
overnights,primetime,-4.833313,1.0315706
overpasses,underpasses,-9.6484375,0.87019837
overpopulation,plagues,0.13867188,0.90177155
overproduction,slump,-0.14257812,1.9356416
overrated,underrated,4.0390625,1.0367228
overreaching,overriding,-0.015625,2.1631598
overridden,redefined,1.6538696,-0.3894961
overrun,recapture,-2.4121094,0.46878806
overseen,scripted,0.83251953,0.6326993
overseer,seer,-3.8537598,-0.034400456
overseers,selectmen,1.1201172,0.3411298
oversteer,understeer,-3.605957,1.8523519
overstretched,rotated,1.7897568,0.21707703
overtones,undertones,-5.324692,0.80837345
overtrump,trump,-0.8709717,2.9118989
overture,prelude,1.1933594,0.12179589
overturn,retrial,1.4104004,0.685457
overturned,skidded,2.0703125,-0.31198037
overturned,toppled,8.843601,0.18887301
overturning,reinstatement,0.31593323,-1.0382751
overturning,uplift,1.5004578,-0.74864376
overuse,preventing,12.721436,0.07288028
overuse,uprooting,2.1257343,0.48966092
overuse,wearing,1.814331,0.53034496
overused,unoriginal,-1.0411377,-0.9189737
overview,premise,1.0703125,0.277708
overview,publication,0.6499462,0.77266204
overview,scrutiny,1.8798828,-1.0059475
overview,setup,4.0039062,0.19596475
overview,synopsis,7.7058716,1.058846
overview,terminology,9.804932,0.44690108
overview,timeline,3.2192383,-0.23535627
overview,topical,-3.624773,0.92178124
overview,variants,-4.4716797,1.7831743
overwatch,pornography,-0.037109375,0.09791259
overwinter,pupate,-0.69140625,1.1904609
overwintering,roosting,1.4920778,-0.07123627
oviparous,ovoviviparous,-3.670166,-1.0913415
oviparous,polygynandrous,9.126953,-1.0530194
oviparous,viviparous,3.208496,-1.6884768
ovoviviparous,viviparous,0.76794434,-0.6084061
oxalate,sulfate,2.694409,-1.4442133
oxalic,sulfuric,-1.3408203,-0.34241056
oxbows,rawhide,5.8425293,-1.2810141
oxidative,reductive,-4.236328,-0.5489096
oxide,sulfate,10.962402,-1.3003665
oystercatchers,shelducks,-2.3261719,-0.027713533
oystercatchers,terns,-3.1953125,-1.0213515
ozone,whittall,-3.5594482,-1.6757579
pacification,reunification,-1.2773438,-0.33020943
pacifism,suffrage,-2.3875122,-0.80505955
pacifist,pastor,-6.914551,-0.9892701
pacifist,scholar,-7.8099136,-0.4933944
pacifist,suffragette,7.071939,-0.6929741
pacifist,suffragist,0.0,0.22223249
pacifists,royalists,-3.112091,-0.4807631
pacifying,soliciting,-3.608551,0.37041968
pacing,trotting,-0.7181535,-0.35558617
packers,porters,-4.006706,0.9572813
packhorse,ski,-4.482422,0.93619055
pacolet,vicinity,-0.7285156,0.0057502277
padding,wrapping,6.852539,0.36965978
paddlefish,sturgeon,2.2827148,0.9609047
paddlefish,sturgeons,-1.7114258,0.91861314
pads,synths,-3.8441162,-0.66543317
pads,tampons,1.671875,-0.2512537
paediatrician,physiologist,3.3286133,0.28744912
paediatrics,psychoanalysis,1.8590088,-0.9006083
pagan,senatorial,-0.15749002,0.31064233
pagan,wiccan,-5.6720533,0.86964625
paganism,religiosity,-7.0005364,0.24119478
paganism,wicca,1.6296387,1.4100057
pageant,procession,-0.16492057,-1.0139779
paging,sorting,1.3435059,0.33819056
paintball,wakeboarding,6.2068186,-1.2335346
pair,post,-5.346756,0.45250112
pair,team,1.5175781,0.6526727
paired,unpaired,4.6293564,0.094515145
pairings,seeding,6.2304688,0.011301577
pairings,seedings,11.949219,0.43794677
pairs,team,-6.3581543,0.4230402
pairs,triplets,0.46875,-0.17452842
palace,parc,2.0133057,0.85004526
palace,site,-1.1796901,1.4612229
palaeo,tectonic,-1.4095459,-0.9226166
palaeoanthropological,palaeontological,5.9404297,0.23094754
palaeoanthropologist,palaeontologist,0.22753906,0.23955101
palaeoanthropologist,primatologist,-3.8623047,0.33577383
palaeobiology,palaeoecology,0.57766724,-0.021204107
palaeoecology,paleoenvironment,3.1468377,-0.045260787
palaeographic,stylistic,0.42382812,-0.7178321
palaeography,sigillography,0.9013672,-1.0774844
palaeolithic,paleolithic,2.2913342,-0.17552531
palaeontologist,reformer,-4.197754,-1.2341952
palaeontologists,stratigraphers,2.988861,-0.3517809
palatability,satiety,-2.2436218,0.34112918
palatal,palatalized,0.7207031,0.09262521
palatal,postalveolar,11.09008,0.58198625
palatal,retroflex,2.5068092,1.3926573
palatal,unpaired,-2.4484177,0.39389527
palatal,uvular,6.7768555,1.0907954
palatal,velar,-3.0601978,1.0097189
palatals,velars,-14.046791,0.18882655
paleoanthropological,paleontological,0.65234375,-1.0084033
paleobiology,paleoecology,-6.1054688,-0.50759315
paleoecology,paleoenvironment,2.8535156,0.51577383
paleoecology,provenance,-7.5881233,0.7070327
paleoenvironment,stratigraphy,-6.916626,-0.5437379
paleogeography,sedimentology,-0.49389648,-0.80100584
paleogeography,stratigraphy,-0.3972168,0.1499283
paleontological,seismic,6.2506866,1.87569
paleontologist,primatologist,0.34765625,0.94553506
paleontologist,specialist,-4.049011,0.860757
paleontologist,stratigrapher,3.8449707,0.08833888
paleontologist,volcanologist,-1.5136719,0.097554445
paleontologist,zoologist,-16.907227,-0.7003125
palisades,parapets,-3.1363034,-0.90530205
palladium,rhenium,-4.1073,0.5512563
palladium,rhodium,0.001159668,-0.25502548
palliative,postoperative,-1.7734604,-0.0072128326
palmas,percussions,4.1771393,-1.0809201
palsy,retardation,8.333984,-0.74192476
pandemic,widowhood,-3.5664062,-1.5951564
pandy,retro,8.088196,0.81055164
paneling,wainscoting,-13.839111,0.95511556
panelists,presenters,-8.744783,1.165499
panelling,pilasters,2.3673654,0.38552812
pang,rango,2.4214172,-0.6062385
pang,swish,-11.720703,0.6286482
panning,placement,3.1018677,1.1327995
panning,prospecting,0.6230469,-0.65010613
panning,sluices,3.5541992,1.013238
panning,zooming,0.40429688,-0.77853644
panter,squire,2.9384856,0.25023025
pantheism,spinoza,7.5369873,0.592657
pantomime,puppetry,-0.024902344,1.4205241
papacy,primacy,-2.5373993,-0.62533414
papaverine,phentolamine,7.4266453,0.1067124
papercut,sepulchral,-3.6045532,-0.71476376
papillary,reticular,6.088135,-0.26479673
para,por,-4.6187744,0.7146664
parables,paradoxes,11.860046,0.7600653
parabola,spore,-10.7560425,1.1646905
paracetamol,pseudoephedrine,-4.232422,-1.2663169
parachute,trooper,6.0322266,0.58433867
parachuting,paragliding,1.9683533,0.13391936
parachuting,skydiving,5.0716248,0.12688434
parachutist,paraglider,2.9316406,0.47316635
paradigms,paradoxes,0.37999725,0.96798104
paradoxes,phenomenon,1.3417015,-0.48641658
paragliders,trekkers,-0.14111328,0.17510459
paragliding,rafting,-2.677124,-0.019267991
paragliding,skydiving,-3.4628906,-0.018306106
paragliding,trekking,9.081787,-0.12243063
paraguayan,pedal,-10.625484,-0.61823523
paralanguage,semiotics,-2.4335938,0.031125396
paralinguistic,prosodic,-0.95163536,0.08868308
parallelepipeds,parallelograms,2.4239998,-1.0542588
parallelism,preemption,-10.064453,0.5633197
parallelism,scalability,3.2402344,-0.094823584
parallelism,simulation,2.425743,-0.6217327
parallelism,throughput,4.477783,-1.149679
parallelization,scalability,-4.3897552,-0.202405
parallels,precursors,-0.7314148,0.089759015
parallels,variants,-5.951172,1.6850402
paralympian,rower,-0.44091797,-0.82231873
paralympian,triathlete,7.4248047,0.04867862
paralytics,sedation,3.8125,-0.33876243
paramagnetic,polar,8.810059,-0.9801328
paramahansa,sadhu,-0.43701172,-0.5051639
paramedical,pharmacy,2.278366,1.2498943
paramedical,technologist,3.4296875,0.8455569
parameters,predictions,3.6074219,0.3451175
parameters,significance,-0.7678108,0.16111687
parameters,timeline,-6.1286163,-0.9476133
parameters,unknowns,-6.3743057,-0.67800665
parametric,variational,0.017578125,-0.017494887
parapet,piers,2.8114014,-0.30997816
paraphrased,summarised,-2.409668,0.55360913
paraphyletic,polyphyletic,4.414215,-0.42871088
parapsychologist,photographer,-1.4382858,0.30641222
parapsychologist,physicist,3.097412,0.8840063
parapsychology,spiritualism,-8.9207535,0.2803235
parapsychology,ufology,-2.0986328,0.5472051
paras,piastres,3.4140625,-1.2833292
parasailing,skydiving,-6.8967285,0.23379336
parasite,prosthetic,10.644043,0.57253253
parasitic,parasitoid,-6.1266174,0.5053469
parasitic,predaceous,7.3415337,0.43439892
parasitoids,pathogens,8.375896,-1.5625639
parasitologist,virologist,0.84814453,-0.021761432
parasitologist,zoologist,-0.8696289,-0.974406
parasols,sunbeds,-4.765625,-0.17114869
parasympathetic,vagal,-4.318939,-0.3464437
parathyroid,thymus,-3.0378418,0.8757769
parathyroid,thyroid,-0.92529297,-0.398519
paratransit,shuttles,-2.75,0.42797008
paratroops,snipers,1.6987091,0.97874594
parboiling,skinning,-4.2910004,-0.11773099
parentage,relatedness,6.8167725,0.6504471
parentage,upbringing,0.5373459,1.1305225
parentheses,spacing,2.4204445,0.11288297
parked,serviced,-1.1991577,0.6669998
parkinsonian,tremor,0.080078125,-0.43890846
parkour,tricking,3.227539,0.8262174
parkway,plaza,-4.2304688,1.0207684
parkways,turnpikes,-2.0820312,0.17541519
parliamentarians,policymakers,0.6660156,0.58863384
parochial,titular,-5.2402344,-0.10490467
parochial,vociferous,5.4082375,-0.17753723
parodic,satiric,-5.3710938,-0.11631361
parole,probation,6.848633,0.100946225
parole,sentencing,3.806305,-1.2904661
parole,supervision,-1.0158985,-0.5219714
paroled,transported,0.49365234,0.57520217
parolees,probationers,1.638196,-0.3606354
parotid,submandibular,-1.1669922,0.7267449
parson,squire,-7.0163574,0.44608772
parsons,typography,2.6347656,-1.4584918
parthenogenesis,viviparity,-11.772949,-1.7163703
partially,reportedly,5.5390625,-1.9200004
partially,selectively,1.1789551,-1.0911593
participant,winner,-2.421875,-1.3555338
participations,releases,-1.3041992,0.5069584
participations,travels,7.171875,1.0150762
particularity,universalism,2.078186,0.30450493
particularly,zealously,-0.61016846,-0.9458213
particulars,universals,2.1015625,0.2886056
partisan,presbyter,5.5771484,1.9014609
partisan,volunteer,4.938843,0.89305675
partition,plebiscite,1.2841797,-1.0303947
partition,succession,2.6601562,-0.23681916
partition,transition,6.4179688,-1.103506
partition,viscosity,3.1054382,0.0075006485
partitioned,renamed,2.0332031,-0.8905393
partitioned,replicated,-1.9224701,-0.8442563
partitioned,sequential,-15.105957,-0.73541784
partitioning,regrouping,-2.4887466,-2.2049928
partitioning,transmutation,2.4814453,-0.7733828
partitioning,virtualization,3.5527344,-0.51602435
partitions,reforms,1.3962402,0.15419474
partitive,possessive,0.765625,0.061691955
parvovirus,ringworm,-3.8105469,-0.16720034
pashas,rajahs,-2.3564453,-2.0033975
passage,proposal,-5.150635,1.1024857
passage,referendum,0.0,1.1088196
passage,revisions,-4.8737183,-0.7136715
passage,sequel,6.6057434,0.4305901
passage,timeline,-0.4790039,0.48532385
passage,veto,9.29282,0.5124716
pastel,watercolor,6.198242,0.46963978
pastel,watercolour,-1.1989746,0.080482185
pastels,watercolors,-1.0382996,0.6059704
pastels,watercolour,1.4145508,0.7665663
pasteur,transformism,-4.6208496,-0.5028583
pasteurized,unpasteurized,-0.115234375,0.9238386
pastiche,psychedelia,-10.299194,0.45356473
pastiche,quotation,-1.0067139,-0.028983802
pastor,philanthropist,-5.905792,1.1932952
pastor,physiognomist,1.7822266,1.2139795
pastor,playwright,-10.644531,0.7380077
pastor,prohibitionist,-1.7324219,0.5055005
pastor,provost,-0.3901062,0.97863394
pastor,scholar,-6.1679688,0.4846045
pastor,sociologist,-0.5578613,0.52935386
pastor,televangelist,-2.3305664,0.5485895
pastor,trombonist,-1.1904297,0.70263964
pastorale,rondo,-3.7719727,0.27603602
pastorship,professorship,2.2588196,-0.20055759
patchouli,weed,-1.8893433,0.8551852
patella,trochanter,-2.2036133,-0.32945192
patellar,tibial,-2.387329,-0.95274806
patent,specification,3.921875,0.30492932
patent,trademark,19.04419,0.39356327
patented,proprietary,2.7491455,0.28977507
pathogenesis,susceptibility,3.8048306,1.8173816
pathogens,probiotics,-0.86621094,0.85587645
pathologic,radiologic,1.7246094,0.54380536
pathologist,physiologist,3.5201416,0.87071574
patibulum,stipes,7.8867188,1.076523
patriarch,scholar,-2.359643,-1.0378586
patricians,plebeians,4.9648438,-1.0283191
patrilineality,primogeniture,-7.4726562,0.5585208
patriot,propagandist,0.75,0.40278524
patriot,revolutionist,1.261961,-1.7097172
patriot,schoolmaster,-2.7277832,-0.9080511
patriot,shipbuilder,-2.0935059,0.02105257
patristic,rabbinic,0.234375,-0.5159069
patristic,scriptural,8.020508,0.5474541
patrolling,picketing,3.5303345,0.8961287
patron,philanthropist,1.8416748,1.2240837
patron,promoter,11.443848,0.96845
patron,saint,-1.3671875,3.1775517
patron,scholar,-0.33789062,0.51539254
patron,shipowner,12.375,1.4803135
patron,site,4.6483765,0.8498604
patron,socialite,0.83984375,1.7508254
patron,statesman,-6.2626953,0.6684655
patron,troubadour,-0.9457855,0.4631701
patron,trustee,-2.6104126,0.33850813
patron,widow,-3.1074219,0.549784
patronages,philanthropy,-1.5664062,0.8276653
patronages,presidencies,3.0864925,0.96928686
patrons,philanthropists,4.569336,0.37487385
patrons,practitioners,-6.752388,0.022668727
patrons,priors,3.7797241,0.1071201
patrons,regulars,3.8355103,-1.3572975
patrons,sponsors,-1.9306641,-0.0855093
patrons,trustees,-2.7929688,-0.02469337
patterned,tinted,-1.7086182,0.35363936
patterning,plasticity,18.572723,2.78124
patterning,specification,1.7050781,1.1020205
pave,seal,4.479389,-0.5919838
pavement,roadway,3.5146794,0.14104216
pavilion,playground,-7.9641113,-0.99249345
paving,quarrying,4.7070312,-0.3701907
paving,resurfacing,1.6837157,-0.8558092
paving,roofing,-7.529297,-1.0307696
paving,sealing,0.55217147,-0.7157691
pawl,ratchet,10.677734,-0.10636648
payable,receivable,2.8728638,-0.80798274
payasam,sambar,-0.15234375,0.10900986
payee,payer,-10.295135,0.6314811
payers,providers,-6.4952393,1.3597534
payers,purchasers,-2.137329,0.9988048
paying,vasal,-4.1396484,-1.788976
payload,propellants,1.9178667,0.7286182
payment,pricing,2.7331543,-0.04696524
payment,reporting,-6.217285,-0.7038708
payment,rupee,-3.9343262,0.80062205
payment,scoring,-1.8720703,0.33023283
payment,ticketing,6.335449,0.2610979
payoffs,pitfalls,-3.6481934,-0.35021368
payouts,proceeds,-3.2326355,1.1677023
pci,pds,-2.4537888,0.5750325
pcm,peripherals,-3.4365234,0.65804
pdfs,tmds,-2.4631524,0.8953904
peacekeeping,peacemaking,8.785156,-0.0018086582
peacemakers,peacemaking,-0.39819336,-0.8527049
peacetime,wartime,0.50341797,-1.1516593
peacock,swan,8.255859,-0.67445314
peasantry,zamindars,-2.8008728,-0.41040683
pebble,seashells,-1.0424805,-0.6719401
pebble,shingle,8.123047,-0.8267495
pecans,soy,-0.80859375,0.43599343
peculiarly,typically,0.1699779,0.4531052
pedagogic,rabbinic,8.105469,-2.1991272
pedal,pleural,-0.9404297,-1.0593948
pederast,pedophile,-1.6328125,-0.20360996
pedestal,processional,1.4662361,-0.836347
pedestals,podiums,-0.11413574,-1.1934761
pedestals,pyramids,7.7850037,-1.6871842
pedestrian,roadway,1.7542505,-0.45520458
pedestrian,toucan,2.5851936,0.12284918
pedestrian,vehicular,4.763672,-1.5862011
pedicels,petioles,10.767578,-0.12266389
pedigree,reign,0.56640625,-0.58208406
pedigree,stats,-2.519043,-0.7924383
pediment,pilasters,-0.0655117,-0.48654592
pediment,portico,-4.484375,1.5945172
peeps,stints,2.1393433,-0.6850736
peerage,philanthropy,-2.8359375,-0.04730908
peerage,succession,-4.944027,-0.11233896
peeress,philanthropist,-2.5246582,0.10273905
peeress,sportswoman,1.2189331,-1.102844
pegasus,unicorn,0.14453125,-0.20237112
pegged,tenoned,4.043209,0.5229861
pellet,resistor,-1.2226562,0.8668817
pelog,slendro,-0.7675171,2.0920877
pelycosaurs,temnospondyls,-3.8094254,-0.85739255
penalty,succession,0.60466766,1.370572
pending,unsolved,-3.0771103,-0.3610209
pending,vetoed,-7.203827,-1.4640033
pendulum,swinge,-1.03125,-0.55587626
penicillin,sulfonamides,-2.0839844,-0.33421868
penicillin,tetracycline,2.2060547,0.57544917
penistone,stocksbridge,-2.9121094,-0.60767967
penitentiaries,reformatories,3.2156067,0.25395402
penitentiary,reformatory,-5.783203,0.5745693
penrose,seafaring,-2.871994,0.70649034
pension,supranational,9.684011,-0.82075334
pentagonal,pentagrammic,6.152755,0.37539214
pentagons,pentagrams,-5.2199707,-0.01732019
pentagons,quadrilaterals,1.8239951,-0.9605635
pentathlon,triathlon,-11.929703,-0.74195313
pentavalent,trivalent,-12.395508,-0.69138193
pentobarbital,phenytoin,2.4695587,-0.3955883
perceived,requested,6.207325,0.19365689
perceiving,reasoning,3.5644531,0.7638825
percentage,percentile,-0.44970703,-0.31929123
percentage,rate,4.756418,-0.004598856
percentage,ratio,-0.0703125,-1.1379398
percentage,retrieval,-1.5446777,1.8284948
