word1,word2,preference,pls_pred
subclass,superclass,0.15063477,-0.15574679
subclasses,superorders,-0.36401367,0.6286224
subcontractors,vendors,-4.2720947,-1.6141372
subdivided,surveyed,5.260338,-1.4579217
subdivision,suburb,10.282623,0.13423465
subdivision,township,-4.7533646,-4.094036
subduction,terranes,1.4921875,-1.8731984
subgenera,varieties,9.095772,-0.43610477
subjugated,suppressed,-2.175415,1.4153634
subjugation,subordination,6.5043945,1.8642658
sublimation,transience,-2.2539062,0.71155226
sublingual,submandibular,-11.104244,0.95030904
submariners,subs,-1.4121094,-0.03443709
submerged,underway,10.169678,-0.6686682
submissions,testimony,0.5361328,-1.3846825
submissions,verdict,-0.44726562,-0.6089287
suborder,superfamily,1.8471985,-0.3192101
subordinates,superiors,-5.7365093,-0.7296784
subpoenas,summonses,0.9683533,-0.8142026
subpoenas,warrants,-6.672241,-2.0528355
subscribe,unsubscribe,6.594576,0.19453573
subscriptions,terminals,2.3280015,0.16721487
subscripts,superscripts,-1.2505407,-0.22934854
subsea,subsurface,0.54003906,0.5815031
subsequently,surprisingly,2.9598694,-0.5761747
subsidence,uplift,-11.046875,-0.65150106
subsonic,supersonic,3.509613,-0.0012316406
subsonic,transonic,-6.572754,-0.50518286
subsonic,ultrasonic,2.2889404,-0.72324085
subspaces,tori,2.8027344,-2.6528013
substantially,unpredictably,2.9123077,0.28224438
substation,switchgear,1.2792969,1.0973533
substitutions,timeouts,0.4212036,-1.9192841
substrate,superstrate,10.565689,-0.19460125
substrate,suspension,3.5639038,0.0323056
subtitle,titling,-4.5146484,-2.2907743
subtropics,tropics,-5.5439453,-0.64813447
subtypes,terminology,-15.064453,-1.1762803
subtypes,variants,-9.409912,-0.053181827
suburbs,townships,-7.364831,-2.1664424
subvariants,variants,-3.3759766,-0.37294996
subversion,transcendence,-2.3858643,-1.2400864
subway,subway,0.0,0.03768888
succession,supremacy,8.746719,-2.394011
succession,termination,-4.9040375,-1.228393
succession,theatricality,5.402954,-3.1065814
succession,vacancies,4.161129,-3.3305597
successions,vacancies,3.4889517,-1.9914988
succinct,unequivocal,4.9509277,1.2011678
succulents,xerophytes,-3.019778,-0.7721393
suffragettes,suffragists,-1.1242647,-0.75287676
suffragist,translator,7.591217,-3.0607681
suizen,zazen,-1.5703583,0.89730096
sulfadiazine,trimethoprim,-4.517578,-2.169237
sulfamethoxazole,trimethoprim,1.8886719,-2.2055492
sulfate,thiosulfate,0.94271994,0.17088792
sulfides,sulfites,-2.1360855,-1.5236008
sulfite,thiosulfate,0.27514648,0.32808256
sulfonamides,trimethoprim,0.3828125,-2.2797747
sulfoxides,thioethers,-5.4865723,-1.2830771
summation,verdict,5.470703,0.55921614
summerville,vicinity,1.5976562,3.5181832
summoned,unsubmissive,11.265398,0.06347501
summoning,supervision,0.43945312,0.3828678
summoning,upkeep,6.677124,-2.1272397
summons,warrants,0.036895752,-0.9475251
sunblock,sunscreen,-2.2143555,0.3658211
sund,waterfall,-6.7285156,-0.6619616
sundogs,sunflowers,-5.6601562,-1.0759456
sunflowers,zinnias,5.3808594,1.2333963
superclusters,voids,-1.2338867,-2.0232677
supercomputers,telecommunications,0.4678104,-2.8209157
superconductors,superfluids,-0.19174194,-0.74128735
superfluous,unneeded,-4.745117,-0.15864205
supergravity,supersymmetry,0.21876144,-0.9301132
superhero,supervillain,-3.4366436,0.12883118
superheroes,supervillains,2.0335035,-0.2594611
superintendent,trustees,-16.966045,-0.3171518
superseded,unpublished,-8.610134,-0.34100115
supersonic,transonic,5.406082,-0.46626195
superstructures,trailers,0.6694336,-0.7414048
suppressed,titular,-1.9765625,-2.5505695
suppressed,voided,-1.4274902,-0.51126564
surfaced,underwater,-2.4824219,-2.3426485
surfacing,upgrading,-0.41015625,-1.9222629
surreal,zany,3.2441406,0.11320563
surroundings,tikrit,-1.8515625,-0.20186949
surroundings,tivoli,-5.250122,-0.44361556
surroundings,zadar,-11.4140625,-0.16144252
surrounds,windhoek,-0.74902344,-1.2303989
survivalist,vigilante,-10.376282,-1.0657263
survivals,tendencies,7.695628,-0.44126987
survivals,termination,-13.406738,-1.16343
suspension,telescopic,11.475994,-0.92567086
suspension,termination,-4.040039,-0.5855841
suspension,tuning,-0.3987732,-1.9645405
suspension,withdrawal,6.2509766,1.4824874
suspensions,violations,4.9960938,-1.7592814
sutra,tantra,2.0881348,-0.478226
sutras,tantras,0.78663754,-0.91005075
sutras,treatises,6.0358887,0.06876552
sutures,whorls,12.668945,0.67548656
suxamethonium,thiopentone,5.3945312,-0.5522696
swara,tala,-1.071785,0.33518693
swells,troughs,-7.6835938,-1.7294443
switchboard,transformer,2.2060547,-0.5740465
syllabaries,syllabics,0.8029022,-0.14273353
symbology,toponymy,7.0585938,1.8457897
symmetrically,synchronously,-7.666788,-0.7881825
symmetries,transformations,-2.246746,0.18927372
symplectic,variational,4.232666,2.8628001
symposia,textbooks,-4.087246,-0.48447087
symptomless,untreatable,8.395838,0.14903033
synagogues,yeshivas,-15.108398,1.6134638
synonyms,taxa,-0.5253906,1.0677198
synonyms,terminology,-4.919922,1.3011827
synonyms,thesaurus,-1.3377075,1.2670375
synonyms,varieties,-1.99049,0.79332983
synopsis,technicalities,-3.3259277,-0.7562684
synopsis,timeline,20.423828,1.5549747
synthesizer,trombone,4.479355,-2.3732078
synthesizer,vocoder,6.83197,-0.48170313
synths,vocoder,0.55859375,0.76730365
systematists,taxonomists,8.564575,-0.9026938
systemic,topical,-3.024414,-0.5681462
tabla,tala,0.8267975,2.8581736
tabla,tanpura,1.8066406,2.3291872
tablature,tabs,5.291794,-0.5339502
taboo,totemism,-2.7783203,-1.5726749
tabular,textual,1.2822266,0.6636363
tachycardia,tremor,6.656311,2.1675892
tailor,vigneron,0.82714844,1.3320153
tainted,tinted,-1.5009918,0.45306483
talkies,transition,2.7905273,2.4688191
tamarind,turmeric,-3.8633175,-2.1486063
tanagers,vireos,9.703125,0.04567069
tandem,team,0.171875,0.9143546
tangos,tunes,-9.723694,-2.633588
tankards,teapots,-0.63391113,-0.08380747
tantalum,tungsten,0.9918823,1.4717039
tantamount,vicinity,1.2077332,-0.3680253
tantrism,taoism,-2.984375,0.18007329
tanzanian,zambian,2.396515,-1.956883
taped,televised,-2.8314714,1.9012976
tapped,trilled,-2.4672852,2.1289191
tarmac,taxiways,3.1968994,0.026593462
tautological,tautological,0.0,0.03768888
tautology,understatement,-8.713219,2.8253033
taxonomies,thesauri,4.2927246,0.28452134
taxonomist,zoologist,-4.970398,0.13506389
team,tenure,-6.654297,1.7040436
team,vault,-0.5136719,-0.52656865
team,xu,-2.828125,-0.8435857
teamwork,togetherness,-8.1484375,-1.6959014
tearing,wearing,-7.1220512,-0.63829553
teaser,tormentors,-6.182617,0.88844055
teats,udder,0.57128906,-0.11614171
teats,udders,0.39759827,-0.11833759
technicalities,tolerances,-2.0527344,1.7357315
technologists,therapist,-1.1184006,1.7403738
tectonics,uplift,7.720886,0.019233346
tectonics,volcanism,2.1653728,-0.1265127
tectonics,vulcanology,1.0512695,-0.003999591
teenager,tween,4.171875,0.36541525
teepee,tepee,-4.1071777,0.023860112
teetotal,vegan,2.2651367,1.455246
telecommunication,telematics,-6.8176193,-1.027593
telecommunications,tradecraft,-1.2352943,1.0027862
telegraphic,telephonic,0.5680084,-1.0475161
telehealth,telemedicine,-2.4291992,-0.5323672
telekinesis,telepathy,-2.3254395,-1.1471158
telekinesis,teleportation,2.947754,0.28532863
telekinetic,telepath,4.1835938,-1.2898743
telekinetic,telepathic,0.718132,-1.1963779
telemetry,timers,-6.7578125,0.96266174
telepathy,telepresence,-5.3251953,2.0733294
telepresence,videoconferencing,-4.6378174,1.3644373
telescoping,tripods,8.525757,-0.6760969
tells,towld,2.3046875,0.68530524
tellurium,xenon,3.8918457,-0.9687985
telomerase,telomeres,0.087890625,-0.29686666
tempe,tofu,-8.499023,0.77445924
tempeh,tofu,3.7341652,0.18634364
tempera,watercolor,3.5649414,1.5366038
tempera,watercolour,7.9208984,1.7496966
temporally,thematically,-3.796875,-2.3153746
tensile,transversal,-1.2294922,0.8448771
tensional,torsional,1.0175781,-1.3843694
tenths,twelfths,-1.0492706,1.3400472
tenure,vacancies,5.0178223,-2.4247203
tepid,tutelary,-0.95703125,0.94931334
termination,withdrawal,4.3481445,2.1057599
terminology,variants,0.28555298,1.1607877
terminology,varieties,8.000357,-0.47016442
terpenes,terpenoids,-5.4680367,0.07415137
terracotta,tile,4.5226135,2.3428738
testament,widowhood,8.5390625,1.3776655
tester,testimonial,3.2832031,1.3231788
tetrachloroethylene,trichloroethylene,5.390234,-0.2655401
tetrahedral,trigonal,4.1780396,0.6043533
tetraploid,triploid,1.7231445,0.17405672
textbooks,treatises,3.3722496,3.2262347
textbooks,workbooks,-0.64253616,0.6407119
thematic,tonal,3.9003906,0.8352717
thematic,topographical,4.048399,0.24597794
theobromine,theophylline,-7.4804688,-0.23119804
theosophist,translator,5.5532227,-1.3925157
thermometers,thermostats,-0.8665161,-0.2631749
thermoplastic,thermoset,-10.205566,-0.06725808
thinkers,tinkers,-4.7382812,-0.6432762
thinkers,treasurers,1.6352539,-0.99612135
thinnest,uppermost,-7.2597656,-1.8871782
thiocyanate,thiosulfate,-1.5629883,-0.024657212
thok,wanderer,-4.983461,-1.0625968
thom,toom,1.0976562,-0.54553574
thongs,topless,0.33398438,-0.3463044
threescore,twelve,-1.42626,-2.5590575
thresholds,triggers,2.5048828,-0.9197521
thrillers,whodunits,-1.7939453,3.4548304
thrips,whiteflies,0.56640625,-2.3437424
thru,thru,0.0,0.03768888
tibetan,uyghur,3.3515625,1.5586767
ticketing,venue,1.375,-0.77776974
tightly,unevenly,-1.0274658,2.148063
tiling,transformations,5.959961,1.7238178
timbales,vibraphone,10.538086,1.8596802
timeline,variants,3.7703247,0.40563422
timeline,venues,-2.1171875,-0.25992015
timelines,touchscreens,5.2612,-1.2488157
timpani,triangle,0.77038574,-1.4802163
timpani,vibraphone,4.7402344,-0.5075035
tinea,vitiligo,-1.21875,-0.44336748
tinted,uncoloured,4.0423355,-0.19268101
tinting,toning,7.0144806,0.99578345
tipis,wigwams,2.4677734,-0.9025057
titanosaurian,tyrannosaurid,21.719116,0.5012816
tofu,vegetarian,-6.833893,0.5364897
toga,tunics,-1.046875,-0.805145
toilettes,urinals,-2.453125,0.9981728
tollbooths,tolls,9.710449,-0.6726457
tolls,vat,6.3632812,-0.87624645
toluene,xylene,-16.517578,-1.1499162
tonal,transformational,-0.16113281,-0.0712598
tonal,tuning,1.8295898,-1.5180461
topical,transdermal,4.109375,1.4865037
topographical,triangulation,-2.9423752,0.14488977
tori,uke,4.4570312,2.5464404
torsion,volvulus,6.4660645,0.071796045
torsion,vorticity,-8.755859,-1.1305819
torsion,warping,0.95410156,-0.29409617
torta,tortilla,-2.3730469,-0.9864293
tortoiseshell,yarrow,-8.516876,-0.43210757
toured,traveled,-1.467041,-0.67422444
toxicity,venom,14.885742,1.9928578
toyline,transmedia,-0.234375,3.432003
traceability,validation,9.060791,-1.7117898
tractive,trailing,-2.1289062,0.95324427
trader,whaler,-5.180908,-0.76662123
trades,transactions,2.4755669,0.6325371
trades,vendors,-0.38720703,0.34061486
trades,westerlies,5.9399414,-0.67663294
traditionalists,traditionists,-1.6796875,1.4199011
traditionally,typically,0.4545517,1.7339833
traditionally,usually,0.75922966,2.2825332
trailed,trailless,-0.35742188,-0.033845395
tramroad,tunnel,2.6855469,-1.213197
tramways,trolleybuses,5.952881,1.7324128
transactional,transformational,-4.0058594,-0.85704494
transactions,triggers,0.502594,-0.9802053
transatlantic,transpacific,-2.1926117,1.9834021
transboundary,transnational,-0.3383789,-1.474232
transcriber,translator,-3.555664,-1.7440557
transept,vestry,-4.4219074,-0.6322
transformations,xml,14.005859,-1.4755437
transforms,triggers,-1.9747753,-0.58229446
transgendered,transsexual,0.34094238,0.15368402
transitivity,valence,7.3276367,-0.671565
transitivity,valency,5.67041,-0.16718581
translatable,untranslatable,1.484436,2.073103
translator,violinist,-1.4866943,1.8186553
translator,winner,-4.479492,-0.43604717
transliterated,untranslated,-7.987274,1.7087424
transliterations,variants,13.006226,2.540989
transnational,transracial,0.1427002,0.65068436
transposition,tuning,1.3938904,-2.3166356
transposition,warping,3.409668,-2.168599
transsexual,transvestite,5.973053,-0.6250646
transylvanian,wallachian,1.2738686,-0.7140279
travails,travels,-0.046875,0.8988819
travesti,trouser,2.2402344,-1.4602629
trawlers,yachts,-6.961914,1.0680192
treadmills,walkers,-2.9563446,0.34661108
trekkers,walkers,0.38964844,-0.33147812
tremolo,vibrato,-2.1484375,1.3897657
trenton,vicinity,7.5722656,0.8653819
trews,tunics,-2.0761719,-1.5870556
trialling,uptake,1.8261719,-0.81789243
tributaries,trough,-5.989258,-1.4898697
tributaries,vassals,-1.5861206,0.33265978
tributary,vassal,-0.7167969,0.8276766
trichloroethylene,xylene,8.060989,-1.3815086
trick,tye,16.208008,1.3511539
tridevi,trimurti,1.7011719,-0.24215144
trimethoprim,warfarin,0.7441406,2.91358
tripartite,unitary,-2.5644531,0.39255038
triplets,twins,0.4376831,-0.19732189
trivially,uniquely,3.6139393,-3.040687
trombone,ukulele,-0.65631104,2.1731157
trombone,vibraphone,4.8081055,3.48865
troubadour,viscount,2.3649902,-1.1452641
troublemakers,whistleblowers,2.4102035,-0.8239964
troy,worcester,2.954852,-0.82512665
trumpeter,violinist,-8.422852,1.7762513
tubs,washboards,-1.2844238,1.1003166
tuesdays,wednesdays,0.6741009,1.3006073
tun,walh,-5.140625,0.85785836
tuned,untuned,-3.4969482,2.3226438
tunics,undergarments,1.6738281,1.9670215
tunnel,viaduct,-6.760498,3.6978698
turbofans,turbojets,0.08154297,0.14437133
turboprop,turboshaft,-0.5227814,0.013908476
turbopumps,valves,2.4034424,0.7850337
turbulence,tyrannies,5.0026855,-0.61820364
turbulence,unsteadiness,3.3406982,0.4137312
turbulence,vortex,-0.6225281,-0.7193976
turbulence,wavelets,-4.0923767,-2.6056633
turgidity,wilt,-0.02041626,0.36847186
turnover,valuation,0.9936142,-0.14656514
turntablist,violoncello,-9.525391,0.17423885
tweakers,tweaking,1.4296875,2.2224314
typescript,typescript,0.0,0.03768888
typesetting,typography,2.4833984,0.34733877
typology,universals,3.6757812,0.102156356
typology,variants,-0.20324707,1.6491525
tyrant,wrestler,-3.9082031,-0.48526785
tyrants,wraiths,4.689453,0.9530457
ubuntu,ubuntu,0.0,0.03768888
umpire,umpiring,7.818926,-0.5718607
unacceptable,unconstitutional,-2.3078046,0.6000832
unacceptable,unjustifiable,7.1114106,1.4256397
unaccompanied,unassisted,3.3920135,-0.018429667
unaccredited,unregistered,0.20774555,-0.20371854
unaccredited,unregulated,1.6798401,-0.69755346
unacknowledged,unreported,-2.67128,-1.2622533
unaired,unsold,0.75390625,1.1118045
unallocated,unavailable,7.8124027,0.6135988
unanalyzed,unedited,6.521927,1.2199994
unapologetic,unrepentant,3.3710938,0.6833753
unapproached,unparalleled,-3.6803777,-0.03480041
unattributed,undated,2.5760498,0.12667555
unattributed,verbatim,-3.246911,-1.8337334
unauthorised,unlicensed,3.5516076,0.30764115
unauthorised,unreported,6.1602592,-0.25187707
unauthorized,undisclosed,5.3146057,0.17316574
unauthorized,unrecognized,3.7700844,-0.2875778
unavailable,unpublished,-2.1844459,-0.52781105
unbraided,untwisted,-1.0177002,-1.9548261
unceasing,unconquerable,3.4230957,-1.4603713
uncensored,unedited,-2.9717817,-1.1161999
uncharismatic,uninfluential,10.058746,-0.8841669
uncollected,unpublished,4.8597836,-0.007095486
uncompetitive,underpowered,2.8531494,-0.8673451
unconfirmed,uncredited,2.2948818,0.40067518
unconstitutional,warrantless,8.857037,-1.2191283
uncontracted,zone,0.10180664,-3.4881544
uncorked,unplugged,-6.873578,-0.7776272
uncounted,unregistered,-2.361145,-0.47861966
uncredited,unlisted,-8.627045,-0.70044166
uncredited,unpublished,5.5788574,-0.6956948
uncredited,unverified,-2.6343765,0.004342437
undated,unpublished,1.4454956,-0.12691528
undated,unregistered,6.686138,0.0924052
undated,untitled,-1.2460938,-0.14280985
undead,unwed,4.7695312,-2.0979261
undeciphered,unreported,0.010890007,-0.8964897
undeclared,undefined,-6.368164,0.5607941
undeclared,unmarked,-7.128209,-0.18172246
undecorated,unglazed,1.2731843,-1.5121245
undefeated,unequalled,0.19921875,-1.0277901
underappreciated,unheralded,9.160141,-0.683284
underestimated,underreported,-0.85904694,-1.4529289
undermining,ungratefulness,5.0746017,-1.8741969
underparts,underwings,3.4072266,0.8131007
underreported,unreported,-2.0067444,-0.332238
understaffed,unprepared,-1.3324783,1.0009514
undertail,underwing,-2.6645508,0.62330306
undetectable,untraceable,2.9397707,-1.4140849
undistinguished,unshaped,0.075683594,0.360793
undp,unep,-5.7851562,-1.753067
undramatic,unstructured,1.1716461,-0.40766132
unelected,unrepresentative,-4.4277344,-0.83256936
unexplored,unmapped,1.8935547,-1.8339458
unexposed,uninfected,-1.702313,-0.24819411
unfairly,unfavourably,0.9023056,0.54179573
unfenced,unsurveyed,5.046875,-1.6581186
unfettered,unregulated,1.1080933,-0.50672656
unfiltered,unpasteurised,-4.6900024,0.75968707
unfiltered,unpasteurized,2.0700684,0.077793926
unfiltered,unsweetened,1.4589844,-0.71548414
unflinching,unsettling,-5.30188,0.08492893
unforeseeable,unintended,0.6762624,-0.5055581
unheralded,unsung,4.246338,-1.8399732
unhinged,zany,-2.8032227,-1.5597692
unidentified,unlocated,-4.102661,1.23661
unilaterally,unpredictably,4.4095306,-0.6799617
unimproved,unlit,3.5821533,0.1989125
uninterpretable,unvalued,7.638672,-0.9378729
unitarian,universalist,4.6150513,-2.0890765
unitary,utopian,2.9648438,1.2872455
unlabelled,unpackaged,-2.7226562,0.9604558
unlawfully,wantonly,2.3457031,0.9622704
unlicensed,unregistered,2.679506,-0.47639754
unlicensed,unregulated,0.027008057,-0.97023284
unlicensed,virtual,-7.645447,-1.3500435
unlisted,untitled,-0.26611328,0.02654159
unlockable,update,-2.5195312,-1.0213326
unmarked,unmodified,-1.9790906,0.20119303
unmarked,unsanctioned,-2.8221226,-0.6815871
unmarred,unscathed,1.4222107,0.3537448
unoccupied,unthreatened,-3.3734741,1.2007108
unofficially,usually,3.0106506,2.2189522
unperformed,unpublished,1.550354,0.57189435
unplayable,update,-0.55078125,-2.5270925
unproduced,unpublished,6.131401,-0.8738227
unpublished,untitled,-4.9725323,0.02179408
unpublished,untranslated,0.09466171,-0.06565815
unraveling,warping,0.58935547,-1.7973078
unrecovered,unusable,-1.6025391,-1.7019998
unregistered,untaxed,3.809555,-0.85519326
unregulated,unreported,3.59729,0.48609212
unsanctioned,uploaded,1.5675659,0.81076187
unsatisfied,unserved,2.758543,-0.1929148
unsheltered,unstaffed,-0.29943848,1.4102097
unsubmissive,unveiled,-2.0178223,2.030048
unsullied,untarnished,2.6732483,0.059169456
untangled,woven,-3.5292969,-0.34735748
unusable,usable,2.890625,1.0895867
unvented,vented,-0.42385864,-1.9357175
unweighted,weighted,-5.999428,-1.1810913
unzips,zips,0.6191406,-2.1190464
uplift,volcanism,-1.1865234,-0.10805738
uv,visors,-8.3828125,0.31281886
uvular,velar,6.0703125,2.1101158
valence,volatility,4.784363,1.4472826
valet,watchmaker,-4.9624023,0.5803886
valet,wrestler,-7.6660156,1.1566331
validation,validity,-0.6972656,-0.64758277
valved,valveless,-5.359375,-0.13001886
variants,vl,-2.5131836,-1.5151463
variants,whereabouts,-8.769688,-1.1167201
varsity,varsity,0.0,0.03768888
vasoconstriction,vasodilation,7.380432,-1.3008224
vedic,vegetarian,-6.5664062,2.0041716
vegan,vegetarian,-1.2832031,-0.30310464
ventilating,warming,7.416992,-1.1725658
venue,vicinage,-7.8027344,-0.68821865
vestments,vesture,0.08452225,-0.09916128
vestry,vicarage,-1.0380859,0.8029019
vestryman,warden,2.6079102,2.3671327
vibraphone,vibraslap,-5.5839844,0.44052804
vietnamization,withdrawal,4.6683655,2.348001
viewing,whereabouts,0.044462204,-0.64191115
vihuela,viol,11.3125,-2.208526
