word1,word2,preference,pls_pred
prismatic,surveyor,5.935547,1.2914333
prismatic,tabular,1.9101562,0.21743557
prisms,pyramids,0.9000244,1.0042301
prissy,spinsterish,-1.2724609,0.7528495
pristine,unpolluted,5.399414,-0.03497552
pristine,validating,-0.83203125,0.0136348605
privateer,whaler,-2.0515137,-1.0065548
privates,recruits,4.4178467,2.4608545
privatised,regionalised,0.7733154,-0.37399775
privatization,profiteering,-2.4121094,0.08404487
privatization,reforms,-4.782898,-0.46080655
privatization,sectoral,2.4648438,1.1412745
privatization,spinoffs,-2.3720703,-0.22870529
privatization,stagnation,-1.6738281,-1.1596648
privatization,thefts,3.3051758,-1.7733773
privatized,reorganized,-1.3372803,0.05840057
prizing,probing,2.2734375,1.7503277
proactive,retroactive,-0.92063904,0.058019657
proactive,sacrificial,1.197998,0.7141889
proactive,threshold,-1.1630859,-0.101940095
probabilistic,strategical,-2.3115234,-0.28736854
probationers,signallers,-0.42236328,0.3029566
probes,scopes,-4.220703,-0.887449
probing,swinging,2.0359497,-1.6802499
probiotic,supplement,1.987854,0.2568575
procedurally,substantially,-0.66503906,1.6435103
proceedings,submissions,0.6295166,0.23799354
proceedings,symposiums,2.5395508,-0.48158544
proceedings,testimonies,0.84155273,-0.7023534
proceedings,textbooks,0.31201172,-0.6519371
proceedings,transactions,-2.2348251,0.8244159
procession,succession,3.4541626,-0.12556097
proclamation,signature,-0.3758545,-1.0430038
proclamations,reforms,0.6133194,-1.3864715
proconsul,tribune,1.4614258,-0.71804214
procreation,reincarnation,-1.8027344,-0.2675603
procreation,sexes,0.4404297,-1.2567376
proctology,urology,-0.9658203,-0.527266
procuring,tendering,0.15185547,1.2077453
procuring,withdrawal,1.1092529,0.1167143
prodromal,residual,-0.03125,0.38492215
productions,publication,1.0429688,0.23367494
productions,rehearsals,-2.5247192,0.15801491
productions,staging,3.8359375,0.5739514
productions,synopsis,-1.0048828,-0.033540964
productions,venues,3.4140625,-0.98574495
professions,reporting,-0.3154297,-0.9547862
professions,specialties,-2.4575195,-1.2143449
professions,trades,-0.3701172,-1.9748381
professions,vocations,0.79907227,-0.45284873
proficiency,transition,0.11090088,0.20310539
profile,profile,0.0,0.001600299
profile,rankings,0.15332031,-2.762192
profile,relevance,4.7631836,-1.6584489
profile,specification,0.7128906,-0.16163492
profile,stats,0.5888672,-2.4360347
profile,update,-2.4614258,-0.7039685
profiling,segmentation,-1.1357422,-0.69078565
profiling,sequencing,3.0705566,-0.048292875
profiling,tuning,1.0250244,-2.2553558
profiteering,usury,0.2529297,-2.532173
progenitors,sourcing,-1.578125,0.12299849
progeny,succession,-3.7937622,-1.8374276
progesterone,testosterone,-2.008789,0.02372057
prognosis,staging,1.5527344,-1.1592139
prograde,retrograde,-3.8195343,0.18717341
programmability,scripting,-1.7519531,-0.43366393
programmatic,tectonic,-0.23510742,-1.1572002
programme,requirement,5.6748047,-0.0692265
programme,venues,2.1103516,-1.1815919
programmer,remixer,-2.4423828,-0.5515137
progression,regression,0.09716797,0.338379
progression,timeframe,10.32666,0.299762
progression,triggers,1.7382812,1.1304781
progressives,prohibitionists,-1.7474365,0.7094995
prohibitionist,suffragist,-1.0568237,0.048645258
projectile,propellant,2.006836,-1.142529
projectile,ranged,1.5449219,-0.20508426
projectile,recoil,0.27929688,0.7189554
projectiles,tendrils,-0.87402344,0.34759718
projectionists,stagehands,4.1210938,0.055339307
projections,selections,1.0351562,-0.45163393
projective,reciprocal,-0.9472656,1.1986341
projective,rejective,3.6464844,0.50966907
projective,torus,-1.1384277,-2.3002841
proliferation,reintegration,-4.4680176,-0.85226876
proliferation,reprocessing,2.2080078,0.939757
proline,serine,1.1171875,-1.284195
promethium,technetium,3.546875,-0.49012944
prominently,significantly,1.5686035,-0.8447592
promissory,proprietary,-1.654419,1.6413211
promos,trailers,-2.8320312,-2.1657944
promoter,publicist,0.35180664,-0.52309936
promoter,scholar,-3.5997314,0.8632735
promoter,seer,-0.595459,-1.2228769
promoter,showman,-3.2382812,-0.26485607
promoter,toastmaster,-1.309082,0.677041
promoter,upstream,-0.091308594,-0.8471921
promoter,venue,-3.0742188,-2.0901923
promoter,violist,-3.4057617,-0.96922016
promoter,wrestler,-0.3388672,-1.194116
promoters,terminators,-0.9111328,-0.70025444
promoters,venues,-3.6000977,-1.7442192
promoting,revival,0.82250977,-0.23925033
promoting,telemarketing,-5.800049,-3.5653086
promotional,publication,-2.5458984,-2.6242657
promotional,sponsoring,2.3041992,0.25775176
promotional,ticketing,-1.8349609,-2.1275694
promotional,tournament,9.4921875,-1.9596179
promotions,promotions,0.0,0.001600299
promotions,raises,-2.9765625,-0.7539051
promotions,releases,-2.0886688,0.28814462
promotions,relegations,-1.0120544,-0.5805377
promotions,resignations,-0.551239,0.02661091
promotions,sponsorship,-1.1718597,0.11248672
promotions,takeover,-2.2763672,-0.011974767
prompts,reminders,-1.5273438,0.5378132
promulgation,publication,-9.006836,0.07969436
pronghorn,rattlesnakes,0.82836914,-2.7669594
prongs,tines,-0.052734375,-0.47334337
pronominal,reference,-2.7382812,0.32390568
pronounced,spelled,-2.2446365,-2.11197
pronounced,spelt,-0.81359863,-1.7484668
propagandist,recruiter,2.1894531,0.04940322
propagandistic,syrupy,-0.377594,0.06153387
propagation,revitalization,1.6821289,0.30792165
propagation,simplification,-0.36035156,0.86804104
propagation,termination,1.0405273,0.3036078
propagation,transplantation,-0.69189453,0.42524296
propellants,thrusters,-2.8937988,-0.21808629
propene,syngas,-2.2490234,-1.7728175
propensity,veracity,-2.71167,-0.35451424
proponent,scholar,-1.4946289,0.8708987
proponents,skiers,-1.2125244,-1.1371818
proponents,stakeholders,-0.62908936,-0.15216222
proportional,scalable,-9.987305,0.90885156
proportional,tabular,-4.140625,-1.1075783
proportionality,reciprocity,1.7141724,-0.28853828
proportionally,realistically,-1.990982,-0.32122555
proposal,ratification,-6.3101807,-1.5810082
proposal,request,-6.6989746,-0.6813258
proposal,route,-5.245117,-0.2709239
proprietary,specialist,-0.040283203,-1.5853634
proprietary,specialized,-0.8184204,0.89746314
proprietary,thirdy,1.0910645,0.5985898
proprietary,underwritten,-3.9295654,-1.0662546
proprietary,volunteer,-7.9789734,-0.7044002
proprioception,visualization,-0.9802246,0.8036333
proprioceptive,vestibular,-4.6728516,-0.96520895
prorogation,summoning,6.1953125,0.35932744
proscription,revival,3.3115234,0.4838952
proscription,stigma,4.334961,0.27843767
prosecutions,reparations,-0.94091797,-0.6242121
prosecutor,solicitor,-1.1730957,-0.18738502
prosimian,simian,-4.046875,0.6299126
prosodic,segmental,0.5810547,-1.9641008
prospect,retrospect,-1.1015625,-0.027123198
prostacyclin,thromboxane,-3.625,-1.0599331
prostate,seminal,-1.7548828,-0.8610325
prostate,testicular,-3.067749,-1.9886743
prostatic,urological,2.0233154,-1.5485599
prostitute,sorority,3.5443115,-0.08950004
prostitute,tot,3.0526886,5.112315
prostitute,transvestite,1.8718262,0.7742189
prostituted,trafficked,-1.074585,-0.5982237
protagonist,trainee,1.6425781,1.7881771
protagonist,villain,3.3691406,-0.20679265
protectorates,tributaries,-0.17327881,0.26843244
prototyping,simulation,0.25750732,0.3824162
provided,provisioned,-1.640625,-0.14418757
providence,transcendence,1.5224609,1.0062089
providence,worcester,-0.7644043,0.2981857
providers,reusers,1.4912109,0.15024899
providers,vendors,-3.2246094,-0.9475426
provisioned,requested,-1.0234375,0.8542154
proxies,stubs,2.34375,-0.90105224
prrs,waks,-1.1015625,-1.3655341
pruning,weeding,-1.4328613,0.50787544
ps,queues,6.470703,-3.8262224
psephologist,sociologist,-3.029541,-0.32652327
pseudo,virtual,-2.347351,-0.88431966
pseudobulbs,rhizomes,2.0144806,-1.478252
pseudonymous,spoof,-0.32034302,-0.46678713
pseudopodia,tanning,-4.773926,-1.9887166
psoriatic,rheumatoid,1.3431396,-0.9807858
psyche,soma,1.7290039,0.26824316
psychedelia,psychonauts,-8.696289,0.18874162
psycho,rockabilly,1.2460938,0.58180904
psychoanalysis,psychohistory,-2.5609245,-0.9551199
psychoanalysis,psycholinguistics,-16.281967,0.4586901
psychoanalysis,supervision,-2.00605,0.26188415
psychoanalyst,psychotherapist,-2.7974854,-0.80510485
psychoanalyst,theorist,0.33154297,-0.32688418
psychobabble,technobabble,-3.6582031,2.0092585
psychodynamics,teleology,-11.130127,-1.3694181
psychogenic,psychosomatic,0.03955078,-0.052923203
psychokinesis,telepathy,3.3901367,0.78562963
psychokinesis,teleportation,0.47460938,-0.11416733
psychokinetic,telepathic,0.6147461,1.644688
psycholinguistics,sociolinguistics,0.90234375,0.07787952
psychometrics,validation,-1.1794434,-1.5920593
psychopath,sociopath,0.5390167,-0.24419594
psychopathy,recidivism,-6.638672,-1.2606134
psychopathy,sociopathy,-0.4815216,0.13771635
psychosomatic,psychotherapeutic,-2.7558594,0.72526646
psychotherapist,skeptic,-1.9824219,-0.5973265
pteridophytes,spermatophytes,-1.4681396,0.1696482
ptsd,tbis,-1.6074219,0.17031974
pubescent,reddish,3.0802307,1.3502727
publicans,storekeepers,7.7265625,-0.06394004
publication,readership,4.926758,-0.867597
publication,redaction,-4.729492,-0.8211091
publication,rediscovery,1.7666016,-0.5796351
publication,repercussions,-0.47265625,0.33241707
publication,reporting,-0.39111328,-0.017626941
publication,reprocessing,-2.3710938,1.5082161
publication,republication,-8.512695,0.052855223
publication,retraction,2.3144531,0.5104481
publication,revision,-1.574707,2.2829952
publication,revisions,-0.13671875,-0.299703
publication,reworking,13.047852,-0.4560379
publication,serialization,3.8779297,0.5735922
publication,signature,-1.9882812,-0.019406088
publication,sponsorship,2.5563354,-0.1702427
publication,syndication,-0.24328613,0.40792072
publication,synopsis,-1.2207031,0.6355892
publication,travels,-1.1010742,0.24187803
publication,validation,4.1586914,-0.014331326
publication,visitation,2.1933594,-0.20046344
publication,withdrawal,-1.7587891,0.23227078
publicised,researched,1.5676994,1.8822013
publicist,scholar,7.973633,1.7679237
publicist,speechwriter,-2.9570312,0.053560853
publicist,suffragist,-4.333008,0.17684959
publics,stakeholders,2.3476562,1.0820254
puddingstone,schist,3.3588867,0.03531164
puddle,toot,1.2441406,-1.8279693
puerile,verbose,0.7121582,1.1073515
pulmonary,systemic,-0.45922852,-0.33860898
pulsating,quasar,-0.2578125,-0.36972538
pumpers,tankers,-0.38061523,0.19641775
punches,slam,2.3027344,0.38113374
punches,stomp,3.8081055,-0.948788
punches,stomps,1.1054688,-2.7914753
punches,suplex,-0.30859375,-1.6131597
punditry,reporting,-0.045410156,-0.53570557
pundits,sportswriters,6.6324463,1.0480095
punjab,sindh,-0.28752136,0.019004196
punter,quarterback,0.16064453,-0.5043141
punters,quarterbacks,-0.119140625,-0.6820566
punters,stockmen,0.31835938,-1.3710474
purchases,subscriptions,-0.9135437,0.13470629
purchases,tastings,-10.644775,1.7405545
purdue,rpi,1.6855469,-0.34044576
purgation,purgatory,4.005024,1.5214148
purgatory,transubstantiation,-3.947754,-0.7969457
purges,reforms,-2.3243637,-1.2781763
purines,pyrimidines,-1.7822266,-0.030889012
purists,reformists,-6.3085938,0.9360273
puritanism,puritans,0.9746094,2.3487315
purplish,reddish,1.6797485,-0.8791356
purveyor,sergeant,1.3105469,-0.41901392
purveyors,refiners,-2.6591797,0.23525293
pushchairs,wheelchairs,-2.32304,-0.50350845
putative,verifiable,-1.8432617,-0.30863222
pvc,silicone,-2.4589844,-0.8302814
pve,pvp,-0.93847656,-2.6515076
pyramid,winery,-6.1289062,-0.85008967
pyramidal,stellate,1.498169,-0.49261406
pyramids,spheres,1.5092773,1.2090619
pyramids,sphinxes,0.5350342,-0.20865497
pyrenees,transition,-3.8579102,-0.5877571
pyridine,pyrrole,5.5976562,1.7560899
pyridine,tetrahydrofuran,0.12402344,-0.15237412
pyrite,uraninite,3.3457031,0.32267618
pyrotechnics,rocketry,-1.342041,1.8668674
pyruvate,salicylate,1.635212,-0.61440104
pyruvate,taurine,0.86328125,-0.5251312
qanats,windcatchers,-1.0073547,-1.1780734
qatari,sudanese,-7.519287,0.37555727
qcd,quarkonium,6.673828,-0.70032835
quadrangular,refectory,-1.1508789,-1.063934
quadrant,quadriceps,-4.767627,-0.9711919
quadrants,sextants,2.734375,0.7029593
quadraphonic,stereophonic,-4.0512695,0.63273644
quadriplegic,vegetative,-3.649414,0.99403924
quadruple,quintuple,0.39117432,0.35618374
quadruplets,triplets,-0.5950928,-0.89297414
quaked,ruptured,2.3336182,0.871577
quakers,shakers,-5.8256836,-1.7455559
quakes,tremors,-0.16992188,0.49823856
qualify,repay,1.4867477,2.0021975
qualifying,sacking,0.18667603,-3.2359598
qualifying,tournament,3.665039,-0.30430973
qualitatively,quantitatively,4.4248047,-0.3082182
quantifiable,verifiable,-3.8295593,0.3526521
quantified,sentential,-3.2226562,-0.28740442
quantitatively,selectively,-1.2870178,0.87785316
quantization,sampling,-0.6064453,-1.5648985
quarantine,splashdown,-12.263672,1.0668193
quarantined,traced,2.668213,1.9929957
quarried,shipped,3.7509766,1.1049898
quarterback,tailback,1.4466553,-0.7154807
quarterfinals,semifinals,2.801178,0.29154727
quarterly,serial,0.62060547,0.95928293
quartet,trio,-0.4453125,1.3304323
quartets,quintets,-1.0166016,-0.18372662
quasiperiodic,soliton,2.0166016,-0.45601058
quaternary,quinary,-2.3417969,-0.17458338
quatrefoil,tympanum,-0.5,1.1269523
quaver,semiquaver,3.636963,0.6013872
quays,wharves,-5.614258,-0.53319263
que,qui,-2.9511719,-2.4804337
quell,raise,-6.484375,-1.1635542
quenched,tempered,-1.6409302,0.1493822
quercetin,rutin,1.03125,0.8075688
querulously,wittily,-0.119140625,-1.6005414
query,update,-0.08300781,0.6818752
querying,reporting,-2.5789185,0.049449548
querying,sorting,0.64453125,1.2309381
quesadillas,tacos,0.48046875,1.4731326
quest,transition,-1.246582,1.9528332
quetzals,trogons,-1.0761719,-0.4952547
queued,ranked,-1.0664062,-0.10350073
queuing,sampling,-2.1240234,0.6828594
quickstep,waltz,6.5233154,-1.4334995
quickstep,zouk,-0.6347656,2.7742317
quintessentially,stereotypical,-4.7095947,-2.7680883
quips,quotes,-0.5410156,-0.45513234
quire,transept,2.1679688,-0.19324115
quirky,scathing,-0.091796875,0.69922554
quiz,squint,2.1542969,0.24111462
quizzes,tutorial,-0.9902344,-0.7646024
quorn,surrounds,-2.7607422,-0.22279632
quota,tariff,1.9814453,0.58844644
quotation,shareholding,-0.89746094,0.23387432
quoted,referenced,2.8618164,1.5766227
quoted,republished,0.6566162,0.46779513
quoted,traded,3.0568237,0.7293279
quoted,unquoted,-1.4455872,0.28967044
quotes,trades,0.66308594,-0.09941402
quotes,transactions,1.8952637,1.2506273
quotient,remainder,2.3948364,1.1301591
quotient,subspace,-1.5058594,-0.7817447
quotients,subgroups,1.7602539,-0.24498431
quotients,subspaces,4.9257812,0.31416926
ra,raro,-1.1777344,-2.4072227
raaf,seac,3.6914062,1.5023553
rabbi,rebbe,2.9169922,2.123544
rabbi,scholar,1.0576172,-0.059457086
rabbi,talmudic,3.5046387,0.3938587
rabbinic,talmudic,-0.8105469,0.26713052
rabbinical,scriptural,-0.1953125,-1.2047403
rabbinical,synagogue,1.140809,1.3850319
rabbinical,talmudic,2.1464844,0.7777409
rabbinical,talmudical,2.828125,0.7253831
rabbiting,ratting,9.836426,0.43567732
raccoon,squirrel,0.8745117,0.63300896
racecourse,showgrounds,-2.9375,0.90773773
raced,rallied,-1.7731323,-1.4496871
racehorses,racetracks,1.6699219,0.46222135
racer,thespian,-1.1796875,0.30389535
racialized,sexualized,0.110839844,0.2515958
radburn,sunnyside,4.276367,-0.33864638
radicalism,reformism,-3.821289,0.043986514
radicalism,subversion,2.9541016,1.0742297
radioactive,radiological,0.53759766,-0.2915132
radiographer,specialties,8.951477,-1.7597003
radiographic,sonographic,-0.45129395,0.23039885
radiohead,reich,1.2698364,0.175042
radiological,toxicological,1.0021973,-1.4191755
radius,ulna,0.67285156,-0.96562994
rafting,trekking,-1.3222656,-0.16716957
ragga,reggae,0.5838623,-0.120431095
raided,ransacked,0.68725586,-1.7818674
railed,unmodified,2.1523438,1.2994475
railroad,railway,0.98339844,0.36533764
railroad,roadway,-5.723877,-0.91273683
railroad,telegraphic,5.9953613,2.1869652
railroad,turnpike,3.6230469,0.13734221
railroad,waterway,-0.9316406,-0.542316
railroaders,railwaymen,1.4116211,-0.06832811
railway,roadway,-3.7333984,0.110545546
railway,sidings,-1.9335938,-0.43561995
railway,site,-1.0546875,-0.5699055
railway,steamship,-1.1171875,-0.55699575
railway,streetcar,-0.07312012,-0.95615375
railway,subway,-2.3964844,-0.74033666
railway,township,-5.2851562,-2.0503294
railyard,roundhouse,11.6328125,-1.4090657
raincoat,sunglasses,-4.427002,-0.7804935
raincoats,wellies,-4.112549,0.5781838
rainiest,snowiest,0.24023438,-0.1747657
raise,raze,4.350586,-1.8385016
raising,tensing,-1.4036865,-0.7329943
raja,warrior,1.6254883,-1.1227841
rally,rallycross,-0.12225342,0.07058185
rally,termination,-4.3154297,-1.5545458
rallycross,rallying,-1.9946289,-2.2172914
ramblers,walkers,-0.53271484,-0.4059605
ramifications,sanctions,3.703125,-0.6053671
ramjets,scramjets,-0.8240967,0.30680788
rampage,revel,5.324707,3.4400396
rampage,skyscraper,1.6452637,-0.2657454
ramped,stepped,1.4553223,0.7542498
rams,wethers,-4.6679688,0.69490886
ranchera,vals,3.6826172,0.5119468
randomization,simulation,4.0955505,0.2611731
ranges,stoves,2.3666992,-0.62180966
ranges,tablelands,-0.8356323,-0.9941768
ranked,scored,2.464264,-0.5553051
ranked,tallied,0.99450684,-1.5650115
rankings,recognitions,-2.8730469,1.838646
rankings,scorecards,3.8261719,1.3670347
rankings,seedings,0.4650879,-0.202202
rankings,standings,2.2128906,0.24341743
rankings,timings,1.9389648,1.1028117
ransacking,torching,-2.3408203,2.6980166
rants,raves,-1.3164062,0.0058611035
rants,screeds,-0.56640625,0.2346845
rapeseed,sesame,-2.6361694,-0.9816755
rapper,screamer,5.1875,1.6336603
rapper,youtuber,2.6298828,1.204042
raptors,shorebirds,1.1616693,0.04609561
rarely,sporadically,3.5895996,0.07660744
rasam,sambar,0.9316406,2.179875
raster,vectorial,-0.6035156,0.13472235
ratchets,sockets,-0.25012207,0.19082218
rate,rating,4.9589844,0.05252391
rate,ratio,4.649414,0.28389904
rate,significance,-2.2402344,0.79084516
rath,souterrain,4.950821,0.25023237
ratification,signatories,1.2617188,-0.07434791
ratification,signature,0.9199219,-0.12473721
ratification,signing,-3.34375,0.98695153
ratifications,signatories,-1.8552246,0.055788547
ratified,voted,-0.39178467,-0.85343325
ratify,react,0.46875,1.7739346
rating,valuation,-0.8300781,-0.35169822
rationale,rulings,-3.0371094,-0.75396144
rationalisation,simplification,1.0452881,0.7584962
rationalization,realignment,-4.2910156,0.26660728
rationalization,reckoning,1.2379761,0.41303995
rationalization,reorganization,1.3822937,0.41038162
