word1,word2,preference,pls_pred
journalist,podcaster,-1.6329365,-0.37473565
journalist,polemicist,-1.9743652,0.004253788
journalist,politologist,0.046875,-0.21156678
journalist,presenter,0.97436523,0.15857421
journalist,promoter,2.001709,0.323273
journalist,propagandist,1.5854492,0.45446083
journalist,publicist,-0.45127487,0.08367233
journalist,pundit,-4.9804688,0.42011666
journalist,recipient,-1.4287138,-0.28855592
journalist,reformer,1.6394043,0.14908019
journalist,reporter,1.5774536,1.0271844
journalist,restorer,-1.7089844,1.1972712
journalist,satirist,-6.459961,-0.051729754
journalist,scholar,-3.6721191,-0.7272476
journalist,screenwriter,5.435547,0.41034052
journalist,secularist,1.5869141,-0.035559703
journalist,socialite,-3.3223877,0.313698
journalist,sociologist,-4.1816406,-0.54550934
journalist,speechwriter,-4.0703125,-0.19395968
journalist,spiritualist,5.288025,-0.103006
journalist,sportscaster,-2.7011719,0.20559268
journalist,sportswriter,-0.51782227,-0.31213644
journalist,spy,1.9526367,-0.92676896
journalist,statesman,2.5341797,0.73402727
journalist,stateswoman,2.425293,0.6560785
journalist,suffragette,1.4331055,0.041746974
journalist,suffragist,0.73657227,-0.063015506
journalist,supporter,0.84937286,0.21928594
journalist,theoretician,2.1922793,-0.0468169
journalist,translator,2.328125,0.17090577
journalist,vedette,0.765625,-0.15172726
journalist,winner,3.9262695,0.10861477
journalist,youtuber,2.511963,1.3340466
journalistic,musicological,-0.3272705,0.10630266
journey,route,0.2590332,-0.84108293
jovian,saturnian,-0.6689453,0.32932922
jowar,ragi,-0.07128906,0.56974363
joystick,midi,-2.9492188,0.56690526
joysticks,peripherals,1.6201172,0.16433385
jpeg,mpeg,-1.7363281,0.09392449
jpg,png,-1.1010132,0.60556173
json,xml,1.4638672,-0.17460468
json,yaml,-0.07519531,0.1884223
judaism,lgbt,3.1513672,-1.0593233
judaism,modernity,-1.0802422,-0.40997577
judaism,mormonism,2.34375,-0.2608953
judaism,paganism,-1.6445312,-0.4595923
judgement,reasoning,0.89575195,-0.044787567
judgement,recommendation,-4.791504,0.10639542
judgement,sensations,3.0507812,-0.3339205
judgement,sentencing,5.2736816,0.6733018
judgement,stigma,0.019042969,0.062335953
judging,refereeing,2.570404,0.2703701
judging,reporting,-0.48963928,0.48588794
judging,scoring,-5.1989136,-0.17648779
judgments,rulings,-3.5811462,0.5555725
judgments,verdicts,-2.2236328,-0.16881719
judiciary,legislature,0.7491455,-0.6937701
judiciary,policing,-2.7021484,-0.8817596
judoka,wrestler,-0.21557617,-0.3578254
juiced,juiced,-1.1000671,-0.0013330404
juliet,romeo,1.3203125,-0.69112253
junagadh,sorath,-3.5097656,-0.6292021
juridical,partisan,-4.357193,-0.03648533
juridical,teleological,-1.697876,0.1759965
jurisdiction,legitimacy,-3.9887695,0.53731287
jurisdiction,limitation,-0.38598633,0.4993717
jurisdiction,publication,6.2304688,0.025627248
jurisdiction,supervision,0.7157898,0.61987484
jurisdiction,venue,2.4101562,-0.686792
jurisdictional,supervisory,2.6967773,-0.5504033
jurisdictions,overview,0.5895386,-0.14961779
jurisdictions,placenames,-0.97558594,-0.21705455
jurisprudence,jurists,-2.3393555,-0.48089492
jurisprudence,professorships,0.37304688,0.17026088
jurisprudence,scripture,-10.111328,-0.08878723
jurist,lawyer,-3.4248047,0.64150476
jurist,legislator,2.3217773,-0.50745577
jurist,magistrate,-3.399414,0.7564759
jurist,mathematician,-2.78125,-0.34377712
jurist,musician,0.9404297,0.03457173
jurist,nobleman,1.2631226,-0.30185586
jurist,novelist,-1.8513184,-0.5250675
jurist,orientalist,-3.0644531,0.17697999
jurist,philologist,0.91778564,0.047053233
jurist,playwright,4.2490234,0.14590791
jurist,pm,5.1796875,0.3407624
jurist,prelate,0.9604492,0.70647806
jurist,rector,1.6816406,0.032034047
jurist,scholar,1.2734375,-0.1664046
jurist,sociologist,1.2736816,0.033625305
jurist,specialist,1.640625,0.022692546
jurist,statesman,-0.09729004,0.8049492
jurist,statistician,1.2783203,0.93478864
jurist,translator,1.4731445,0.32945272
juror,presenter,-4.0625,0.45824224
jus,lex,-0.3612671,0.48120087
justifiable,laudable,-2.7612305,-0.22322464
justification,objectives,-3.6347656,-0.018006146
justification,optimization,-0.06430054,-0.008885369
justification,proposal,-6.1000977,0.13992685
justification,sanctification,-4.333008,0.16340584
justifications,rationalizations,-0.06591797,0.33445644
justified,minimal,-0.8027344,0.33021006
justified,rationalized,1.2485352,-0.26791286
kabbalist,playwright,1.1721191,0.4773371
kabbalist,rabbi,0.0,0.31053132
kabbalist,scholar,3.90625,-0.10740518
kaijin,kaiju,0.1640625,1.5391228
kalam,tasawwuf,-0.18139648,0.5833965
kalash,mahapadma,3.3378906,-0.72165656
kaleidoscope,telescope,0.78515625,-0.09241969
kali,phytoremediation,-2.5488281,0.28731346
kamloops,siscowet,0.8457031,-0.9331255
kapellmeisters,organists,0.67871094,0.23222491
kara,node,-0.6759033,-1.4170123
karate,taekwondo,2.4736328,0.24873556
karma,reincarnation,-3.5926514,0.5925086
karno,yook,4.6757812,0.4812992
kars,kirs,0.8935547,-0.3885448
karst,speleological,-1.3359375,1.2835453
karting,slalom,-0.28684998,0.80841035
kas,taks,0.234375,-0.73237425
kata,kihon,3.7524414,-0.3655017
kata,kumite,-0.66796875,0.06862496
kata,sparring,3.4195557,-1.0322359
kaun,thurs,1.8703613,1.0973792
kauravas,pandavas,1.4052734,-0.22266297
kaval,ney,2.2714844,0.4745955
kayak,sledge,6.0722656,0.3197869
kayaked,rafted,-2.9399414,0.095978886
kayaks,sailboats,2.5375977,0.42028466
kayaks,surfboards,-0.04345703,0.08747208
kaye,townsend,3.0737305,-0.3518899
kebab,pide,0.83691406,0.339832
keeled,paired,5.1621094,0.36943957
keis,mini,2.0605469,-0.8630675
kenyan,somali,-0.682251,0.28254327
kerbside,roadside,-1.0449219,0.15865192
kestrels,merlins,2.21875,0.14498112
ket,mit,-8.612671,-0.19297682
ketamine,phencyclidine,1.7890625,-0.28790492
ketamine,propofol,-1.7705078,0.4260236
ketamine,scopolamine,-3.1396484,0.2709608
ketoacidosis,ketosis,-1.6425781,-0.2053867
ketogenic,paleolithic,2.9863281,0.08748448
kevlar,polymer,1.8886719,0.2728611
keyed,stringed,4.6132812,0.31752142
keynesian,marxian,-0.24560547,0.11063928
keynote,motivational,-1.043457,0.7233841
keynote,plenary,0.36914062,1.1703196
keypads,remotes,-4.8046875,0.61331546
keystones,pinstripes,3.0876465,0.11777118
keyword,photographer,-2.7202148,0.42563123
keyword,positional,4.13501,0.26849777
keywords,tabs,-0.024414062,-0.1063257
keywords,urls,1.3873291,-0.30404395
khabar,moallem,1.765625,-0.83544976
khachkars,tombstones,0.67004395,0.3817259
khadi,pinon,1.1046448,-0.07420887
khagan,tibetan,-0.09667969,-0.7325257
khanqah,mausoleum,0.87109375,0.70393395
khanqahs,madrasas,0.523468,0.30506426
khans,sardars,2.0404968,0.51771843
khat,mephedrone,1.2630615,0.5018588
khat,rumi,3.03125,0.6832595
kickbacks,payoffs,0.6669922,0.03555149
kickboxer,wrestler,3.2062988,-0.5884745
kicker,punter,-0.1484375,0.1606191
kicker,quarterback,2.6425781,-0.5726956
kickers,punters,-1.5102539,0.5145384
kickoff,punt,-0.9456177,-0.9494926
kidnap,ransom,0.25,-0.46742287
kidnapper,nobleman,3.0263672,-0.04843697
kiki,lil,-0.17480469,-0.7485434
killjoys,playboys,-6.658203,0.3120958
kilogram,meter,-4.011963,-0.5786695
kindergarteners,preschoolers,2.8672485,-0.5472251
kindergartens,preschools,0.5793228,0.32927495
kinematic,stereographic,5.8693542,0.61728215
kinesthetic,synesthetic,0.564209,-0.4992248
kinetics,mechanism,0.6534424,0.74248904
kinetics,statics,-0.57421875,-0.15732554
kingfish,redfish,3.8393555,-0.101162516
kingfishers,mergansers,2.4785156,0.11538929
kingfishers,otters,-0.048828125,0.5467242
kingfishers,rollers,-1.6171875,-0.049184993
kingship,monarchy,-0.037109375,-0.2638493
kingstree,vicinity,-0.87109375,-0.23043072
kinorhynchs,tardigrades,0.63946533,0.4731973
kitesurfers,windsurfers,-1.4462891,-0.031231709
kiwi,morepork,0.2637596,-0.39763835
kleptocracy,kleptomania,0.38305664,0.20506075
klezmer,sephardic,5.6347656,-0.34492826
klis,skradin,9.404297,-0.71995986
km,kn,3.2486572,-0.43862757
kneel,stoop,0.45117188,-0.44427538
knighthoods,peerages,1.015625,-0.20015404
knighting,promotions,1.1577148,0.45043406
knitted,sewn,-1.2421875,-0.39772475
knitted,woven,3.2556763,-0.9353848
knockoffs,spinoffs,-3.1933594,0.015060715
knockout,transgenic,11.571777,-0.19348055
knowns,unknowns,-0.6845703,0.12631522
kollel,yeshiva,-2.5496826,0.12293857
komal,shudh,0.921875,0.6189517
koranic,sufi,2.0390625,0.25809705
kors,mors,2.3051758,0.029839817
koto,marimba,-11.117676,-0.016395543
koto,sangen,-1.7871094,0.70043707
koto,shakuhachi,-3.6796875,-0.34733897
koto,yori,3.4042969,0.4071372
krautrock,psychedelia,2.140625,0.88815916
kumquat,yuzu,-3.6328125,-0.22306764
kurtas,lungis,9.824219,0.24340513
kurtis,tunics,-1.6269531,-0.4036541
kurtosis,negentropy,1.3330078,-0.15240261
kurtosis,skewness,-2.570221,-0.44850972
kyanite,talc,1.4433594,0.80883026
labeling,noting,-4.6328125,-0.531677
labeling,placement,-0.90045166,-0.07617313
labeling,rating,1.1064453,0.061187766
labeling,sorting,6.3847046,-0.3512026
labeling,staining,-3.0063477,-0.09553904
labeling,stereotyping,-5.28125,0.71205133
labeling,tagging,0.17578125,0.003394723
labeling,terminology,2.1829834,-0.07423458
labeling,traceability,-5.8164062,0.1166177
labeling,typography,1.9868164,1.3549539
labelling,marking,2.7050781,-0.105804585
labelling,numbering,-1.7480469,-0.22472383
labelling,traceability,-0.63964844,0.055618525
labial,labialized,1.3295898,-0.05816886
labial,maxillary,1.6035156,0.29344502
labial,palatal,1.215332,0.5978572
labial,penile,-1.6199188,0.531971
labial,velar,0.19651031,-0.3875661
labialization,palatalization,0.3821869,-0.08150106
labialized,palatalized,1.4316406,0.21213207
labialized,velarized,-1.3669434,0.07400468
labials,nasals,-2.2041016,0.024470039
labials,velars,2.619873,0.382569
labile,recalcitrant,0.63923645,1.3525808
labiodental,uvular,-0.111816406,0.05041554
laboratory,meteorological,2.9355469,0.35971272
laboratory,naturalistic,9.288147,-0.52072024
laboratory,preliminary,3.2285156,0.16600928
laboratory,radiographic,-0.801178,0.12978327
laboratory,radiological,-9.147877,0.36450142
laboratory,situ,9.783813,0.8667563
laboratory,veterinary,0.9573364,-0.25184125
laboratory,workshop,-0.5206299,0.38319415
laborer,widower,-1.9453125,-0.7643339
laboured,overlong,-1.8764648,-0.6735189
labourer,layman,1.5273438,-0.31378597
labradorite,moonstone,2.7990723,0.39543
labyrinth,maze,-1.1669922,-0.5607605
lacemaking,lingerie,3.334961,-0.6403235
lacerations,punctures,-10.296875,0.26787972
lackadaisical,unambitious,-3.7597656,-0.0617958
lackluster,unchallenging,-2.1816406,0.40138638
lackluster,unimpressive,-1.3837738,0.15935096
lacquer,sludge,2.2890625,0.019374564
lacquering,polychrome,-8.407593,0.6788267
lacrimal,supraorbital,1.2096863,-0.66124356
lacrimation,photophobia,-1.1337891,0.38133323
lacrimation,sneezing,-3.628479,-0.5204239
lactate,pyruvate,2.2626953,-0.26797995
lactic,succinic,-3.43927,0.1459269
lactobacillus,pediococcus,1.6168003,-0.3971165
lading,teeming,0.13284302,-0.11250314
ladino,sephardic,-0.65234375,-0.2169799
lagoon,reef,0.36328125,-0.6560191
lagoon,seaward,-0.3046875,0.5269015
lagoonal,nonmarine,0.7104492,-0.0041749775
lagoonal,restricted,-0.41015625,-0.16013457
lagrangian,symplectic,-2.069336,-0.48808634
lags,leads,-8.673706,-0.29091778
lahore,sargodha,-1.859375,0.13532138
laid,unlaid,-3.8999023,0.22174124
lair,nest,0.97875977,-1.5862484
lama,scholar,-2.5546875,-0.98045367
lambing,shearing,-0.44628906,-0.086803064
laminated,toughened,-8.534988,-0.029884778
lamivudine,zidovudine,-5.6223145,-0.020503849
lampblack,tufts,1.7185059,0.04938416
lampposts,signage,-1.4953003,-1.3534862
lampshades,lavishness,1.2132874,0.51746386
lancasters,neptunes,-8.744141,-0.18615751
lancetfish,lizardfish,-0.40610075,0.064036354
lander,rover,2.1032104,0.6363712
landers,orbiters,-0.010620117,0.021591648
landholder,migrant,-3.4555664,0.4171277
landholder,statesman,-2.6855469,-0.064916715
landholders,stakeholders,7.6601562,0.0917892
landholdings,succession,-2.1171875,-0.006716013
landlocked,littoral,2.7044678,-0.2712065
landlord,philanthropist,0.3046875,-0.28888428
landlord,punjab,4.517578,0.62359834
landlord,tenant,-7.609375,0.33893096
landmark,venue,-1.3652344,-0.35782945
landmines,minefields,5.4921875,-0.2395081
landmines,roadblocks,2.796875,-0.3983455
landowner,lawyer,-0.075683594,0.18436913
landowner,litigant,12.806946,-0.2340824
landowner,magistrate,3.645935,-0.18605524
landowner,namesake,5.708008,0.024358906
landowner,nobleman,1.2824097,-0.13113627
landowner,noblewoman,-1.6464844,0.03309457
landowner,notary,-2.175293,0.012461066
landowner,occupiers,2.3632812,0.14940748
landowner,patron,3.7559357,1.5529712
landowner,philanthropist,0.40039062,-0.053424597
landowner,photographer,2.4160156,0.5742588
landowner,planter,1.5023193,0.32459944
landowner,preservationist,1.5117188,-0.3449433
landowner,rancher,1.7638855,0.12125197
landowner,restorer,0.59277344,0.85739326
landowner,settler,-1.5214233,-0.86793065
landowner,sheriff,-4.5078125,-0.51165545
landowner,socialite,2.7470741,0.11087145
landowner,solicitor,4.9160156,0.5876162
landowner,sportsman,-3.960205,-0.19168627
landowner,statesman,-3.2919922,0.1170685
landowner,supercargo,0.13110352,0.3986486
landowner,trader,2.6438599,-0.42963147
landowner,vintner,-1.1523438,0.03492421
landowner,widower,-0.74609375,-0.5114767
landscaped,terraced,9.084106,0.3721701
landward,seaward,-1.8286743,0.3176828
langue,parole,-4.657715,-0.32790375
langued,membered,1.4140625,-0.21158588
lans,wans,-0.46310425,0.70355797
lantern,lens,4.9502106,-0.37835115
lanthanum,zirconium,-4.4006577,-0.3900978
lanzones,rambutan,-5.24292,-0.58603954
laparoscopic,urology,-3.3112793,0.28809124
lapd,nypd,1.3417969,0.105370596
lapels,revers,0.76904297,0.64879
lapidary,majuscule,0.6953125,-0.7497988
lapping,overtaking,-0.3151245,0.103698835
laptop,sinfonietta,0.4038086,-0.085177094
laptop,smartphone,2.6583252,-0.5235008
lapwing,redshank,-1.7089844,-0.8793592
largemouth,smallmouth,0.047851562,-0.0132141635
larian,milanese,4.5756836,-0.15924129
laryngeal,velar,-3.1152344,-0.35775775
laryngitis,tracheitis,-1.9453125,-0.10719467
larynx,pharynx,3.2070312,0.035802856
laser,maser,-0.767334,0.2148047
laser,mistral,1.4886017,0.07431954
laser,optronics,0.56726074,0.43123788
laser,retinal,1.7226562,-0.7290697
laser,scuba,0.18554688,0.3637428
laser,strobe,-1.9980469,0.38426688
laserdisc,vhs,1.609375,0.29263052
laserdisc,videocassette,1.3991699,0.6887242
laserdiscs,videotapes,1.1728516,0.27006978
lasers,leds,4.413563,-0.16744703
lasers,pyrotechnics,1.1176758,-0.29010308
lasers,railguns,-3.0961914,-0.11731103
lasers,resonators,2.5761719,-0.07372904
lasers,robotics,-0.052215576,-0.27171534
lashed,sewn,7.018585,-0.44463748
latches,multiplexers,2.4658203,-0.54656804
latency,synchronisation,3.0578613,-0.16580385
latency,throughput,-1.2714844,0.03366828
latent,lytic,4.4236145,0.03163468
latent,observable,1.6315765,0.39749148
latent,underlying,2.1343079,0.5221256
laterally,longitudinally,-0.703125,-0.028589025
laterally,terminally,4.948784,0.44962645
laterals,nasals,1.5079651,0.50556
laterite,sandplains,-4.3603516,0.5465436
latgalian,livonian,-5.4589844,-0.06675599
latinist,philologist,12.92041,0.21739143
latitudinal,longitudinal,1.1689453,-0.15118858
lats,trapezius,1.9260254,-0.8237978
laudanum,poitin,1.0533752,-0.74422055
laudatory,praising,-0.116752625,0.052243352
lauds,plaints,4.225586,0.34661096
launcher,missile,-1.4226074,0.26822641
launcher,rocket,1.0778809,0.5606793
launchers,receivers,-1.196167,0.14063144
launching,mooring,-0.6328125,-0.09130737
launching,reactivating,1.1098633,0.021823198
launching,renamed,1.4482422,-0.6347146
laundress,poisoner,0.84277344,0.20356831
laureate,librarian,14.009277,0.05733952
laureate,participant,2.0469437,0.34078702
laureate,physicist,-2.0546875,-0.22593652
lauric,myristic,-1.0758057,0.36762533
lavas,tuffs,3.230835,-0.63525546
lavatories,urinals,-0.92871094,-0.4732889
lavatory,laver,1.0568848,0.40754873
lawmaker,lawyer,6.330078,0.23512152
lawmaker,playwright,-1.8125,0.2177254
lawmakers,policymakers,-0.44299316,0.053068563
lawmakers,regulators,2.6059456,-0.35839432
lawman,outlaw,-1.5245361,-0.41382855
lawman,scout,-3.11792,-1.3591855
lawnmowers,rockstars,0.66773605,0.0911287
lawsuit,podcast,2.2294617,-0.59553534
lawsuit,recalls,5.798584,-0.10821463
lawsuit,releases,2.3378906,0.04492782
lawsuit,ruling,-1.9648438,-0.05589608
lawsuit,strike,-6.0273438,0.34540552
lawsuits,liability,-1.5237427,0.3372786
lawsuits,liquidation,-0.96746826,0.6816715
lawsuits,lobbying,1.9119873,0.012079477
lawsuits,prosecutions,-4.626953,0.4471333
lawsuits,rebrand,-0.91674805,-0.3604671
lawsuits,refunds,6.4121094,-0.23119156
lawsuits,repercussions,-7.6621094,0.27881172
lawsuits,sampling,3.0274658,0.072521925
lawyer,lecturer,-3.8640137,-0.013808459
lawyer,legislator,-0.4814453,-0.2742696
lawyer,lexicographer,-0.640625,0.013457105
lawyer,librarian,1.2998047,-0.29024416
lawyer,librettist,2.2009277,-0.4236264
lawyer,litigants,-1.3388672,0.66463375
lawyer,lobbyist,-6.1191406,-0.86790454
lawyer,magistrate,0.21899414,0.060333658
lawyer,mathematician,1.9599609,-0.25610077
lawyer,mediator,4.3046875,-0.18209834
lawyer,memoirist,-1.3056641,-0.5279896
lawyer,miner,-2.990509,-0.1652642
lawyer,mountaineer,-3.0151367,-0.66379964
lawyer,musician,-2.0605469,-1.0672061
lawyer,negotiator,-1.2863464,-0.39585924
