word1,word2,preference,pls_pred
loyalist,scholar,-1.6593018,0.118590206
loyalties,monopolies,-1.6425781,0.09551568
lts,pgs,2.6425781,-0.20891164
lts,prostanoids,8.913086,-0.10199267
lubricants,refrigerants,11.028076,-0.013150968
lubricants,soaps,-0.87646484,0.5481497
lubricants,surfactants,3.8103638,-0.38799655
lubrication,plasticizers,3.3796387,0.3329754
luchador,wrestler,0.3807335,0.12748893
lull,retraining,-0.38378906,-0.12345895
lull,revival,0.83203125,-0.21492146
lumbar,sacral,-2.180191,-0.5617938
lumberman,sportswriter,-1.0726318,0.52229065
lumberyards,sawmills,-2.0429688,-0.26745027
lumens,lux,0.79052734,-0.17443544
luminal,secreted,-2.0983887,-0.22642997
luminescent,phosphorescent,-3.1274414,0.47503218
luminescent,tonalist,-4.4417114,0.19408762
luminosity,reflectivity,-8.116699,-0.7525233
lumping,splitting,-5.9414062,-0.26433063
lungfish,rhizodonts,-1.8476562,0.09563881
lungfish,tetrapods,-3.1621094,-0.09681824
lurk,lurking,-0.029296875,0.1766256
lusatian,pomeranian,-1.1570435,-0.03621488
lustres,waxes,0.9086275,0.19802724
lute,theorbo,-0.16784668,-0.45086277
lutetium,phosphine,2.2311401,0.060817335
lutetium,ytterbium,-2.3460312,0.06602379
luthier,musician,1.3999023,0.31695276
luthier,tourneur,-5.706665,-0.45126885
luwian,phrygian,0.9727783,0.09344429
lychee,rosewater,-8.624512,0.079555884
lydgate,simonides,0.26135254,0.97967994
lye,nitre,0.030761719,0.5943558
lye,soaps,-0.16772461,0.4473764
lymphocyte,monocyte,2.229248,0.31245202
lymphoid,myeloid,-5.8566895,0.11035606
lynching,spectacle,1.4345703,-0.56177217
lyons,townsend,-3.182129,0.27808088
lysine,methionine,-0.27929688,0.2153967
lysine,ornithine,-2.5390625,-0.046975017
lysine,tryptophan,-4.0146484,-0.33475822
ma,phd,0.057128906,-0.42085657
macaque,sika,-0.03564453,0.4035399
machiavellian,psychopathic,-1.4384766,0.2848143
machination,subterfuge,4.408203,-0.069228336
machining,sawmill,-2.5175781,0.19666089
machinist,technician,2.443695,0.33221817
machinist,toolmaker,-3.5170898,0.09363847
mackerels,tunas,2.256836,0.5495065
macks,sheppards,3.5170913,0.47536546
macro,meso,-2.6679688,-0.25265184
macro,microeconomic,-0.80841064,-0.76759934
macro,microeconomics,5.120117,-0.6842543
macro,telephoto,-1.1660156,0.30353358
macro,trace,0.9404297,0.5370586
macroeconomic,microeconomic,-0.58288574,0.05425606
macronutrients,micronutrients,-3.953125,-0.044988915
macros,modules,0.16796875,-0.055024803
macs,pcs,10.596283,0.056343988
madrasa,mausoleum,-0.21875,0.20130311
maenad,satyr,-3.6635742,0.13356206
mafic,ultramafic,-3.4453125,0.4942115
magellanic,valdivian,5.776367,1.0806645
magically,surgically,2.1230469,-0.26116547
magistrate,novelist,-0.7363281,0.36219364
magistrate,ophthalmologist,6.043579,0.39121896
magistrate,philanthropist,-0.46002197,0.68184763
magistrate,prefect,-1.5117188,0.18876311
magmatic,meteoric,-1.9196167,0.30319244
magmatic,tectonic,3.2374268,0.49336717
magnate,nobleman,-0.77734375,0.69808906
magnates,manors,-1.1992188,1.8241842
magnetars,pulsars,-2.0957031,0.67436993
magnetical,meteorological,-3.960205,-0.4653461
magnetically,mechanically,-1.4746094,-0.13110483
magnetite,pyroxene,-3.4414062,0.3373462
magnification,sanctification,-1.0557861,0.21113186
mago,presenter,6.345459,0.6185497
maguey,yucca,-2.6660156,0.3081584
magus,metamorph,-2.1550293,0.01801297
mahiwal,sohni,-8.637024,0.18465726
mahr,zakat,-3.1064453,0.5153118
mailings,newsletters,-2.2426758,-0.019477196
mailings,telesales,-0.14123535,-0.11098497
maimonides,talmud,2.182251,-1.2691196
mainframe,midrange,-1.9458008,-0.20179978
mainly,rarely,10.208984,-0.36817002
mainly,traditionally,2.8554688,-0.64085525
maintainable,scalable,-4.3125,-0.07482219
maintainers,operators,0.66625977,-0.05745247
majorettes,twirls,1.7753906,0.28622615
majority,proportional,-2.8011093,0.6911429
majority,ruling,1.828125,0.2885739
majors,minors,0.13916016,0.4613694
majors,specialties,-1.152832,0.019036174
mak,tak,-1.4014511,0.11075629
makeover,reprieve,-2.9980469,-0.3023714
maker,photographer,1.9414062,0.32609087
maker,restorer,-12.535889,0.3072378
maker,supplier,0.57128906,-0.15299301
maker,user,5.026123,-0.11730388
makers,mentors,0.55810547,-0.41416314
makers,shapers,-2.7109375,0.03594449
makes,marques,-1.7180023,-0.5542498
makossa,zouk,-3.0546875,-0.44528836
malachite,zircon,2.34375,0.16656339
malacological,paleontological,-0.4296875,0.46697587
malacologist,naturalist,-4.555664,-0.33726797
malacologist,paleontologist,-1.4938507,0.36037773
malacologist,zoologist,-2.1386719,0.15229397
malacology,ornithology,0.074157715,-0.16050297
maladministration,simony,-5.986328,0.21579415
malate,pyruvate,4.8623047,-0.5034665
malawian,zambian,-2.9948425,-0.004481986
malfeasance,misfeasance,1.8051758,-0.30486807
malformation,syndactyly,2.7696533,-0.05923906
malian,mauritanian,0.08984375,-0.19258532
malic,oxalic,-1.4121094,0.023616042
malic,tartaric,-1.3352356,0.28273132
maliciously,wrongfully,1.5917969,0.5553896
malignancy,metastasis,-0.20800781,-0.24800758
malignancy,prognosis,-1.3510742,0.27279577
malleability,scalability,2.2338867,0.3094915
malleability,uniqueness,-7.787018,1.2273715
mallee,mulga,-3.3430862,-0.027932473
mallya,swamy,0.11627197,0.27672547
malnourishment,maltreatment,2.965454,0.106094256
malocclusion,methodology,-1.6210938,-0.7946999
malpractice,misappropriation,3.109375,-0.04542327
malted,unmalted,-1.8267212,-0.38316327
maltese,maltese,-2.0287476,-0.006703076
maltese,panamanian,1.171875,0.27707493
maltese,sicilian,-2.6464844,0.6416818
maltreatment,misdiagnosis,1.6059265,0.0018860996
malware,misconfigured,-1.2402344,-0.27825645
malware,phishing,-5.567524,0.108777
malware,ransomware,-2.0272522,0.07622147
mambo,rumba,-1.6777344,0.34369546
mamluks,ottoman,2.6845703,-1.3024185
mammalian,microbial,-2.0830078,-0.14091086
mammalian,primate,-12.46933,-0.28237802
mammalian,reptilian,1.4238281,0.22366066
mammalian,teleost,-2.9794922,0.08905278
mammary,prostate,5.2006836,0.045026332
mammoths,mastodons,1.8085938,0.36704668
manageability,orderliness,-0.7222748,0.111334145
manageable,preventable,-2.7299805,0.22388458
manages,oversees,0.70201874,0.23357943
manages,owns,-2.6499023,0.040415905
mandalas,stupas,1.5683594,-0.14634398
mandarin,scholar,3.529419,0.45622712
mandate,objectives,2.637207,0.90723103
mandate,repository,-5.442383,-0.11379511
mandate,request,3.4866333,0.5473227
mandate,role,1.5866928,1.398796
mandates,memberships,1.7402344,1.353733
mandatory,obligatory,5.3276367,-0.010056078
mandatory,ottoman,1.4855957,0.69522274
mandatory,preventive,0.13977051,1.4256526
mandatory,prohibitive,5.1533203,0.69853795
mandatory,prohibitory,2.790039,0.15737502
mandible,maxilla,-0.9785156,0.37569207
mandible,temporomandibular,8.3671875,-0.15665191
mandibular,maxillary,-2.6123047,-0.07561986
mandibular,supraorbital,1.3249207,0.22688818
mandirs,travels,7.6289062,-0.7112613
mandolin,oud,-2.4941406,-0.4565478
mandolinist,violinist,1.0765381,-0.30332422
mandolins,ukuleles,-2.1559448,-0.11948779
manganate,permanganate,2.2285156,-0.19074854
manglish,singlish,-2.7910156,-0.2625679
mangonels,trebuchets,0.6591797,0.05539964
manicure,pedicure,3.4197845,-0.17014933
manicures,pedicures,2.7402344,-0.014234073
manila,subic,-10.703125,-0.8387935
manipulate,surveil,-4.29541,0.122310236
manna,quails,3.5351562,-0.46451008
mannitol,sorbitol,-0.019348145,-0.025774509
manor,palace,0.73950195,-0.16438344
manorial,parochial,-0.856514,-0.19502364
manors,mansions,-1.4628906,0.33147895
manors,townships,2.7158203,-1.0413872
manos,metates,-0.7114258,-0.28284988
manpads,sams,-8.685547,-1.3593827
mansaf,tabbouleh,-4.15798,-0.33907607
mansions,townhouses,0.28710938,-0.33096588
mantle,pavilion,-8.859131,0.21439083
mantling,torse,4.7167473,-0.47603914
mantling,wreath,0.049804688,0.46393484
mantra,shloka,-4.7512207,-0.74198616
manuals,textbooks,-0.66796875,-0.8013071
manumission,slaveholding,7.296875,-0.1996358
manuscript,typescript,-4.255371,-0.45604426
manuscript,unpublished,-2.8632812,-0.2281239
maoism,trotskyism,-2.4589844,-0.21239144
maquettes,statuary,1.4438782,0.5458489
maquettes,statuettes,0.8652954,0.14809996
marauders,plunderers,-2.972168,-0.026745468
marchioness,marquess,0.984375,0.15176423
marchioness,marquis,0.57910156,-0.0855062
marcionism,supersessionism,-3.9233284,-0.008047044
mares,stallions,0.7907715,0.4706932
margaritas,mimosas,3.0840454,-0.3493883
marginal,pauperized,1.7341003,-0.09959584
marginal,piecemeal,5.7143555,0.057017602
marginal,submarginal,3.7734375,-0.05311218
margins,pricing,-2.3742676,-0.23176491
margins,uncertainties,-0.6347351,-0.06342614
mariachi,ranchera,2.6152344,-0.18619794
marimba,theorbo,-3.277588,0.26022997
marimba,trombone,0.19384766,-0.010274231
marimba,vibes,-5.8164062,-0.27678582
marimba,vibraphone,0.14453125,-0.041749805
marinas,pontoons,1.6201172,-0.117977865
marinas,wharves,2.5942383,-0.47808975
marion,maurice,0.39718628,0.02210617
marionettes,puppetry,-0.44335938,-0.008802302
marischal,violinist,-1.4667969,0.18315062
marist,missionary,1.9659729,0.18175897
markedly,undeniably,0.36746216,0.4881738
markedness,multilingualism,-2.9248047,-0.43644115
marketable,solvent,2.9941406,-0.21029472
marketer,refiner,1.5595703,-0.36188895
marketers,planners,-7.080078,-0.00461901
marketers,publicists,4.8842773,-0.17411643
marketplace,portal,-0.7636719,0.7886313
marking,numbering,-1.5889893,-0.18222445
marking,overlay,5.6566925,0.13631395
marking,sizing,-5.085205,-0.63678026
marksmanship,tag,-1.2102051,0.15444496
marksmen,snipers,0.5449219,-1.1823435
marl,tufa,1.4101562,0.5518759
marlin,sailfish,-2.472168,-1.6722165
marlins,rockies,-4.6054688,-0.4897839
marlins,sailfish,2.4511719,-0.38018233
marmoset,tamarin,-0.39095306,0.44887564
marmosets,tamarins,1.4287109,0.38576502
marmot,vulture,0.06640625,0.01830414
marque,privateer,-1.4780273,0.36012483
marque,reprisal,-0.14453125,0.21383172
marque,slaver,-0.18701172,0.2548359
marquee,murals,-0.9921875,0.17685854
marquetry,panelling,1.7384033,0.6312562
marshal,pair,-6.4643555,-0.7441271
marshal,statesman,0.39160156,-0.08476666
marshal,voivode,-3.4560547,0.1498393
marshall,usher,-1.3493652,0.09065745
marshlands,moors,-8.405762,0.00272502
martens,wolverines,-0.15625,-0.31604496
martian,uranian,-0.8300476,-0.12380997
martins,swifts,1.4785156,-0.2460877
martyred,poisoned,-2.9094238,-0.26873192
marx,totalitarianism,-3.202942,-0.6053172
marxism,psychoanalysis,0.65625,-0.41738865
marxism,transhumanism,-1.3359375,0.11173466
mas,phds,2.5039062,-0.17138901
mascot,murals,-0.805542,-0.17028475
mascot,spokesperson,1.3359375,-0.5436833
mascots,presenters,0.5175781,-0.06381196
mascots,promotions,3.0819702,-0.15193886
mascots,spokespeople,1.7158203,-0.56505054
mascots,wrappers,-0.31445312,-0.505996
mashgiach,rabbi,-7.336914,0.10515879
maskers,masquerade,-1.260498,0.039088935
masking,unmasking,2.9287415,-0.82067996
masochist,sadist,-3.3416593,-0.83376586
masonic,railway,0.08642578,-0.42787647
masques,odes,0.484375,0.50967973
massacred,ransacked,0.15765381,-0.17312868
massage,mobilization,-3.357483,0.2488594
massage,poultices,-1.1949463,-0.07558596
massage,reflexology,-2.3952637,-0.16561726
massage,spanking,-2.572754,0.40310046
masses,orbit,0.42529297,0.009465173
masses,purgatory,-3.0508575,-0.07062708
masses,voids,-2.290039,-0.30315775
masseur,physiotherapist,-0.15527344,0.4402599
mastectomy,oophorectomy,-4.673828,0.5271111
masterclasses,residencies,0.27087402,0.13060251
mastering,mixer,-1.6972656,-0.83461994
mastering,releases,-2.8173828,-0.9508893
mastering,remastering,2.5771484,-0.18068917
mastering,remixing,1.9072266,0.110156946
mastering,sequencing,-2.4082031,-0.026105635
mastering,supervision,1.9467773,0.4630979
mastermind,mobster,1.001709,-0.22442275
mastermind,provocateurs,-8.854141,-0.23186167
mastermind,runaway,2.6748047,-0.04596159
mastless,rudderless,4.113037,-0.5394527
masurian,warmian,0.8051758,0.15838924
matchbooks,matchboxes,0.8913574,0.27651983
mated,unmated,3.1088867,-0.27623928
mater,pater,2.6875,0.6891676
materialist,naturalist,0.37976074,-0.6717505
materialist,nihilist,-2.3554688,0.038577512
materialists,nihilists,-5.3671875,-0.62552035
materialization,summarization,-1.1738281,-0.51464975
materiel,reinforcement,2.4345703,-0.5218057
mathematician,mechanician,2.4191895,-0.14503321
mathematician,medic,-8.319389,-0.049394667
mathematician,monk,-0.5810547,-0.624619
mathematician,musician,-1.3183594,-0.13037969
mathematician,naturalist,-5.1953125,0.036189683
mathematician,navigator,6.0820312,-0.32012087
mathematician,neuroscientist,1.2470703,-0.02906119
mathematician,novelist,0.5062256,0.14094388
mathematician,occultist,0.20214844,0.3153894
mathematician,oceanographer,-0.6534424,-0.219815
mathematician,originator,1.1420898,-0.7878707
mathematician,philanthropist,-6.710449,0.037045144
mathematician,physicist,-2.4472656,-0.21218634
mathematician,physiologist,-0.0625,0.56381834
mathematician,presenter,0.8574219,-0.2557791
mathematician,provost,-0.7636719,-0.4861663
mathematician,rabbi,7.5131836,-0.67526305
mathematician,recipient,-2.3691406,0.29113376
mathematician,rector,2.4882812,-0.13693306
mathematician,scholar,1.7093506,0.250753
mathematician,scribe,-0.17382812,-0.049682125
mathematician,sociologist,1.9980469,-0.34830487
mathematician,spy,-1.0771484,0.16138417
mathematician,statesman,3.1918945,-0.030121103
mathematician,statistician,3.1054688,0.03640051
mathematician,supercentenarian,2.4194946,-0.14968994
mathematician,surveyor,-2.3496094,-0.42903358
mathematician,topographer,-0.8251953,-0.1874754
mathematician,topologist,0.71435547,0.10902919
mathematician,translator,-0.22851562,-0.23999864
mathematician,watchmaker,0.75390625,-0.50463814
mathematician,zoologist,3.7050781,0.18811162
matriarch,philanthropist,-2.4169922,1.0789533
matriarchy,matrilineality,0.80810547,-0.6790769
matrix,polynomial,-1.84021,0.28713053
matrix,quadratic,-0.19952393,0.05921428
matrix,volatiles,-2.430664,0.18728016
matronly,regal,-2.3740234,0.22201027
matrons,molls,-0.1887207,-0.33008462
matronymic,patronymic,-1.2832031,0.18837145
maturation,proliferation,0.63623047,0.5966756
maturation,spawning,-0.5859375,-0.006247051
mauls,rucks,3.739746,0.3803628
mausoleum,museum,4.461914,0.16569847
mausoleum,shrine,5.736328,0.054913923
mausoleums,tombstones,-0.4987793,-0.32151785
mawkish,overblown,-1.9228516,0.05459109
maxilla,premaxilla,0.5332031,0.71256864
maxillary,ophthalmic,-2.6923828,0.2891574
maxillary,vomerine,-1.8448486,0.006912615
maxillofacial,orthodontics,-1.390625,-0.15868405
maximal,minimal,2.1887665,0.0813785
maximizing,minimizing,1.1582031,0.1470639
maydays,rosaries,-2.2421875,1.7335162
mayors,meps,2.9733276,0.7006036
mayors,reeves,-3.0158691,0.66932523
mayors,regents,-4.6307373,0.21881449
mazurka,polka,-1.3027344,-0.03548301
mcbean,pablo,-2.7040062,1.3701305
mead,mount,-0.25256348,-0.074146435
meadowsweet,valerian,0.7661133,0.3668525
meandering,talky,0.28710938,-0.53359807
meaningfully,significantly,4.1989822,-0.30410212
measurer,weigher,3.0382996,-0.038464636
meatpacking,stockyards,-1.2226562,-0.7646313
mechanic,navigator,-1.1357422,0.2661838
mechanic,neural,-0.20754242,0.22449777
mechanic,optician,-2.8413086,0.9184536
mechanic,rectilinear,2.1357422,0.0019485652
mechanic,watchmaker,1.7412109,0.10940084
mechanically,optically,-0.9082031,0.049864553
mechanically,tonally,0.93530273,-0.23910466
mechanicals,suspensions,1.4716797,-0.11947622
mechanisation,rationalisation,1.1960449,0.3096913
mechanisation,urbanisation,1.7714844,0.1275748
mechanised,orbital,1.3320312,-0.46247363
mechanised,tank,-2.5722656,-0.35859013
mechanism,migration,9.131733,-0.10397658
mechanism,outline,-4.977539,0.88511276
mechanism,pathophysiology,0.7956276,0.5542799
mechanism,rationale,0.8006592,0.4640115
mechanism,reactivity,-0.90527344,0.028783083
mechanism,stereochemistry,2.8496704,0.5781468
mechanism,stoichiometry,2.083496,0.26720887
mechanism,teleology,-5.546875,-0.28388056
mechanism,terminology,-2.19458,0.38636646
mechanism,toxicity,1.6694336,0.025447339
mechanism,typology,0.30664062,0.16220662
mechanism,vitalism,1.4873047,0.8001406
mechanisms,motives,4.8867188,0.035398
mechanisms,outcomes,-0.5566406,-0.0160653
mechanisms,pathophysiology,2.2607803,0.06794757
mechanisms,predictors,3.3241162,-0.2982164
mechanisms,robotics,2.1523438,0.25009823
mechanisms,rotation,-0.8013916,0.056707695
mechanisms,tendencies,0.008010864,0.080230996
mechanistic,phenomenological,-4.497612,-0.21663973
mechanized,mechanized,-5.410095,-0.006703076
mechanized,rudimentary,0.38653564,-0.043664068
mechatronics,robotics,0.30664062,0.33884066
mecklenburgian,pomeranian,0.61621094,0.0884916
medal,prize,3.0625,-1.3867257
medal,rosette,-4.5561523,0.7447957
medal,statuette,-0.15673828,-0.079633504
medalist,participant,2.7949219,-0.7331269
medalist,winner,1.3860264,-0.847257
medallist,rower,1.6182556,-0.33957693
meddlers,moonshiners,-0.5966263,-0.3254211
mediae,minors,-0.82421875,-0.35571918
mediant,submediant,-5.4314575,0.52220416
medias,podcasts,1.6796875,-0.15875159
mediastinal,pulmonary,-1.5308228,-0.013154551
mediating,moderating,-5.3671875,0.39304563
mediators,mimicry,0.4140625,-0.55309176
mediators,moderators,0.6942749,-0.09423745
medic,musician,-1.3964844,-0.09595153
medic,sergeant,0.9941406,0.56452364
medic,translator,-2.1827393,-0.020758905
medically,operationally,-0.86816406,-0.17610538
medievalist,translator,0.025677681,-0.3152122
meditational,purificatory,-4.548729,0.08429509
meditations,musings,1.8283691,0.49976778
mediumistic,spiritualistic,-0.045715332,0.6284783
mediums,psychics,-0.68310547,0.45616448
mediums,seances,-1.536377,0.09719142
mediums,sitters,5.453125,-0.04210055
mediums,spiritists,-1.8952637,-0.11027406
mediums,spiritualists,1.8056641,0.070128635
medley,trio,-1.4158325,0.48260495
medullary,undifferentiated,6.239624,0.035683393
medusoids,polyps,-2.6429443,-0.05759473
meerkats,otters,1.1035156,-0.40317833
meerkats,penguins,0.80718994,0.29492635
mega,super,-0.77316284,-0.24842355
megalithic,monolithic,-3.3916016,0.15962791
megalithic,monumental,0.034179688,-0.28905863
megaspores,microspores,1.6552734,0.34674656
melds,whitewashing,5.5930176,-0.36245656
melee,ranged,-0.6464844,0.8481301
melismatic,virtuosic,-3.2557373,-0.17309284
mellower,moodier,-2.5109863,0.42842102
melodrama,paganism,1.21875,0.2933072
melodrama,spectaculars,1.2275391,0.3976364
melodrama,thrillers,-6.1033936,0.1451394
melphalan,prednisone,1.9802246,-0.03344801
meltdowns,mentors,-2.1914062,0.8762753
melter,refiner,3.7451172,0.5174148
memberships,participations,-1.1699219,-0.51709414
memberships,presidencies,-1.9790039,0.21661511
memberships,recognitions,-2.36792,-0.75291324
memberships,registrations,1.5625,-0.62678814
memberships,residencies,-0.22460938,0.3608065
memberships,shareholdings,-4.4277344,-0.35818928
membranous,prostate,-2.8251953,0.4099116
membranous,prostatic,-0.6107178,0.05688332
membranous,semicircular,-2.581833,0.008150296
meme,replicator,0.87779236,0.15514901
memoir,preface,-0.41955566,0.03488572
