word1,word2,preference,pls_pred
statuary,tapestries,0.8691406,-0.83699155
statuary,votive,-1.8164062,-1.0369732
staying,wearing,0.111328125,0.035445012
steamboats,steamships,-4.867676,0.31264699
steeple,townhouse,-13.858398,-3.912149
stellate,tomentose,-0.107421875,-0.05229962
stencils,watercolors,1.2148438,-0.6535125
stenographer,typist,-2.4091797,0.10088223
stenography,translator,4.145508,1.9139522
stenography,typewriting,-1.5219727,0.025495172
stepdaughter,stepson,-0.609375,-1.201608
stepdaughters,stepsons,3.5078125,-0.6677952
stereotypical,unremarkable,6.590576,-0.7223752
stereotyping,stigmatizing,1.4412842,0.51430476
steric,torsional,-1.6738281,-1.5166407
sterilisation,translocation,0.18933105,-0.079505965
sterilized,stylized,1.0979004,-0.53177494
sterilized,trivialized,-1.2193604,-0.30391735
sterilized,vaccinated,-1.2348633,0.039378166
sterilized,waterproofed,-0.40827513,0.11598383
steroidal,terpenoid,2.4609375,-0.51614636
sterols,terpenoids,1.8193359,1.621903
stevie,vi,4.486328,-0.48797634
steward,survivor,-1.5131836,1.7865514
stigmatized,victimized,-0.53125,-0.09853403
sting,toxicity,-2.6933594,-1.2373931
sting,venom,2.0097656,2.520027
stinginess,wastefulness,0.3486328,0.44321203
stings,venom,3.6757812,3.6982222
stockbroker,suffragist,1.4863281,1.9334083
stoker,trimmer,-2.5322266,0.44011456
stokers,trimmers,1.9384766,1.2541634
stomacher,virago,0.15625,0.53614765
stoneware,tile,1.7978516,0.99322754
stormwater,wastewater,2.5996094,0.6022493
stoves,tinware,-1.2792969,-0.13608663
straightening,upgrading,-0.20895386,0.42347622
strand,surroundings,4.439453,-1.844168
stranding,wrecking,1.5646973,-0.17369455
strategist,theorist,1.8967285,0.79875755
strategos,tyrant,-2.2929688,0.6482641
stratification,warming,-1.4213867,-0.050938994
stratigraphy,taxa,-3.0595703,0.8927107
stratigraphy,tectonics,-0.6168823,-0.35879454
stratosphere,troposphere,-2.8339386,1.161379
stratospheric,tropospheric,-1.9899216,0.28872886
strauss,zionism,-2.0791016,0.015978754
streaking,stripping,-2.5749512,0.056046844
streaming,subchannel,-2.1269531,0.508306
streaming,syndication,4.1363525,2.89692
streaming,uploading,-0.020019531,-0.5926794
streaming,viewership,5.1220703,1.2163159
streaming,virtualization,0.32037354,-0.008024648
streetcar,trolley,0.5004883,0.658069
streetwalkers,vagrancy,-4.1835938,0.9409113
streetwise,surreal,1.6523438,0.79348105
streetwise,tomboyish,2.6230469,-1.0916374
strike,unionization,1.703125,1.1340799
strike,uprising,-0.9550781,0.66683173
striker,winger,0.2808838,-0.23157586
strikers,trumps,-0.86035156,0.9840644
stringed,woodwind,-1.7929688,-2.6558728
strive,wish,-1.1582031,-0.08115262
stroller,wheelchair,5.544922,0.54774946
strongman,wrestler,-2.0222168,-1.2970312
stuarts,tudors,-2.75,1.1737165
stucco,terracotta,-0.37109375,0.22603361
stucco,tile,-1.5253906,-0.6966361
stuccoed,vaulted,1.2636719,0.43668428
stunt,stunt,0.0,0.0072880513
stuntman,wrestler,-4.5440674,-1.1186832
stupas,viharas,-0.22363281,0.12285513
styli,styluses,-4.6135254,-0.9643404
stylistic,textual,-2.58313,-0.5775906
stylistic,thematic,-0.44628906,0.76467246
stylistically,thematically,-6.680664,-2.4931862
suavity,urbanity,1.1923828,-0.15639876
subclass,suborder,-0.099609375,0.44064838
subclass,superclass,-2.3760147,2.1697316
subclasses,superorders,-3.2783203,0.21875548
subcontractors,vendors,2.574707,0.049086273
subdivided,surveyed,1.2052002,0.05156064
subdivision,suburb,-1.3519287,0.062011406
subdivision,township,-0.63237,-1.1934998
subduction,terranes,-5.294922,-1.6521924
subgenera,varieties,2.1511688,-0.10041079
subjugated,suppressed,0.73779297,0.51867396
subjugation,subordination,0.28076172,0.48037463
sublimation,transience,1.2373047,-0.08905858
sublingual,submandibular,-8.699524,0.2747863
submariners,subs,-5.1088867,-0.82082677
submerged,underway,5.635803,0.36055493
submissions,testimony,-0.76586914,-0.33121192
submissions,verdict,4.07312,2.4518886
suborder,superfamily,1.1342773,-0.47232544
subordinates,superiors,-3.7063446,0.31192523
subpoenas,summonses,-0.1887207,-1.8582189
subpoenas,warrants,-4.423706,-1.3219883
subscribe,unsubscribe,2.427802,0.21647877
subscriptions,terminals,0.16677856,0.27177665
subscripts,superscripts,-1.7469101,-0.055216283
subsea,subsurface,-0.68359375,-0.78483236
subsequently,surprisingly,0.41281128,-0.72358316
subsidence,uplift,7.2441406,1.8105648
subsonic,supersonic,1.7041016,-0.15236491
subsonic,transonic,-2.840332,-0.47532764
subsonic,ultrasonic,-2.0976562,0.4393375
subspaces,tori,1.6992188,2.099011
substantially,unpredictably,-2.5375366,0.24654213
substation,switchgear,1.2226562,-0.027517349
substitutions,timeouts,-1.9489746,-0.55487657
substrate,superstrate,-1.553482,2.0641117
substrate,suspension,-0.7089844,0.23733704
subtitle,titling,-2.605957,-0.72856784
subtropics,tropics,0.3798828,-0.95965827
subtypes,terminology,-5.268799,-0.07651335
subtypes,variants,-1.0229492,0.5135407
suburbs,townships,-0.044677734,0.06887931
subvariants,variants,-3.7636719,0.53148484
subversion,transcendence,1.8618164,0.6370506
subway,subway,0.0,0.0072880513
succession,supremacy,5.803833,0.9989735
succession,termination,-3.8952637,-0.7415918
succession,theatricality,0.50720215,-1.35254
succession,vacancies,6.5368347,-1.0265906
successions,vacancies,8.901688,-0.31659222
succinct,unequivocal,3.1484375,0.7376511
succulents,xerophytes,-4.2421875,-1.5665721
suffragettes,suffragists,-0.08743191,-0.59918857
suffragist,translator,5.1706696,0.23108119
suizen,zazen,-2.420227,0.3693532
sulfadiazine,trimethoprim,-0.5032654,-0.31284037
sulfamethoxazole,trimethoprim,-1.4013672,-0.65949404
sulfate,thiosulfate,4.8095703,0.3642999
sulfides,sulfites,-0.067959785,-0.031770974
sulfite,thiosulfate,2.2055664,-0.013426542
sulfonamides,trimethoprim,-2.3632812,-1.8773265
sulfoxides,thioethers,5.945801,0.10014127
summation,verdict,8.872314,3.1878355
summerville,vicinity,16.352722,0.95500565
summoned,unsubmissive,-0.14550781,3.004368
summoning,supervision,-0.10449219,1.657304
summoning,upkeep,2.9765625,-0.38601482
summons,warrants,0.099243164,0.74492776
sunblock,sunscreen,0.8564453,-0.40409142
sund,waterfall,-6.3984375,-1.3741657
sundogs,sunflowers,2.5908203,0.7842394
sunflowers,zinnias,-0.265625,0.2387903
superclusters,voids,1.8085938,-0.60322905
supercomputers,telecommunications,1.1376648,0.64129233
superconductors,superfluids,-1.9399414,-0.14808145
superfluous,unneeded,3.6556396,0.08343507
supergravity,supersymmetry,-1.3552246,0.38973927
superhero,supervillain,3.3639832,-0.503621
superheroes,supervillains,-5.666687,-0.038222276
superintendent,trustees,-3.2614899,-1.2260842
superseded,unpublished,-8.699951,0.752479
supersonic,transonic,-2.404541,0.8880031
superstructures,trailers,1.4729004,-3.3932977
suppressed,titular,0.27246094,-1.4446238
suppressed,voided,1.1801758,0.3863986
surfaced,underwater,-2.5195312,-0.5457758
surfacing,upgrading,-1.9052734,-0.8859938
surreal,zany,3.0097656,1.1001345
surroundings,tikrit,-9.818359,1.161825
surroundings,tivoli,-10.149414,0.3635233
surroundings,zadar,-13.361328,1.6317829
surrounds,windhoek,-3.3969727,-0.23359096
survivalist,vigilante,2.6113281,0.12582922
survivals,tendencies,0.057647705,0.69289184
survivals,termination,3.4829102,0.9555262
suspension,telescopic,1.612915,-0.1521829
suspension,termination,-8.261963,-0.52879095
suspension,tuning,-2.1640625,-0.3720178
suspension,withdrawal,-9.043945,-1.9022226
suspensions,violations,-1.094223,-0.53815293
sutra,tantra,0.7324219,0.4608762
sutras,tantras,-4.5910187,-0.5020665
sutras,treatises,2.0097656,-0.39728087
sutures,whorls,-3.0527344,-0.46198854
suxamethonium,thiopentone,5.7890625,0.5920725
swara,tala,-2.0980072,0.11781085
swells,troughs,-3.4111328,-1.1963861
switchboard,transformer,3.2895508,1.4194008
syllabaries,syllabics,-1.1300659,0.61639774
symbology,toponymy,-0.6074219,0.79228777
symmetrically,synchronously,1.4508438,-1.1925001
symmetries,transformations,1.0864258,-0.5825192
symplectic,variational,4.137451,0.87059194
symposia,textbooks,-1.4049072,-0.86710644
symptomless,untreatable,6.86327,0.033633135
synagogues,yeshivas,2.1679688,-0.6504153
synonyms,taxa,-9.373047,1.323124
synonyms,terminology,-6.213867,-2.212267
synonyms,thesaurus,4.083496,1.3238167
synonyms,varieties,0.54956055,-1.8948985
synopsis,technicalities,4.6882324,-0.48422801
synopsis,timeline,4.698242,1.1400692
synthesizer,trombone,1.6367188,1.2085663
synthesizer,vocoder,4.5284424,0.74853486
synths,vocoder,4.361328,3.1029525
systematists,taxonomists,0.6796875,0.2624755
systemic,topical,-1.5253906,-0.30379486
tabla,tala,-0.5666504,-0.37342748
tabla,tanpura,-0.21289062,-0.31207997
tablature,tabs,0.2677002,-0.035573494
taboo,totemism,-1.0640869,-0.21496168
tabular,textual,0.84375,-0.115689844
tachycardia,tremor,-2.7695312,-0.086071715
tailor,vigneron,-1.7851562,0.30732322
tainted,tinted,-2.6710205,-1.2105379
talkies,transition,2.472168,2.377797
tamarind,turmeric,-3.0947266,-0.43387946
tanagers,vireos,1.4257812,0.79569054
tandem,team,-1.2460938,1.3178376
tangos,tunes,-2.0478516,-1.642082
tankards,teapots,5.286133,0.09651542
tantalum,tungsten,1.3964844,0.37523675
tantamount,vicinity,2.3838425,-0.6315009
tantrism,taoism,3.5024414,-0.08070423
tanzanian,zambian,-2.3428955,0.6702273
taped,televised,0.8316498,0.5586852
tapped,trilled,-4.695862,0.5593289
tarmac,taxiways,-2.2226562,-1.0959977
tautological,tautological,0.0,0.0072880513
tautology,understatement,5.029297,1.525355
taxonomies,thesauri,4.9023438,1.3445203
taxonomist,zoologist,-0.38305664,-0.54133594
team,tenure,1.1484375,-1.2555138
team,vault,-1.7128906,-0.6425014
team,xu,-1.328125,2.476844
teamwork,togetherness,-3.6542969,0.70826745
tearing,wearing,-0.46154785,-4.0160503
teaser,tormentors,0.7001953,-0.7659766
teats,udder,2.0566406,0.16132966
teats,udders,4.294922,-0.1844518
technicalities,tolerances,3.138916,-1.0791385
technologists,therapist,-2.4803162,0.76511294
tectonics,uplift,4.729004,1.2662145
tectonics,volcanism,-1.4316406,-0.13928925
tectonics,vulcanology,2.135498,0.32956776
teenager,tween,1.4931641,1.9396634
teepee,tepee,1.4552898,0.3244558
teetotal,vegan,0.66796875,0.6723727
telecommunication,telematics,-6.8908997,-0.8554051
telecommunications,tradecraft,3.6386719,0.24546452
telegraphic,telephonic,4.760254,0.69846714
telehealth,telemedicine,-0.9394531,0.12359224
telekinesis,telepathy,0.23242188,0.5748152
telekinesis,teleportation,-0.7988281,-0.45914066
telekinetic,telepath,-3.4335938,-1.6272001
telekinetic,telepathic,1.328125,-0.29560632
telemetry,timers,-0.31933594,-0.6427044
telepathy,telepresence,-6.5859375,-1.2553108
telepresence,videoconferencing,-2.3816528,0.52888083
telescoping,tripods,1.8319092,0.13892746
tells,towld,-6.1132812,-0.49222034
tellurium,xenon,0.092285156,-0.99843884
telomerase,telomeres,-0.064453125,-2.0092814
tempe,tofu,-6.2490234,-0.85349476
tempeh,tofu,-0.43554688,0.34837878
tempera,watercolor,2.211914,-0.9343033
tempera,watercolour,0.29589844,-0.6702745
temporally,thematically,-6.8808594,-1.8572137
tensile,transversal,3.0429688,1.1945668
tensional,torsional,3.270996,0.074402764
tenths,twelfths,1.1707916,0.5635818
tenure,vacancies,9.066406,-0.20428072
tepid,tutelary,3.4482422,0.80127835
termination,withdrawal,1.434082,-0.7192782
terminology,variants,1.6655273,0.5180336
terminology,varieties,8.95166,-0.38505536
terpenes,terpenoids,1.902832,-0.46497807
terracotta,tile,1.5668945,-0.8915208
testament,widowhood,1.6323242,-2.8860207
tester,testimonial,-2.7822266,-0.57026553
tetrachloroethylene,trichloroethylene,-0.8613663,0.20773685
tetrahedral,trigonal,-2.355713,-0.99355173
tetraploid,triploid,-2.5756416,1.1537105
textbooks,treatises,0.22558594,1.5891742
textbooks,workbooks,-2.5613403,-0.15573977
thematic,tonal,0.66015625,-0.34414908
thematic,topographical,11.993652,2.354533
theobromine,theophylline,-1.578125,-0.7511845
theosophist,translator,-2.0976562,-0.2533089
thermometers,thermostats,-10.587158,-0.07039669
thermoplastic,thermoset,-3.8378906,0.9269259
thinkers,tinkers,-1.2138672,-0.7534373
thinkers,treasurers,5.862793,1.9035184
thinnest,uppermost,-3.7460938,-0.6651205
thiocyanate,thiosulfate,3.1298828,0.24938722
thok,wanderer,0.12451172,-0.8470017
thom,toom,-3.6484375,0.16765898
thongs,topless,-0.82421875,1.629872
threescore,twelve,-1.1826172,0.26693702
thresholds,triggers,0.87109375,-0.3289923
thrillers,whodunits,3.0161133,0.67415106
thrips,whiteflies,-0.65234375,-0.78144634
thru,thru,0.0,0.0072880513
tibetan,uyghur,2.7163086,2.2256627
ticketing,venue,-5.232422,3.4931927
tightly,unevenly,-0.3935547,2.0595531
tiling,transformations,0.8173828,0.8222341
timbales,vibraphone,1.7851562,0.495443
timeline,variants,-2.5146484,-1.3773551
timeline,venues,-3.4296875,-0.25140572
timelines,touchscreens,0.7480469,-0.041029185
timpani,triangle,-0.052734375,0.1364902
timpani,vibraphone,-0.6904297,0.92707
tinea,vitiligo,-5.4072266,0.68492836
tinted,uncoloured,3.2453613,0.5628754
tinting,toning,0.21191406,1.4401164
tipis,wigwams,1.2207031,-0.29753053
titanosaurian,tyrannosaurid,0.35058594,1.5586894
tofu,vegetarian,0.0126953125,-1.5441194
toga,tunics,11.552734,0.2533418
toilettes,urinals,-0.6689453,-0.115309104
tollbooths,tolls,-1.5293427,-0.067671284
tolls,vat,3.4433594,0.90987223
toluene,xylene,-3.9433594,-1.4818115
tonal,transformational,-11.125,-1.5198565
tonal,tuning,-3.1376953,-1.2915851
topical,transdermal,0.7480469,0.4899676
topographical,triangulation,-1.5080566,0.096141845
tori,uke,-0.31445312,0.26201475
torsion,volvulus,0.24414062,0.099270046
torsion,vorticity,0.82421875,-0.9263736
torsion,warping,0.119140625,-0.46919698
torta,tortilla,-0.7832031,-1.0886319
tortoiseshell,yarrow,-3.2304688,-1.4224181
toured,traveled,-3.1496582,-0.6205621
toxicity,venom,8.408203,2.906249
toyline,transmedia,-0.6113281,2.985514
traceability,validation,6.3999023,-0.28643927
tractive,trailing,-4.852051,-0.06809434
trader,whaler,0.18066406,-1.0515245
trades,transactions,5.110382,1.6918602
trades,vendors,-1.4760742,-0.31651294
trades,westerlies,-2.5283203,1.6650575
traditionalists,traditionists,0.37890625,0.13705455
traditionally,typically,1.1149902,0.88029563
traditionally,usually,-0.24157715,1.0432596
trailed,trailless,-3.7949219,2.7857409
tramroad,tunnel,2.84375,0.4741283
tramways,trolleybuses,1.7874756,-0.46833387
transactional,transformational,-0.036132812,0.22870994
transactions,triggers,0.5700531,0.17350878
transatlantic,transpacific,3.623169,0.8198463
transboundary,transnational,0.98828125,0.816752
transcriber,translator,6.6621094,0.8257377
transept,vestry,-4.7314234,0.7108722
transformations,xml,0.9682617,0.47340232
transforms,triggers,-0.8307495,-0.50967115
transgendered,transsexual,2.491211,-1.3471836
transitivity,valence,-4.2924805,-0.028860465
transitivity,valency,2.9750977,1.2087301
translatable,untranslatable,-0.86242676,0.6284566
translator,violinist,-1.1682129,-1.2770478
translator,winner,4.4296875,2.9608846
transliterated,untranslated,0.9388428,0.87134457
transliterations,variants,3.3253174,-1.2444258
transnational,transracial,2.0878906,0.121112406
transposition,tuning,0.5439453,-1.368675
transposition,warping,-1.1147461,0.13575917
transsexual,transvestite,-0.5788574,-0.051209822
transylvanian,wallachian,6.129883,-0.34864742
travails,travels,1.125,-0.28070536
travesti,trouser,-5.2373047,-2.5385234
trawlers,yachts,-0.52978516,1.3085535
treadmills,walkers,-2.6080322,0.3933912
trekkers,walkers,-0.998291,-0.7011471
tremolo,vibrato,5.0429688,-0.8651804
trenton,vicinity,9.749634,-2.3463023
trews,tunics,-2.765625,0.09453964
trialling,uptake,8.228516,0.7351506
tributaries,trough,-1.515625,1.3333241
tributaries,vassals,0.5822754,-0.045861512
tributary,vassal,-0.8105469,-0.65311265
trichloroethylene,xylene,3.9941406,-0.76128244
trick,tye,1.4804688,-1.3655336
tridevi,trimurti,-1.7109375,0.2325852
trimethoprim,warfarin,-1.7285156,-0.27403045
tripartite,unitary,-0.4140625,0.4785164
triplets,twins,2.189087,-0.18438655
trivially,uniquely,0.53707886,-1.4303958
trombone,ukulele,-1.0908203,-1.1100614
trombone,vibraphone,1.5800781,-0.85419554
troubadour,viscount,2.9960938,1.2586293
troublemakers,whistleblowers,0.8131256,-0.48265347
troy,worcester,2.9561768,0.31493264
trumpeter,violinist,-1.7026367,-0.37569508
tubs,washboards,-0.24584961,-0.41031063
tuesdays,wednesdays,1.6651316,0.06534791
tun,walh,-6.4648438,-0.700556
tuned,untuned,-2.4907227,1.0637496
tunics,undergarments,-9.478516,-1.6965408
tunnel,viaduct,2.203125,0.40571555
turbofans,turbojets,2.7786026,0.24191925
turboprop,turboshaft,-5.8846436,1.1037015
turbopumps,valves,0.37451172,0.49333555
turbulence,tyrannies,1.796875,-0.9813428
turbulence,unsteadiness,-0.47094727,0.4236967
turbulence,vortex,-2.7561035,0.36525774
turbulence,wavelets,-2.9155273,-0.15110824
turgidity,wilt,1.128418,0.32330757
turnover,valuation,1.4040527,0.17909497
turntablist,violoncello,-3.1210938,0.32599145
tweakers,tweaking,6.513672,-0.06734024
typescript,typescript,0.0,0.0072880513
typesetting,typography,-0.5996094,0.67843884
typology,universals,0.8125,-0.41281816
typology,variants,5.225586,1.5063162
tyrant,wrestler,-1.1235352,-1.1976236
tyrants,wraiths,-3.1635742,2.6607695
ubuntu,ubuntu,0.0,0.0072880513
umpire,umpiring,-0.89582825,0.09911314
unacceptable,unconstitutional,-0.26080322,0.28429118
unacceptable,unjustifiable,1.8930054,-0.25199103
unaccompanied,unassisted,-1.2891846,-0.68457997
unaccredited,unregistered,-1.9692688,-0.558536
unaccredited,unregulated,-0.2861328,-1.0143809
unacknowledged,unreported,2.3115234,0.40946755
unaired,unsold,-0.8720703,-0.23885529
unallocated,unavailable,4.6324463,-0.46921587
unanalyzed,unedited,2.4437866,-0.6597939
unapologetic,unrepentant,-1.1835938,0.27452332
unapproached,unparalleled,1.6899414,0.547591
unattributed,undated,-4.5507812,-1.6144192
unattributed,verbatim,-0.49609375,-1.2408013
unauthorised,unlicensed,-1.9833374,0.24139738
unauthorised,unreported,1.2802124,1.2323765
unauthorized,undisclosed,6.059082,1.9978478
unauthorized,unrecognized,-4.715393,1.2764893
unavailable,unpublished,-0.5578613,0.421928
unbraided,untwisted,-3.5410156,-1.2980566
unceasing,unconquerable,1.6269531,-0.20742565
uncensored,unedited,-1.493515,1.1018522
uncharismatic,uninfluential,4.9248047,1.2503817
uncollected,unpublished,0.4329834,-0.8523973
uncompetitive,underpowered,-2.6425934,-0.8001512
unconfirmed,uncredited,-0.26808167,-0.27750698
unconstitutional,warrantless,-1.5003052,-0.7572621
uncontracted,zone,-0.96533203,-0.82622296
uncorked,unplugged,-3.3354492,-1.5578542
uncounted,unregistered,-0.49902344,0.94923764
uncredited,unlisted,-0.38745117,-1.358635
uncredited,unpublished,0.19979858,-0.6523508
uncredited,unverified,0.4663086,-2.0890665
undated,unpublished,0.61053467,0.39611322
undated,unregistered,2.6363525,-0.6878568
undated,untitled,-2.1191406,-0.27195853
undead,unwed,-2.9160156,2.849512
undeciphered,unreported,2.4465332,0.6607881
undeclared,undefined,6.6123047,0.8456914
undeclared,unmarked,-3.679882,-0.006380871
undecorated,unglazed,-1.1415405,0.12934181
undefeated,unequalled,2.834961,0.7526719
underappreciated,unheralded,4.4433594,0.09921771
underestimated,underreported,1.089035,0.98516774
undermining,ungratefulness,1.8984985,1.4198728
underparts,underwings,4.3496094,-0.15373623
underreported,unreported,-4.952011,-0.059809655
