word1,word2,preference,pls_pred
orthographically,phonemically,-0.33032227,-0.056940854
orthography,standardisation,4.317383,0.12753326
orthography,standardization,7.701172,0.096865
orthography,typography,-3.5136719,-0.40642387
orthopaedic,rehabilitative,-5.6170654,0.41542315
orthopaedic,spine,0.8066406,-0.10247964
orthopaedics,traumatology,-10.908691,-0.41474783
orthopedics,traumatology,-3.7841797,-0.3336783
orthotics,prosthetics,0.31445312,-0.5467233
oscar,piranha,-2.4081116,-0.07428947
oscillating,pulsating,-4.7075195,0.028077252
oscillating,rotary,2.0703125,0.51463187
oscillating,rotating,-2.1965332,0.37684935
oses,timezones,-5.6777344,-0.5005736
osmium,rhenium,-1.8496094,-0.009099469
osmium,tungsten,2.5332031,-0.016312882
osmotic,wilting,-0.041015625,0.16004479
ostensible,preventive,-0.8544922,1.0649782
ostensibly,ostentatiously,-0.69049835,0.33099273
osteoarthritis,osteoporosis,-3.7234497,-0.23819155
osteoarthritis,spondylosis,-0.8018799,-0.59046775
osteoarthritis,tinnitus,0.14941406,-0.74295187
osteoderms,vertebrae,5.444336,-0.2816863
osteomalacia,osteoporosis,-2.2215576,0.13880163
osteoporosis,rheumatology,-0.6359863,-0.7154869
ostracism,stigma,-0.3486328,0.2111704
ostracods,trilobites,5.055664,0.7633041
otherness,praxis,-3.1855469,-0.4658841
otherness,primitiveness,0.80296326,-0.88866335
otherness,selfhood,-4.4121094,-1.4555298
otolaryngologist,pathologist,1.533081,0.3996507
ourense,panionios,-8.0546875,-0.6886741
ouster,reconquest,-6.1625977,0.69938284
outbreak,renamed,10.488281,1.0626866
outcast,resurrectionist,0.4069519,0.48687145
outcast,serial,-0.7128906,0.56462514
outcastes,untouchables,-1.6728516,1.1809922
outcome,overview,-3.0410156,0.6297499
outcome,proceedings,0.9316406,0.1333647
outcome,prognosis,-1.8125,0.9440479
outcome,recurrence,5.9335938,0.5639453
outcome,significance,-2.2832031,0.9590335
outcome,turnout,4.5234375,1.2860713
outcomes,predictions,-3.2979736,0.009506501
outcomes,prognosis,-2.9038086,0.16637689
outcomes,rankings,-3.1066895,-1.3161653
outcomes,significance,-4.1660156,0.18136285
outcrop,scree,3.40625,-1.5107691
outcrops,subsoil,1.8115234,-0.06877306
outdoorsman,proponent,0.41845703,0.96069205
outflows,tributaries,1.9189453,0.5805567
outings,treks,-5.5839844,1.3935442
outlandish,risque,1.8261719,-0.6430908
outlaw,parson,-1.6921387,-0.13160717
outlaw,pirate,-3.2080078,0.6674725
outlaw,rebel,0.15820312,1.4795148
outlets,turnover,3.7324219,-0.827208
outline,profile,-0.3798828,0.6391841
outline,synopsis,-1.7363281,-0.9865791
outline,timeline,4.5058594,-0.70092595
outlook,perspectives,3.9257812,-0.59635806
outsourcing,privatization,1.6601562,-0.21044041
outsourcing,shutdown,0.059570312,1.3785028
outtakes,takes,5.7070312,0.9993555
ovary,testis,-4.3945312,0.8910339
ovate,turreted,2.6767578,-0.39877385
oven,warehouse,0.21484375,1.0739582
overbite,underbite,-2.6769714,0.45995456
overburden,rebound,0.953125,0.7601658
overburdened,overstretched,0.5913696,0.40638834
overburdened,overwritten,-4.572754,-0.104154795
overcrowded,ungovernable,-0.33187866,1.0442586
overdone,undercooked,-2.4458008,-0.4670946
overdrive,vibrato,0.56967163,0.70066303
overdubbed,remixed,2.1260376,0.60714877
overdubbed,session,4.4257812,-1.1433516
overdubbed,subtitled,2.1207886,0.59612966
overdubbing,remixing,1.30719,0.5416213
overdubs,remixed,-2.6435547,1.1273078
overdubs,remixing,0.27978516,1.268266
overextended,overstuffed,-8.965332,-0.1185134
overgrazing,timbering,8.548828,-0.17774299
overhangs,snappers,-1.8203125,0.4535804
overhaul,refit,-1.3519897,0.24900237
overhaul,refueling,2.1381836,1.1652849
overhaul,upgrade,-0.2397461,-0.44030693
overheating,overloading,1.8056641,0.08682607
overlap,scaling,5.765625,0.73331606
overlaying,reverbed,-0.11328125,0.38930446
overline,underline,4.0751953,0.62020785
overload,overspeed,5.4902344,-0.42368454
overload,overstretching,-1.6162109,0.675191
overloaded,underequipped,9.390259,0.58170456
overloaded,unseaworthy,2.3183594,0.10835932
overloading,overriding,-0.50219727,-0.16870192
overloading,turbulence,-3.0090332,-0.56334
overlong,overwritten,-1.2441406,0.85905105
overlook,pond,0.71875,-1.4159893
overlying,underlying,-1.4828882,0.53019124
overman,superman,-0.9658203,0.59114385
overnight,primetime,-5.381836,1.0788884
overnights,primetime,-1.0615234,1.732765
overpasses,underpasses,0.1430664,0.21047968
overpopulation,plagues,-2.7235107,1.137037
overproduction,slump,2.2285156,0.6198685
overrated,underrated,1.5035515,0.9124806
overreaching,overriding,1.5751953,-1.0328212
overridden,redefined,2.57312,1.6342217
overrun,recapture,7.2321777,0.4653291
overseen,scripted,2.6586914,-0.27175662
overseer,seer,3.4550781,-0.012839101
overseers,selectmen,-3.9072266,-0.12788081
oversteer,understeer,-3.3234406,0.15230808
overstretched,rotated,5.7144775,-0.1292837
overtones,undertones,3.4227886,0.27986348
overtrump,trump,4.8007812,-0.43663597
overture,prelude,0.036132812,0.4908769
overturn,retrial,0.044921875,0.681792
overturned,skidded,1.8749084,-0.053154632
overturned,toppled,3.1317215,0.8377977
overturning,reinstatement,-0.15820312,0.41088754
overturning,uplift,-0.2475586,-0.7280605
overuse,preventing,2.6640625,2.0993395
overuse,uprooting,-0.5527344,-0.3274509
overuse,wearing,0.5800781,0.8179718
overused,unoriginal,0.78808594,0.5896584
overview,premise,1.3642578,1.0431054
overview,publication,3.508789,-1.0865812
overview,scrutiny,4.8339844,-0.3001342
overview,setup,4.763672,-0.18621676
overview,synopsis,-0.58203125,-0.49713695
overview,terminology,3.9882812,-1.083704
overview,timeline,2.8359375,-0.21148366
overview,topical,7.4941406,-0.92620766
overview,variants,3.9379883,-0.2663867
overwatch,pornography,-3.359375,-0.625977
overwinter,pupate,-0.8183594,0.23723593
overwintering,roosting,6.6394653,-1.4277442
oviparous,ovoviviparous,-3.0821733,0.34716153
oviparous,polygynandrous,2.0378723,-0.013608426
oviparous,viviparous,-4.9870853,0.06691861
ovoviviparous,viviparous,1.0279808,-0.2951385
oxalate,sulfate,-3.6720734,0.57136667
oxalic,sulfuric,5.945801,1.140839
oxbows,rawhide,-6.3378906,0.31501484
oxidative,reductive,1.8110352,0.34921512
oxide,sulfate,2.1533203,0.5498796
oystercatchers,shelducks,-0.08242798,0.5691492
oystercatchers,terns,1.2612305,0.6691464
ozone,whittall,-1.1425781,-0.42193657
pacification,reunification,-4.8710938,0.8519894
pacifism,suffrage,1.380975,1.7854506
pacifist,pastor,3.4180908,0.07793795
pacifist,scholar,2.0578613,0.3083739
pacifist,suffragette,-2.6513672,0.8794191
pacifist,suffragist,0.91015625,1.5071993
pacifists,royalists,5.5810547,0.58014476
pacifying,soliciting,2.6722412,-0.16760483
pacing,trotting,2.5476074,-0.64525914
packers,porters,-1.9672852,0.21227208
packhorse,ski,0.08496094,0.546695
pacolet,vicinity,11.697327,-0.57431555
padding,wrapping,1.2102051,0.42189747
paddlefish,sturgeon,-1.3964844,0.7022009
paddlefish,sturgeons,2.6875,0.6250218
pads,synths,-3.5976562,-0.16603282
pads,tampons,-3.5546875,0.4123374
paediatrician,physiologist,0.80319214,0.02973783
paediatrics,psychoanalysis,13.354736,0.36936396
pagan,senatorial,1.0019531,-0.32955533
pagan,wiccan,-0.24023438,-0.6714543
paganism,religiosity,0.63378906,-0.20156264
paganism,wicca,-6.2890625,-0.1762734
pageant,procession,-3.9091797,0.29081511
paging,sorting,-1.5332031,2.0922189
paintball,wakeboarding,-4.4726562,-0.12386799
pair,post,-0.01171875,0.43931448
pair,team,0.765625,-1.1613748
paired,unpaired,3.0263367,0.8112826
pairings,seeding,0.119140625,-0.4551754
pairings,seedings,-0.80566406,-0.32757097
pairs,team,0.6699219,-0.019286275
pairs,triplets,1.1694336,1.2506853
palace,parc,0.27734375,2.6117156
palace,site,-0.02734375,2.0971067
palaeo,tectonic,-1.7298584,-0.41295335
palaeoanthropological,palaeontological,-1.2661972,-0.39230263
palaeoanthropologist,palaeontologist,0.15568924,-0.33270863
palaeoanthropologist,primatologist,-2.525055,-0.040168747
palaeobiology,palaeoecology,7.065918,0.113751404
palaeoecology,paleoenvironment,-2.8684082,0.101461574
palaeographic,stylistic,0.8609009,-0.086301476
palaeography,sigillography,-8.170898,0.547474
palaeolithic,paleolithic,0.20683289,0.10764834
palaeontologist,reformer,1.531189,1.4867537
palaeontologists,stratigraphers,0.71087646,0.8736576
palatability,satiety,-5.2314453,-1.3983364
palatal,palatalized,-2.210083,0.15224323
palatal,postalveolar,-0.203125,0.87740517
palatal,retroflex,-0.30297852,0.79094833
palatal,unpaired,1.7246094,1.3194265
palatal,uvular,3.8486328,0.25533623
palatal,velar,-2.5288086,0.39544508
palatals,velars,-1.6386719,-0.09458068
paleoanthropological,paleontological,-2.164795,-0.6949533
paleobiology,paleoecology,5.461914,0.30427942
paleoecology,paleoenvironment,-0.10546875,-0.16543928
paleoecology,provenance,3.7666016,1.1594996
paleoenvironment,stratigraphy,-0.49194336,0.62635165
paleogeography,sedimentology,3.0387573,-0.7756339
paleogeography,stratigraphy,-2.677246,0.36962944
paleontological,seismic,2.1831055,-0.46175942
paleontologist,primatologist,5.7946167,0.3185026
paleontologist,specialist,3.4659424,1.1466546
paleontologist,stratigrapher,2.4676514,1.3177906
paleontologist,volcanologist,-1.8121338,0.68963987
paleontologist,zoologist,0.22439575,0.61317533
palisades,parapets,-4.9399414,0.045223057
palladium,rhenium,-1.5673828,0.9143744
palladium,rhodium,-0.37695312,1.3310952
palliative,postoperative,1.2915039,0.9059566
palmas,percussions,0.22509766,0.59489834
palsy,retardation,2.4794922,0.92151535
pandemic,widowhood,-2.5986328,-0.98719424
pandy,retro,3.8691406,0.25975674
paneling,wainscoting,3.9189453,9.021163e-05
panelists,presenters,-0.90185547,0.16574945
panelling,pilasters,1.3730469,-0.8836584
pang,rango,-5.395996,-0.90472496
pang,swish,3.7363281,-0.5847299
panning,placement,-1.0927734,0.7138902
panning,prospecting,-0.006713867,1.5390605
panning,sluices,-3.3271484,0.15015459
panning,zooming,-0.11425781,-0.14287736
panter,squire,1.4003906,-0.1438005
pantheism,spinoza,-1.2871094,1.0703176
pantomime,puppetry,-1.1430054,0.5752618
papacy,primacy,-3.1289062,0.2995593
papaverine,phentolamine,-4.298828,0.27316678
papercut,sepulchral,-0.8828125,1.315264
papillary,reticular,0.38867188,-0.14996439
para,por,5.736328,-0.53324056
parables,paradoxes,2.519165,0.17446452
parabola,spore,-0.8305664,-0.13050124
paracetamol,pseudoephedrine,5.191654,0.74007076
parachute,trooper,-1.4190521,-0.5871342
parachuting,paragliding,-4.0351562,0.26527458
parachuting,skydiving,0.029754639,-0.41908097
parachutist,paraglider,-2.727539,-0.076160625
paradigms,paradoxes,1.0432129,0.52465713
paradoxes,phenomenon,4.4451904,-0.06845087
paragliders,trekkers,1.2578125,-0.4477303
paragliding,rafting,1.9443359,-0.6246207
paragliding,skydiving,-0.23046875,-0.6992503
paragliding,trekking,0.6015625,-0.44847876
paraguayan,pedal,0.58154297,-0.85172534
paralanguage,semiotics,0.8964844,-0.5517726
paralinguistic,prosodic,6.060547,0.48700708
parallelepipeds,parallelograms,-1.8412056,-0.2942215
parallelism,preemption,3.4290771,0.91267484
parallelism,scalability,-3.4439697,0.132756
parallelism,simulation,-1.8125,-0.079699874
parallelism,throughput,-0.32901,0.77905387
parallelization,scalability,-0.20353699,-0.23753822
parallels,precursors,5.1328125,0.12739071
parallels,variants,1.0209961,-0.22644901
paralympian,rower,2.8701172,-0.19590369
paralympian,triathlete,-3.1923218,-0.21091932
paralytics,sedation,-0.3779297,-0.8683258
paramagnetic,polar,-2.0650635,-0.5535457
paramahansa,sadhu,0.40234375,0.27132148
paramedical,pharmacy,-1.658844,-0.97933686
paramedical,technologist,2.159195,0.4910199
parameters,predictions,0.53741455,0.50696206
parameters,significance,-8.143188,0.6788181
parameters,timeline,2.5917969,0.15294623
parameters,unknowns,-6.8485565,0.22463842
parametric,variational,-2.1894531,0.055874612
parapet,piers,1.7949219,-1.7458572
paraphrased,summarised,-0.6398926,0.5693915
paraphyletic,polyphyletic,-1.4285736,-0.3780155
parapsychologist,photographer,6.6207275,0.8484819
parapsychologist,physicist,1.1532593,-0.64020824
parapsychology,spiritualism,1.8012085,0.24292344
parapsychology,ufology,2.4924316,0.05572523
paras,piastres,-7.6816406,-1.5326438
parasailing,skydiving,-0.5957031,-0.8278732
parasite,prosthetic,-1.4616699,-0.7139724
parasitic,parasitoid,0.9159851,0.41281372
parasitic,predaceous,1.8271484,-1.0215255
parasitoids,pathogens,-1.1772461,0.006123349
parasitologist,virologist,2.4327393,-0.12699088
parasitologist,zoologist,0.18991852,-0.050477266
parasols,sunbeds,2.008789,-1.5372803
parasympathetic,vagal,0.89453125,0.84314626
parathyroid,thymus,-0.52734375,0.38985652
parathyroid,thyroid,-0.81591797,0.6645334
paratransit,shuttles,0.85253906,-0.77959704
paratroops,snipers,0.75097656,-0.502743
parboiling,skinning,3.3789062,0.40398335
parentage,relatedness,0.6464844,0.7959637
parentage,upbringing,2.1346436,1.1273689
parentheses,spacing,-3.2783203,0.9174186
parked,serviced,3.3884583,0.8835243
parkinsonian,tremor,1.3867188,1.0149003
parkour,tricking,3.4746094,0.37449342
parkway,plaza,-1.8443604,0.6815448
parkways,turnpikes,0.96191406,1.0793777
parliamentarians,policymakers,-0.66493607,0.7936909
parochial,titular,-2.4511719,-0.732669
parochial,vociferous,-3.322754,0.039455056
parodic,satiric,0.7714844,-0.5291375
parole,probation,-0.16772461,0.45887053
parole,sentencing,1.2734375,0.92063296
parole,supervision,-2.0947266,0.034141153
paroled,transported,0.2570114,0.77132976
parolees,probationers,1.4765625,0.80273914
parotid,submandibular,-3.8046875,-0.28643602
parson,squire,1.1849976,1.4246007
parsons,typography,-7.928711,0.7691632
parthenogenesis,viviparity,4.9335938,0.15871012
partially,reportedly,-4.301758,-0.6632406
partially,selectively,-0.5037842,-0.61986977
participant,winner,-5.6191406,-0.01572597
participations,releases,0.9794922,-0.1604943
participations,travels,0.28564453,-1.462705
particularity,universalism,0.8754883,-1.2533553
particularly,zealously,-2.709961,-2.2156074
particulars,universals,1.1479492,-1.0638847
partisan,presbyter,-0.87887573,0.14913952
partisan,volunteer,-2.2861328,-0.4681855
partition,plebiscite,-2.6113281,-0.16164401
partition,succession,-1.0760956,-0.3657563
partition,transition,-5.995117,0.49321228
partition,viscosity,1.1220703,-0.45731062
partitioned,renamed,1.6323242,0.39112395
partitioned,replicated,-0.7558594,-0.1048699
partitioned,sequential,0.64453125,-1.2486567
partitioning,regrouping,3.1538086,-0.46042427
partitioning,transmutation,2.2260742,-0.06434387
partitioning,virtualization,-1.1479492,-0.6728932
partitions,reforms,0.57499695,0.07219577
partitive,possessive,0.2651062,0.29600358
parvovirus,ringworm,2.7856445,-1.1988171
pashas,rajahs,0.9707031,-0.444389
passage,proposal,2.991211,1.7887189
passage,referendum,0.6567383,0.6910093
passage,revisions,-5.3164062,-0.16074944
passage,sequel,0.109375,0.9811868
passage,timeline,-4.2871094,-0.044032007
passage,veto,7.8789062,0.36292964
pastel,watercolor,-4.734375,-1.0561582
pastel,watercolour,-3.6044922,-1.2544117
pastels,watercolors,-2.6171875,-0.47408345
pastels,watercolour,-0.23828125,-0.48312744
pasteur,transformism,-1.4473801,-0.100185305
pasteurized,unpasteurized,6.3046875,0.516061
pastiche,psychedelia,-1.9599609,0.53663623
pastiche,quotation,-1.2312012,-0.3317153
pastor,philanthropist,-3.578125,-0.13801369
pastor,physiognomist,0.15515137,-0.79749066
pastor,playwright,-1.3616333,0.43028602
pastor,prohibitionist,-2.8345947,-0.08148788
pastor,provost,1.4449816,0.23812364
pastor,scholar,-0.058258057,0.21554017
pastor,sociologist,-6.0220337,-1.0339848
pastor,televangelist,-0.10522461,0.62720823
pastor,trombonist,-3.1644287,-0.02848661
pastorale,rondo,5.569336,0.53326344
pastorship,professorship,1.9176483,-0.38193575
patchouli,weed,1.6367188,1.0595603
patella,trochanter,0.69799805,-0.49457243
patellar,tibial,-0.056640625,-1.0775228
patent,specification,-1.2734375,-0.22444193
patent,trademark,3.2504883,-0.55398154
patented,proprietary,-4.965332,-0.08906382
pathogenesis,susceptibility,1.7607422,0.8980763
pathogens,probiotics,-1.8171387,0.38915923
pathologic,radiologic,-0.4453125,0.035877362
pathologist,physiologist,-1.5353546,-0.46808043
patibulum,stipes,0.43164062,-0.14245129
patriarch,scholar,-2.0443115,0.45811784
patricians,plebeians,-0.85009766,-0.14603685
patrilineality,primogeniture,1.3955078,-0.19620326
patriot,propagandist,-5.069824,0.43999785
patriot,revolutionist,-2.922058,-0.10707433
patriot,schoolmaster,-2.8966064,-0.8056845
patriot,shipbuilder,-1.6364746,-0.46134326
patristic,rabbinic,2.3164062,-0.83592176
patristic,scriptural,-0.7597656,-0.95766854
patrolling,picketing,-0.29858398,-1.2798208
patron,philanthropist,-1.3894958,0.20361555
patron,promoter,1.3457031,0.6374769
patron,saint,2.1386719,-0.46275684
patron,scholar,0.7548828,0.55716944
patron,shipowner,-3.4609375,-0.3617423
patron,site,-0.4921875,0.6104918
patron,socialite,1.0058594,-0.18891165
patron,statesman,-6.1845703,-0.6728511
patron,troubadour,-4.6015625,-0.19673213
patron,trustee,5.1914062,0.4172353
patron,widow,-0.5383301,-0.90534174
patronages,philanthropy,-1.2247314,0.4760861
patronages,presidencies,-1.7953339,1.2753153
patrons,philanthropists,1.2756042,-0.17152931
patrons,practitioners,0.32696533,0.0755097
patrons,priors,-1.8347778,-0.5826473
patrons,regulars,-1.5117798,-0.5126443
patrons,sponsors,0.9829941,-0.7307806
patrons,trustees,7.32283,-0.15230829
patterned,tinted,1.3374023,-0.43034583
patterning,plasticity,-11.277344,-1.435199
patterning,specification,-4.9472656,0.099832535
pave,seal,0.25,-0.3278875
pavement,roadway,-1.8930664,-0.8027899
pavilion,playground,-0.43408203,1.4245975
paving,quarrying,3.2353516,0.81574327
paving,resurfacing,3.0566406,1.2498953
paving,roofing,-0.6040039,-0.7418845
paving,sealing,2.6054688,0.83000314
pawl,ratchet,2.6064453,0.99521923
payable,receivable,0.73779297,0.107639745
payasam,sambar,1.0234375,-0.18158802
payee,payer,-4.7089844,-0.5431558
payers,providers,1.8481445,0.9286636
payers,purchasers,-3.9638672,-0.007384509
paying,vasal,-3.5820312,-2.265879
payload,propellants,-4.036377,-1.0401676
payment,pricing,5.4335938,0.119698375
payment,reporting,-0.8227539,-0.72734505
payment,rupee,2.2036133,-1.2516649
payment,scoring,0.0625,0.0106502175
payment,ticketing,3.9672852,-1.4685299
payoffs,pitfalls,3.0917969,-0.7069104
payouts,proceeds,8.043457,-0.99391377
pci,pds,0.34570312,-1.2066896
pcm,peripherals,7.034424,0.38935828
pdfs,tmds,2.3381348,-0.016735837
peacekeeping,peacemaking,-2.1395264,0.14982307
peacemakers,peacemaking,-1.8135452,0.35345194
peacetime,wartime,0.75315857,0.36598864
peacock,swan,2.0322266,0.08392294
