word1,word2,preference,pls_pred
nostalgic,uncritical,1.4912109,0.2912577
nostrums,quackery,0.028564453,0.3209018
notably,principally,-0.10546875,-0.2615766
notably,unusually,-1.5776367,-0.37680608
notary,proctor,-1.7324219,-0.28851068
notary,seigneur,-0.30078125,-0.55069554
notation,parametrization,1.6340332,-0.23383102
notation,preliminaries,-2.5839844,-0.30411348
notation,representations,2.5097656,-0.4377447
notation,scoring,0.95825195,-0.75939465
notation,tablature,1.7050781,-0.45369175
notation,terminology,1.1845703,-0.1137345
notation,transliteration,-7.1757812,-0.46130726
notation,tuning,1.7703171,-0.6901579
notebooks,snapbacks,0.890625,0.28133744
notebooks,sweatshirts,1.6120605,0.43761617
notice,notice,-4.1367188,-0.005933982
notice,particulars,2.532837,0.25376326
notice,petition,6.1445312,0.6651894
notice,suspension,1.0522461,-0.21962172
notification,publication,4.843441,-0.28878474
notification,remedy,1.9190369,-0.57044697
notifications,reminders,-1.585083,0.062334046
notified,traced,2.9179688,-0.16804078
novae,runaways,3.9019775,0.21060652
novae,supernovae,-1.0449219,0.11780559
novelist,pacifist,-1.5458984,0.42012948
novelist,paleontologist,3.9326172,0.2556993
novelist,pastor,-1.6499634,0.50927216
novelist,patron,-1.1508789,0.8669362
novelist,pedagogist,-1.6845703,0.12330782
novelist,pharmacologist,-2.0107422,0.58469087
novelist,photographer,4.163498,0.57997656
novelist,physicist,-3.0068207,0.63055295
novelist,playwright,4.943039,0.5859314
novelist,presenter,-1.8979492,0.8600939
novelist,psychoanalyst,3.1488647,0.52134466
novelist,rabbi,-1.869786,0.08680391
novelist,reporter,-1.5526428,0.7431947
novelist,satirist,-1.5291748,0.95869213
novelist,scholar,2.171875,0.63709235
novelist,schoolteacher,2.5908203,0.49233535
novelist,screenwriter,0.35253906,0.3744452
novelist,scriptwriter,4.4519043,0.34157395
novelist,socialite,1.8123169,0.43760276
novelist,sociologist,-3.7052002,0.38636768
novelist,sportswriter,-1.8977051,-0.18811333
novelist,suffragette,-1.7571716,0.39581662
novelist,supporter,-5.3408203,0.8927665
novelist,translator,-0.9136658,0.3948009
novelist,traveler,-2.090271,0.21769452
novelists,screenwriters,2.2714844,0.5351999
novelists,youtubers,5.365967,0.07704218
novenas,rosaries,-2.4384766,-0.4177237
novice,preliminary,4.2521973,0.033731617
novices,rector,-8.076985,0.11757094
novices,seminarians,-4.419922,0.48707694
novitiates,seminaries,-13.408203,-0.30003038
nowadays,traditionally,-1.6109314,0.32727897
nox,ozone,0.51916504,0.3858075
nox,vocs,0.6689453,0.259995
nozzle,reversers,2.881775,0.11701757
npcs,pcs,2.0585938,0.15307292
nr,ns,3.2333984,-0.64115393
nsaids,opioids,-3.086914,0.49376702
nsaids,ssris,0.6126709,-0.09459299
nsaids,triptans,-1.7368164,0.0343218
nuanced,refocused,14.557617,-0.3035882
nuanced,unsettling,0.8678961,0.16782117
nuances,registrations,-1.5350723,-0.021589678
nuances,timbres,-3.2773438,-0.34609997
nubile,spunky,-6.3134766,-0.14484145
nuchal,vertebral,-8.060547,-0.02718068
nucleation,propagation,-3.9904785,0.03345587
nucleation,supersaturation,1.1650391,-0.046935536
nuclei,nucleons,-0.4798584,-0.09825521
nuclei,plasmas,3.192871,0.3039004
nucleosome,transcriptional,5.46875,-0.20433885
nucleus,photon,-1.8842773,0.16576225
nudist,vegetarian,0.5689316,-0.3617403
nudity,pornography,-0.107666016,-0.40654612
nudity,verity,-2.923645,-0.25031608
nudity,voyeurism,-0.74250793,-0.27415818
nudity,vulgarity,1.0922852,-0.1108499
nullity,validity,2.7199707,-0.028565846
numbering,pricing,3.3867188,0.0863284
numbering,signage,-0.19300747,0.16536735
numbering,succession,2.5014038,-0.13002665
numbering,terminology,1.8101807,0.32870564
numeral,textual,0.95751953,-0.35980996
numerals,substantives,0.012512207,0.037840452
numerology,occultism,5.682373,-0.18612403
numerology,symbology,1.9199219,-0.18874134
numismatic,philatelic,-1.0126953,-0.05386369
numismatist,orientalist,3.6396484,-0.97950745
numismatist,scholar,-0.36083984,-0.24525845
nun,prioress,0.4673462,0.39896432
nun,resister,0.18261719,0.16113904
nun,saint,-2.0078125,-0.28661734
nutritionist,paediatrician,-2.9013672,0.11128333
nutritionist,physiologist,0.15234375,0.22622626
nutritionist,rector,0.17236328,-0.27978295
nylon,polyesters,-4.7072754,0.2625821
nylon,polypropylene,6.3706055,0.3889654
nylon,spandex,-0.7246094,0.21195363
nymph,satyr,2.7789993,0.6129594
nystagmus,photophobia,-0.11010742,0.27398682
nystagmus,strabismus,1.0644531,0.13079694
oaps,team,-7.666992,0.1170705
oases,wadis,2.8406372,0.47276786
oat,oat,-10.21875,-0.005933982
obelisk,pond,0.9928589,-0.2358389
obesity,osteoarthritis,-0.3564453,0.41314912
obesity,stunting,7.60437,-0.04787419
obituaries,overviews,0.7141113,0.44353855
obituaries,remembrances,1.6987305,0.28258955
obituaries,vigils,1.1031284,-0.09931055
obituary,photograph,-2.2324219,0.7823814
objectified,stereotyped,-0.51457214,-0.31035697
objectified,undervalued,-0.94433594,-0.3914219
objectives,operation,-1.6415176,-0.34492388
objectives,outcomes,-0.34729004,0.028571308
objectives,overview,0.6513672,-0.4385001
objectives,prelude,-0.042785645,-0.16176066
objectives,priorities,1.7444992,-0.15043576
objectives,rationale,-1.09375,0.045942843
objectives,role,0.328125,-0.24577233
objectives,significance,-1.3417969,-0.40699682
objectives,variants,1.4746094,-0.05374124
objectivism,positivism,-2.1124268,-0.18808082
oblate,prolate,-1.4602966,0.24159375
oblique,orthogonal,-2.1035156,0.107637085
oblique,possessive,1.0498047,0.2854138
oblique,transverse,1.4197998,0.114180654
oblique,vocative,10.06308,0.36581355
oblique,zygomorphic,8.071472,-0.1871661
oblivious,spacey,0.39746094,-0.018349022
oblivious,unfazed,-1.4921875,0.11196001
oboists,saxophonists,0.50044537,0.09718259
observability,observers,-3.961914,-0.5168564
observable,unobservable,-0.9916992,0.3572203
observance,overview,-3.2338867,-0.100490436
observational,proxy,2.1579285,0.63403505
observational,scriptural,-1.3730469,-0.22272812
observatories,planetariums,4.4487305,0.27681264
observatories,preface,0.8515625,0.34132183
observatory,planetarium,0.7675781,0.31972155
observatory,racecourse,-3.7927856,-0.55072707
observatory,viewing,1.0791016,-0.5211943
observers,policymakers,-10.771973,0.8594948
observers,pundits,-2.4511719,0.7792176
obsessed,sidelined,-1.4609375,0.31216466
obsessed,spurned,-5.5234375,0.8409351
obsolescence,primacy,-4.651367,0.7467919
obsolescence,revival,-3.8242188,0.5616675
obsolescence,scuttling,1.7646484,0.12743121
obsolescence,spares,0.5390625,0.5490561
obstructing,resisting,-0.7636719,0.31823847
obstruents,sonorants,-1.9869385,0.683027
occipital,sagittal,0.68029785,-0.38449454
occipital,sphenoid,-3.6607666,0.11107051
occipital,trigeminal,1.9597168,-0.09656956
occlusion,overlap,5.1083984,0.20885853
occlusion,scarring,3.1499023,0.37006408
occlusion,stenosis,2.6003418,0.39958805
occultations,orbit,-4.2264404,0.13560724
occultism,parapsychology,0.6043701,0.10496867
occultism,satanism,-1.5822754,0.19068128
occultism,spiritualism,1.2780762,0.18939885
occultism,theosophy,0.1743164,-0.03527809
occultism,vampirism,-0.91139984,0.3705751
occupancy,pricing,-2.2304688,0.25835252
occupancy,reopening,-1.0078735,0.16114497
occupational,preventive,-0.7112608,-0.36922932
occupational,rehabilitative,1.3671875,0.35562488
occupations,professions,-4.228943,0.2678259
occupiers,protectors,-3.850525,0.06886932
occurrence,reactivity,-1.7719727,0.53579086
occurrence,significance,1.0200195,-0.065900974
occurrence,specification,2.0957031,0.152029
occurrence,stratotype,1.0800781,0.17834985
occurrence,syntheses,7.5666504,0.13428277
occurrence,varieties,5.2646484,0.15259498
oceanographer,physicist,-0.24816895,0.5364431
oceanographer,zoologist,2.0488281,-0.014657259
oceanographic,polar,-3.71875,-0.5010946
oceanographic,tectonic,0.9860611,0.35187247
octagonal,tapered,1.15625,-0.13755018
octahedral,tetrahedral,1.861496,0.32407787
octahedral,trigonal,-3.9855957,-0.2606945
octahedrons,tetrahedrons,-0.5917969,0.32171494
octave,sestet,6.3933105,-0.7496622
octaves,triplets,-1.5415039,0.12831312
octavo,quarto,2.4833984,0.59925187
octene,toluene,0.83587646,0.10177011
oculomotor,optic,6.1124268,0.2014111
oculomotor,perceptual,0.31445312,0.018092483
oculomotor,trochlear,-1.011673,0.31364137
oculomotor,vestibular,-2.507141,0.24691921
oden,sukiyaki,-2.453125,-0.19074959
odense,suburbs,-0.4375,0.2649684
odes,pdes,0.95703125,0.41289452
odes,rhapsodies,0.02368164,0.7038233
odessa,ratlines,2.3769531,-0.16505834
odor,stereoisomerism,-0.5371094,-0.027622625
odour,toxicity,-1.6152344,-0.23141335
oems,operators,0.89123535,-0.069266655
oesophagus,pharynx,2.4447021,-0.37682515
offbeat,quirky,5.001953,-0.8949098
offcuts,trims,1.8662109,-1.1098093
offence,penalty,-6.7460938,-0.18818183
offenders,probation,1.5939636,0.1586353
offer,requirement,-2.4921875,-0.12915415
offer,tractors,2.65625,-0.45480913
officiating,referees,-2.9956055,-0.681923
offset,payable,0.81214905,-0.37877876
offset,scaled,4.0960693,-0.8889627
offset,tag,-2.7089844,-0.07210432
offset,transpose,1.2983398,-0.58109844
offsets,scaling,-0.3310547,-0.57535833
offshoots,subgenres,0.5732422,-0.41483784
offshoots,toryumon,-1.9533691,-0.12097913
offstage,onstage,6.746826,-0.34460914
ofsted,rebranding,-3.771309,-0.04632764
ofsted,specialisation,-0.4501953,0.46113434
oganesson,tennessine,7.4348145,0.057069957
ogi,saga,5.1601562,0.35284632
ogress,peacock,0.55615234,0.16351949
ohm,omega,-2.1126747,0.25830728
oilfields,pipeline,-1.2314453,0.28635335
oilman,philanthropist,0.067871094,0.34896713
oilman,rancher,5.663086,0.24766806
ointments,poultice,-0.33041382,-0.06542718
oko,tika,-0.087890625,0.4330564
okrugs,rayons,-6.6523438,-0.21190712
olap,relational,-0.48242188,-0.18714747
oled,pled,-3.5076218,0.6360183
oleds,pled,0.070007324,0.3836964
olfaction,pheromones,4.5166016,-0.13701876
oligosaccharides,prebiotics,-1.3256836,-0.0025564507
olivia,rabia,0.63879395,0.21767202
olivine,plagioclase,1.9768066,0.61884415
olivine,pyroxene,-0.32861328,0.035603944
olivine,pyroxenes,-0.4501953,0.15391967
olivine,sulfides,-3.6269531,0.4131428
olmsted,olmsted,1.6621094,-0.005933982
olympian,paralympian,-2.5668945,-0.31569588
olympian,rower,2.198883,0.29335794
olympian,triathlete,-1.3945312,-0.21848075
olympian,weightlifter,6.0039062,0.1918788
olympian,wrestler,1.2119141,-0.14383645
olympics,paralympics,1.6245117,-0.54734993
om,op,1.8615112,0.7012002
omega,yus,-2.2382812,0.050664872
omissions,releases,2.9589844,-0.22067472
omnipotence,omniscience,-3.6011963,-0.11260785
omnipotence,voyeurism,0.20507812,-0.3909188
omnipresent,omniscient,-1.6015625,0.18852124
omnipresent,preeminent,-2.3515015,0.27526045
oncologist,pathologist,-1.1469345,0.23069632
oncologist,urology,1.5454102,0.3039425
oncologist,virologist,0.7133789,0.35456046
oncology,orthopaedic,4.2039795,0.11902073
oncology,orthopaedics,0.1743164,0.18985355
oncology,otolaryngology,2.619873,0.24831235
oncology,parasitology,-1.0063477,0.7068504
oncology,pharmacy,-0.7225342,0.33192873
oncology,physicist,-3.0884857,0.5371599
oncology,telemetry,2.076294,0.48468113
oncology,urology,0.35742188,0.47346938
onomastics,toponymy,0.90625,-0.46713445
onomatopoeia,wordplay,1.232666,-0.04373011
onscreen,onstage,-1.4375,-0.4256066
onsets,rimes,-8.774414,-0.090035535
ontogeny,trophic,-1.9296875,0.30126065
ontological,relational,-5.416992,-0.10710501
ontologies,taxonomies,5.0336304,0.0052729906
ontologies,typologies,-2.7924805,0.4897327
ontologies,vocabularies,-2.2276611,0.1423206
ontology,phenomenology,-2.6243544,0.18357606
ontology,reference,2.3110352,-0.23828399
ontology,trinity,-1.8964844,0.24656516
oologist,ornithologist,-5.0774155,0.00016289018
oose,ose,5.4289627,-0.14366579
oozes,slimes,-2.0722656,0.9431597
opacity,refraction,-5.7192383,-0.7327359
opalescent,pearly,3.2670898,0.050223656
opcode,operand,2.540039,-0.25968188
opener,wicketkeeper,-1.2714844,0.27094805
operands,operators,-0.7753906,-0.08793731
operatic,recital,-3.2519531,0.27227706
operation,outcome,-0.22192383,0.53836143
operation,overview,1.9085083,-0.09951015
operation,piloting,-2.8728027,-0.06326948
operation,preventive,-5.0804987,-0.2978411
operation,pricing,-4.8047485,0.100551
operation,proficiency,5.489746,0.1556149
operation,projectiles,-5.888916,0.017971069
operation,reopening,-1.678833,0.003343545
operation,repertoire,-0.65234375,-0.064065196
operation,ridership,-0.76782227,0.54675394
operation,role,-0.6621094,0.09321722
operation,route,-0.7460022,-0.17584065
operation,schematic,3.2543945,-0.080357455
operation,setup,1.2897339,0.26781678
operation,shutdown,0.0,-0.0928488
operation,signaling,0.9404297,-0.06300683
operation,specification,0.58984375,0.14992312
operation,suspension,-6.8496094,-0.44114402
operation,takeover,0.2677002,-0.22183813
operation,termination,1.8486328,0.363086
operation,terminology,-1.0041504,0.34292823
operation,tolls,-1.2299423,0.13946544
operation,visiting,-5.1992188,0.42435032
operation,wiring,-2.5048828,0.106114835
operation,withdrawal,-0.12646484,-0.33754662
operative,radiological,-0.14941406,0.76453084
operative,staffer,0.36914062,-0.06159395
operators,railfans,-3.102951,-0.39714956
operators,regulator,1.9883423,-0.09572699
operators,regulators,-0.7475586,-0.19601129
operators,route,-3.6998672,0.021784872
operators,shipowners,-1.7236328,-0.0118118115
operators,switchboard,5.185684,0.06752834
operators,switchboards,-1.7768555,0.071391396
operators,terminals,-1.4667969,0.41182095
operators,variants,-0.06933594,0.48287427
operators,vendors,-2.2265625,0.16296464
operculum,periostracum,5.5876465,0.18703502
ophthalmic,topical,1.7363281,-0.305993
ophthalmologist,philanthropist,-2.3233643,0.21489018
ophthalmologist,physiologist,0.40429688,0.4163924
ophthalmologist,supercentenarian,0.45985794,-0.22526237
ophthalmologist,yachtsman,-2.3574219,-0.11208801
ophthalmologists,ophthalmologists,-1.9003906,-0.005933982
ophthalmologists,optometrists,-3.880005,0.2435348
opiate,opioid,-0.78752136,0.021759495
opiates,opioids,-2.5632458,-0.3146771
opiates,sedatives,1.3911133,-0.652655
opioids,receptors,-7.772217,-0.26184112
opposing,trumping,-6.1845703,0.5242501
oppositions,paradoxes,-0.92089844,-0.12838617
oppositions,setbacks,0.91015625,0.46976715
ops,parthenos,7.729477,-0.46763018
optative,subjunctive,0.1583252,0.058163404
optic,retinal,-0.01928711,-0.1491395
optician,physicist,-9.394531,0.040071107
optician,socialite,-0.828125,-0.15287921
optimality,simulations,-3.3424988,-0.78864056
optimisations,transformations,0.58203125,-0.02950643
optimisations,variants,-1.6901855,0.06138225
optimised,sorting,-4.7226562,0.075946726
optimization,parallelism,-1.6992188,0.037237316
optimization,simulation,3.6777344,-0.3393797
optimization,solving,-0.43945312,0.054419294
optimization,tuning,-0.008239746,-0.437567
option,swap,-1.1266785,0.5534422
optometrist,optometry,-3.9200134,-0.10468343
oracle,priestess,-3.3085938,-0.32078016
orb,sceptre,-0.14807129,0.63333637
orbit,orbital,-3.3652344,-0.16239145
orbit,rendezvous,-0.6425781,0.124905996
orbit,rotation,-0.7167969,0.11382447
orbit,theeye,1.6049805,-0.46053204
orbital,positional,1.9091797,0.5644964
orbital,reusable,1.2414246,0.19530326
orbital,snout,-0.07421875,0.23689684
orbital,sounding,2.5390625,0.36117887
orbital,sphenoidal,4.1972656,0.7282002
orbital,steric,1.40625,0.50509495
orbital,supraorbital,1.0166016,-0.20451134
orbiter,subsystems,-3.1035156,-0.22241479
orbiters,rovers,-3.8339844,0.033277854
orbiting,rotating,-2.2420654,-0.2469784
orbits,trajectories,1.0664062,0.4808157
orbs,projectiles,-0.45996094,0.18696655
orchestrated,remastered,-2.3562927,-0.09618424
orchestrated,repeatable,-0.1875,-0.08191056
orchestration,provisioning,-0.5118408,-0.14615077
orchestrations,orchestrators,-3.1445312,0.018360034
orchestrations,pianos,1.9862671,0.2372724
orchestrations,transformations,3.1192627,0.13298687
ordering,paging,-2.3886719,0.035445087
ordering,sequencing,-2.6866112,-0.20861432
ordering,simplification,-0.7885132,-0.50339365
ordnance,projectiles,-1.5327148,-0.23968288
ordovician,silurian,-2.8242188,-0.26396543
orestes,pylades,-1.461235,-0.838454
organiser,participant,-1.7098198,-0.026167452
organiser,prankster,-3.8447266,-0.5770433
organiser,promoter,1.6835938,-0.26261657
organisers,patrons,-0.29882812,0.104043655
organisers,presenters,-0.7509155,0.11454928
organisers,sponsors,-1.803772,0.23279348
organisers,timeline,-0.68066406,-0.2865976
organising,overseeing,1.8739624,-0.50499004
organising,servicing,-0.75683594,-0.013663173
organists,pianists,1.1582031,-0.12063265
organizer,participant,-1.0449219,-0.39119545
organizer,pastor,-1.2548828,-0.5368845
organizer,philanthropist,-5.2041016,-0.3271307
organizer,presenter,-1.2376099,-0.18606283
organizer,promoter,5.484375,-0.6276448
organizer,strategist,-2.3867188,-0.671771
organizer,suffragist,-1.2303467,-0.57062626
organizer,venue,-1.2934341,-0.42670563
organolithium,organomagnesium,2.0566406,-0.28424346
organometallic,polymer,0.2783203,-0.6871512
orientalist,philologist,1.8691406,0.4366671
orientalist,polyglot,1.5539551,0.848436
orientalist,sinologist,-0.1953125,0.5987264
orientalist,theologist,2.4023438,0.34344846
orientalist,translator,2.694336,0.48602366
orientalist,traveller,-0.4260254,0.7191319
orienting,positioning,-0.79589844,0.3468578
originalism,textualism,-1.3969727,0.1234397
originals,replicas,5.8164062,0.76525354
originate,terminate,-0.029327393,0.37910074
originate,toponymy,-1.5019531,0.09770509
originated,terminated,4.3408203,0.7884898
originating,terminating,-1.171875,0.54143155
originator,physicist,-3.2539062,0.2748656
originator,promoter,-3.0078125,0.06282459
originators,receivers,1.6918945,0.49152207
ornamentation,phrasing,-1.9438477,0.22685747
ornamentation,quadratura,-3.9316406,0.19945732
ornamented,sensuous,-4.083008,0.3390746
ornamented,striated,-1.2060547,0.39947104
ornate,sumptuous,2.2113037,-0.09048349
ornithischians,theropods,-1.9389648,-0.4938813
ornithologist,palaeontologist,2.8378906,-0.6321313
ornithologist,pastor,-0.25268555,-0.11438206
ornithologist,photographer,1.6425781,-0.04367756
ornithologist,trotskyist,0.0,-0.27811304
ornithologist,typographer,1.7852669,-0.059621327
ornithologist,zoologist,-0.021972656,-0.5442016
ornithology,telecommunications,-2.5088196,-0.32985494
orogeny,tectonics,-9.818359,0.054622807
orphanages,poorhouses,-6.043152,0.13149105
orphanages,schoolhouses,2.2011719,-0.22157305
ortho,para,4.024292,0.12193199
orthodontic,restorative,-1.2023926,0.29882872
orthogonal,rotation,-2.7910156,0.23392086
orthogonal,symplectic,-6.093384,0.49880674
orthogonal,unitary,-9.801025,0.4325171
orthographic,palaeographic,-0.25834656,-0.38706478
