word1,word2,preference,pls_pred
orthographically,phonemically,-6.7453003,-0.16974367
orthography,standardisation,0.46395874,0.25578085
orthography,standardization,6.2819214,0.8124461
orthography,typography,-5.309311,1.1804239
orthopaedic,rehabilitative,-3.7956543,-0.6645691
orthopaedic,spine,-2.6992188,2.8189979
orthopaedics,traumatology,5.6523438,1.2416227
orthopedics,traumatology,-1.5019531,0.39565322
orthotics,prosthetics,-1.8327522,0.24638918
oscar,piranha,0.19921875,-1.4267924
oscillating,pulsating,-1.453064,-1.0004009
oscillating,rotary,3.2419128,-0.12785599
oscillating,rotating,6.406973,0.79282737
oses,timezones,17.295898,-0.3196517
osmium,rhenium,-5.1730843,0.73804784
osmium,tungsten,1.9023438,-2.5116682
osmotic,wilting,-8.090263,-2.032431
ostensible,preventive,-2.0004807,1.2279885
ostensibly,ostentatiously,7.007065,1.140538
osteoarthritis,osteoporosis,13.915283,0.22637008
osteoarthritis,spondylosis,-3.7197266,-0.22611418
osteoarthritis,tinnitus,-0.6630707,1.0504613
osteoderms,vertebrae,-6.41156,0.79297316
osteomalacia,osteoporosis,-3.53125,-1.0663844
osteoporosis,rheumatology,1.2731934,-0.2751921
ostracism,stigma,-2.8083,-0.9741802
ostracods,trilobites,-1.3457031,-0.47892118
otherness,praxis,6.2783203,1.076863
otherness,primitiveness,5.124584,-0.57933354
otherness,selfhood,-1.152832,-0.036697507
otolaryngologist,pathologist,0.72265625,-0.78016776
ourense,panionios,13.766234,-0.2450065
ouster,reconquest,0.86816406,-0.70476574
outbreak,renamed,-7.26416,0.21816742
outcast,resurrectionist,-1.4612427,-0.7873943
outcast,serial,-11.639648,-2.9816453
outcastes,untouchables,-2.40625,0.71472174
outcome,overview,6.0976562,-1.872188
outcome,proceedings,4.934387,-0.39119753
outcome,prognosis,-1.0205297,1.986898
outcome,recurrence,-10.703125,-0.14719789
outcome,significance,-4.359375,-1.3729804
outcome,turnout,2.222412,-0.746626
outcomes,predictions,-6.125305,-0.30980414
outcomes,prognosis,-1.1246338,0.70961094
outcomes,rankings,0.28320312,1.8207612
outcomes,significance,-2.6807728,0.020698607
outcrop,scree,-0.0703125,0.089668274
outcrops,subsoil,-5.397766,-0.5277469
outdoorsman,proponent,2.0073242,2.8951657
outflows,tributaries,-3.6357422,-2.3912244
outings,treks,-2.354248,0.4401218
outlandish,risque,-13.404297,0.30008042
outlaw,parson,5.123047,2.83937
outlaw,pirate,-3.7016602,1.5000622
outlaw,rebel,1.9550781,2.250208
outlets,turnover,7.8691406,1.7169008
outline,profile,4.976288,-1.4517479
outline,synopsis,-4.8710938,1.7970223
outline,timeline,2.1763535,0.92090297
outlook,perspectives,-3.8614502,0.91029257
outsourcing,privatization,7.118042,0.16734678
outsourcing,shutdown,5.9636807,-1.8811939
outtakes,takes,3.295868,0.6704465
ovary,testis,5.55249,-2.9356441
ovate,turreted,-8.130337,-0.75827724
oven,warehouse,7.4104004,-0.7397251
overbite,underbite,-0.57751465,0.15846011
overburden,rebound,-1.9082031,-0.30145648
overburdened,overstretched,4.2998047,0.6648206
overburdened,overwritten,-0.5131836,0.640038
overcrowded,ungovernable,0.79541016,-0.015821189
overdone,undercooked,8.443359,-1.6036937
overdrive,vibrato,4.4148483,-1.3103832
overdubbed,remixed,4.331791,0.02840212
overdubbed,session,-3.6291199,0.33727044
overdubbed,subtitled,-3.9492188,-0.41661066
overdubbing,remixing,0.9230957,0.30698293
overdubs,remixed,-1.6142578,-0.26905817
overdubs,remixing,6.538101,-0.12746918
overextended,overstuffed,3.0292969,-1.0167637
overgrazing,timbering,-3.9921875,-1.4596483
overhangs,snappers,-5.3790894,0.26602146
overhaul,refit,6.7993164,-0.22168155
overhaul,refueling,1.657959,-0.6133867
overhaul,upgrade,4.117798,1.2042344
overheating,overloading,-8.298828,0.015010793
overlap,scaling,1.8693848,1.0923399
overlaying,reverbed,5.7246094,-0.079660594
overline,underline,-4.3691406,-0.8673365
overload,overspeed,10.151245,-0.06663805
overload,overstretching,12.898071,-0.8791579
overloaded,underequipped,-0.7363281,-0.2432316
overloaded,unseaworthy,-7.5458984,0.1435979
overloading,overriding,7.8148603,1.054881
overloading,turbulence,-0.33203125,-0.20075142
overlong,overwritten,-4.2060547,1.1539974
overlook,pond,-0.2763672,-0.5873597
overlying,underlying,0.006483078,-0.13196562
overman,superman,8.5842285,-1.3179389
overnight,primetime,8.1414795,2.2605157
overnights,primetime,-4.833313,-0.29607534
overpasses,underpasses,-9.6484375,0.0019153655
overpopulation,plagues,0.13867188,-1.4475958
overproduction,slump,-0.14257812,1.8737912
overrated,underrated,4.0390625,0.36253005
overreaching,overriding,-0.015625,0.00040861964
overridden,redefined,1.6538696,0.6838366
overrun,recapture,-2.4121094,0.18188012
overseen,scripted,0.83251953,1.6457314
overseer,seer,-3.8537598,2.0289173
overseers,selectmen,1.1201172,-1.7342303
oversteer,understeer,-3.605957,-0.03586036
overstretched,rotated,1.7897568,-0.33906752
overtones,undertones,-5.324692,-0.31187606
overtrump,trump,-0.8709717,0.29656118
overture,prelude,1.1933594,-2.2876
overturn,retrial,1.4104004,2.4344664
overturned,skidded,2.0703125,0.14138904
overturned,toppled,8.843601,-0.7954112
overturning,reinstatement,0.31593323,-0.80449176
overturning,uplift,1.5004578,-0.37359595
overuse,preventing,12.721436,-0.80871373
overuse,uprooting,2.1257343,-0.17888838
overuse,wearing,1.814331,-0.68879515
overused,unoriginal,-1.0411377,0.76531196
overview,premise,1.0703125,0.9431884
overview,publication,0.6499462,0.77614135
overview,scrutiny,1.8798828,-1.8713347
overview,setup,4.0039062,1.0643492
overview,synopsis,7.7058716,2.4229193
overview,terminology,9.804932,0.2687358
overview,timeline,3.2192383,1.0806495
overview,topical,-3.624773,-1.0663278
overview,variants,-4.4716797,-0.89520985
overwatch,pornography,-0.037109375,-1.1474104
overwinter,pupate,-0.69140625,-0.7578546
overwintering,roosting,1.4920778,-0.36102504
oviparous,ovoviviparous,-3.670166,-0.10857953
oviparous,polygynandrous,9.126953,-0.35360637
oviparous,viviparous,3.208496,0.34901
ovoviviparous,viviparous,0.76794434,-0.2677398
oxalate,sulfate,2.694409,-1.1517717
oxalic,sulfuric,-1.3408203,1.4368888
oxbows,rawhide,5.8425293,0.5466589
oxidative,reductive,-4.236328,0.49155003
oxide,sulfate,10.962402,-2.2057805
oystercatchers,shelducks,-2.3261719,0.078279495
oystercatchers,terns,-3.1953125,-0.5884361
ozone,whittall,-3.5594482,-1.5089741
pacification,reunification,-1.2773438,1.2312917
pacifism,suffrage,-2.3875122,0.30972987
pacifist,pastor,-6.914551,-0.27016884
pacifist,scholar,-7.8099136,1.0812106
pacifist,suffragette,7.071939,1.3179283
pacifist,suffragist,0.0,0.17077972
pacifists,royalists,-3.112091,-0.4552636
pacifying,soliciting,-3.608551,0.9929472
pacing,trotting,-0.7181535,0.61878806
packers,porters,-4.006706,0.30991745
packhorse,ski,-4.482422,0.28451458
pacolet,vicinity,-0.7285156,0.50786877
padding,wrapping,6.852539,-0.2075746
paddlefish,sturgeon,2.2827148,-1.0891887
paddlefish,sturgeons,-1.7114258,0.73284274
pads,synths,-3.8441162,0.255001
pads,tampons,1.671875,-0.81082755
paediatrician,physiologist,3.3286133,-0.24929804
paediatrics,psychoanalysis,1.8590088,-0.46249115
pagan,senatorial,-0.15749002,-0.0130242035
pagan,wiccan,-5.6720533,0.41572142
paganism,religiosity,-7.0005364,0.18395983
paganism,wicca,1.6296387,2.4300694
pageant,procession,-0.16492057,-2.588563
paging,sorting,1.3435059,-0.4956923
paintball,wakeboarding,6.2068186,-0.19725946
pair,post,-5.346756,1.0034083
pair,team,1.5175781,1.6015866
paired,unpaired,4.6293564,0.33271715
pairings,seeding,6.2304688,0.56793875
pairings,seedings,11.949219,0.11022061
pairs,team,-6.3581543,1.1478176
pairs,triplets,0.46875,1.0932596
palace,parc,2.0133057,-0.43863654
palace,site,-1.1796901,2.4849892
palaeo,tectonic,-1.4095459,-0.49175957
palaeoanthropological,palaeontological,5.9404297,0.38288835
palaeoanthropologist,palaeontologist,0.22753906,-0.7110084
palaeoanthropologist,primatologist,-3.8623047,0.041006863
palaeobiology,palaeoecology,0.57766724,2.3367338
palaeoecology,paleoenvironment,3.1468377,-2.4717588
palaeographic,stylistic,0.42382812,-0.62350273
palaeography,sigillography,0.9013672,-1.099172
palaeolithic,paleolithic,2.2913342,0.7250246
palaeontologist,reformer,-4.197754,1.5515817
palaeontologists,stratigraphers,2.988861,-0.18479587
palatability,satiety,-2.2436218,-0.70038074
palatal,palatalized,0.7207031,-1.68636
palatal,postalveolar,11.09008,1.6972377
palatal,retroflex,2.5068092,0.574152
palatal,unpaired,-2.4484177,-1.7628654
palatal,uvular,6.7768555,1.6554902
palatal,velar,-3.0601978,-0.7855049
palatals,velars,-14.046791,-0.64896077
paleoanthropological,paleontological,0.65234375,-0.2568671
paleobiology,paleoecology,-6.1054688,2.466311
paleoecology,paleoenvironment,2.8535156,-1.7486565
paleoecology,provenance,-7.5881233,-1.4522324
paleoenvironment,stratigraphy,-6.916626,1.2813239
paleogeography,sedimentology,-0.49389648,0.45612723
paleogeography,stratigraphy,-0.3972168,0.2327525
paleontological,seismic,6.2506866,-1.5283043
paleontologist,primatologist,0.34765625,-0.03536152
paleontologist,specialist,-4.049011,-0.88479483
paleontologist,stratigrapher,3.8449707,1.0956128
paleontologist,volcanologist,-1.5136719,-0.0375278
paleontologist,zoologist,-16.907227,0.4343527
palisades,parapets,-3.1363034,-0.36112577
palladium,rhenium,-4.1073,0.00844226
palladium,rhodium,0.001159668,0.2695689
palliative,postoperative,-1.7734604,0.9043246
palmas,percussions,4.1771393,-0.43527406
palsy,retardation,8.333984,-0.6218103
pandemic,widowhood,-3.5664062,-1.351496
pandy,retro,8.088196,-0.62435627
paneling,wainscoting,-13.839111,0.22095317
panelists,presenters,-8.744783,0.6110262
panelling,pilasters,2.3673654,-1.165899
pang,rango,2.4214172,0.7215844
pang,swish,-11.720703,0.18190494
panning,placement,3.1018677,-0.24644172
panning,prospecting,0.6230469,-0.6560176
panning,sluices,3.5541992,0.5144365
panning,zooming,0.40429688,0.21869746
panter,squire,2.9384856,2.7588553
pantheism,spinoza,7.5369873,3.7640982
pantomime,puppetry,-0.024902344,1.3379588
papacy,primacy,-2.5373993,0.88758135
papaverine,phentolamine,7.4266453,0.09479278
papercut,sepulchral,-3.6045532,-4.1050243
papillary,reticular,6.088135,1.4190831
para,por,-4.6187744,2.925893
parables,paradoxes,11.860046,-0.3336678
parabola,spore,-10.7560425,-2.7758658
paracetamol,pseudoephedrine,-4.232422,-0.5812864
parachute,trooper,6.0322266,-0.63371587
parachuting,paragliding,1.9683533,-0.14432749
parachuting,skydiving,5.0716248,0.15390104
parachutist,paraglider,2.9316406,2.4884865
paradigms,paradoxes,0.37999725,-0.92431355
paradoxes,phenomenon,1.3417015,0.966512
paragliders,trekkers,-0.14111328,-0.62837183
paragliding,rafting,-2.677124,0.0095458105
paragliding,skydiving,-3.4628906,-0.6087484
paragliding,trekking,9.081787,0.122502275
paraguayan,pedal,-10.625484,0.26746666
paralanguage,semiotics,-2.4335938,0.7185999
paralinguistic,prosodic,-0.95163536,-0.052369654
parallelepipeds,parallelograms,2.4239998,-0.9368907
parallelism,preemption,-10.064453,-0.304717
parallelism,scalability,3.2402344,-0.5603553
parallelism,simulation,2.425743,0.7195415
parallelism,throughput,4.477783,-0.24976254
parallelization,scalability,-4.3897552,-0.07253656
parallels,precursors,-0.7314148,0.13780016
parallels,variants,-5.951172,-0.75589514
paralympian,rower,-0.44091797,1.7397335
paralympian,triathlete,7.4248047,0.70632017
paralytics,sedation,3.8125,0.95235586
paramagnetic,polar,8.810059,-1.0958138
paramahansa,sadhu,-0.43701172,-1.899556
paramedical,pharmacy,2.278366,0.5852474
paramedical,technologist,3.4296875,0.8485571
parameters,predictions,3.6074219,-0.21466123
parameters,significance,-0.7678108,0.33199507
parameters,timeline,-6.1286163,1.3828808
parameters,unknowns,-6.3743057,0.77534103
parametric,variational,0.017578125,-2.645167
parapet,piers,2.8114014,1.1470876
paraphrased,summarised,-2.409668,-0.49857718
paraphyletic,polyphyletic,4.414215,-0.026673786
parapsychologist,photographer,-1.4382858,0.4175348
parapsychologist,physicist,3.097412,-0.49700588
parapsychology,spiritualism,-8.9207535,-1.0896368
parapsychology,ufology,-2.0986328,0.16588381
paras,piastres,3.4140625,-1.887989
parasailing,skydiving,-6.8967285,1.3150465
parasite,prosthetic,10.644043,0.25133097
parasitic,parasitoid,-6.1266174,0.7219341
parasitic,predaceous,7.3415337,-0.74596703
parasitoids,pathogens,8.375896,0.8497098
parasitologist,virologist,0.84814453,1.2083861
parasitologist,zoologist,-0.8696289,0.624095
parasols,sunbeds,-4.765625,0.21144497
parasympathetic,vagal,-4.318939,1.6288344
parathyroid,thymus,-3.0378418,1.6822627
parathyroid,thyroid,-0.92529297,-0.07099208
paratransit,shuttles,-2.75,-1.2208953
paratroops,snipers,1.6987091,0.59509784
parboiling,skinning,-4.2910004,-0.7122278
parentage,relatedness,6.8167725,-0.6266967
parentage,upbringing,0.5373459,1.4313941
parentheses,spacing,2.4204445,1.2721328
parked,serviced,-1.1991577,-0.11937338
parkinsonian,tremor,0.080078125,2.1571856
parkour,tricking,3.227539,-0.5856494
parkway,plaza,-4.2304688,0.30590498
parkways,turnpikes,-2.0820312,-1.5943786
parliamentarians,policymakers,0.6660156,-0.3617562
parochial,titular,-5.2402344,-1.0085747
parochial,vociferous,5.4082375,-0.78498703
parodic,satiric,-5.3710938,0.6216412
parole,probation,6.848633,0.619184
parole,sentencing,3.806305,0.9349828
parole,supervision,-1.0158985,0.8160892
paroled,transported,0.49365234,-0.73395777
parolees,probationers,1.638196,-0.19369708
parotid,submandibular,-1.1669922,-0.9471463
parson,squire,-7.0163574,1.6340044
parsons,typography,2.6347656,-0.9997518
parthenogenesis,viviparity,-11.772949,0.33376744
partially,reportedly,5.5390625,-0.43473947
partially,selectively,1.1789551,0.43542278
participant,winner,-2.421875,-0.8336996
participations,releases,-1.3041992,0.25628185
participations,travels,7.171875,1.9826775
particularity,universalism,2.078186,-0.7643597
particularly,zealously,-0.61016846,0.88181597
particulars,universals,2.1015625,-0.12863633
partisan,presbyter,5.5771484,0.87207866
partisan,volunteer,4.938843,-0.6835078
partition,plebiscite,1.2841797,1.0735469
partition,succession,2.6601562,0.12748851
partition,transition,6.4179688,-0.24212289
partition,viscosity,3.1054382,-0.8099013
partitioned,renamed,2.0332031,-1.2972043
partitioned,replicated,-1.9224701,1.1325136
partitioned,sequential,-15.105957,-0.1806288
partitioning,regrouping,-2.4887466,-0.15260716
partitioning,transmutation,2.4814453,-0.32569537
partitioning,virtualization,3.5527344,1.2357686
partitions,reforms,1.3962402,-1.7335646
partitive,possessive,0.765625,-1.0319928
parvovirus,ringworm,-3.8105469,0.5357045
pashas,rajahs,-2.3564453,-2.676856
passage,proposal,-5.150635,0.55615854
passage,referendum,0.0,2.1470757
passage,revisions,-4.8737183,-0.16893834
passage,sequel,6.6057434,-1.4619612
passage,timeline,-0.4790039,-0.38110352
passage,veto,9.29282,1.6144156
pastel,watercolor,6.198242,2.760356
pastel,watercolour,-1.1989746,-0.97082895
pastels,watercolors,-1.0382996,0.44357345
pastels,watercolour,1.4145508,0.06702095
pasteur,transformism,-4.6208496,-2.723992
pasteurized,unpasteurized,-0.115234375,0.64768624
pastiche,psychedelia,-10.299194,-0.819721
pastiche,quotation,-1.0067139,-0.53265595
pastor,philanthropist,-5.905792,0.71788776
pastor,physiognomist,1.7822266,0.59227264
pastor,playwright,-10.644531,0.9010773
pastor,prohibitionist,-1.7324219,-0.37313834
pastor,provost,-0.3901062,-0.3997089
pastor,scholar,-6.1679688,-0.4394099
pastor,sociologist,-0.5578613,1.0113183
pastor,televangelist,-2.3305664,0.0035032332
pastor,trombonist,-1.1904297,1.6593604
pastorale,rondo,-3.7719727,0.3339054
pastorship,professorship,2.2588196,-0.48932663
patchouli,weed,-1.8893433,-2.690341
patella,trochanter,-2.2036133,0.25116414
patellar,tibial,-2.387329,-1.8007481
patent,specification,3.921875,0.28686488
patent,trademark,19.04419,-0.76192087
patented,proprietary,2.7491455,-1.1896852
pathogenesis,susceptibility,3.8048306,-0.7973944
pathogens,probiotics,-0.86621094,0.046081215
pathologic,radiologic,1.7246094,0.4180079
pathologist,physiologist,3.5201416,0.7679572
patibulum,stipes,7.8867188,0.58839613
patriarch,scholar,-2.359643,0.50209624
patricians,plebeians,4.9648438,-0.7011764
patrilineality,primogeniture,-7.4726562,-0.36701474
patriot,propagandist,0.75,0.5773711
patriot,revolutionist,1.261961,-0.012947914
patriot,schoolmaster,-2.7277832,0.867724
patriot,shipbuilder,-2.0935059,-0.91727614
patristic,rabbinic,0.234375,-0.3093872
patristic,scriptural,8.020508,0.6633073
patrolling,picketing,3.5303345,0.3104222
patron,philanthropist,1.8416748,-1.4614222
patron,promoter,11.443848,-2.613289
patron,saint,-1.3671875,-1.349809
patron,scholar,-0.33789062,-3.2033384
patron,shipowner,12.375,-2.4000986
patron,site,4.6483765,-1.6592871
patron,socialite,0.83984375,-1.9132657
patron,statesman,-6.2626953,-1.9921579
patron,troubadour,-0.9457855,-0.5052707
patron,trustee,-2.6104126,-0.4420721
patron,widow,-3.1074219,-0.103076875
patronages,philanthropy,-1.5664062,-1.192997
patronages,presidencies,3.0864925,-1.9590998
patrons,philanthropists,4.569336,-0.5742987
patrons,practitioners,-6.752388,0.066185355
patrons,priors,3.7797241,0.5209091
patrons,regulars,3.8355103,-1.6975602
patrons,sponsors,-1.9306641,0.20675093
patrons,trustees,-2.7929688,0.29484814
patterned,tinted,-1.7086182,-0.94821274
patterning,plasticity,18.572723,0.14598727
patterning,specification,1.7050781,-1.1531047
pave,seal,4.479389,0.21965086
pavement,roadway,3.5146794,-0.6120799
pavilion,playground,-7.9641113,1.377618
paving,quarrying,4.7070312,-0.614125
paving,resurfacing,1.6837157,1.0411247
paving,roofing,-7.529297,-0.4129912
paving,sealing,0.55217147,0.95503056
pawl,ratchet,10.677734,0.38289785
payable,receivable,2.8728638,0.32991177
payasam,sambar,-0.15234375,0.87394035
payee,payer,-10.295135,1.1049297
payers,providers,-6.4952393,-0.5963074
payers,purchasers,-2.137329,0.6399282
paying,vasal,-4.1396484,-0.8158698
payload,propellants,1.9178667,0.6772982
payment,pricing,2.7331543,-0.38502344
payment,reporting,-6.217285,0.43623823
payment,rupee,-3.9343262,-1.0922066
payment,scoring,-1.8720703,-0.4102016
payment,ticketing,6.335449,-1.2232608
payoffs,pitfalls,-3.6481934,-0.19342013
payouts,proceeds,-3.2326355,-1.6392186
pci,pds,-2.4537888,-0.1428703
pcm,peripherals,-3.4365234,1.7395353
pdfs,tmds,-2.4631524,-0.12493342
peacekeeping,peacemaking,8.785156,1.9416878
peacemakers,peacemaking,-0.39819336,-1.0839831
peacetime,wartime,0.50341797,0.81369436
peacock,swan,8.255859,0.40282714
peasantry,zamindars,-2.8008728,-1.037998
pebble,seashells,-1.0424805,-0.72989506
pebble,shingle,8.123047,0.2457034
pecans,soy,-0.80859375,-0.90904224
peculiarly,typically,0.1699779,-0.50423133
