word1,word2,preference,pls_pred
partitioning,regrouping,3.0336914,-3.1482792
partitioning,transmutation,3.8676758,-2.8254514
partitioning,virtualization,8.950195,-1.2809815
partitions,reforms,3.820019,2.4400246
partitive,possessive,2.4417725,-1.369879
parvovirus,ringworm,-1.0518799,-1.9997354
pashas,rajahs,5.0253906,2.153358
passage,proposal,3.4228516,1.9609559
passage,referendum,-0.3388672,1.6882553
passage,revisions,-6.6289062,-2.0291176
passage,sequel,1.1899414,1.5580665
passage,timeline,0.51953125,0.7497821
passage,veto,2.3691406,5.0855546
pastel,watercolor,-5.5566406,-2.1947434
pastel,watercolour,-3.2197266,-0.25850216
pastels,watercolors,-0.17453003,-1.5146564
pastels,watercolour,0.9404297,-0.50635827
pasteur,transformism,3.1657639,-5.147654
pasteurized,unpasteurized,3.7413177,1.2529618
pastiche,psychedelia,-3.3377838,-1.1230052
pastiche,quotation,-3.8105469,-1.3455763
pastor,philanthropist,0.5547676,-1.1629505
pastor,physiognomist,6.415222,-0.051005095
pastor,playwright,2.1708412,-2.7385306
pastor,prohibitionist,-9.740051,1.8769633
pastor,provost,-2.285996,-0.2939801
pastor,scholar,-2.1339378,-5.308317
pastor,sociologist,-12.193024,-4.134449
pastor,televangelist,-3.607666,0.50638103
pastor,trombonist,3.2736816,0.79488605
pastorale,rondo,4.28125,-2.3021538
pastorship,professorship,4.949234,0.738226
patchouli,weed,-10.582031,-1.2401013
patella,trochanter,-1.4387207,-2.166715
patellar,tibial,6.3378906,1.3094049
patent,specification,0.30664062,-5.185297
patent,trademark,5.2702637,-1.5728683
patented,proprietary,-2.729412,2.0412157
pathogenesis,susceptibility,-3.0996094,-5.75329
pathogens,probiotics,-4.33535,-0.68069327
pathologic,radiologic,4.2498627,-2.7347374
pathologist,physiologist,-1.2624297,-1.17517
patibulum,stipes,-11.041016,-0.62598556
patriarch,scholar,-7.5720825,-2.1459394
patricians,plebeians,1.0107651,-0.2906558
patrilineality,primogeniture,3.6566162,0.50185215
patriot,propagandist,-0.5744629,1.2581673
patriot,revolutionist,-5.251465,1.9426026
patriot,schoolmaster,-1.7060547,-1.7717049
patriot,shipbuilder,-6.1621094,-3.9917383
patristic,rabbinic,-5.7226562,-0.9514865
patristic,scriptural,-0.6982422,0.43991333
patrolling,picketing,6.4051776,1.2624183
patron,philanthropist,-2.4911861,-2.5561414
patron,promoter,-1.6728516,-0.81302357
patron,saint,3.7753906,-3.0220242
patron,scholar,2.1151733,-4.44179
patron,shipowner,-4.923828,-5.1840696
patron,site,-14.9453125,-4.0958757
patron,socialite,-9.22168,-2.2021477
patron,statesman,-11.611206,-2.5940266
patron,troubadour,-5.7273254,-2.9769597
patron,trustee,-5.9101562,-1.578582
patron,widow,-1.4472656,-5.9484663
patronages,philanthropy,-3.6832428,-1.1716204
patronages,presidencies,-4.6745605,-2.1995215
patrons,philanthropists,3.8345718,1.1130444
patrons,practitioners,-10.613699,0.03551534
patrons,priors,-1.6711731,-1.5985787
patrons,regulars,4.3383875,0.9637362
patrons,sponsors,1.6823463,-1.8770616
patrons,trustees,1.2099266,-2.2387593
patterned,tinted,2.2071686,0.62683195
patterning,plasticity,-5.2109375,-2.2582653
patterning,specification,1.3847656,-2.5450459
pave,seal,2.9296875,-2.5798774
pavement,roadway,-1.1555176,-2.3315046
pavilion,playground,-5.048065,-2.6882756
paving,quarrying,3.946045,1.4173405
paving,resurfacing,-1.2918701,2.2785597
paving,roofing,5.397011,2.1890001
paving,sealing,-0.67944336,0.898996
pawl,ratchet,0.12207031,0.63428485
payable,receivable,4.818115,1.1791469
payasam,sambar,-1.9296875,2.4684348
payee,payer,-10.751953,-0.96517134
payers,providers,-0.15307617,-2.1199908
payers,purchasers,-1.5922241,0.21863249
paying,vasal,-6.373047,1.1586058
payload,propellants,-0.072509766,-3.964932
payment,pricing,11.175781,-2.1687174
payment,reporting,-1.6816406,-1.798566
payment,rupee,-0.8300781,-2.0366836
payment,scoring,-5.0117188,-1.0030245
payment,ticketing,5.3984375,-0.73163843
payoffs,pitfalls,1.7171707,-1.661104
payouts,proceeds,16.371094,1.769183
pci,pds,-3.4492188,-1.8740528
pcm,peripherals,8.091797,-0.30160594
pdfs,tmds,-4.158203,-1.5616361
peacekeeping,peacemaking,5.9711914,1.7049809
peacemakers,peacemaking,-3.2677002,2.0164385
peacetime,wartime,2.5029526,-1.9202335
peacock,swan,4.120117,1.2751132
peasantry,zamindars,7.392578,1.5539159
pebble,seashells,1.1857891,0.7401109
pebble,shingle,-0.32128906,0.89750195
pecans,soy,-1.8198242,1.2035654
peculiarly,typically,4.6519775,1.2715621
pedagogic,rabbinic,0.75097656,1.2870433
pedal,pleural,3.7519531,1.4285133
pederast,pedophile,-1.2294922,2.8604293
pedestal,processional,0.967041,5.846118
pedestals,podiums,-2.0305176,-1.4689747
pedestals,pyramids,-2.5751953,-1.7926471
pedestrian,roadway,0.050476074,1.8063576
pedestrian,toucan,4.3148804,2.0998137
pedestrian,vehicular,5.9905243,-0.84446377
pedicels,petioles,-8.970459,0.9087551
pedigree,reign,-7.7124023,2.3970966
pedigree,stats,-11.514648,-0.6514721
pediment,pilasters,0.55859375,-1.7071276
pediment,portico,4.904297,-0.6789922
peeps,stints,2.6347656,-0.7111072
peerage,philanthropy,-2.4964256,-1.3587271
peerage,succession,4.3858795,-2.2689288
peeress,philanthropist,1.3835049,0.00052702427
peeress,sportswoman,-0.2866211,-0.2869166
pegasus,unicorn,0.33108044,-1.3811873
pegged,tenoned,1.0410156,1.199023
pellet,resistor,7.817383,2.4588907
pelog,slendro,9.796875,2.247878
pelycosaurs,temnospondyls,-0.203125,0.20929618
penalty,succession,-4.773636,-2.3988597
pending,unsolved,-0.14648438,0.95605206
pending,vetoed,0.14355469,-2.813661
pendulum,swinge,-4.3824463,-2.1483707
penicillin,sulfonamides,-0.7654996,-1.1313531
penicillin,tetracycline,-2.4459686,-1.238908
penistone,stocksbridge,6.390625,-0.6891465
penitentiaries,reformatories,7.508131,0.18234763
penitentiary,reformatory,0.30665708,2.2368362
penrose,seafaring,14.8203125,1.3455791
pension,supranational,9.982422,0.92139894
pentagonal,pentagrammic,0.6275523,-0.90908265
pentagons,pentagrams,-6.265696,1.5556494
pentagons,quadrilaterals,-1.7907715,2.2411304
pentathlon,triathlon,-8.44786,-0.00046937168
pentavalent,trivalent,1.953125,-2.5049875
pentobarbital,phenytoin,-4.3541565,1.4330089
perceived,requested,3.7210479,1.5015216
perceiving,reasoning,3.5932617,-1.3214221
percentage,percentile,-2.1531982,0.5631077
percentage,rate,-9.256592,0.7903242
percentage,ratio,4.768837,-0.18606621
percentage,retrieval,4.614258,2.722369
percentages,probabilities,1.2265625,-1.5737567
perception,reasoning,-1.6035156,0.12602735
perception,reemergence,-9.36438,0.9451015
perception,sensations,-4.1972656,0.46755418
perception,skepticism,-4.803406,-0.5037919
perceptual,refractive,-2.5009766,-0.07021712
perches,sunfishes,8.369141,0.16494942
perchlorate,thiocyanate,-2.1445007,-1.4801269
perchloroethylene,trichloroethylene,-3.6961975,1.145661
percolation,runoff,5.095703,0.60514176
percussionist,presenter,-1.8865051,-0.41440988
percussionist,trombonist,3.308731,0.9943807
percussionist,trumpeter,0.6530762,0.23421764
percussionists,pianists,-0.18070984,-2.980729
percussionists,sampler,-11.545898,-0.29992902
percussions,shawms,-3.1765137,-0.3534642
percussions,tabla,-3.1093445,-0.8009451
peregrine,unappeased,-0.4418335,0.7740592
perforating,tearing,-1.7636414,-2.0862865
performs,recollects,-1.8231459,-1.4443734
performs,teaches,-2.9067268,-2.078733
perianth,perigonium,2.2929688,2.034608
pericardial,pleural,2.6030033,-1.5936016
peridotite,pyroxenite,-2.4387207,-1.2950763
perineum,vulva,18.96875,3.4376488
periodic,quasiperiodic,1.6251678,-2.7150633
periodic,serial,-7.627594,3.0324717
periodic,specialized,-3.2804565,-0.90117407
periodic,transient,-6.135254,3.2263455
periodic,unbounded,-4.5004883,0.65247256
periodicity,shifts,-3.2988281,1.665459
periodicity,symmetries,1.919528,0.5340646
periodization,stratigraphy,-13.0720215,-1.7903745
periodization,terminology,-5.4975586,-0.36266887
periodization,varieties,2.1183815,2.2699735
periodontal,restorative,11.308105,-2.70859
peripatetic,scholastic,-4.7160645,0.5491706
permeability,permittivity,-0.846405,1.0436593
permeability,porosity,4.841736,-1.7303224
permeability,selectivity,2.6974564,0.19620484
permeability,susceptibility,6.1870346,1.7048079
permeable,vegetated,-4.8554688,-0.7413899
permissible,pervasive,0.3024521,0.75738215
permitted,restricted,1.0092773,-0.31524932
perpetration,victimization,-1.8007812,0.16163173
persecutors,tyrants,3.383484,0.68184596
persianised,sanskritised,7.8081713,0.97317636
persistently,repetitively,2.2921753,0.1893191
persistently,significantly,-10.565552,2.977065
persistently,specifically,4.4001837,1.351026
persistently,transparently,-1.2415466,1.7582643
persona,pseudonym,-0.40220213,0.9090565
personalised,tailored,-2.5966797,0.24379642
personalization,profiling,-5.548828,0.35552788
personalization,relevance,-0.9049187,2.8507128
personification,polis,-5.892082,1.6994085
perspectives,practicalities,-3.2158203,-1.4661303
perspectives,prerequisites,7.631836,-1.4408567
perspectives,priorities,-9.375977,-1.2575911
perspectives,relevance,-9.725586,-0.5952449
perspectives,understandings,6.45874,-1.0135355
perspectives,viewpoints,-7.9992676,1.7672875
pervasive,recurrent,4.6565704,1.0949519
pervasive,underreported,9.050278,-2.1764238
perversely,profoundly,-5.3603516,-0.72468126
pest,stinkbug,-4.0117188,-0.16028276
petabytes,terabytes,-1.2492857,0.5157315
petal,sepal,7.9414062,0.4477329
petechiae,purpura,-2.3691406,-0.68575865
pethidine,phenelzine,-1.5644531,-0.26087868
petition,prelude,1.7993164,-0.12035847
petition,proposal,4.770508,-1.6835027
petition,recount,-4.154785,-0.041412473
petition,referendum,4.2418213,0.77497727
petrels,shearwaters,0.7504883,-0.0909304
petrels,skuas,-8.041992,1.8265829
petroglyphs,pictographs,-1.6680908,0.7090959
petroglyphs,traces,-1.3212557,3.6622791
petrology,stratigraphy,-5.59787,-0.34141353
pews,pulpit,2.75,-0.13739514
pewter,sterling,-3.9873047,-0.20864823
phaetons,victorias,-8.861145,0.17703226
phage,phage,0.0,0.023559213
phage,ribosome,7.423828,-0.6341965
phagocytic,proteasome,7.0982056,-2.2107234
phalaropes,sandpipers,14.09082,-0.3035009
phanerogams,pteridophytes,5.977478,2.349404
pharmaceuticals,plasticizers,6.4048023,-2.3008864
pharmaceuticals,rodenticides,-1.9449219,-2.636526
pharmaceuticals,therapeutics,-11.935461,-0.9113872
pharmacist,philanthropist,0.607183,0.37349987
pharmacist,physicist,-0.8444042,0.80623895
pharmacist,realtor,9.620501,0.6161095
pharmacist,winemaker,0.16543579,-1.4120697
pharmacognosy,pharmacy,-0.7477212,-0.7426504
pharmacologist,physiologist,-3.922975,-0.6274071
pharmacologist,psychobiologist,2.17737,0.94747543
pharmacologist,rector,1.5385666,-2.1034608
pharmacologist,scholar,1.7438784,-0.31166753
pharmacy,veterinary,-1.328702,0.098100185
pharyngeal,uvular,-5.3046875,1.2409093
pharyngealized,uvular,-1.0014038,0.9259655
phasing,polarity,-1.1347656,-1.3088002
phasing,spacing,6.9335938,1.4402025
phasing,timescale,-0.9246216,0.45020956
phds,promotions,-1.6987305,3.0629811
phenazopyridine,rifampin,-6.7021484,1.6165047
phenocrysts,xenoliths,0.782959,0.3421773
phenomenology,positivism,0.2708063,1.7488565
phenomenology,theosophy,5.6880836,-0.6915014
phenomenon,stimulation,2.1229305,0.037484974
phenotypes,subvarieties,0.974247,0.26341015
phenotypes,tolerances,-5.0859375,-0.98473513
phentermine,topiramate,-2.1533203,-1.7296342
phentolamine,propranolol,-8.825195,-1.8415833
phenylephrine,pseudoephedrine,-7.993155,0.055098474
phi,psi,-2.2558594,2.5299227
phibun,royalists,-6.1347656,-3.3839982
philanthropist,philologist,0.9734484,-2.6186857
philanthropist,photographer,-1.0945518,-0.7373718
philanthropist,planter,-3.0057268,-0.22414708
philanthropist,polemicist,-8.104774,-1.2802768
philanthropist,preservationist,0.77214086,1.8455157
philanthropist,promoter,1.9614248,3.9999063
philanthropist,prospector,2.0718384,0.7823555
philanthropist,rabbi,6.0074778,-0.1543284
philanthropist,radiographer,0.5743923,2.9236467
philanthropist,reformer,1.4283218,1.0294073
philanthropist,refugee,4.231057,2.727234
philanthropist,restaurateur,-6.5454516,2.0285954
philanthropist,retailer,4.522049,2.63038
philanthropist,scholar,0.71916854,-0.39780754
philanthropist,schoolteacher,-3.8534217,-1.5028653
philanthropist,shipbuilder,-3.154251,-2.2871006
philanthropist,shipowner,-5.2919006,-1.2707464
philanthropist,socialite,-1.4936554,-1.2152615
philanthropist,speculator,-3.0309477,0.5067898
philanthropist,spiritist,-5.365615,0.08422835
philanthropist,spiritualist,10.961752,3.4626775
philanthropist,statistician,-6.739003,0.69655734
philanthropist,stockbroker,-1.9489441,2.0118132
philanthropist,suffragist,1.371048,1.7366008
philanthropist,supermodel,6.268215,2.2235909
philanthropist,teetotaller,-4.0138054,-0.6732006
philanthropist,trader,-2.7139225,1.0445864
philanthropist,translator,-2.2093945,0.6713213
philanthropist,tycoon,7.0097523,0.3364284
philanthropist,urbanist,3.738513,1.0964243
philanthropist,volunteer,0.6665778,1.7244511
philanthropist,watchmaker,4.8634415,0.060403824
philanthropist,yachtsman,3.6455727,2.2028966
philanthropists,reformers,-7.885544,3.4383576
philanthropy,psychopathology,-4.0227666,-1.7494209
philanthropy,socialite,-3.5422134,-0.92647594
philanthropy,spokesperson,-3.6056385,2.8453712
philanthropy,sponsoring,-4.74527,-2.332309
philanthropy,sponsorship,-11.082394,-0.8400577
philanthropy,suffrage,-2.2600098,0.53532255
philanthropy,thoroughbreds,3.5823793,-0.15179956
philanthropy,trusteeship,-10.427971,-1.2620409
philanthropy,usc,-0.84866333,2.7793787
philanthropy,volunteer,1.1776123,1.1491466
philanthropy,watersports,5.974224,-0.80633944
philatelic,philately,2.8261719,-3.3602142
philatelist,sportsman,-11.717773,-1.5186825
philatelist,trader,-9.326172,-0.3767851
philately,scripophily,-0.4765625,1.6405039
philologist,psychoanalyst,1.3493652,1.0661849
philologist,rector,0.61261654,0.029151097
philologist,scholar,-0.7199776,0.025282979
philologist,schoolmaster,-4.7684937,-1.7878182
philologist,slavist,1.8323708,-1.6045232
philologist,sociologist,-4.41728,0.18360625
philologist,theologist,-3.8077621,-0.596242
philologist,translator,-2.8605824,-0.28059238
phishing,ransomware,-4.409668,1.8614154
phlebitis,thrombophlebitis,9.826126,-0.02842772
phlogiston,ptolemaic,-5.011223,0.24420953
phonation,salivation,1.3190918,-0.43211317
phonemes,spellings,-4.3911133,-3.5509763
phonemic,phonetic,-0.987381,2.3899102
phonemic,positional,-8.15625,-1.6484172
phonetic,phonological,2.9358215,1.3310784
phonetic,prosodic,2.4276123,0.70456415
phonetic,tonal,5.862732,0.57227254
phononic,photonic,0.35131836,1.2762662
phonotactics,sandhi,-7.8222656,1.8450068
phonotactics,syllable,0.055664062,3.752153
phony,stilted,-2.5759735,-0.10726535
phosphine,ytterbium,-2.027604,2.735344
phosphoric,sulfuric,9.129013,1.3093113
photobiology,photochemistry,2.97052,1.0645573
photobleaching,phototoxicity,-7.725586,-0.33760667
photochemical,photoelectrochemical,-1.2237625,0.9732652
photochemistry,radiography,-0.59080315,-1.8946149
photocopies,typescript,-7.5772705,-5.044483
photocopy,scrapbook,-8.343527,-6.179309
photodiodes,photoresistors,-2.4345703,1.719325
photogrammetric,topographical,-8.415516,2.4239366
photograph,profile,5.7099934,5.43558
photograph,radiograph,-6.804367,2.075916
photograph,signature,-2.334961,-1.1933706
photograph,sketch,-0.7722168,1.5158381
photographer,photojournalist,-7.3544083,0.7061074
photographer,physicist,-10.374138,-4.7930756
photographer,podiatrist,5.493759,-1.1984836
photographer,preservationist,-1.4620667,-0.0609982
photographer,printmaker,-1.9198952,-3.5442643
photographer,prisoner,4.8779907,-2.6380005
photographer,publicist,0.74053955,-1.0795529
photographer,reporter,-3.2593994,-2.3391726
photographer,screenwriter,-6.0038147,-1.0856531
photographer,skateboarder,-6.088475,-1.193368
photographer,sociologist,-0.507843,-3.5054276
photographer,spy,4.3545084,-3.8059742
photographer,storyteller,-2.99798,-1.3042431
photographer,suffragette,-1.6990242,2.1975284
photographer,suffragist,6.992096,2.1731517
photographer,survivor,3.103661,2.195284
photographer,traveler,-0.17181396,0.8960961
photographer,videographer,0.41013527,-0.25175628
photographer,widow,1.5124531,2.2589154
photojournalism,telecommunications,0.39891148,4.484844
photolithography,silkscreen,-2.5463867,0.30660278
photolysis,radiolysis,3.269287,-0.26643628
photometry,spectroscopy,21.767183,-0.77084386
photomontage,superimposition,6.290091,0.9856001
photophobia,tearing,-2.5685024,-0.42043766
photoreceptors,pigment,-3.2231445,-1.1272728
photoshoots,runways,0.32226562,-0.80959076
phpmyadmin,sftp,-9.042969,-0.15413079
phrasal,substantive,9.202148,0.019553065
phrenology,physiognomy,5.4160767,-0.3823072
phthisis,scrofula,-7.0024414,-2.7914739
phw,scaf,-1.2539062,-3.2276862
phyla,subphyla,2.953125,0.46392378
phylloxera,viticulture,-10.625137,0.84540343
phylogenies,revisions,-1.3554688,0.47487935
physicist,physiologist,1.9499435,-0.4350279
physicist,policymaker,1.7638373,0.7337455
physicist,polymath,5.57621,-4.7489057
physicist,populariser,5.8973007,-1.440511
physicist,programmer,2.4023438,0.68809634
physicist,recipient,3.511261,1.8901361
physicist,scholar,0.5401268,0.4122308
physicist,specialist,-0.17700195,0.9669639
physicist,spy,7.2341604,-0.32087457
physicist,statistician,-2.2581139,-0.73401314
physicist,technologist,2.1224859,0.58986706
physicist,ufologist,2.8987346,0.07876271
physicist,watchmaker,9.101509,0.6214714
physiologic,psychologic,2.8763428,-0.9690356
physiologic,psychosocial,1.0151367,0.37394634
physiologist,zoologist,-3.6842105,-1.5376118
physiotherapists,podiatrists,11.871719,-0.43431664
phytoplankton,protozoans,10.369995,-2.8799953
pi,qi,1.9648438,-0.8045428
pi,rho,9.109375,-2.1626043
pianissimo,staccato,-4.1385956,-0.45807466
pianists,pianos,-4.976536,1.5197166
pianoforte,violoncello,4.9717407,0.48370588
pianos,washstands,-3.4487915,-1.0474936
piarists,priesthood,13.619629,0.5812073
pickling,tanning,-5.771017,-1.6863556
pickups,reshoots,-0.6381836,1.7803402
picnickers,sightseers,2.0075684,2.2455225
pics,stats,0.84765625,1.3867652
pictured,uncredited,0.36523438,0.4871645
pidgin,pisin,1.3503418,-0.40302852
piece,quilt,1.7265625,1.6534612
piecemeal,unsystematic,2.752777,-2.1781292
pied,prankt,-5.9140625,-2.29752
piedmontese,sicilian,0.14331055,1.3263437
pierce,suck,3.987793,4.3919363
piercers,tattooists,-1.1943359,1.5769941
piers,quays,0.20507812,0.8829732
piers,route,4.6328125,3.425151
piers,terminals,0.56884766,0.94557685
piers,wharves,11.24707,0.36275974
pietism,revivalism,-4.7368164,0.75828743
