word1,word2,preference,pls_pred
politicisation,provenance,-3.446045,0.040876545
politicization,stigmatization,3.1733398,0.019374136
politicization,ufa,1.7278442,0.39621603
polka,waltz,2.0429688,0.24633972
pollination,seeding,2.1724536,-0.016743526
pollock,wrasse,0.34350586,0.6853854
pollster,strategist,-3.6606445,-0.21551983
polo,polocrosse,3.777832,-0.037581988
polo,rodeo,-0.4822998,0.19733743
polonaise,rondeau,5.267334,0.06601746
polska,waltz,-2.3544922,-0.47152004
polyamides,polyesters,1.4423828,0.074334234
polyamory,swinging,0.16619873,0.004989106
polydactyly,syndactyly,-2.915039,-0.08851919
polyesters,polyurethanes,-1.4570312,0.60014045
polyethylene,polypropylene,0.33569336,-0.16895092
polyglot,sinologist,-3.0585938,-0.27541342
polyglot,traveller,-3.6875,-0.028298348
polygonal,voxel,-1.2541504,-1.2068594
polygons,polyhedra,0.890625,-0.2813295
polygons,tessellations,-0.03881836,-0.10139474
polygons,vertices,3.9140625,0.19085883
polyhedra,polytopes,-4.6621094,0.087469995
polyhedra,tilings,-4.3378754,0.23794174
polymath,scholar,-9.591797,0.29392624
polymath,theosophist,-0.019592285,0.6246402
polymaths,thinkers,2.227539,-0.28747064
polymer,solvent,-1.6859741,-0.5086208
polymeric,polypropylene,6.7948,0.2675995
polymerisation,stabilisation,-0.36132812,0.053622402
polymerized,synthesized,-4.779297,0.0759858
polymorphic,scalable,-2.1074219,0.19367847
polymorphism,subtyping,0.17773438,-0.11613646
polymorphs,varieties,-2.200718,0.3210162
polynomials,splines,-0.29785156,0.01646123
polyphenols,tannins,-4.2851562,-0.41291794
polyphenols,terpenes,-1.5861206,0.027169004
polyphenols,volatiles,-2.8061218,-0.74067813
polyphonic,polyrhythmic,1.7348633,-0.30160865
polyuria,urination,1.2202148,-0.29665866
pome,prunus,-6.993164,0.31439516
pomegranate,quince,0.48242188,0.24681064
pomelo,shallots,-2.0273438,-0.7760793
pomeranian,pug,0.375113,0.22651511
poncho,scarf,-5.587425,0.3425818
pond,watercourses,-0.45507812,0.23354995
pond,waterfront,1.4541016,1.1601044
poo,potpourri,0.048828125,-0.7248369
pooled,segregated,1.2716064,-0.27318195
pooling,seeding,0.65234375,0.4970255
pooling,separating,-6.3632812,-0.053146325
popularization,proceedings,-0.94218826,0.31721276
popularly,traditionally,0.068359375,0.014245592
populists,royalists,2.4171753,0.15856329
porch,portals,-0.9121094,0.3250327
porch,transept,1.0287476,1.0866283
porch,vestry,1.1610107,0.29669374
porches,portals,3.2207031,-0.07107836
porches,promenades,-2.8198242,-0.020077989
porches,verandahs,0.30688477,0.07044442
porches,verandas,2.536621,0.38861483
porcine,primate,0.30944824,-0.65564156
porcupine,puffer,-2.9316406,0.3705239
pored,poured,0.0,0.70953035
porkers,timberwolves,1.3358154,-0.1059006
pornography,psychoanalysis,1.3813477,0.45778596
pornography,supermodels,-1.8710938,0.6856572
pornography,swinging,3.8493652,-0.33326015
porosity,sorting,0.22338867,0.6008007
porosity,verifiability,-1.8554688,0.44159487
porphyry,terracotta,2.1486816,-1.0705634
portability,ruggedness,-2.6552734,-0.41649976
portability,valuation,1.0172424,-0.3362494
portability,versatility,2.30797,0.4224633
portal,vehicle,0.35742188,-0.002214089
portal,virtual,-0.6870117,0.069261536
porterhouse,sirloin,1.4821777,0.1389282
portrayals,reporting,1.9926758,-0.1739633
portugues,variants,-3.0390625,-0.107396826
posed,solved,-4.588402,-0.4017728
posek,rabbi,1.985508,-0.4833772
posek,scholar,1.4099655,-0.31286067
posh,snobby,-1.1762695,0.5997149
posit,unum,-2.211792,-0.443551
positioning,restraints,-0.23339844,0.47008753
positioning,role,2.2124023,0.109001964
positioning,seating,1.2314453,0.18840939
positioning,segmentation,-2.512207,0.17715344
positioning,targeting,-2.4160156,0.7066236
possessed,possessor,-0.7451172,0.029038936
possessed,unpossessed,1.050354,-0.26667503
possessive,pronoun,2.0048828,0.6665044
possessive,reflexive,-0.5703125,-0.11353484
possessive,slavic,1.1391602,-0.7126437
possessory,proprietary,9.8125,-0.30518824
post,poster,6.0375977,0.047414184
post,telecommunication,-4.122101,-0.33569258
post,telecommunications,0.67663574,-0.2893577
post,telegraphic,0.41789246,-0.55403304
post,treasury,1.3049927,-0.3457727
post,voicing,3.923523,-0.21619616
postalveolar,retroflex,3.9492188,-0.32139876
posted,scanned,1.5615234,0.15073058
poster,profile,4.1938477,-0.3280347
poster,promotional,6.017578,0.0738602
poster,stills,-1.6298828,-0.36104697
poster,synopsis,1.96875,0.16905124
poster,wordmark,-5.8726807,0.34731382
posterity,schmidt,-4.006958,-0.43750495
postgame,pregame,0.20654297,-0.13927709
postgrad,undergrad,-2.3536377,-0.16835599
postgraduates,undergraduates,-0.69628906,-0.19279869
posthumously,unnumbered,0.5263672,0.5810437
posting,staging,-2.0973835,-0.32580298
postmistress,shopkeeper,-5.336836,0.52237976
postmodern,surreal,-0.5249405,0.56698024
postmodernism,postmodernity,1.5799255,-0.054130975
postmodernism,structuralism,-0.9243164,0.08849633
postmodernism,surrealism,1.6085815,0.110036016
postmodernity,singularity,0.49926758,0.2367598
postmortems,precursors,-8.25708,0.14577746
postnominal,prenominal,-1.9685669,-0.11592011
postpaid,prepaid,-6.1848145,0.31713137
postpartum,prenatally,-0.97265625,-0.34452513
postpone,proliferation,3.5720844,0.47380537
postponed,rescheduled,1.9653168,-0.05385743
postponement,relaunch,-1.6679688,0.28131303
postponement,relocation,-0.31393433,-0.18862247
postponement,resumption,-1.1621094,0.24426503
postponements,redesigns,1.3725586,-0.04353769
postponements,resumption,0.5683594,0.18266529
postposition,preposition,1.6953125,-0.033455506
postscripts,prefaces,-1.2646484,0.376102
postseason,preseason,0.4407959,0.027175177
postseason,primetime,-2.2773438,0.2183536
postures,vahana,0.53430176,0.5729099
postwar,wartime,0.5274048,0.31634617
potency,selectivity,-0.29492188,0.40966818
potentiometers,trimmers,-0.19726562,-0.12601128
potently,selectively,5.034668,0.063472204
potently,specifically,1.5444336,-0.05642195
potting,propagation,-6.9716797,0.07714795
poultice,snakebite,7.141678,-0.776033
poultices,washes,-0.15209961,-0.06755865
pouncing,rushing,-4.1589355,-0.9849681
poured,poured,-3.381836,-0.004773489
poured,puddled,0.29992676,-0.36351788
poured,solidified,-2.7539062,0.36070132
powerboats,sailboats,3.1000977,-0.038919155
powered,unpowered,2.3564453,-0.1288223
powerhouse,sweetshop,-0.20907593,-0.15657395
powerlifter,strongman,-1.0809174,0.2124874
powerlifter,wrestler,-0.45022583,0.21453632
powertrain,suspension,-0.56411743,-0.21611668
powertrain,vehicle,4.4033203,0.04807578
ppd,zai,3.6723404,0.3431717
pr,sponsorship,-1.1890869,0.21781762
pr,tvp,1.4580078,0.41047606
practicing,theorist,6.3085938,-0.35153538
practitioner,scholar,2.3051128,0.2034392
practitioner,theorist,-2.9296875,-0.54738855
practitioners,spiritualists,4.7531433,-0.06408293
practitioners,theoreticians,2.9453125,-0.10944562
praeger,wagner,1.1914062,-0.008234022
pragmatics,reasoning,-1.1809082,-0.71029586
pragmatics,sociolinguistics,-2.128601,-0.064587384
prams,pushchairs,-1.2320557,0.15634456
prams,wheelchairs,0.9420166,-0.5667122
prancing,strutting,-1.4882812,-0.22230399
pranksters,tricksters,-7.555359,0.108526714
prawn,shark,-1.8253174,-0.039726935
preachy,stilted,-3.0754395,0.40563178
preachy,unoriginal,-0.41796875,-0.030570045
prebiotic,probiotic,-4.185547,0.09869801
prebiotics,probiotics,2.4472656,-0.1083356
precautionary,provisional,-1.0032043,0.14255032
precedence,seniority,0.5226898,-0.37021896
precedence,succession,1.9804688,-0.028250054
precedence,terminology,-4.0722656,-0.37752432
precedence,tos,6.2285156,-0.06203121
precedent,reliance,1.0529785,0.56655693
precedents,precursors,0.66664505,0.08945925
precedents,terminology,-0.91952515,-0.25457916
precedes,succeeds,2.7250366,-0.00997819
precession,succession,1.2693548,0.101397395
precinct,suburb,-3.8545647,0.24525712
precincts,townships,-0.8417969,0.2745759
precipitating,predisposing,2.6311646,-0.030519448
precipitating,solidifying,-1.4335938,-0.06567487
precognition,telepathy,3.796173,-0.0015921816
precursor,refrigerant,-2.6087189,0.62608194
precursor,sequels,-1.3898315,-0.16744903
precursors,site,-4.287903,0.0112103075
precursors,terminology,-1.6655273,-0.25787523
predecessor,rival,1.0346069,-0.61770856
predecessor,subset,5.0360107,-0.29442734
predecessors,sequels,-0.4765625,-0.20760706
predetermined,staged,1.7470398,0.12843312
predicate,propositional,4.9414062,0.22498018
predication,reflexivity,0.7788696,0.042135797
predict,prevent,-2.1966553,0.030361615
predict,trace,-2.1704102,-0.75992626
predict,update,3.9941406,-0.034688383
predictions,projections,-3.802475,-0.15082565
predictions,rankings,1.4490356,-0.06643174
predictive,prescriptive,-0.26660156,-0.1193299
predictive,preventative,0.15454102,0.5216871
predictive,preventive,2.303711,-0.0718226
predictive,prognostic,1.237793,-0.097805135
predictors,prevalence,1.6655273,-0.2980722
predictors,rate,1.1367188,0.40069482
predictors,variability,-0.25372314,-0.40317735
prednisone,tamoxifen,0.37890625,0.44151068
predominantly,traditionally,0.34326172,-0.15426305
preemption,priority,3.1289062,0.084546246
preemption,splitting,-0.014503479,0.39152604
preemptive,rebuttal,-0.24926758,0.017884672
preemptive,recap,-1.1376953,0.7240723
preemptive,reply,4.053711,-0.01900053
preemptive,requiem,-3.4804688,0.32006323
prefabricated,transportable,1.4433594,-0.3235079
preface,revision,0.9980469,-0.6754017
prefect,tribune,-3.9402924,0.11846404
prefect,warlord,-2.5527344,-0.10490088
preferences,reciprocity,-3.991333,-0.10950875
prefix,suffix,0.8237152,0.54056454
prefixed,separable,-1.3046875,0.02808299
pregnenolone,progesterone,-0.5945282,-0.41694695
prehistory,protohistory,-1.1976013,0.037453376
prelate,statesman,0.24645996,0.19892675
preliminaries,venue,-1.0541992,-0.1793367
preliminary,promotional,1.3593025,-0.39720756
preliminary,provisional,-1.828125,-0.33240563
preliminary,qualifying,-0.9250488,-0.1296202
preliminary,quarterfinal,2.3459473,0.026505746
preliminary,semifinals,-0.22753906,0.25585234
preliminary,team,10.425232,-0.14859276
preliminary,telecast,1.4764404,-1.5837456
prelims,semifinals,1.3837891,-0.98314285
prelude,toccata,1.5234375,-0.36147368
premature,premature,10.252686,-0.004773489
premature,stillborn,3.2460938,-0.0724683
premiere,publication,6.046509,-0.59980726
premiere,rehearsals,1.0888672,-0.1021048
premiere,remaining,0.8574219,-0.73379064
premiere,revisions,0.65283203,-1.0026262
premiere,revival,2.7442932,-1.0149347
premiere,timeslot,-2.5763245,0.21558572
premieres,publication,-5.385254,-0.6559292
premieres,replicas,-1.5507812,-0.4792015
premieres,revivals,6.9932785,-0.5860506
premierships,revival,-2.95813,-0.047532037
premise,synopsis,-1.2050781,-0.20560579
premium,qualifying,-0.10632324,0.059826173
premium,showroom,2.9785156,-0.17395791
premium,specialty,-10.519531,0.16975236
premium,vip,2.5544434,-0.9335984
premiums,promotions,0.37109375,-0.13029665
prepaid,rechargeable,0.9124603,-0.21616296
preparer,presenter,1.253418,0.036396578
preparing,recruiting,1.3027344,0.5317448
preppers,survivalists,-1.6816406,-0.08773707
prequel,sequel,-7.2158203,0.5354937
prequel,sequels,-1.4257812,0.16339774
prequels,sequel,-5.9541016,-0.07437143
prequels,sequels,3.3466797,0.018810794
presbyterianism,separatism,0.99609375,-0.028353218
prescriptions,refills,-5.332247,0.060954884
presenter,programmer,2.0214844,0.31684223
presenter,promoter,5.3847656,-0.42682338
presenter,pundit,-0.46751404,1.32696
presenter,pundits,-1.6904297,0.24992162
presenter,reporter,0.0,0.4792237
presenter,satirist,-0.18896484,0.016919374
presenter,screenwriter,1.9985199,-0.10041198
presenter,spokespersons,-3.3305664,-0.09861845
presenters,pundits,3.4067383,0.041048706
presenters,sportscasters,-1.5869141,-0.011007994
presenters,venue,-1.7207031,-0.34270486
presenters,venues,-0.0546875,-0.1920574
presenting,punditry,-1.6560059,-0.45468011
presenting,rental,1.94664,-0.09451696
presenting,reporting,0.5864258,-0.50460505
preservers,promoters,1.3837891,0.8998065
preservers,upholders,-4.965332,0.6262971
preserving,restoring,0.2890625,-0.041118994
preses,presidium,1.7779541,-0.17809457
presidency,primacy,0.12695312,0.1752077
presupposition,reference,-1.54953,-0.070965365
preterm,term,-2.6054688,0.62894773
prevalence,prognosis,0.58935547,0.12581937
prevalence,sequence,-0.3330078,-0.1584191
prevalence,significance,-3.5615234,0.22612002
prevalence,spectrum,-0.34277344,0.102097996
prevalence,stigma,4.5703125,-0.016438946
preventable,reversible,1.9023438,-0.1969201
preventable,treatable,2.1230469,0.07371968
preventative,proactive,1.7666016,-0.3559151
preventative,rehabilitative,-0.61328125,-0.025828935
preventative,remedial,-0.056640625,0.20388034
preventative,restorative,-2.7421875,0.20141274
preventative,wellness,2.1987305,0.25327408
prevented,repelled,1.5800781,0.13693738
preventive,proactive,1.9335938,0.03393231
preventive,prophylactic,0.71673584,-0.022898212
preventive,rehabilitative,-3.5910645,0.13829799
preventive,reparative,-1.2508087,0.62767226
preventive,restorative,-2.517614,0.57978207
preventive,reunification,1.9786363,0.91848075
preventive,specialist,1.6943359,-0.6627751
preventive,wellness,4.289551,0.4259745
preview,teamwork,-1.4294586,0.07273853
previews,recaps,-3.2067947,-0.5930662
previews,rehearsal,-0.60546875,0.21783495
previews,revision,-0.21524048,-0.42234278
previews,thumbnails,-3.1455078,0.1289981
previously,questionably,-0.44726562,0.14022073
previously,subsequently,-6.081726,-0.1622152
previously,unofficially,2.2329102,-0.21765707
prewar,wartime,2.3347473,0.19114797
preying,smashing,0.7363281,-0.14518906
pricing,reimbursement,3.7297363,-0.8833977
pricing,releases,3.0439453,-0.5776223
pricing,reserving,0.28515625,-0.31403142
pricing,specification,-0.4897461,-0.63415426
pricing,trims,3.5946846,-0.8837636
pricing,valuation,2.3999023,-1.2314168
pridi,royalists,6.626953,-0.66335976
priestess,warlord,6.5722656,-0.10596476
priesthood,seminary,-4.2910156,-1.0576662
priesthood,totemism,-0.9876709,-1.021131
primal,primordial,0.37140083,0.52292246
primal,unbreakable,-1.2414551,-0.18477295
primaries,secondaries,1.9394531,-0.12235626
primarily,specifically,-0.18099976,-0.21390316
primarily,uniquely,-0.35058594,0.13208431
primers,spellers,-0.6816406,0.58374435
primers,textbooks,4.597229,0.44874308
primers,topcoats,-4.9362183,0.458232
primitivism,surrealism,-0.561203,-0.46690345
primordial,ventricular,7.128085,-0.31065416
princelings,tycoons,1.2587891,0.16356005
principality,republic,2.262207,0.07708422
printable,searchable,2.7128906,-0.18710455
printmaker,watercolorist,-4.0039062,-0.45185387
priorities,role,0.31640625,-0.06837765
prioritization,recommendation,-2.2734375,0.03278677
priority,rotating,-2.0927024,0.14663771
priority,signaling,1.3710938,-0.13507482
priors,rectors,-3.8417969,-0.10016543
prismatic,surveyor,-4.668701,0.44706318
prismatic,tabular,-0.026367188,0.37761053
prisms,pyramids,-1.8935547,0.082804434
prissy,spinsterish,-1.151123,0.15497524
pristine,unpolluted,1.3310547,-0.73530656
pristine,validating,-2.0625,0.12384155
privateer,whaler,0.8546524,0.30796978
privates,recruits,-4.3032227,0.64762866
privatised,regionalised,-3.0585938,-0.09324965
privatization,profiteering,-0.16454458,-0.0019278377
privatization,reforms,-5.2285156,0.14515364
privatization,sectoral,1.0234375,-0.27418512
privatization,spinoffs,-4.69104,0.64529836
privatization,stagnation,2.5292969,0.2762767
privatization,thefts,-0.4345703,0.48626134
privatized,reorganized,-0.5760498,0.34653562
prizing,probing,1.4492188,0.42901063
proactive,retroactive,0.69207,0.08724215
proactive,sacrificial,-9.376777,-0.15666722
proactive,threshold,-3.8779297,-0.15731113
probabilistic,strategical,-1.543457,-0.16630167
probationers,signallers,6.0806885,0.12406312
probes,scopes,-0.34179688,-0.04135163
probing,swinging,3.1558228,-0.32414728
probiotic,supplement,-3.9003906,-0.06055659
procedurally,substantially,0.037109375,0.15713897
proceedings,submissions,0.6699219,-0.13963158
proceedings,symposiums,-3.3283691,0.14544824
proceedings,testimonies,-0.01171875,0.29988635
proceedings,textbooks,1.109375,-0.044435598
proceedings,transactions,1.4389648,-0.15403178
procession,succession,4.6054688,0.23214349
proclamation,signature,-2.8811035,0.01891315
proclamations,reforms,0.5933533,-0.46701574
proconsul,tribune,2.8105469,-0.19811745
procreation,reincarnation,2.1958923,-0.29977134
procreation,sexes,-3.0029297,0.3388999
proctology,urology,1.1738281,0.11362949
procuring,tendering,2.3687954,0.29717296
procuring,withdrawal,-3.002655,-0.07855895
prodromal,residual,2.8583984,-0.4291619
productions,publication,-4.2124023,0.14316902
productions,rehearsals,2.9414062,-0.027108677
productions,staging,1.2874489,0.23220213
productions,synopsis,-0.4008789,0.20430812
productions,venues,3.6137085,0.12497644
professions,reporting,-5.867676,0.21073154
professions,specialties,2.9058838,0.17666784
professions,trades,-4.655121,0.22359392
professions,vocations,2.449829,0.2935921
proficiency,transition,0.27929688,0.05050353
profile,profile,-3.932129,-0.004773489
profile,rankings,-6.9924316,0.06653458
profile,relevance,2.5839844,-0.3721872
profile,specification,0.25585938,0.24049687
profile,stats,-3.0449219,0.09268069
profile,update,-2.4335938,0.18814638
profiling,segmentation,-0.9038086,-0.35720566
profiling,sequencing,-0.609375,0.6457157
profiling,tuning,-1.9417114,0.14339632
profiteering,usury,-4.0803223,-0.20131242
progenitors,sourcing,-1.6265259,-0.26252317
progeny,succession,1.043251,0.2903091
progesterone,testosterone,-3.2369385,-0.36294568
prognosis,staging,-4.956299,-0.6192938
prograde,retrograde,-1.473587,-0.014813835
programmability,scripting,3.2617188,-0.51350665
programmatic,tectonic,-0.14697266,0.63842577
programme,requirement,1.8251953,0.3487805
programme,venues,-13.477493,0.29220346
programmer,remixer,-3.3210907,0.08355783
progression,regression,-2.8884277,-0.316562
progression,timeframe,-0.7636719,-0.40247095
progression,triggers,-1.0253906,0.11963028
progressives,prohibitionists,-1.4140625,0.18832797
prohibitionist,suffragist,-1.7548256,-0.23647076
projectile,propellant,4.2773438,-0.49544883
projectile,ranged,2.3514404,-0.30294782
projectile,recoil,1.8779831,0.10017124
projectiles,tendrils,-2.6850586,0.5372726
projectionists,stagehands,-0.091308594,0.45556268
projections,selections,-2.1503906,0.097078755
projective,reciprocal,-3.0551758,0.33476722
projective,rejective,4.1865234,0.17734426
projective,torus,-2.2475586,-0.12689209
proliferation,reintegration,-2.7011719,-0.63786423
proliferation,reprocessing,-3.3251648,-0.74421203
