word1,word2,preference,pls_pred
photobiology,photochemistry,1.5482178,-0.22886246
photobleaching,phototoxicity,-5.198242,-0.61589354
photochemical,photoelectrochemical,1.8484497,0.1440368
photochemistry,radiography,-1.8009033,0.43309516
photocopies,typescript,-0.75683594,-0.6962831
photocopy,scrapbook,-2.7382812,-3.1752546
photodiodes,photoresistors,-2.7363281,-0.7499488
photogrammetric,topographical,0.11694336,-1.1176322
photograph,profile,0.7084961,1.408431
photograph,radiograph,-2.4716797,1.4875298
photograph,signature,0.36621094,0.1844801
photograph,sketch,-1.8486328,-0.05430141
photographer,photojournalist,-2.0095825,-0.49492952
photographer,physicist,-1.9621887,-1.2978053
photographer,podiatrist,0.7662811,-1.366999
photographer,preservationist,0.48602295,-0.81214404
photographer,printmaker,-0.8802624,-0.5992428
photographer,prisoner,0.4789734,-0.18781587
photographer,publicist,-1.4530487,-1.4391438
photographer,reporter,-0.3121643,-0.3324624
photographer,screenwriter,-2.9620361,-1.0206654
photographer,skateboarder,-6.9959106,-1.5771594
photographer,sociologist,-2.169464,-1.2362885
photographer,spy,-3.8580627,-2.3121545
photographer,storyteller,-0.696846,-0.01822275
photographer,suffragette,2.6347046,-0.7516844
photographer,suffragist,-1.4268799,-0.30707282
photographer,survivor,-0.6340027,0.044553816
photographer,traveler,-0.8197632,-0.041641362
photographer,videographer,0.8542862,-0.16872227
photographer,widow,1.2964325,-1.8030648
photojournalism,telecommunications,-0.6633301,0.61045104
photolithography,silkscreen,-0.7558594,0.36561376
photolysis,radiolysis,-2.3239746,0.021598384
photometry,spectroscopy,8.448242,1.556516
photomontage,superimposition,6.0021973,0.6937916
photophobia,tearing,-0.21459961,2.2320411
photoreceptors,pigment,-1.1523438,0.2762725
photoshoots,runways,1.4147949,-0.09906942
phpmyadmin,sftp,-0.8046875,1.8064082
phrasal,substantive,3.6191406,-0.24334887
phrenology,physiognomy,-4.185547,0.07920638
phthisis,scrofula,-2.9638672,-0.17616585
phw,scaf,1.9648438,0.14426644
phyla,subphyla,-3.8719482,-1.0081766
phylloxera,viticulture,-3.609375,-1.2460661
phylogenies,revisions,3.6010742,-0.5682944
physicist,physiologist,0.8469963,0.3097468
physicist,policymaker,1.8901367,2.0085075
physicist,polymath,3.0621338,1.3033006
physicist,populariser,-2.7428894,1.482769
physicist,programmer,4.2788086,2.593036
physicist,recipient,4.402588,1.2146604
physicist,scholar,0.4605713,2.0123515
physicist,specialist,0.08935547,0.40400362
physicist,spy,1.1355286,-0.9554008
physicist,statistician,-2.6011353,0.5736637
physicist,technologist,0.7782898,1.1127467
physicist,ufologist,-5.019041,0.2921628
physicist,watchmaker,-4.321472,0.330509
physiologic,psychologic,-1.4931641,0.1684994
physiologic,psychosocial,0.37890625,0.32385674
physiologist,zoologist,-3.5381927,0.32578453
physiotherapists,podiatrists,-0.35009766,-0.8035114
phytoplankton,protozoans,3.898468,-0.06371689
pi,qi,-0.2265625,0.3598139
pi,rho,6.3046875,1.2972581
pianissimo,staccato,0.47558594,1.2270719
pianists,pianos,-1.267456,0.5131227
pianoforte,violoncello,-0.5864258,-0.5238182
pianos,washstands,0.6496582,-0.67848444
piarists,priesthood,18.921402,1.9184778
pickling,tanning,-2.8994904,1.4851519
pickups,reshoots,5.243164,1.0378051
picnickers,sightseers,0.923584,0.42637593
pics,stats,0.15820312,-0.7966953
pictured,uncredited,-2.487381,0.10105707
pidgin,pisin,-5.0810547,-0.5282161
piece,quilt,5.4492188,0.69233495
piecemeal,unsystematic,-0.43408203,-0.6870479
pied,prankt,0.27148438,-2.145996
piedmontese,sicilian,1.5640869,0.015381277
pierce,suck,1.9282227,0.17685746
piercers,tattooists,-2.4770508,-0.011914507
piers,quays,0.7675781,0.1571432
piers,route,-1.7753906,1.1181417
piers,terminals,-3.1269531,-0.15054451
piers,wharves,-4.6240234,1.202849
pietism,revivalism,-0.022216797,0.8071964
piglets,sows,-0.78808594,0.72848725
pigment,stylets,-0.3046875,-1.1889344
pikeperch,whitefish,-5.845703,-0.7147919
pilasters,portal,-3.7436523,2.7887137
pileus,stipe,2.734375,0.4899599
pilgrim,prophet,3.0905151,-1.6666365
pill,potion,-7.9243164,-2.6199079
pilotage,piloting,-0.7626953,1.2745733
piloted,unpiloted,0.33691406,0.21579713
pimping,procuring,6.109253,2.8846793
pimping,solicitation,2.0703125,-0.4078617
pimping,soliciting,1.795044,0.5710247
pinch,teaze,0.9941406,-1.180553
pinch,zoom,-0.95214844,-0.6306677
pinelands,savannahs,-1.2414551,-0.46159554
pinholes,vanes,5.23584,0.547965
pinked,slashed,3.4433594,0.44634086
pinkish,yellowish,-1.1027832,0.16324612
pinning,unpinning,-0.33935547,0.25391132
pinschers,schnauzers,3.5605469,-0.66932404
pioneers,promoters,1.9533691,1.1357726
pioneers,referents,-4.4731445,-0.5288624
pioneers,roosters,1.2756348,-0.37271643
pipa,sitar,-1.6582031,-0.2505334
pipefish,seahorses,4.345703,0.8323675
pipeline,tunnel,0.6699219,-0.8237868
pipelined,transistorized,-0.13000488,-0.6727242
pipit,wagtails,4.080078,-1.9631618
pipits,wagtails,7.5230713,1.1186215
pirate,privateer,3.9492188,0.48413318
pirate,protagonist,1.6826172,0.73510545
pirate,slaver,5.0371094,1.0833353
pirate,spy,3.796875,-0.75289035
pirate,vampiric,0.6533203,0.7120533
pirate,warlord,4.079117,-0.7968805
pirated,smuggled,-1.5605469,-0.7389513
pirated,unlicensed,-6.8286743,1.1573029
pirouette,straddle,-7.4072266,-0.45163238
pistachio,pomegranate,-0.8652649,-1.6046922
pistil,stamen,-0.7871094,0.030387133
piston,rotary,-2.578125,0.55574596
piston,valves,-0.044921875,0.49606296
pistons,valves,-1.4902344,-0.5821731
pitahaya,pitaya,4.9785156,0.12320325
pitches,stalls,-1.8712158,0.34322196
pits,troughs,1.6015625,0.2697787
pitting,staining,-0.33007812,0.5075163
pituitary,thyroid,-6.1672363,-0.580558
pixel,triangle,-0.6875,-0.6048235
pk,rk,4.5703125,0.6751909
pkm,tkm,3.387268,-0.113246925
placebo,vaccinated,-3.59375,-2.7846737
placed,revealed,0.5371094,-1.0203767
placed,routed,-2.267334,-1.5428922
placed,sized,1.4921875,-2.1418147
placed,tensioned,-2.0195312,-0.7073853
placekicker,punter,-1.1191406,0.68873066
placement,playoff,1.0516357,1.4651628
placement,seedings,0.018066406,-0.46944654
placement,setup,0.92993164,0.055864185
placement,spacing,0.58703613,-0.08063945
placement,tournament,4.027588,-0.8769564
placement,typeface,2.5219727,0.62060475
placement,wording,0.99316406,-0.48834428
placements,promotions,6.5429535,-0.2378292
placename,toponymy,-4.2382812,-2.5639014
placentas,sacs,2.916603,-0.538419
placing,veiling,0.35546875,-0.93600124
plagiarism,preface,-2.0908203,1.4378862
plagiarism,prolixity,7.5632324,0.97829074
plagiarism,referencing,-1.3623047,1.3770287
plagiarism,suspension,2.2546387,0.7530286
plagioclase,pyroxene,-1.1875,-0.46405748
plainchant,polyphony,-2.2197266,-2.008347
plainclothes,uniformed,1.283371,1.6914903
plaintiffs,respondents,-2.91333,0.4255302
planar,quadratic,4.1504517,-0.9324846
planar,sensitized,-2.2851562,-0.16649267
planar,tubular,-1.2480469,-0.73428655
planers,shapers,-3.5839844,-0.368758
planktonic,reef,1.9941406,0.4806264
planner,surveyor,0.7536011,-0.6352311
planners,surveyors,3.9449158,0.557212
planter,proponent,2.1728516,-0.93166876
planter,slaveholder,-0.8515625,-1.2997078
planter,statesman,-0.22045898,0.8884169
plantings,revegetation,-7.0058594,2.6797569
plaque,tartar,3.4926758,-0.23115608
plasma,radiophysics,-0.9859619,-0.49568093
plasma,serum,3.2236633,1.2499007
plasterboard,stucco,0.05126953,2.217962
plastered,rendered,-0.43450928,1.5134345
plastered,roofed,2.3328533,-0.5333814
plastered,sided,-1.8999023,-0.14355218
plastered,slated,-1.591156,-0.6655954
plastered,timbered,-4.243164,-0.85775125
plastered,whitewashed,-3.698658,-0.3294051
plasticity,robustness,9.972656,0.81259865
plasticizers,surfactants,-2.4360046,0.6909367
plateau,slopes,1.5936279,0.04560131
plated,plush,-0.05859375,-2.5126364
platitudes,truisms,0.19121742,-0.61812675
platonic,reciprocated,4.1853027,2.2060483
platoon,splat,1.6169662,1.2759163
platted,surveyed,0.08258057,0.46716383
plausibility,reasonableness,-3.189331,-1.8092127
plausibility,validity,0.68652344,-0.62058586
plausibility,veracity,2.7558594,0.6676936
playable,purchasable,-0.0670166,0.48836082
playable,unlockable,4.390625,1.7332611
playable,warlord,-1.0797119,-1.9385897
playable,wildcat,-1.8652344,-1.9160237
playback,ripping,5.0898438,1.1191065
playground,sandpit,-0.42919922,1.4098396
playoffs,progression,2.5981445,0.8919076
playoffs,realignment,-4.456543,2.1193936
playoffs,semifinals,4.98938,1.5770878
playoffs,standings,2.8619385,0.6799395
playwright,polemicist,3.5014648,-0.00042125583
playwright,publicist,-6.590576,-0.9691291
playwright,puppeteer,0.4290161,0.31125653
playwright,satirist,-0.6566162,-0.2038748
playwright,scholar,-2.4708252,-1.068923
playwright,schoolmaster,-2.1169128,-0.17718017
playwright,screenwriter,-2.2964325,-0.926171
playwright,scriptwriter,-2.8739624,-0.9112272
playwright,statesman,1.8411446,2.0539205
playwright,translator,-0.5877304,-0.6295421
playwright,vaudevillian,-0.2707672,0.4803589
playwright,winner,-1.5662842,-0.12814043
playwriter,screenwriter,-2.9418945,0.15451895
playwriting,screenwriting,0.21337128,-0.2257093
plea,sentencing,4.5961914,0.9886444
pleated,woven,4.40625,-1.3441921
pleating,shirring,-5.2226562,-0.94453454
pledged,traded,1.0547485,0.6432957
pledging,rushing,4.1191406,-0.44345248
pleural,pulmonary,-3.259079,0.66135216
plinth,terrace,-2.2565918,0.57286155
plosives,sibilants,1.5195312,-0.07926276
plotlines,premise,0.022460938,-0.20121324
plotter,scripter,-3.46875,-1.9816557
plovers,sandpipers,0.9902344,-0.5365045
plp,rasta,0.92578125,-1.4747698
plugging,splitting,2.3233032,0.6857364
plugins,scripting,2.78125,-0.15335697
plugins,wrappers,1.3857422,-0.7360584
plum,plumb,4.4248047,0.5483887
plumbers,storytellers,-1.3007812,1.2139626
plumbing,sewerage,3.3828125,1.0324105
plumbing,solder,-1.7983398,-1.6653042
plumbing,wiring,1.0332642,-1.6290864
pluralism,relativity,0.57421875,1.1161468
pluralist,unified,2.8496094,2.0477068
pluralistic,syncretist,-0.95410156,-0.332515
plurality,singularity,-0.0579834,-0.6138923
plush,rag,2.2363281,0.040270776
plutino,plutoid,-1.0949106,-1.6533303
plutonic,quenched,2.3105469,0.724688
pm,reasoners,-6.203125,-0.5754055
pneumoconiosis,silicosis,-3.463951,0.16663462
poachers,rioters,3.7205505,0.28963152
poachers,trespassers,3.7241516,0.79414666
pockets,zippers,2.9863613,-1.0960727
podcast,profile,-0.42089844,-1.7029831
podcast,streaming,-2.4140625,0.042476937
podcast,webcast,0.13214111,-0.04745193
podcaster,rapper,-0.9472656,-1.3354357
podcaster,youtuber,0.5858154,0.47811523
podcasting,streaming,-0.24865723,-0.08259673
podcasting,youtube,7.73584,0.7510909
podcasting,zines,-4.03125,-1.0647576
podcasts,webcasts,-1.6710815,-0.106271565
podcasts,website,5.456299,0.61477065
podcasts,youtube,7.155304,0.5178311
podiatric,veterinary,3.0668945,-1.5279424
poem,profile,1.1738281,-0.20078695
poetics,surroundings,8.394531,0.77262217
pointers,setters,3.0979004,0.26729837
poisoning,snakebite,0.9580078,-1.225006
poisoning,strangulation,0.7573242,-1.5844079
poisoning,timeline,-5.3476562,-0.22958854
poisonings,toxicity,-6.6870117,0.6631172
polar,pole,-2.1914062,-0.6010909
polar,savannah,1.0314941,0.12341523
polar,steric,0.53125,-1.1366243
polar,subpolar,2.6691895,0.0915373
polar,volunteer,-2.5251465,-0.7228176
polar,whaler,-4.2089844,-0.8691161
polarised,segregated,4.1606445,0.8439512
polarization,politicization,-4.0345764,0.1666292
polder,reclaimed,0.041015625,1.6262654
pole,rotation,-1.0488281,0.78656673
pole,spreader,-2.9257812,1.377514
polegate,watermill,1.2348633,0.15250197
polemic,prescriptive,6.519043,0.22642094
polemical,strident,-1.7339478,-0.12831354
polemics,reappraisals,-1.1992188,1.2008563
policing,sentencing,2.2320557,0.35822037
policymakers,practitioners,1.9794846,0.8268461
policymakers,regulators,2.0661697,0.24456663
polishes,veneers,0.48632812,-0.07418737
politicisation,provenance,-0.3166504,-0.3408254
politicization,stigmatization,-2.9665527,0.28261948
politicization,ufa,2.5910034,2.3681817
polka,waltz,2.4882812,-0.80145
pollination,seeding,-2.1738281,-0.10498822
pollock,wrasse,-0.625,1.3871821
pollster,strategist,1.2241211,-0.6817192
polo,polocrosse,-0.3828125,-1.6013216
polo,rodeo,-0.49658203,-0.24354382
polonaise,rondeau,-3.2597656,-1.3833612
polska,waltz,1.8502197,-0.15242305
polyamides,polyesters,-4.3378906,-0.8200848
polyamory,swinging,-2.3554077,0.31148684
polydactyly,syndactyly,-5.4748993,0.27930582
polyesters,polyurethanes,-3.7607422,0.31941938
polyethylene,polypropylene,2.7348633,0.3260888
polyglot,sinologist,-2.407959,-1.8483762
polyglot,traveller,-0.18310547,-2.0895479
polygonal,voxel,2.2246094,0.66457814
polygons,polyhedra,6.814453,0.31555796
polygons,tessellations,4.2109375,-0.73897403
polygons,vertices,2.8310547,0.14818652
polyhedra,polytopes,-16.861328,-1.1572676
polyhedra,tilings,-12.826172,-0.31444407
polymath,scholar,-0.79956055,-0.9776616
polymath,theosophist,4.1572266,1.130089
polymaths,thinkers,-8.844971,1.0843489
polymer,solvent,0.24279785,1.1339922
polymeric,polypropylene,2.8574219,-0.32526255
polymerisation,stabilisation,-4.6585846,0.14267407
polymerized,synthesized,-2.7159424,0.031291097
polymorphic,scalable,2.5766602,-0.7769797
polymorphism,subtyping,-1.9580078,0.45493376
polymorphs,varieties,0.993927,0.13745296
polynomials,splines,-4.8901367,-0.20733508
polyphenols,tannins,1.2929688,0.13103667
polyphenols,terpenes,-1.8408203,1.0491871
polyphenols,volatiles,-2.4980469,0.07520859
polyphonic,polyrhythmic,4.2036133,0.093925804
polyuria,urination,3.0234375,-0.08001413
pome,prunus,-4.4208984,0.8937004
pomegranate,quince,0.34118652,2.7031388
pomelo,shallots,-0.7792969,-3.4083242
pomeranian,pug,2.5159912,-0.05600828
poncho,scarf,-2.1914062,-0.17583239
pond,watercourses,1.0180664,0.05009319
pond,waterfront,-5.0213623,1.0901726
poo,potpourri,-1.7893677,-0.30180374
pooled,segregated,1.7021484,0.053909004
pooling,seeding,3.1247559,0.6224648
pooling,separating,1.9034729,2.6249423
popularization,proceedings,2.022461,0.2865575
popularly,traditionally,-0.73669434,1.1020699
populists,royalists,-3.821289,0.26432174
porch,portals,-0.6308594,-0.41817838
porch,transept,1.6582031,1.4672235
porch,vestry,-2.1484375,1.1906681
porches,portals,1.9316406,0.43215856
porches,promenades,1.1015625,1.9977981
porches,verandahs,7.9248047,1.8300805
porches,verandas,4.767578,1.672698
porcine,primate,1.53125,0.28618523
porcupine,puffer,-1.9404907,0.7815465
pored,poured,6.779297,3.1812289
porkers,timberwolves,2.2403564,2.4822035
pornography,psychoanalysis,-0.54234314,-0.36341935
pornography,supermodels,1.171875,0.4918728
pornography,swinging,3.895874,1.5823717
porosity,sorting,2.7910156,1.5445856
porosity,verifiability,6.0097656,2.0956645
porphyry,terracotta,-0.09863281,1.373258
portability,ruggedness,-1.1230469,-0.6966664
portability,valuation,-1.3320312,-0.36474407
portability,versatility,-2.147705,-0.08404595
portal,vehicle,1.0065918,-0.12819834
portal,virtual,4.850586,-0.5383573
porterhouse,sirloin,-3.0058594,-0.4411103
portrayals,reporting,8.408936,0.5627892
portugues,variants,2.0977783,-0.24081427
posed,solved,-5.368164,-0.03731671
posek,rabbi,-2.010254,0.91420805
posek,scholar,-2.6921387,0.16593128
posh,snobby,-3.5214844,-2.0150666
posit,unum,-1.7285156,1.1872039
positioning,restraints,-0.12109375,-1.0862439
positioning,role,1.9433594,-2.0191553
positioning,seating,0.45178223,-0.10518955
positioning,segmentation,0.13720703,-1.0060451
positioning,targeting,4.8897705,-1.2446074
possessed,possessor,-3.7060547,-1.612986
possessed,unpossessed,-0.99316406,-0.59216046
possessive,pronoun,2.1523438,1.0747106
possessive,reflexive,-4.6379395,-0.53397334
possessive,slavic,-0.97509766,0.24163276
possessory,proprietary,-0.15240479,-0.05761446
post,poster,1.625,1.9906623
post,telecommunication,-4.519989,-3.4814425
post,telecommunications,-4.836426,-2.2898843
post,telegraphic,-2.4375,-2.708405
post,treasury,-5.760254,-2.0941427
post,voicing,-4.9433594,0.14484319
postalveolar,retroflex,0.49243164,0.09166609
posted,scanned,-1.9779663,-0.27672952
poster,profile,2.0976562,-0.36393702
poster,promotional,0.1171875,-0.65213096
poster,stills,5.0214844,-0.85068476
poster,synopsis,-3.6201172,-4.1452274
poster,wordmark,-2.2773438,0.85595953
posterity,schmidt,4.201477,1.2715604
postgame,pregame,2.1048546,0.052248023
postgrad,undergrad,-3.3027344,0.17209741
postgraduates,undergraduates,-1.4236383,0.40197533
posthumously,unnumbered,0.56915283,0.36092657
posting,staging,-1.578125,1.4689846
postmistress,shopkeeper,-0.3720703,1.1600624
postmodern,surreal,0.034423828,0.38952142
postmodernism,postmodernity,-1.2690392,0.034884468
postmodernism,structuralism,-0.62872314,-0.3997065
postmodernism,surrealism,-3.7211304,-0.46522227
postmodernity,singularity,-1.784668,-1.0524673
postmortems,precursors,8.21582,0.032682747
postnominal,prenominal,1.1364746,-0.27878645
postpaid,prepaid,-1.8601074,-0.3060376
postpartum,prenatally,-1.0771484,0.76260436
postpone,proliferation,-1.5683594,-1.6670614
postponed,rescheduled,0.6483002,0.14124158
postponement,relaunch,-2.1906738,1.1722413
postponement,relocation,-5.593109,-0.31203872
postponement,resumption,-2.7877197,0.20752576
postponements,redesigns,1.6962891,-0.7682152
postponements,resumption,-1.7889404,-0.29022998
postposition,preposition,-0.81211853,0.3804399
postscripts,prefaces,-1.314331,0.37395045
postseason,preseason,0.49743652,0.18512082
postseason,primetime,3.275879,-0.5777647
postures,vahana,4.5527344,1.1746769
postwar,wartime,-5.9257812,-2.557149
potency,selectivity,1.9436035,-0.6855674
potentiometers,trimmers,-0.6035156,-0.44684023
potently,selectively,-3.6811676,1.3105619
potently,specifically,-3.0427246,1.0490164
potting,propagation,4.093506,-0.9170237
poultice,snakebite,-0.41748047,0.54756594
poultices,washes,-5.229126,-1.9402947
pouncing,rushing,1.512085,-0.14527906
poured,poured,0.0,0.004975126
poured,puddled,-2.713379,-2.2523355
poured,solidified,3.6972656,-0.9853368
powerboats,sailboats,-2.1585088,-0.36379552
powered,unpowered,1.794389,0.2278396
powerhouse,sweetshop,-2.2089844,-0.67725426
powerlifter,strongman,-2.0439453,-0.41353446
powerlifter,wrestler,-4.9262695,-1.0794184
powertrain,suspension,1.1455078,-0.39593768
powertrain,vehicle,3.291748,-0.99843365
ppd,zai,0.4609375,3.9267077
pr,sponsorship,-3.4641113,-2.7638018
pr,tvp,-2.2539062,0.63925576
practicing,theorist,-0.7216797,-0.6191782
practitioner,scholar,-1.0447998,-1.5638969
practitioner,theorist,-1.1726074,-1.1572181
practitioners,spiritualists,-7.2319336,-1.4581667
practitioners,theoreticians,1.6921387,-0.5931045
