word1,word2,preference,pls_pred
spiel,stein,-2.7421875,-0.13221213
spills,violations,2.4315796,-0.08285278
spinner,weaver,1.1542969,0.18945947
spinoffs,startups,-1.456604,-0.3940013
spirals,vortices,-2.3515625,-0.60835457
spiritism,spiritualism,0.34570312,-0.020413551
splayed,upcurled,0.6425781,0.49454838
splicing,termination,0.7265625,-0.037175074
splintering,splitting,-1.7739258,0.047263324
spoilers,spoils,8.973709,-0.0028730743
sponsoring,ticketing,2.5332031,-0.01850307
sponsors,stadium,-1.6818848,-0.3012668
sponsors,syndication,-1.6132812,-0.53851795
sponsors,vendors,0.67578125,-0.5523109
sponsorship,syndication,-4.8398438,-0.39259288
sponsorship,testimonials,-0.07345581,0.22505006
sponsorship,viewership,0.84680176,-0.28545633
spoonbills,storks,-5.5200195,1.002812
sporadically,unpredictably,3.3261719,-0.14725338
sporangia,zoospores,-4.4851074,0.07197636
sportscaster,sportswriter,-3.3710938,-0.0085757
sportscaster,statistician,1.0493164,0.055180334
sportscaster,wrestler,-4.3720703,0.2300765
sportscasters,sportswriters,0.05859375,0.13562807
sportsman,sportswriter,-2.135254,-0.5116503
sportsman,squire,-0.5004883,-0.25657824
sportsman,statesman,0.9550781,-0.31719655
sportsman,storyteller,-2.6655273,-0.60957485
sportswear,streetwear,1.107605,-0.21794614
spot,swap,-2.3951416,0.04500878
spotify,youtube,1.5,0.27292916
spottes,staines,-2.0859375,-0.34126115
spouse,spouse,-0.7558594,0.0021773768
sprayers,turbines,3.6230469,-0.0694401
spreads,topping,-1.0917969,-0.46386012
spreadsheets,workbooks,-7.262308,-0.28495133
sprint,staying,-5.1342773,-0.32395652
spunk,unmitigated,-2.6887207,-0.24690144
spy,surveil,6.342102,-0.0358976
spy,tailor,1.1035156,0.03157057
spy,technician,-2.0701962,0.37339312
spymaster,statesman,-0.7207031,0.27734298
squire,surrogate,-3.5170898,-0.44599062
stabilisation,triage,3.9228516,-0.335868
stabilize,strengthen,-0.59124756,0.09696208
staffed,unstaffed,-10.263733,-0.008397073
staffs,subordinates,3.2358398,0.2909
stagecoach,steamboat,2.5429688,-0.4414326
staging,wintering,2.6157837,0.1997346
stagnation,superficiality,4.1796875,0.6679489
staining,transferring,0.19184875,0.56658876
staining,visualization,0.83984375,0.19340558
stairway,veranda,1.527832,0.3886462
stairwell,vestibule,-7.9472046,0.26980633
stakeholders,supervisors,0.296875,0.29850346
stalactite,stalagmite,-2.5742188,-0.2016564
stalemate,truce,-0.640625,1.138067
stalingrad,withdrawal,-1.1205444,0.5317437
stalling,surging,2.1304016,-0.06510219
stalls,tiers,0.14294434,-0.03294851
stamens,staminodes,1.4416809,-0.064500004
stampers,staplers,-3.1427002,-0.30897647
standardization,traceability,6.993286,-0.4758641
staphylococcal,streptococcal,2.9667969,0.010297541
staphylococcus,streptococcus,0.98721313,-0.039250948
stapler,staples,1.2692871,0.15786631
starter,substitutes,2.5634766,-0.0306357
starter,winner,-0.88412476,0.50350547
stated,summarised,-4.263672,0.7345869
statesman,strategist,-0.032226562,-0.62514716
statesman,viscount,-1.9815369,-0.17437138
statuary,summerhouse,0.30078125,-0.36554044
statuary,tapestries,2.1484375,-0.47767898
statuary,votive,3.7348633,-0.21387707
staying,wearing,-0.83393097,-0.1685996
steamboats,steamships,0.7783203,0.122802116
steeple,townhouse,0.79296875,0.034161836
stellate,tomentose,0.103271484,-0.18712035
stencils,watercolors,-1.1582031,0.40101427
stenographer,typist,-0.99609375,-0.088340476
stenography,translator,-1.0861816,0.3590977
stenography,typewriting,0.18359375,0.1612036
stepdaughter,stepson,-1.5175781,-0.11275923
stepdaughters,stepsons,-1.8557587,0.1414794
stereotypical,unremarkable,-4.7588806,-0.2032041
stereotyping,stigmatizing,-0.96313477,-0.29282087
steric,torsional,0.6074219,0.3980523
sterilisation,translocation,-0.5137625,0.19316283
sterilized,stylized,0.37890625,-0.16171157
sterilized,trivialized,-1.7255859,0.09751178
sterilized,vaccinated,0.8961487,0.37394926
sterilized,waterproofed,1.0668945,0.055719763
steroidal,terpenoid,-2.3266602,0.36648083
sterols,terpenoids,1.4121094,0.32147124
stevie,vi,-3.0134277,0.10976056
steward,survivor,5.666992,0.29576623
stigmatized,victimized,5.387451,0.33189344
sting,toxicity,0.5560303,0.21886247
sting,venom,0.21398544,-0.22491479
stinginess,wastefulness,4.3587036,0.082926854
stings,venom,-0.03125,-0.3567867
stockbroker,suffragist,2.3898926,0.15199669
stoker,trimmer,-3.4121094,-0.550718
stokers,trimmers,2.8583984,-0.14372674
stomacher,virago,-3.024353,0.42538744
stoneware,tile,-0.25012207,0.10103223
stormwater,wastewater,2.1918945,-0.11091974
stoves,tinware,-1.9345703,-0.17000526
straightening,upgrading,0.05322516,0.15993053
strand,surroundings,3.942749,0.22107083
stranding,wrecking,1.7558594,0.83611965
strategist,theorist,-0.64100647,0.34598804
strategos,tyrant,0.25164795,0.3206167
stratification,warming,-1.404068,0.2811123
stratigraphy,taxa,-4.5493164,0.49440882
stratigraphy,tectonics,0.9433594,0.05332973
stratosphere,troposphere,-1.0679932,0.019880265
stratospheric,tropospheric,-6.1603394,-0.0027766377
strauss,zionism,-1.3154907,0.06165923
streaking,stripping,0.87402344,0.37393397
streaming,subchannel,-4.2089844,0.36060607
streaming,syndication,3.3117676,-0.04358291
streaming,uploading,-2.9765625,0.2844182
streaming,viewership,-3.2243042,0.06355402
streaming,virtualization,0.9069214,-0.240125
streetcar,trolley,3.090332,0.01055643
streetwalkers,vagrancy,5.4570312,0.044260412
streetwise,surreal,-5.793457,-0.15922712
streetwise,tomboyish,-0.80615234,0.0074372888
strike,unionization,-4.3930664,0.6175672
strike,uprising,3.1088867,0.7476945
striker,winger,-1.671875,0.1396107
strikers,trumps,0.94818115,-0.020360589
stringed,woodwind,-0.8305664,-0.18009424
strive,wish,-1.0569763,-0.21059796
stroller,wheelchair,-0.29003906,0.15827157
strongman,wrestler,-0.91552734,0.24559759
stuarts,tudors,-4.0249023,-0.40795112
stucco,terracotta,0.97546387,0.2535661
stucco,tile,11.522034,0.26200658
stuccoed,vaulted,3.9780884,-0.1672461
stunt,stunt,1.9102631,0.0021773768
stuntman,wrestler,9.479248,0.1708709
stupas,viharas,0.87939453,-0.10015737
styli,styluses,3.9291992,-0.14403518
stylistic,textual,1.9169922,-0.0077049285
stylistic,thematic,-9.134644,0.0076855235
stylistically,thematically,-1.445282,-0.12542295
suavity,urbanity,-1.8370056,-0.020498127
subclass,suborder,3.0376282,-0.06727048
subclass,superclass,-0.28411865,-0.045908898
subclasses,superorders,2.9863281,-0.099102005
subcontractors,vendors,4.8116455,-0.5001266
subdivided,surveyed,1.4262695,-0.6065943
subdivision,suburb,-3.223816,0.32880104
subdivision,township,1.3007812,-0.26103088
subduction,terranes,-0.037757874,0.0828283
subgenera,varieties,1.8371582,-0.09581138
subjugated,suppressed,-4.5406494,-0.21430184
subjugation,subordination,0.012084961,-0.2225512
sublimation,transience,4.5667877,0.11397062
sublingual,submandibular,-2.508789,0.27299392
submariners,subs,1.1247559,0.5345764
submerged,underway,0.6916504,-0.17549981
submissions,testimony,0.35058594,0.024410367
submissions,verdict,-0.71502686,-0.7708664
suborder,superfamily,5.2010956,-0.1220495
subordinates,superiors,-0.23291016,0.22550154
subpoenas,summonses,-0.78977966,-0.18363643
subpoenas,warrants,-1.4628906,0.283345
subscribe,unsubscribe,2.9731445,-0.12717915
subscriptions,terminals,-0.50871277,-0.3954023
subscripts,superscripts,-0.25683594,-0.3979934
subsea,subsurface,0.15266418,0.07877945
subsequently,surprisingly,0.12695312,-0.07625666
subsidence,uplift,1.8095703,-0.6669196
subsonic,supersonic,-1.6201172,0.0098218545
subsonic,transonic,-1.619751,0.18176402
subsonic,ultrasonic,-0.9987793,-0.16858602
subspaces,tori,4.1918945,-0.2820489
substantially,unpredictably,-1.9980469,-0.12319276
substation,switchgear,2.8896484,0.46741235
substitutions,timeouts,2.5793762,-0.00017294288
substrate,superstrate,6.222168,-0.13452974
substrate,suspension,0.5197754,-0.062056452
subtitle,titling,-3.6279297,-0.3948784
subtropics,tropics,0.79003906,-0.4785557
subtypes,terminology,1.6140137,-0.5128722
subtypes,variants,1.7861328,0.28816697
suburbs,townships,2.5561523,-0.21670015
subvariants,variants,-2.4643555,-0.009333223
subversion,transcendence,0.58994293,-0.004429154
subway,subway,5.845215,0.0021773768
succession,supremacy,5.5410156,0.9166199
succession,termination,4.1484375,0.5221392
succession,theatricality,-3.1378632,0.4260249
succession,vacancies,2.019043,0.7476839
successions,vacancies,-0.13378906,0.5189619
succinct,unequivocal,3.5585938,0.1745439
succulents,xerophytes,2.546875,-0.17113793
suffragettes,suffragists,0.4699707,0.16161571
suffragist,translator,-4.1745605,1.8760562e-05
suizen,zazen,-0.3161621,-0.5423478
sulfadiazine,trimethoprim,2.3035889,-0.27417085
sulfamethoxazole,trimethoprim,-0.3046875,-0.66545427
sulfate,thiosulfate,0.15435028,0.10824987
sulfides,sulfites,-3.904541,-0.028444408
sulfite,thiosulfate,-1.0820312,0.4248412
sulfonamides,trimethoprim,-2.4527588,-0.51717055
sulfoxides,thioethers,0.76213074,0.072153166
summation,verdict,3.5874023,-0.37578246
summerville,vicinity,-1.2176247,0.28561968
summoned,unsubmissive,4.53125,0.29355913
summoning,supervision,-0.010070801,-0.078723535
summoning,upkeep,-0.2952118,0.3790539
summons,warrants,-6.133423,0.5844909
sunblock,sunscreen,7.1900635,-0.12375437
sund,waterfall,8.191406,-0.012367502
sundogs,sunflowers,0.66796875,0.04654157
sunflowers,zinnias,-11.873047,-0.30662715
superclusters,voids,-4.5022736,-0.30924982
supercomputers,telecommunications,-1.6591797,0.080923796
superconductors,superfluids,-1.987793,0.07237674
superfluous,unneeded,2.0439453,-0.44066492
supergravity,supersymmetry,-2.1152344,0.10412704
superhero,supervillain,-1.6513672,0.26033992
superheroes,supervillains,-0.7693176,0.14807278
superintendent,trustees,-1.6931152,-0.14346881
superseded,unpublished,-2.02417,0.19974111
supersonic,transonic,0.93359375,0.17411968
superstructures,trailers,1.671875,-0.15000372
suppressed,titular,-0.36132812,0.06112548
suppressed,voided,3.1982422,-0.41750622
surfaced,underwater,-4.4404297,-0.061107285
surfacing,upgrading,-7.0039062,0.1205627
surreal,zany,-0.08984375,-0.07339593
surroundings,tikrit,1.3085938,0.03212282
surroundings,tivoli,-0.076171875,-0.35527
surroundings,zadar,7.3963776,-0.24456778
surrounds,windhoek,-4.104309,-0.3124821
survivalist,vigilante,2.1784668,0.0045752823
survivals,tendencies,-1.6572266,-0.25186464
survivals,termination,0.43115234,-0.1653761
suspension,telescopic,1.4573059,-0.15608306
suspension,termination,-1.134018,-0.14445032
suspension,tuning,-1.2341309,-1.0863969
suspension,withdrawal,3.384636,0.12198284
suspensions,violations,-0.68200684,-0.11482553
sutra,tantra,0.9265137,-0.2096181
sutras,tantras,-1.671875,-0.48564118
sutras,treatises,-0.52734375,-0.417498
sutures,whorls,9.705353,0.34403205
suxamethonium,thiopentone,2.1828022,-0.3565395
swara,tala,3.0726929,-0.57602286
swells,troughs,0.2109375,0.7141071
switchboard,transformer,0.29101562,0.10771941
syllabaries,syllabics,0.30975342,0.033347137
symbology,toponymy,2.0024414,0.5743351
symmetrically,synchronously,0.9013672,0.23643827
symmetries,transformations,1.3529282,0.05664614
symplectic,variational,1.6035156,0.8021773
symposia,textbooks,-1.0209961,0.1909896
symptomless,untreatable,1.1171875,0.03997788
synagogues,yeshivas,-4.927002,0.6550899
synonyms,taxa,-1.3786621,0.13669848
synonyms,terminology,-4.946686,-0.48743704
synonyms,thesaurus,5.408203,-0.23644389
synonyms,varieties,-2.2760315,0.00678616
synopsis,technicalities,7.8652344,-0.089707926
synopsis,timeline,-0.85009766,-0.386877
synthesizer,trombone,-7.704834,-0.48138663
synthesizer,vocoder,-1.2284241,-0.76387596
synths,vocoder,1.6308594,-0.380101
systematists,taxonomists,1.5917969,0.0250545
systemic,topical,-5.388855,0.02289614
tabla,tala,-2.3697357,-0.06476444
tabla,tanpura,-0.14648438,0.13863012
tablature,tabs,3.319336,-0.06858469
taboo,totemism,-1.1455078,0.14647236
tabular,textual,0.103759766,-0.08028121
tachycardia,tremor,2.3393555,-0.55910623
tailor,vigneron,-1.1435547,0.07918282
tainted,tinted,-1.2570801,0.4224812
talkies,transition,4.346924,-0.44576895
tamarind,turmeric,0.27753067,-0.40385228
tanagers,vireos,1.1005421,0.28812972
tandem,team,4.428711,-0.26030368
tangos,tunes,-1.2221298,-0.5086832
tankards,teapots,1.5518799,-0.045463223
tantalum,tungsten,-1.2617188,0.07582851
tantamount,vicinity,3.4415894,0.26658383
tantrism,taoism,2.696289,-0.026770115
tanzanian,zambian,2.7895508,0.2215349
taped,televised,-1.128418,0.17469479
tapped,trilled,6.937134,-0.05676198
tarmac,taxiways,0.9296875,1.4112475
tautological,tautological,-5.3253937,0.0021773768
tautology,understatement,2.5690308,0.11581949
taxonomies,thesauri,3.8762207,-0.39935675
taxonomist,zoologist,0.75097656,-0.6902788
team,tenure,1.5700684,0.32918265
team,vault,3.4609375,0.14246197
team,xu,2.942871,0.41575447
teamwork,togetherness,-0.5253906,-0.014359772
tearing,wearing,-6.3115234,0.14583343
teaser,tormentors,-0.6689453,-0.3627623
teats,udder,1.0605469,-0.3360043
teats,udders,4.2196045,-0.28036138
technicalities,tolerances,-1.4902344,-0.12956516
technologists,therapist,-0.7581787,-0.08642419
tectonics,uplift,0.3927002,-0.26115322
tectonics,volcanism,-2.4980469,-0.008416541
tectonics,vulcanology,-1.7421875,-0.102346286
teenager,tween,7.810425,-0.68857276
teepee,tepee,-6.0820312,-0.0608498
teetotal,vegan,3.2734375,-0.53941774
telecommunication,telematics,-0.89746094,-0.047664747
telecommunications,tradecraft,-0.16101074,0.19151291
telegraphic,telephonic,6.7645874,0.14134362
telehealth,telemedicine,-0.42578125,-0.37567824
telekinesis,telepathy,-0.515625,-0.37217626
telekinesis,teleportation,-2.352539,-0.312908
telekinetic,telepath,-1.4311523,-0.27261037
telekinetic,telepathic,3.9814453,-0.3269443
telemetry,timers,-0.8046875,0.18988273
telepathy,telepresence,-0.2760315,-0.11494081
telepresence,videoconferencing,-1.5800781,0.24159627
telescoping,tripods,-0.97585297,-0.10467601
tells,towld,-1.4453125,0.24466766
tellurium,xenon,2.3320312,-0.055625275
telomerase,telomeres,-1.8320312,0.08976599
tempe,tofu,3.9433594,0.016641922
tempeh,tofu,0.93408203,-0.28149763
tempera,watercolor,-0.38806152,0.1268551
tempera,watercolour,1.4880371,0.16789895
temporally,thematically,-2.4814453,-0.6589017
tensile,transversal,1.8730469,0.21127659
tensional,torsional,1.275352,0.2382982
tenths,twelfths,4.2470703,0.5031642
tenure,vacancies,1.2675781,0.26776028
tepid,tutelary,-1.953125,-0.1740095
termination,withdrawal,3.8778076,0.2686104
terminology,variants,2.8730469,0.8032166
terminology,varieties,-0.51464844,0.49640056
terpenes,terpenoids,-0.58102417,-0.094416425
terracotta,tile,1.2636137,0.010617949
testament,widowhood,3.7524414,-0.704156
tester,testimonial,-10.897461,0.41462675
tetrachloroethylene,trichloroethylene,-1.0273438,-0.1389823
tetrahedral,trigonal,-0.5500488,-0.34366322
tetraploid,triploid,1.4350586,-0.57208735
textbooks,treatises,-2.9453888,0.068205245
textbooks,workbooks,-0.43066406,-0.011135593
thematic,tonal,-2.8808594,0.13069749
thematic,topographical,0.2705078,0.1275127
theobromine,theophylline,3.8535156,0.20202178
theosophist,translator,2.0931396,-0.37987825
thermometers,thermostats,-0.9008789,-0.13331212
thermoplastic,thermoset,-15.559753,0.33413655
thinkers,tinkers,-6.4589844,-0.020305738
thinkers,treasurers,-1.9739685,-0.21259196
thinnest,uppermost,-2.5234375,0.7937231
thiocyanate,thiosulfate,1.6853027,0.40662408
thok,wanderer,-3.7839355,-0.010633253
thom,toom,1.5568237,-0.36797458
thongs,topless,-3.9208984,-0.2501561
threescore,twelve,0.5722656,-0.62338877
thresholds,triggers,0.3556671,-0.15493068
thrillers,whodunits,1.312027,-0.20884562
thrips,whiteflies,2.3242188,-0.17770907
thru,thru,-4.163086,0.0021773768
tibetan,uyghur,-2.8125,0.39990073
ticketing,venue,-1.1576843,-0.3874629
tightly,unevenly,2.9785156,-0.03504464
tiling,transformations,0.87145996,0.43737996
timbales,vibraphone,-0.6328125,-0.03878899
timeline,variants,3.1940918,0.82802796
timeline,venues,4.1464844,0.03797996
timelines,touchscreens,-3.8496094,0.16101213
timpani,triangle,1.71875,-0.8064875
timpani,vibraphone,-0.91503906,-0.5473967
tinea,vitiligo,-0.55566406,0.42017844
tinted,uncoloured,2.5439453,-0.38374737
tinting,toning,1.0097656,-0.597986
tipis,wigwams,1.2753906,-0.5675582
titanosaurian,tyrannosaurid,0.05029297,0.1441764
tofu,vegetarian,-1.7679443,0.09622447
toga,tunics,0.22509766,-0.05755593
toilettes,urinals,4.122925,0.2092315
tollbooths,tolls,-2.1416016,0.052954488
tolls,vat,-1.75,0.12441971
toluene,xylene,0.68896484,0.30825603
tonal,transformational,-6.5134277,0.1853824
tonal,tuning,-2.2921143,-0.94777346
topical,transdermal,-0.3890972,-0.13866223
topographical,triangulation,1.4439697,-0.032296013
tori,uke,-0.13098145,0.19523287
torsion,volvulus,2.6132812,0.14559409
torsion,vorticity,0.54549503,-0.20449696
torsion,warping,2.703125,0.09169026
torta,tortilla,-3.3325195,0.47566703
tortoiseshell,yarrow,5.7214355,0.5280018
toured,traveled,1.4038086,-0.26367036
toxicity,venom,5.5429688,-0.44159985
toyline,transmedia,-3.6144257,0.30471474
traceability,validation,-0.8691406,-0.115360975
tractive,trailing,-0.63378906,-0.3969193
trader,whaler,-6.280731,0.13825944
trades,transactions,-3.28154,0.24095851
trades,vendors,2.9854736,-0.27355126
trades,westerlies,-0.12000561,0.04598674
traditionalists,traditionists,3.5576172,-0.36641896
traditionally,typically,-1.7226562,0.17328416
traditionally,usually,3.2130127,-0.13236558
trailed,trailless,-4.3293457,0.16472924
tramroad,tunnel,1.7089844,-0.08379622
tramways,trolleybuses,-3.8579102,-0.11156945
transactional,transformational,-1.9169922,-0.37606135
transactions,triggers,1.6687012,-0.6320311
transatlantic,transpacific,2.2579346,-0.3901996
transboundary,transnational,4.2801514,-0.57400477
transcriber,translator,0.5625,-0.4314033
transept,vestry,0.88464355,0.2555446
transformations,xml,3.3300781,-0.2948517
transforms,triggers,-1.0644531,-0.44636303
transgendered,transsexual,-2.7001953,0.15078165
transitivity,valence,-0.3314209,-0.25657108
transitivity,valency,-0.51446533,-0.37558305
translatable,untranslatable,1.5480347,0.21711889
translator,violinist,-1.224762,0.0062355995
translator,winner,7.2333984,0.5213592
transliterated,untranslated,-2.4439697,0.13372502
transliterations,variants,-6.6762695,0.5907801
transnational,transracial,-1.6914062,0.085061446
transposition,tuning,-0.2994995,-1.362289
transposition,warping,-4.103525,-0.2611925
transsexual,transvestite,0.678421,0.22209787
transylvanian,wallachian,1.2871094,-0.20155513
travails,travels,3.3359375,-0.15963858
travesti,trouser,2.0292969,-0.6085974
trawlers,yachts,0.8652344,0.31899488
treadmills,walkers,-0.296875,-0.109804355
trekkers,walkers,1.6560059,-0.18777299
tremolo,vibrato,1.5429688,-0.012924992
trenton,vicinity,-6.1054688,0.063415825
trews,tunics,-3.1921387,-0.2838722
trialling,uptake,-2.0201378,0.50152344
tributaries,trough,1.9980469,0.8680563
tributaries,vassals,0.8776932,0.19182903
tributary,vassal,-1.1078339,0.18687612
trichloroethylene,xylene,-1.0632019,-0.30145645
trick,tye,1.8164062,0.6459384
tridevi,trimurti,2.0527344,0.07106826
trimethoprim,warfarin,0.048339844,0.26760113
tripartite,unitary,-3.2861328,-0.7069199
triplets,twins,3.319336,0.25754526
