word1,word2,preference,pls_pred
oppositions,paradoxes,7.478096,-1.2179842
oppositions,setbacks,4.4262695,-0.13006896
ops,parthenos,-0.53515625,0.31887275
optative,subjunctive,-0.87280273,0.03590876
optic,retinal,-1.7402344,-0.26600528
optician,physicist,1.65271,0.43093476
optician,socialite,5.5410156,-0.1857686
optimality,simulations,-0.9667969,-0.9174436
optimisations,transformations,1.2675781,0.6019945
optimisations,variants,-4.7000732,0.18770404
optimised,sorting,-10.229492,-0.41726115
optimization,parallelism,-0.87008667,-1.6080805
optimization,simulation,-4.963379,-1.2407572
optimization,solving,-5.598633,0.6987802
optimization,tuning,-1.6669922,-0.6994271
option,swap,4.669922,-0.7693372
optometrist,optometry,2.607574,-0.335073
oracle,priestess,1.1674805,-1.5187093
orb,sceptre,0.25195312,-0.3230595
orbit,orbital,-4.6206055,-0.4671872
orbit,rendezvous,4.8733215,-0.81384754
orbit,rotation,3.0703125,-1.2675402
orbit,theeye,1.8632812,-0.7252645
orbital,positional,3.3815002,-0.13238864
orbital,reusable,3.3599854,0.047343746
orbital,snout,0.027709961,-1.4591599
orbital,sounding,-1.4248047,-0.87883365
orbital,sphenoidal,1.4038696,0.043697536
orbital,steric,-2.972168,-0.8718628
orbital,supraorbital,3.046958,-0.2060053
orbiter,subsystems,-4.8583984,-1.3002377
orbiters,rovers,-2.9909668,-0.9901248
orbiting,rotating,1.8932495,-0.6900892
orbits,trajectories,-0.3046875,-0.98561895
orbs,projectiles,0.69140625,-1.3176682
orchestrated,remastered,-0.911644,-0.40130794
orchestrated,repeatable,9.650879,-0.9172405
orchestration,provisioning,-2.970337,0.19028118
orchestrations,orchestrators,0.098347664,-0.25323296
orchestrations,pianos,-3.3714447,-0.7758794
orchestrations,transformations,0.055664062,0.30747196
ordering,paging,-7.53479,-0.47377723
ordering,sequencing,1.7922363,-0.8274471
ordering,simplification,-2.7753906,-1.5368865
ordnance,projectiles,0.26037598,-0.26873454
ordovician,silurian,-0.34033203,-0.79185957
orestes,pylades,-1.6269531,-0.67796284
organiser,participant,3.987793,0.33399665
organiser,prankster,0.21679688,0.816779
organiser,promoter,0.4140625,0.6279949
organisers,patrons,3.7398376,1.64109
organisers,presenters,-1.2714844,0.7848883
organisers,sponsors,2.1953125,0.88294744
organisers,timeline,0.6645508,0.8519804
organising,overseeing,0.9220276,0.0016758144
organising,servicing,3.5800781,0.21987382
organists,pianists,-5.729492,0.33529726
organizer,participant,5.7333984,0.23394582
organizer,pastor,2.189087,0.26951814
organizer,philanthropist,4.9852295,-0.10827619
organizer,presenter,-1.1848145,-0.027771004
organizer,promoter,-0.033203125,0.5279441
organizer,strategist,2.963623,0.1606552
organizer,suffragist,0.67993164,1.0236775
organizer,venue,-0.0703125,-0.43838686
organolithium,organomagnesium,0.15332031,-1.5233363
organometallic,polymer,6.4990234,-1.6745684
orientalist,philologist,-3.5361176,-0.4497208
orientalist,polyglot,8.130859,0.54393107
orientalist,sinologist,-4.5251465,0.37154433
orientalist,theologist,-4.029785,1.1748766
orientalist,translator,1.2561035,0.3360228
orientalist,traveller,-0.18017578,0.20253377
orienting,positioning,2.317871,0.08951645
originalism,textualism,3.6169434,-0.117119536
originals,replicas,-3.6572266,1.3341467
originate,terminate,5.526367,-0.5424727
originate,toponymy,-0.85253906,0.27901602
originated,terminated,-0.50561523,0.7792761
originating,terminating,-5.0498047,-0.42271078
originator,physicist,-0.3166504,0.49824324
originator,promoter,-1.5,0.715889
originators,receivers,12.11792,0.51258737
ornamentation,phrasing,0.8251953,0.09806675
ornamentation,quadratura,-0.9121094,-0.84167564
ornamented,sensuous,-1.5429688,-0.50886047
ornamented,striated,-2.3583984,-1.4045002
ornate,sumptuous,-0.48828125,-0.66348195
ornithischians,theropods,2.223114,-0.62476724
ornithologist,palaeontologist,-8.0879135,-0.39636302
ornithologist,pastor,2.8370972,-0.08618447
ornithologist,photographer,2.4519196,0.03248194
ornithologist,trotskyist,5.187393,-0.50855744
ornithologist,typographer,-1.1681824,-0.7710844
ornithologist,zoologist,0.45013428,-0.051714286
ornithology,telecommunications,2.3059082,0.16032118
orogeny,tectonics,-6.3428955,-0.20074637
orphanages,poorhouses,-1.9318581,-0.8990712
orphanages,schoolhouses,-2.9826202,-0.4786393
ortho,para,-3.8808594,-0.90398204
orthodontic,restorative,3.1401367,0.8637061
orthogonal,rotation,-1.6230469,-0.087400615
orthogonal,symplectic,-4.3789062,-0.31709298
orthogonal,unitary,3.3828125,0.4359498
orthographic,palaeographic,-1.2066956,0.018801823
orthographic,phonemic,-3.9404297,-0.01899691
orthographic,phonetic,1.8520508,-0.65845203
orthographic,phonological,1.5976562,-0.20726989
orthographic,stereographic,2.3921204,0.5205696
orthographic,typesetting,-3.071289,0.53404856
orthographically,phonemically,4.0458984,-0.42900527
orthography,standardisation,2.4692383,-0.54853976
orthography,standardization,-0.1171875,-0.5304625
orthography,typography,-0.71533203,-1.177474
orthopaedic,rehabilitative,-3.2618408,0.3236463
orthopaedic,spine,-5.1679688,-0.48100546
orthopaedics,traumatology,-9.1953125,0.18849751
orthopedics,traumatology,2.805664,0.142346
orthotics,prosthetics,1.574585,-0.5450027
oscar,piranha,-4.4194336,-0.7571409
oscillating,pulsating,-1.8046875,0.2908855
oscillating,rotary,1.3544922,-0.5953026
oscillating,rotating,-0.9387512,0.40493655
oses,timezones,0.037109375,-0.6570824
osmium,rhenium,-0.001953125,-0.20419383
osmium,tungsten,0.1015625,0.86207294
osmotic,wilting,-5.830078,1.3890063
ostensible,preventive,-1.2510986,1.2870036
ostensibly,ostentatiously,-1.0027008,0.13195571
osteoarthritis,osteoporosis,-4.8046875,0.23676023
osteoarthritis,spondylosis,-0.6045227,-0.08966317
osteoarthritis,tinnitus,7.173828,0.46023116
osteoderms,vertebrae,7.4040527,-0.8009607
osteomalacia,osteoporosis,0.9640503,0.4635321
osteoporosis,rheumatology,-0.14160156,0.060423106
ostracism,stigma,2.2126465,-0.20690285
ostracods,trilobites,2.2617188,0.27378398
otherness,praxis,-9.189453,-0.9360497
otherness,primitiveness,-0.11909485,-0.38101625
otherness,selfhood,-4.236328,-1.8823845
otolaryngologist,pathologist,2.4334106,-0.108403414
ourense,panionios,-7.1464844,-1.730093
ouster,reconquest,2.9257812,0.68972486
outbreak,renamed,11.513672,0.18086433
outcast,resurrectionist,-5.171509,0.9894327
outcast,serial,-2.0566406,-0.06495733
outcastes,untouchables,-3.2080078,-0.19677645
outcome,overview,-8.3984375,0.05025038
outcome,proceedings,-7.205078,1.563652
outcome,prognosis,-5.6865234,1.6588162
outcome,recurrence,1.5273438,1.7287953
outcome,significance,-9.327637,0.5530889
outcome,turnout,2.578125,0.7308196
outcomes,predictions,0.9697113,0.278868
outcomes,prognosis,-0.0034179688,0.6569296
outcomes,rankings,3.0131836,-0.89369786
outcomes,significance,0.048339844,-0.44879746
outcrop,scree,0.31640625,-0.6367136
outcrops,subsoil,-2.0292969,0.005059993
outdoorsman,proponent,0.5187378,0.7695367
outflows,tributaries,-3.6518555,-0.49219638
outings,treks,1.84375,-0.1830793
outlandish,risque,1.4140625,0.08436993
outlaw,parson,-2.3564453,0.13671003
outlaw,pirate,-4.369629,0.8871641
outlaw,rebel,-1.6162109,0.6879912
outlets,turnover,2.738037,0.60136616
outline,profile,1.96875,0.40116948
outline,synopsis,-1.2431641,0.2918156
outline,timeline,-2.9511719,-0.53765166
outlook,perspectives,-4.5898438,-0.22317088
outsourcing,privatization,-2.6953125,0.030272067
outsourcing,shutdown,-8.0390625,-0.5844885
outtakes,takes,2.4238281,1.6168424
ovary,testis,-7.7382812,-0.099621594
ovate,turreted,2.7167969,0.45628494
oven,warehouse,-1.0592651,0.60564923
overbite,underbite,-2.1050568,0.4805437
overburden,rebound,0.984375,0.23632681
overburdened,overstretched,-4.217209,0.5093323
overburdened,overwritten,-1.7503052,-0.6816396
overcrowded,ungovernable,1.092514,-0.0037108958
overdone,undercooked,-0.12017822,-0.7775171
overdrive,vibrato,-1.2189331,-0.040916637
overdubbed,remixed,-0.2951355,-0.6830021
overdubbed,session,-0.064453125,-0.7265309
overdubbed,subtitled,0.5229492,0.11356993
overdubbing,remixing,0.604126,-0.60343313
overdubs,remixed,-1.3798828,-0.17206493
overdubs,remixing,-0.6982422,0.002026558
overextended,overstuffed,-8.130859,-0.21946494
overgrazing,timbering,-7.7753906,-0.09124417
overhangs,snappers,-3.1875,-0.16211113
overhaul,refit,-4.7093353,1.6637204
overhaul,refueling,-0.87564087,0.9073783
overhaul,upgrade,-2.258545,-0.38755137
overheating,overloading,2.7912598,-0.5034681
overlap,scaling,3.0039062,2.1974583
overlaying,reverbed,-0.71875,0.42136714
overline,underline,1.9492188,0.45282078
overload,overspeed,10.348145,0.08363585
overload,overstretching,0.3173828,0.69546145
overloaded,underequipped,1.3094482,1.1571085
overloaded,unseaworthy,0.7207031,0.81846833
overloading,overriding,2.4824219,0.23199579
overloading,turbulence,-1.2729492,-0.48624477
overlong,overwritten,1.0693359,-0.29228145
overlook,pond,0.6484375,-1.6761122
overlying,underlying,-5.2603354,0.28801987
overman,superman,-2.4731445,1.3074622
overnight,primetime,-3.8243408,0.52684534
overnights,primetime,-0.78515625,0.30896625
overpasses,underpasses,0.7012024,0.3427637
overpopulation,plagues,-3.3925781,0.7649153
overproduction,slump,0.6113281,-0.5112243
overrated,underrated,2.3929806,0.11244075
overreaching,overriding,-1.270752,0.12174183
overridden,redefined,4.095825,1.4438692
overrun,recapture,3.975586,0.9033466
overseen,scripted,2.0546875,0.15377742
overseer,seer,-2.2822266,0.1859319
overseers,selectmen,0.5588379,0.8832737
oversteer,understeer,-2.3756943,0.35266
overstretched,rotated,9.870789,0.1525765
overtones,undertones,7.300832,0.14336655
overtrump,trump,3.8984375,-0.87940043
overture,prelude,0.85302734,1.4671179
overturn,retrial,-2.1601562,1.3443844
overturned,skidded,2.9405384,0.47357208
overturned,toppled,2.003769,-0.20908807
overturning,reinstatement,-1.392334,0.4561749
overturning,uplift,0.16210938,-0.33640042
overuse,preventing,0.8466797,2.5721624
overuse,uprooting,-1.296875,0.98516345
overuse,wearing,2.7246094,2.5428314
overused,unoriginal,2.1031494,0.5010647
overview,premise,5.2626953,1.6465404
overview,publication,0.46875,-0.04167655
overview,scrutiny,9.702026,0.47356856
overview,setup,3.7324219,1.3683331
overview,synopsis,-0.15722656,1.1337464
overview,terminology,0.7416992,0.44392458
overview,timeline,-0.25,0.30427945
overview,topical,5.703125,0.26283458
overview,variants,2.0966797,1.2607648
overwatch,pornography,-3.4487305,0.7601202
overwinter,pupate,-1.203125,0.5802996
overwintering,roosting,5.95459,-0.119103044
oviparous,ovoviviparous,-4.0302124,0.5168932
oviparous,polygynandrous,6.7319946,-0.005631715
oviparous,viviparous,-1.5558624,0.69126546
ovoviviparous,viviparous,-4.065613,0.1854873
oxalate,sulfate,-3.495636,0.64100146
oxalic,sulfuric,8.382751,1.0201105
oxbows,rawhide,-0.059570312,1.625901
oxidative,reductive,0.7180176,0.7831022
oxide,sulfate,0.6002197,1.3157694
oystercatchers,shelducks,0.8223877,0.14871722
oystercatchers,terns,0.2705078,0.098566666
ozone,whittall,-2.6328125,-0.17009082
pacification,reunification,-0.984375,0.6281875
pacifism,suffrage,1.3399224,0.8192726
pacifist,pastor,3.6608582,0.20740598
pacifist,scholar,-0.9797363,-0.85883456
pacifist,suffragette,-2.4511719,0.8583685
pacifist,suffragist,3.2988281,0.9615657
pacifists,royalists,-0.34472656,-0.32386887
pacifying,soliciting,1.1297607,0.15797153
pacing,trotting,-3.3173828,-0.8384733
packers,porters,-5.048828,-0.5274298
packhorse,ski,0.33666992,-0.9510818
pacolet,vicinity,8.4021,-0.36823252
padding,wrapping,2.7755737,-0.088297576
paddlefish,sturgeon,-1.65625,0.5443596
paddlefish,sturgeons,5.7070312,0.3679561
pads,synths,0.7578125,0.17285722
pads,tampons,0.15625,0.6531063
paediatrician,physiologist,6.236084,0.20621854
paediatrics,psychoanalysis,3.2961578,0.082540974
pagan,senatorial,-0.17114258,0.35980043
pagan,wiccan,3.5722656,0.4940051
paganism,religiosity,4.6328125,0.50341284
paganism,wicca,-1.3710938,0.94152606
pageant,procession,-2.3076172,1.1169138
paging,sorting,0.8041992,0.18843162
paintball,wakeboarding,-0.6513672,1.2193636
pair,post,2.765625,-0.10108954
pair,team,-0.9667969,-0.9499818
paired,unpaired,1.9352112,-0.2260148
pairings,seeding,-0.5,0.33628994
pairings,seedings,-2.4301758,-0.12260586
pairs,team,-1.7460938,-0.42619163
pairs,triplets,1.6601562,-1.4359057
palace,parc,-1.3046875,1.1465268
palace,site,2.4707031,-0.17711054
palaeo,tectonic,-6.067688,0.023145378
palaeoanthropological,palaeontological,3.1078758,-0.25921923
palaeoanthropologist,palaeontologist,0.85484314,-0.32741258
palaeoanthropologist,primatologist,-0.15863037,-0.8889497
palaeobiology,palaeoecology,1.3238525,0.1421774
palaeoecology,paleoenvironment,6.763672,-0.4287145
palaeographic,stylistic,-1.8549805,-0.36636147
palaeography,sigillography,-5.5410156,0.8287865
palaeolithic,paleolithic,-0.12049866,-0.17957808
palaeontologist,reformer,3.9881592,0.8541517
palaeontologists,stratigraphers,1.2290039,0.28513673
palatability,satiety,-7.4785156,-0.99990356
palatal,palatalized,-1.5059814,0.30087042
palatal,postalveolar,-0.111328125,0.6931944
palatal,retroflex,1.9399414,1.1017694
palatal,unpaired,0.47851562,0.32271865
palatal,uvular,-0.04296875,-0.47861344
palatal,velar,-0.019165039,0.6312597
palatals,velars,5.248047,0.19932657
paleoanthropological,paleontological,1.4334717,-0.22484018
paleobiology,paleoecology,6.501709,0.608323
paleoecology,paleoenvironment,7.1619873,-0.17530034
paleoecology,provenance,0.44555664,-0.4827515
paleoenvironment,stratigraphy,-3.8325195,0.4630546
paleogeography,sedimentology,4.574951,0.04042171
paleogeography,stratigraphy,-0.85858154,0.40677214
paleontological,seismic,2.972412,0.28297514
paleontologist,primatologist,2.230425,-0.44308525
paleontologist,specialist,-1.2868271,0.16224429
paleontologist,stratigrapher,4.700287,0.51286364
paleontologist,volcanologist,-3.815277,-0.25343117
paleontologist,zoologist,4.5219345,0.4631014
palisades,parapets,0.6484375,1.8055267
palladium,rhenium,4.4420166,0.334425
palladium,rhodium,-2.7120361,-0.6010151
palliative,postoperative,2.4870605,0.4179072
palmas,percussions,-1.1298828,0.9475391
palsy,retardation,-2.559082,0.40891767
pandemic,widowhood,-0.51904297,0.30081406
pandy,retro,-0.7841797,0.51866364
paneling,wainscoting,-0.5275879,0.6633755
panelists,presenters,-1.90625,0.27960783
panelling,pilasters,0.18774414,-1.4454638
pang,rango,-9.061401,0.4055851
pang,swish,-4.0351562,-0.07316914
panning,placement,-1.2099609,-0.060299575
panning,prospecting,3.1940918,1.2872388
panning,sluices,0.24951172,-0.4141751
panning,zooming,0.14013672,-0.39435202
panter,squire,4.548828,1.3859555
pantheism,spinoza,-0.13867188,-0.3039392
pantomime,puppetry,0.9337158,0.29094613
papacy,primacy,-10.927734,0.7823024
papaverine,phentolamine,-1.5426025,0.75020635
papercut,sepulchral,0.67285156,1.3084185
papillary,reticular,2.5117188,1.7869974
para,por,3.2851562,-0.66441953
parables,paradoxes,4.2403564,-0.652068
parabola,spore,1.9912109,0.27405784
paracetamol,pseudoephedrine,2.0923533,0.8006427
parachute,trooper,1.2925406,0.12024847
parachuting,paragliding,-6.03125,-0.31235424
parachuting,skydiving,-1.5773926,-0.09490752
parachutist,paraglider,-1.1074219,-0.386867
paradigms,paradoxes,2.427002,-0.6445654
paradoxes,phenomenon,6.3571777,0.9200663
paragliders,trekkers,-0.17675781,-0.12765735
paragliding,rafting,-1.2353516,-0.057229303
paragliding,skydiving,1.5039062,0.22856197
paragliding,trekking,0.17578125,0.24254102
paraguayan,pedal,2.2432861,0.24846244
paralanguage,semiotics,-0.6906738,-0.31236017
paralinguistic,prosodic,-0.8847656,-0.87920153
parallelepipeds,parallelograms,-0.8538971,-0.09762717
parallelism,preemption,3.2274628,2.041016
parallelism,scalability,-9.363464,0.87300974
parallelism,simulation,1.7093506,0.37843817
parallelism,throughput,2.3809204,1.9837927
parallelization,scalability,-3.3093414,0.7656921
parallels,precursors,7.991211,1.829303
parallels,variants,1.3193359,1.3656607
paralympian,rower,2.317749,0.07841778
paralympian,triathlete,1.9299488,0.63156503
paralytics,sedation,-0.08886719,0.44348183
paramagnetic,polar,4.2512207,-0.028420895
paramahansa,sadhu,1.9375,0.5929497
paramedical,pharmacy,-1.0315857,-0.2872895
paramedical,technologist,-3.1228828,0.06630981
parameters,predictions,-1.0866547,1.0016239
parameters,significance,-8.922607,0.27395815
parameters,timeline,-7.057617,0.06428367
parameters,unknowns,-1.7526169,0.43661034
parametric,variational,-1.128418,0.7024853
parapet,piers,-3.2490234,-1.5545506
paraphrased,summarised,-2.9938965,-0.16781329
paraphyletic,polyphyletic,0.94573593,-0.8934695
parapsychologist,photographer,4.7998657,0.2824733
parapsychologist,physicist,0.23474121,0.20458628
parapsychology,spiritualism,-0.032470703,-0.2711693
parapsychology,ufology,0.8798828,-0.6798471
paras,piastres,-9.824219,-1.314852
parasailing,skydiving,-1.2646484,0.039090663
parasite,prosthetic,0.62557983,0.14060792
parasitic,parasitoid,3.6918945,-0.3251419
parasitic,predaceous,-4.06369,0.15240194
parasitoids,pathogens,-0.4453125,0.1573601
parasitologist,virologist,-5.5959473,-0.24580044
parasitologist,zoologist,1.6200714,0.006505847
parasols,sunbeds,5.6765137,-0.29675755
parasympathetic,vagal,3.239746,0.6477176
parathyroid,thymus,-1.9863281,0.4359277
parathyroid,thyroid,0.0007324219,0.19913608
paratransit,shuttles,0.6816406,-0.8328578
paratroops,snipers,-0.10668945,-0.7388394
parboiling,skinning,1.2695312,-0.3229835
parentage,relatedness,5.0878906,0.26504016
parentage,upbringing,1.1713867,0.27497876
parentheses,spacing,-1.9267578,0.4712988
parked,serviced,0.016479492,-0.041062206
parkinsonian,tremor,-1.6796875,0.10971357
parkour,tricking,2.4785156,1.4954237
parkway,plaza,3.1847534,0.92222667
parkways,turnpikes,-6.173828,0.95345527
parliamentarians,policymakers,1.7754459,0.87707055
parochial,titular,-4.694336,-1.2464565
parochial,vociferous,-2.7700195,-0.3589828
parodic,satiric,-1.9853516,0.8113488
parole,probation,-1.1437988,-0.20101646
parole,sentencing,0.46655273,1.5971941
parole,supervision,-2.4179688,0.43438667
paroled,transported,1.0691528,0.29706848
parolees,probationers,1.3037109,0.17331617
parotid,submandibular,2.2734375,0.53713787
parson,squire,-0.38128662,0.91775936
parsons,typography,0.6621094,-0.642993
parthenogenesis,viviparity,-0.7167969,0.7040367
partially,reportedly,-4.210449,0.009934008
partially,selectively,-3.1865234,0.09518506
participant,winner,-2.5361328,-1.1754379
participations,releases,4.1796875,1.0224121
participations,travels,3.116211,-0.05384624
particularity,universalism,-1.9580078,-0.85984325
particularly,zealously,-1.5725098,-1.3895345
particulars,universals,1.2255859,-0.33682537
partisan,presbyter,1.765564,-0.23800862
partisan,volunteer,-0.04675293,-0.32093978
partition,plebiscite,5.3007812,-1.3350875
partition,succession,0.9246445,-0.8631201
partition,transition,0.46972656,0.4301926
